Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
luteolin-3041	4/100	0.07790461886828975	0.7947547756690464	-2.059619900524553	0.4731393235025368	ALDH8A1;ZRSR1;SRR;PHF7
BCB000040-7554	5/100	0.02349225036466124	0.7947547756690464	-2.0520527054760556	0.47140097481735177	LRRC1;MED14;MTFR1;USP34;FZD5
mepyramine-1568	5/100	0.02349225036466124	0.7947547756690464	-2.0483801082004796	0.4705572996372757	RPS6KB1;PARP16;YARS2;RWDD3;ABHD3
LY-294002-1157	5/100	0.02349225036466124	0.7947547756690464	-2.0459122737391593	0.46999038458307185	VPS13B;UBOX5;RQCD1;TPMT;HYI
spiramycin-3419	4/100	0.07790461886828975	0.7947547756690464	-2.037611645885225	0.4680835504888506	PRKACA;FBXL6;LRRC61;FBXO9
3-nitropropionic acid-6402	5/100	0.02349225036466124	0.7947547756690464	-2.0329574253885605	0.46701437518293	PRKACA;LRRC1;SLC25A16;TPMT;PLSCR2
clofilium tosylate-6830	4/100	0.07790461886828975	0.7947547756690464	-2.0325911574306295	0.46693023549589746	ESM1;KLF12;TPMT;VLDLR
fluphenazine-1178	5/100	0.02349225036466124	0.7947547756690464	-2.030146656462083	0.4663686806506249	PKIG;METTL7A;PARP16;PEX1;ARHGEF12
LY-294002-1652	5/100	0.02349225036466124	0.7947547756690464	-2.0291149009156015	0.4661316640432606	MED14;TMEM80;NLRX1;RPS6KA5;CEP68
tyrphostin AG-825-1114	5/100	0.02349225036466124	0.7947547756690464	-2.0284776870652546	0.4659852822132915	H2AFJ;TMEM80;PSMC3IP;ALDH1A3;TPMT
mometasone-1746	4/100	0.07790461886828975	0.7947547756690464	-2.0260247478152325	0.46542178891190483	SLC33A1;METTL7A;NXT2;USP34
colforsin-783	5/100	0.02349225036466124	0.7947547756690464	-2.024726166995418	0.465123476757102	ALDH6A1;ASF1A;UBOX5;CD55;APOOL
mefexamide-7478	5/100	0.02349225036466124	0.7947547756690464	-2.0157974402360956	0.4630723547332912	METTL7A;SIPA1L1;FBXL6;DALRD3;PEX1
SC-19220-7065	6/100	0.006033967686137076	0.7947547756690464	-2.015143678033767	0.46292217138826597	LRRC61;UBOX5;ZKSCAN1;ARHGEF12;LRRC40;CPT1A
SB-203580-7061	5/100	0.02349225036466124	0.7947547756690464	-2.014586716675029	0.4627942252947061	IFT122;ASB9;KLHDC4;USP34;HPN
ofloxacin-2302	5/100	0.02349225036466124	0.7947547756690464	-2.0144713533399385	0.46276772383669057	VPS13B;LRRC61;KDR;TLN1;RHBDD3
sodium phenylbutyrate-408	5/100	0.02349225036466124	0.7947547756690464	-2.0093649453170443	0.46159467125700593	NUDT6;RWDD3;ABHD3;RPS6KA5;HIBCH
apigenin-3257	4/100	0.07790461886828975	0.7947547756690464	-2.0070741263337704	0.4610684204940681	ALDH8A1;ZRSR1;UBOX5;HPN
dinoprostone-6590	4/100	0.07790461886828975	0.7947547756690464	-2.0057014572839313	0.4607530886673226	ASB9;UBOX5;RWDD3;TM7SF3
Prestwick-1084-7125	4/100	0.07790461886828975	0.7947547756690464	-2.0042593095001675	0.46042179606977734	LRRC61;NAGLU;TMEM80;UBOX5
isocorydine-6843	4/100	0.07790461886828975	0.7947547756690464	-2.003830085445272	0.46032319400300153	MOBKL2B;CACNB4;NLRX1;AP4S1
lisuride-1962	5/100	0.02349225036466124	0.7947547756690464	-1.9950274879255379	0.4583010465987687	GADD45GIP1;CLCC1;DHTKD1;ARHGEF12;NXT2
ganciclovir-6289	4/100	0.07790461886828975	0.7947547756690464	-1.9928992435968171	0.45781214275700516	SPTLC1;LRRC61;PCSK7;USP34
NS-398-6911	4/100	0.07790461886828975	0.7947547756690464	-1.9928712243873825	0.4578057061374165	ASB9;TMEM80;ENTPD5;RPS6KA5
rosiglitazone-6950	4/100	0.07790461886828975	0.7947547756690464	-1.9894532111469811	0.4570205144271041	ALDH6A1;DALRD3;NXT2;CPT1A
isometheptene-5502	4/100	0.07790461886828975	0.7947547756690464	-1.9875267262411167	0.4565779590969355	LRRC61;NR3C1;NXT2;FKBPL
monastrol-311	5/100	0.02349225036466124	0.7947547756690464	-1.9862366598783407	0.45628160289742425	FGFR4;THTPA;TIMM44;PCSK7;TRIM23
atropine oxide-1370	5/100	0.02349225036466124	0.7947547756690464	-1.985567084636011	0.4561277869544392	RPS6KB1;METTL7A;SIP1;CLCC1;ADK
methylprednisolone-1567	4/100	0.07790461886828975	0.7947547756690464	-1.9849762436103997	0.4559920579672197	METTL7A;PARP16;ABHD3;CEP68
"11-deoxy-16,16-dimethylprostaglandin E2"-7519	4/100	0.07790461886828975	0.7947547756690464	-1.9827388136204953	0.4554780718130084	MOBKL2B;LRRC61;CD55;OSGEPL1
hydroxyzine-1941	5/100	0.02349225036466124	0.7947547756690464	-1.9799957270323991	0.45484792538051855	RPS6KB1;MED14;NUPL2;CLCC1;ABHD3
hexamethonium bromide-1982	6/100	0.006033967686137076	0.7947547756690464	-1.9786716521926262	0.45454375669687097	MOBKL2B;PARP16;THTPA;COX15;RHBDD3;PCSK7
thioguanosine-4989	4/100	0.07790461886828975	0.7947547756690464	-1.9772939885038583	0.4542272774933288	ALDH8A1;ZRSR1;OVOL1;ORC5L
proguanil-2944	4/100	0.07790461886828975	0.7947547756690464	-1.9768326984964877	0.45412130918239424	FBXL6;THTPA;RWDD3;CAT
velnacrine-4997	4/100	0.07790461886828975	0.7947547756690464	-1.975276745119191	0.45376387297382575	ACBD4;VPS13B;LIFR;PHF7
triflusal-1717	4/100	0.07790461886828975	0.7947547756690464	-1.9706121192556063	0.45269230732963733	MRPL35;LRRC61;ZKSCAN1;ATXN2
perphenazine-2040	5/100	0.02349225036466124	0.7947547756690464	-1.9698193449019914	0.4525101898810421	MOBKL2B;ALDH6A1;SPTLC1;SLC33A1;ABHD3
LY-294002-1641	4/100	0.07790461886828975	0.7947547756690464	-1.9696077808310122	0.45246158902930483	PROZ;NLRX1;NR3C1;AP4S1
tanespimycin-947	4/100	0.07790461886828975	0.7947547756690464	-1.9690231393910236	0.45232728422124907	ABHD3;NR3C1;USP34;VLDLR
SC-19220-7095	6/100	0.006033967686137076	0.7947547756690464	-1.9667198167450592	0.4517981610960345	RPS6KB1;PRKACA;KLF12;OSGEPL1;FKBPL;TPMT
guanabenz-2045	4/100	0.07790461886828975	0.7947547756690464	-1.9659736133963495	0.45162674201646846	RPS6KB1;RWDD3;ADK;ABHD3
0198306-0000-7102	4/100	0.07790461886828975	0.7947547756690464	-1.9650039878201098	0.45140399800963693	MED14;LRRC61;KLF12;UBOX5
carbamazepine-919	4/100	0.07790461886828975	0.7947547756690464	-1.9646288832478864	0.4513178283608103	ALDH6A1;PSMB1;SLC25A16;VLDLR
molsidomine-6325	4/100	0.07790461886828975	0.7947547756690464	-1.9636040143624824	0.4510823937687308	IFT122;PHF7;ZKSCAN1;ARHGEF12
trichostatin A-1612	6/100	0.006033967686137076	0.7947547756690464	-1.9590379627224506	0.4500334727598145	MOBKL2B;METTL7A;DHRS1;ABHD3;PCSK7;CEP68
tetracaine-1739	5/100	0.02349225036466124	0.7947547756690464	-1.9562428715630573	0.4493913797503488	RWDD3;ARHGEF12;TMEM186;ATXN2;RDH14
phenyl biguanide-22	5/100	0.02349225036466124	0.7947547756690464	-1.9561617668198936	0.449372748233289	MYO6;THTPA;ASF1A;OSGEPL1;NAT9
ondansetron-6153	4/100	0.07790461886828975	0.7947547756690464	-1.9552385938884982	0.4491606754056158	MOBKL2B;PKIG;ESM1;KLF12
R-atenolol-2496	4/100	0.07790461886828975	0.7947547756690464	-1.952675835013696	0.4485719541566051	METTL7A;ALDH1A3;RQCD1;TPMT
suxibuzone-2503	4/100	0.07790461886828975	0.7947547756690464	-1.9505567382573297	0.44808515171044105	CACNB4;TRPC2;KLF12;TPMT
racecadotril-1782	4/100	0.07790461886828975	0.7947547756690464	-1.949783974317136	0.4479076310874381	MOBKL2B;PKIG;PARP16;TSR2
tanespimycin-916	4/100	0.07790461886828975	0.7947547756690464	-1.9494806122812878	0.4478379422538912	PSMB1;USP34;LRRC40;VLDLR
atropine oxide-4476	4/100	0.07790461886828975	0.7947547756690464	-1.9477933397288458	0.44745033918508054	IFT122;FGFR4;NEO1;AP4S1
trichostatin A-1561	4/100	0.07790461886828975	0.7947547756690464	-1.9471530493710405	0.44730325061467974	METTL7A;NME7;DHRS1;PCSK7
pindolol-6834	4/100	0.07790461886828975	0.7947547756690464	-1.946922009498857	0.44725017574936154	PRKACA;PROZ;RHBDD3;VLDLR
oxybuprocaine-1976	4/100	0.07790461886828975	0.7947547756690464	-1.9464442219176088	0.4471404175882017	MOBKL2B;PARP16;SLC25A16;ADK
pimozide-1562	4/100	0.07790461886828975	0.7947547756690464	-1.9454684422672337	0.44691625985718136	MOBKL2B;THTPA;UBOX5;CLDN10
morantel-1798	4/100	0.07790461886828975	0.7947547756690464	-1.945158108099973	0.44684496937396156	RBKS;UBOX5;NXT2;TRIM23
enalapril-7428	4/100	0.07790461886828975	0.7947547756690464	-1.9420064351433284	0.4461209617984724	RBKS;METTL7A;FBXO9;UBOX5
glipizide-1926	4/100	0.07790461886828975	0.7947547756690464	-1.9417924296835154	0.44607180010681463	ACBD4;SMO;PCSK7;ATXN2
methotrexate-1599	4/100	0.07790461886828975	0.7947547756690464	-1.9386168364663967	0.44534229752913795	MOBKL2B;POLI;THTPA;RWDD3
troleandomycin-1885	4/100	0.07790461886828975	0.7947547756690464	-1.931461727025282	0.4436986138379417	YARS2;THTPA;UBOX5;USP34
clenbuterol-5631	4/100	0.07790461886828975	0.7947547756690464	-1.929969478919686	0.44335581211078806	METTL7A;PSMB1;UBOX5;PLSCR2
vidarabine-2706	4/100	0.07790461886828975	0.7947547756690464	-1.9277565104401935	0.44284744529560394	PRKACA;VPS13B;SIPA1L1;KMO
cortisone-7416	4/100	0.07790461886828975	0.7947547756690464	-1.9240580486439616	0.4419978284746442	LRRC61;FGFR4;USP34;VLDLR
apigenin-4401	4/100	0.07790461886828975	0.7947547756690464	-1.9231344261812562	0.44178565237988765	ALDH8A1;ZRSR1;KALRN;NPY
betonicine-2207	4/100	0.07790461886828975	0.7947547756690464	-1.9204693337043883	0.44117342288489403	ACBD4;SIPA1L1;THTPA;PRPF18
trichostatin A-6193	5/100	0.02349225036466124	0.7947547756690464	-1.9185610322205877	0.44073504468081165	ALDH8A1;MYO6;PKIG;PEX1;TPMT
sulfathiazole-1883	4/100	0.07790461886828975	0.7947547756690464	-1.9177621006524699	0.4405515127866171	SIPA1L1;EI24;ADK;NXT2
diphemanil metilsulfate-1912	6/100	0.006033967686137076	0.7947547756690464	-1.914656980255795	0.43983819934295565	ENTPD5;DHTKD1;SMO;NXT2;LRRC40;HIBCH
trichostatin A-1421	5/100	0.02349225036466124	0.7947547756690464	-1.9123496342104302	0.43930815195571105	METTL7A;NME7;ARHGEF12;DHRS1;PCSK7
estradiol-1299	4/100	0.07790461886828975	0.7947547756690464	-1.9117254954417222	0.43916477375533386	RBKS;PEX1;NXT2;AP4S1
fulvestrant-6197	4/100	0.07790461886828975	0.7947547756690464	-1.9112504589899089	0.43905564758822274	VPS13B;SIPA1L1;RHBDD3;ALDH1A3
zomepirac-6815	4/100	0.07790461886828975	0.7947547756690464	-1.911022279396097	0.4390032297908293	VPS13B;SLC25A16;RQCD1;TPMT
paracetamol-3025	4/100	0.07790461886828975	0.7947547756690464	-1.9106921885949986	0.438927400780687	ALDH6A1;CACNB4;NPY;HSD3B2
tranylcypromine-2264	4/100	0.07790461886828975	0.7947547756690464	-1.9100621100569808	0.43878265808658345	ACBD4;NPY;PHF7;NR3C1
tretinoin-849	4/100	0.07790461886828975	0.7947547756690464	-1.9086194418771911	0.438451245942794	METTL7A;ZKSCAN1;ALDH1A3;FZD5
chlortetracycline-1958	5/100	0.02349225036466124	0.7947547756690464	-1.9077937435132675	0.4382615651355613	RNF167;KLF12;ARHGEF12;SMO;PCSK7
meteneprost-7552	4/100	0.07790461886828975	0.7947547756690464	-1.9065816890479268	0.43798312995942346	LRRC1;MED14;RAB11FIP2;FZD5
tanespimycin-1159	5/100	0.02349225036466124	0.7947547756690464	-1.906270816415522	0.43791171577909144	VPS13B;SIPA1L1;UBOX5;ABHD3;HIBCH
ceforanide-5351	5/100	0.02349225036466124	0.7947547756690464	-1.905649727871888	0.43776903828151276	SPTLC1;NUPL2;LRRC61;TMEM80;TPMT
raubasine-1748	6/100	0.006033967686137076	0.7947547756690464	-1.9043523733627372	0.4374710078368437	MOBKL2B;METTL7A;TLN1;SMO;ABHD3;NR3C1
mepacrine-1563	4/100	0.07790461886828975	0.7947547756690464	-1.9035617450575013	0.4372893833820664	RBKS;METTL7A;ABHD3;AP4S1
cefazolin-2564	4/100	0.07790461886828975	0.7947547756690464	-1.903422366969664	0.4372573652149407	PRKACA;KMO;UBOX5;USP34
scopoletin-3131	4/100	0.07790461886828975	0.7947547756690464	-1.9026803537093948	0.4370869086894894	KALRN;THTPA;PSMB1;PROZ
gabexate-4804	4/100	0.07790461886828975	0.7947547756690464	-1.9022444355741357	0.4369867688473921	RWDD3;ARHGEF12;ADK;RQCD1
talampicillin-7254	4/100	0.07790461886828975	0.7947547756690464	-1.9018302750616989	0.4368916272027489	SLC25A16;DOLPP1;TRIM23;TPMT
sulfaphenazole-1794	4/100	0.07790461886828975	0.7947547756690464	-1.9016673171270684	0.4368541922338351	UBOX5;ZBTB44;PEX1;ARHGEF12
difenidol-2374	4/100	0.07790461886828975	0.7947547756690464	-1.8990817666590316	0.4362602352619603	RBKS;LRRC61;CAT;RHBDD3
salbutamol-7376	5/100	0.02349225036466124	0.7947547756690464	-1.8981587363055028	0.4360481951875127	PITPNC1;METTL7A;HOXA7;CD55;ORC5L
CP-319743-7486	4/100	0.07790461886828975	0.7947547756690464	-1.8968870118914645	0.4357560525311	ABHD14A;NR3C1;SCRN3;TRIM23
amylocaine-1909	4/100	0.07790461886828975	0.7947547756690464	-1.8967494109997864	0.43572444262444426	THTPA;NXT2;PCSK7;ATXN2
carteolol-1340	4/100	0.07790461886828975	0.7947547756690464	-1.8961271871095688	0.4355815043131521	METTL7A;UBOX5;ZBTB44;USP34
rosiglitazone-6192	4/100	0.07790461886828975	0.7947547756690464	-1.8958535127547755	0.43551863538328117	CACNB4;GADD45GIP1;ARHGEF12;PRPF18
meclocycline-1341	4/100	0.07790461886828975	0.7947547756690464	-1.8953394296636283	0.43540053935696704	ALDH6A1;SRR;AP4S1;CPT1A
vorinostat-1161	4/100	0.07790461886828975	0.7947547756690464	-1.894603773754251	0.4352315432527806	ALDH6A1;PEX1;DHRS1;TPMT
famotidine-1946	5/100	0.02349225036466124	0.7947547756690464	-1.8933607339310805	0.4349459900684907	THTPA;PAIP1;UBOX5;DHTKD1;ABHD3
alprostadil-6576	5/100	0.02349225036466124	0.7947547756690464	-1.8903539111795955	0.434255257724058	TLN1;CAT;TIMM44;APOOL;AP4S1
doxylamine-1893	4/100	0.07790461886828975	0.7947547756690464	-1.8846389424603431	0.43294240556479474	NAP1L1;USP34;IPP;ATXN2
iloprost-427	4/100	0.07790461886828975	0.7947547756690464	-1.8844628352622146	0.4329019499251084	YME1L1;ZFAND1;C1D;ATXN2
aztreonam-1435	4/100	0.07790461886828975	0.7947547756690464	-1.884125372061525	0.4328244273150187	MED14;THTPA;EXOSC4;PCSK7
meteneprost-7504	5/100	0.02349225036466124	0.7947547756690464	-1.882538374492698	0.43245985958292227	MOBKL2B;NUDT6;TMEM80;ARHGEF12;CPT1A
tanespimycin-1167	4/100	0.07790461886828975	0.7947547756690464	-1.8818258463527762	0.43229617642856294	MOBKL2B;SIPA1L1;ABHD3;HIBCH
alpha-estradiol-6930	4/100	0.07790461886828975	0.7947547756690464	-1.878329037002509	0.43149288354428783	ENTPD5;CPT1A;CEP68;VLDLR
pheniramine-1910	4/100	0.07790461886828975	0.7947547756690464	-1.8767069295924181	0.43112025032081613	RPS6KB1;TMEM80;KLF12;LRRC40
dihydrostreptomycin-1391	4/100	0.07790461886828975	0.7947547756690464	-1.8740630110488927	0.43051288493715445	MED14;KMO;UBOX5;USP34
lomustine-7089	4/100	0.07790461886828975	0.7947547756690464	-1.8738940998681106	0.4304740823785916	CD55;ABHD3;NR3C1;VLDLR
trichostatin A-1971	4/100	0.07790461886828975	0.7947547756690464	-1.87331728168699	0.43034157474262935	METTL7A;NME7;DHTKD1;DHRS1
saquinavir-6127	4/100	0.07790461886828975	0.7947547756690464	-1.8732067014391476	0.43031617206340506	METTL7A;PSMB1;TPMT;CPT1A
naphazoline-1966	4/100	0.07790461886828975	0.7947547756690464	-1.8719781679589795	0.4300339513004581	SPTLC1;PARP16;PCSK7;RPS6KA5
dicycloverine-1902	4/100	0.07790461886828975	0.7947547756690464	-1.8706832281003007	0.42973647555332833	PKIG;LRRC61;EI24;CD55
ritodrine-5680	5/100	0.02349225036466124	0.7947547756690464	-1.8673381913183438	0.4289680481169343	METTL7A;HOXA7;KLF12;PHF7;NR3C1
vinblastine-7551	5/100	0.02349225036466124	0.7947547756690464	-1.8666965649572327	0.4288206526376227	POLI;LRRC1;MED14;CD55;RAB11FIP2
paclitaxel-2043	4/100	0.07790461886828975	0.7947547756690464	-1.8648315535279618	0.42839221909716946	PKIG;MED14;ADK;USP34
viomycin-7278	4/100	0.07790461886828975	0.7947547756690464	-1.8601912964983127	0.42732625150221326	LRRC61;COX15;ARHGEF12;TRIM23
LY-294002-1065	5/100	0.02349225036466124	0.7947547756690464	-1.8597483862583166	0.42722450542213763	PCMTD2;ZKSCAN1;TRIM23;RPS6KA5;CEP68
BCB000038-7520	4/100	0.07790461886828975	0.7947547756690464	-1.8572813059307924	0.4266577636088089	MOBKL2B;VPS13B;LRRC61;ASF1A
trichostatin A-2672	5/100	0.02349225036466124	0.7947547756690464	-1.856228662766365	0.42641594866296384	MOBKL2B;PKIG;H2AFJ;METTL7A;HOXA7
tanespimycin-221	4/100	0.07790461886828975	0.7947547756690464	-1.8560575442583025	0.42637663903349154	MOBKL2B;IFT122;TIMM44;ABHD3
monorden-836	4/100	0.07790461886828975	0.7947547756690464	-1.8475549599866095	0.42442341117367743	UBOX5;ABHD3;NR3C1;USP34
sulfaphenazole-5507	4/100	0.07790461886828975	0.7947547756690464	-1.8472898132767352	0.42436250122864005	VPS13B;FGFR4;ZBTB44;CEP68
bromocriptine-1925	4/100	0.07790461886828975	0.7947547756690464	-1.847067181714867	0.42431135793441094	ACBD4;KLF12;GSTZ1;PCSK7
ciclosporin-261	4/100	0.07790461886828975	0.7947547756690464	-1.846271637302498	0.42412860414329223	IFT122;SLC33A1;TIMM44;PCSK7
verteporfin-6133	4/100	0.07790461886828975	0.7947547756690464	-1.8451496961084004	0.4238708699383305	PRKACA;VPS13B;CAT;TPMT
baclofen-1536	4/100	0.07790461886828975	0.7947547756690464	-1.840596196337252	0.42282483236569807	FBXO9;RWDD3;TLN1;NR3C1
CP-690334-01-4558	4/100	0.07790461886828975	0.7947547756690464	-1.8378357625897421	0.4221907009147747	METTL7A;PSMB1;CPT1A;VLDLR
paclitaxel-1959	4/100	0.07790461886828975	0.7947547756690464	-1.8364067055418214	0.4218624155429313	ACBD4;GADD45GIP1;GSTZ1;PCSK7
ifosfamide-3485	4/100	0.07790461886828975	0.7947547756690464	-1.8363711378359915	0.4218542448701432	SRR;ASF1A;CLCC1;RQCD1
6-bromoindirubin-3'-oxime-7106	4/100	0.07790461886828975	0.7947547756690464	-1.8343971335333509	0.4214007733047808	MED14;KLF12;UBOX5;TRIM23
alpha-estradiol-122	4/100	0.07790461886828975	0.7947547756690464	-1.834072432695573	0.42132618248601483	ACBD4;PHF7;TPMT;CEP68
resveratrol-5509	4/100	0.07790461886828975	0.7947547756690464	-1.8328265159081967	0.42103996840070246	ACBD4;FBXL6;PHF7;TPMT
Chicago Sky Blue 6B-1330	4/100	0.07790461886828975	0.7947547756690464	-1.8316661422445104	0.42077340542463737	METTL7A;SRR;UBOX5;FKBPL
primidone-3065	4/100	0.07790461886828975	0.7947547756690464	-1.8307372473788102	0.420560018144659	PKIG;H2AFJ;RWDD3;AP4S1
docosahexaenoic acid ethyl ester-664	4/100	0.07790461886828975	0.7947547756690464	-1.830375636277274	0.4204769482384553	LRRC1;SMO;ABHD3;TPMT
canrenoic acid-7135	4/100	0.07790461886828975	0.7947547756690464	-1.8296225723337214	0.4203039531315834	METTL7A;NLRX1;AP4S1;CPT1A
resveratrol-662	4/100	0.07790461886828975	0.7947547756690464	-1.8295793193812873	0.42029401699110963	LRRC1;LIPT1;ABHD3;CEP68
pyrantel-2097	4/100	0.07790461886828975	0.7947547756690464	-1.8280925610551353	0.41995247638525895	METTL7A;PHF7;HPN;TRIM23
pheniramine-1992	4/100	0.07790461886828975	0.7947547756690464	-1.8276132747249658	0.41984237392899376	MOBKL2B;ADK;ABHD3;RDH14
raloxifene-388	4/100	0.07790461886828975	0.7947547756690464	-1.824151815692271	0.4190472017787131	MOBKL2B;VPS13B;ZKSCAN1;PRPF18
diazoxide-1368	4/100	0.07790461886828975	0.7947547756690464	-1.8236438279134897	0.41893050597773596	MOBKL2B;METTL7A;GSTZ1;ATXN2
sirolimus-1646	4/100	0.07790461886828975	0.7947547756690464	-1.822792978821626	0.41873504750327445	TMEM80;TPMT;RPS6KA5;CEP68
alimemazine-2736	4/100	0.07790461886828975	0.7947547756690464	-1.8224243217458247	0.4186503589840945	MYO6;H2AFJ;CACNB4;HSD3B2
5666823-609	4/100	0.07790461886828975	0.7947547756690464	-1.8201496869067446	0.41812782606979143	PCMTD2;LRRC61;TIMM44;APOOL
tanespimycin-6166	4/100	0.07790461886828975	0.7947547756690464	-1.8176127081333469	0.41754502706873303	HOXA7;ABHD3;TRIM23;HIBCH
homatropine-1684	4/100	0.07790461886828975	0.7947547756690464	-1.8131744412646154	0.41652546099090454	MED14;UBOX5;ADK;CEP68
naringenin-1342	5/100	0.02349225036466124	0.7947547756690464	-1.8107070556679838	0.4159586490506466	CLCC1;UBOX5;ATAD3A;NLRX1;AP4S1
alprenolol-7141	4/100	0.07790461886828975	0.7947547756690464	-1.8051348453285527	0.41467859158482934	PRKACA;METTL7A;USP34;AP4S1
haloperidol-1041	5/100	0.02349225036466124	0.7947547756690464	-1.8037116753815785	0.41435165860764794	SLC33A1;TMEM80;ENTPD5;ABHD3;LRRC40
gelsemine-2162	4/100	0.07790461886828975	0.7947547756690464	-1.803643214400359	0.4143359316366994	VPS13B;UBOX5;RQCD1;CEP68
staurosporine-425	4/100	0.07790461886828975	0.7947547756690464	-1.8029325020679492	0.4141726656126745	ZFAND1;DHTKD1;C1D;FKBPL
phentolamine-1138	4/100	0.07790461886828975	0.7947547756690464	-1.8025744255777238	0.4140904076832846	MED14;ALDH1A3;NAT9;CPT1A
CP-863187-7553	4/100	0.07790461886828975	0.7947547756690464	-1.799949737703408	0.4134874600010725	LRRC1;MED14;TMEM80;ACO1
alprostadil-6571	4/100	0.07790461886828975	0.7947547756690464	-1.7928887459479497	0.41186539718181947	ALDH6A1;CD55;GPHN;USP34
cinchonidine-5833	4/100	0.07790461886828975	0.7947547756690464	-1.791354201027503	0.4115128789597148	IFT122;NUDT6;CPT1A;CEP68
azathioprine-1945	4/100	0.07790461886828975	0.7947547756690464	-1.7872187055857207	0.4105628660397705	RPS6KB1;RNF167;RWDD3;ARHGEF12
viomycin-2979	4/100	0.07790461886828975	0.7947547756690464	-1.7855802397367124	0.41018647492838906	VPS13B;SRR;UBOX5;CAT
CP-320650-01-3905	4/100	0.07790461886828975	0.7947547756690464	-1.785035474340671	0.4100613305117493	METTL7A;ADK;NR3C1;RPS6KA5
harman-2150	4/100	0.07790461886828975	0.7947547756690464	-1.7825899383890902	0.4094995379084455	VPS13B;ALDH6A1;THTPA;TPMT
tonzonium bromide-3080	4/100	0.07790461886828975	0.7947547756690464	-1.780941384889972	0.40912082944523254	PRKACA;KLF12;CAT;TPMT
