Term	P-value	Genes
Hs_estrogen_signalling_WP712_29739	0.6026841277490652	PRKACA
Hs_estrogen_signalling_WP712_29593	0.6026841277490652	PRKACA
Hs_G1_to_S_cell_cycle_control_WP45_20771	0.6141110634129028	ORC5L
Hs_Myometrial_Relaxation_and_Contraction_Pathways_WP289_21289	0.6173532267725677	PRKACA,PKIG
Hs_IL-2_Signaling_Pathway_WP49_20779	0.6197036566942045	RPS6KB1
Hs_Apoptosis_WP254_29955	0.6566970159556866	CRADD
Hs_Apoptosis_WP254_22525	0.6566970159556866	CRADD
Hs_G_Protein_Signaling_Pathways_WP35_20751	0.7163112079662451	PRKACA
Hs_Cytoplasmic_Ribosomal_Proteins_WP477_21684	0.7163112079662451	RPS6KB1
Hs_Cell_cycle_WP179_28966	0.7204533876231337	ORC5L
Hs_Wnt_Signaling_Pathway_and_Pluripotency_WP399_29197	0.7245365408465999	FZD5
Hs_Wnt_Signaling_Pathway_and_Pluripotency_WP399_29616	0.7245365408465999	FZD5
Hs_IL-3_Signaling_Pathway_WP286_21281	0.732529038483404	PRKACA
Hs_Integrin-mediated_cell_adhesion_WP185_21067	0.7364399904922181	TLN1
Hs_IL-6_Signaling_Pathway_WP364_28142	0.7364399904922181	RPS6KB1
Hs_Androgen_Receptor_Signaling_Pathway_WP138_20973	0.7657823542161559	PSMC3IP
Hs_Wnt_Signaling_Pathway_NetPath_WP363_28127	0.7949898906856646	FZD5
Hs_Regulation_of_Actin_Cytoskeleton_WP51_20783	0.8500073878865302	FGFR4
Hs_TGF-beta_Receptor_Signaling_Pathway_WP366_21445	0.8746694309043686	TRAP1
Hs_B_Cell_Receptor_Signaling_Pathway_WP23_20725	0.885469268966806	RPS6KB1
Hs_MAPK_signaling_pathway_WP382_28779	0.8871786828638887	PRKACA
Hs_EGFR1_Signaling_Pathway_WP437_21600	0.9113721541855623	RPS6KA5
