Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MORF_MTA1	3/102	0.22940575151746648	0.9817788518332252	-0.7567145900987982	0.013915374266818731	LYPLA1;NDUFV1;MRPL9
MODULE_261	3/101	0.2252468088275973	0.9806003315339364	-0.6977148509386875	0.013668451388156934	MED14;HOXA7;SF1
MORF_PTPRB	6/257	0.23451806122810312	0.9869301743349339	-1.0356116021186879	0.013624493194880481	GYS2;KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1
MODULE_54	1/263	0.9856856329992381	1.0055984740699297	2.432682415025582	0.013581327440388286	ESM1
GNF2_CEBPA	1/64	0.644841243829588	1.0050766300430307	2.6770384493158264	0.013555953577748917	HPN
MODULE_176	5/230	0.31184920334388017	0.978160544650059	-0.5988484302767811	0.013223451453253971	NPY;CLDN10;NEO1;TCN2;ALDH1A3
MODULE_104	2/353	0.9777810654981297	1.0056607700133513	2.3402256860193873	0.013210124824950424	GNMT;UNC119B
GNF2_HDAC1	3/110	0.2631410521157243	0.9771046420473586	-0.5673211919961896	0.01314002522040307	CDK5RAP1;SF1;RBM39
MODULE_220	1/333	0.9954448554567014	1.0053993040112683	2.4280804218455754	0.013074678955909377	NEO1
MODULE_205	6/307	0.3713799133128229	0.9667363722833792	-0.38541732720255384	0.013038454279105726	WDR89;FBXL6;SMYD4;TASP1;NSUN3;CEP68
MODULE_321	5/112	0.03735140639760942	0.9927610647785661	-1.7847561081170575	0.012966723317392025	GBE1;PTTG1IP;LRRC8A;ACO1;ZFP106
MORF_PAX7	1/269	0.9870196228641528	1.0049292531177363	2.4801370869986625	0.01219519150771109	FZD5
GCM_MAP1B	1/65	0.6504709139991729	1.004549882475787	2.632140489517981	0.011948767708954186	TRIM37
MORF_THPO	2/129	0.6148515515132538	1.011400760632551	1.0454941479309336	0.011851995290329376	HSD3B2;FZD5
MORF_PPP1CC	4/164	0.2727466458321826	0.9838361153232301	-0.6960656019457923	0.011343046952975958	TOMM70A;NDUFV1;TGDS;PAICS
MORF_RAD23A	7/345	0.31899217873620184	0.9822625015962313	-0.6314132932018266	0.011300209937187713	MDH1;EI24;MRPL9;LYPLA1;GLO1;TOMM70A;NDUFV1
MORF_ARL3	6/307	0.3713799133128229	0.9717453690309614	-0.3710252275557655	0.010634130231391398	KDR;HSD3B2;FZD5;RPS6KA5;PRKACA;SLC33A1
MORF_MAGEA9	8/428	0.38082418956463165	0.9712940188390858	-0.3587767971537319	0.01044975325949269	ARHGEF12;HSD3B2;RPS6KA5;SLC33A1;COL4A4;GYS2;KDR;FZD5
MODULE_272	1/12	0.18657883847950857	1.0023650365122534	4.286003611899154	0.010124587238211167	PAICS
MODULE_252	1/237	0.9781437630225485	1.003989025053632	2.4814891745237575	0.009879031708794247	NAP1L1
MODULE_72	6/311	0.38269411591167907	0.9711584348512459	-0.31757705488254795	0.009294101259596114	SAC3D1;PAIP1;POLRMT;PAICS;RNF167;SCP2
MORF_AP2M1	5/217	0.2720505552419066	0.9883851107709556	-0.7826943623119171	0.0091441156645582	MDH1;SEPHS2;MRPL9;PSMB1;C1D
MODULE_16	2/511	0.9977348868684319	1.003697445953303	2.465247870054869	0.009098310850918011	PAICS;UBE2E1
MODULE_91	2/37	0.12533104855239346	0.9889403049837296	-0.8171389620580277	0.009087654195137377	PSMB1;PSMC6
GCM_DFFA	2/129	0.6148515515132538	1.0081169919291986	1.0691454287717468	0.008643213632464855	YME1L1;TOMM70A
GCM_CASP2	1/27	0.3592477115494322	1.0023209631627805	3.710455944412926	0.00860185312892798	COQ10A
MODULE_46	2/395	0.9877118955987751	1.003610678626522	2.3662936895205653	0.00852853839203899	CD55;NPY
MODULE_38	2/465	0.9955322150275772	1.0034805760258012	2.382316021184164	0.00827743524971593	DHRS1;DDT
MODULE_32	1/241	0.9795200260638128	1.0033622985035	2.4496532545358503	0.00822264970388378	NUPL2
MORF_AP3D1	2/128	0.610665439370057	1.0077975388296692	1.0511414575907645	0.00816452593457442	MDH1;PSMB1
MODULE_182	3/101	0.2252468088275973	0.9891272909385793	-0.7358133776643712	0.008044095009920588	MED14;PARP16;HOXA7
MODULE_41	4/566	0.9815866961842525	1.0034438898239828	2.3389624678813714	0.008041290316939464	SAC3D1;GNMT;UNC119B;TPMT
MODULE_114	5/338	0.6326674522877455	1.0110666563459223	0.7304807979702549	0.008039575946652496	YME1L1;MDH1;NAP1L1;EXOSC4;PSMB1
MODULE_69	10/532	0.3495451846813836	0.9861470294083728	-0.5564175609528703	0.007761923957301582	SLC9A6;MED14;LRRC19;PITPNC1;NSUN3;GSTZ1;ZFP106;TMLHE;TLN1;NOL7
MODULE_350	3/60	0.07684200372944966	0.9950054329069764	-1.5179359747321066	0.007600429335257084	WDR34;SF1;RHBDD3
MORF_GNB1	6/303	0.3600809892375468	0.9829237814322223	-0.43893820095897573	0.007560139247771914	MDH1;EI24;MRPL9;LYPLA1;TOMM70A;NDUFV1
MODULE_397	3/121	0.3104008682237371	0.9797027403311702	-0.35086063265603434	0.0071947760346986935	SAC3D1;WDR34;TRAP1
GNF2_CDC2	1/62	0.6333101653616964	1.0025756536290178	2.628576703767342	0.006761599090818408	ASF1A
MODULE_118	1/410	0.998719471673276	1.0026905232505057	2.4567116528614132	0.00660096377519254	PAICS
MODULE_5	3/434	0.9710361299411612	1.0028082732521195	2.299876040024039	0.00644962843962746	RNF167;CD55;FGFR4
GCM_NCAM1	3/128	0.3406612057441815	0.9719429881401789	-0.22628317996229744	0.006439596246923452	FBXO3;PAIP1;ABHD14A
MODULE_23	11/565	0.29834882394393386	0.991224711129517	-0.7129814807969198	0.006284231933302651	ACO1;RNF167;DHRS1;DDT;SAC3D1;GSTZ1;ALDH6A1;FGFR4;GNMT;HPN;SCP2
GNF2_NS	2/40	0.14136130682518008	0.9914924992599435	-0.6866818640122164	0.005866938495632907	GLO1;PAICS
MODULE_179	7/474	0.6389443479887927	1.0083340491698136	0.7025211289855393	0.005830583056565449	LRRC19;PITPNC1;NSUN3;METTL7A;TMLHE;TLN1;NOL7
MORF_ATF2	5/332	0.6170532999255895	1.0084528040855103	0.6806473402107122	0.0057291986902256046	GYS2;HSD3B2;FZD5;RPS6KA5;SLC33A1
MODULE_105	3/200	0.6240177279511806	1.006801765544237	0.8401460119771827	0.005695129610495285	MGAT1;GBE1;PAICS
MODULE_75	2/399	0.9883930326574323	1.0022861074136613	2.3806175616408805	0.0054361360261889115	CD55;NPY
GNF2_ST13	1/64	0.644841243829588	1.0019840865659753	2.662150613850006	0.005276704279813021	NOL7
MODULE_136	9/497	0.40298682468743446	0.9831321085369779	-0.3058704205418131	0.005203398664272915	SLC9A6;MED14;LRRC19;PITPNC1;NSUN3;GSTZ1;TMLHE;TLN1;NOL7
GNF2_G22P1	2/36	0.12009153197771663	0.9942003876843754	-0.8940873426552243	0.005200454893917236	PSMB1;MRPL9
MODULE_199	2/57	0.2379347058949306	0.9690082780398382	-0.1611401351736878	0.005073033758664727	FGFR4;KDR
MODULE_85	2/51	0.20309747851053628	0.986194486998277	-0.3477510084114483	0.004834328577798048	FGFR4;KDR
MORF_BCL2	1/222	0.9721133497615484	1.0018719216930243	2.471973762641803	0.004623015697883635	PRKACA
MODULE_84	1/549	0.9998737040661945	1.001857580463151	2.4519234145916804	0.00455041995374698	SLC25A39
MORF_MAGEA8	5/263	0.4151369492948641	0.96610211702261	-0.12996830337710216	0.0044820530084369115	GYS2;HSD3B2;FZD5;RPS6KA5;SLC33A1
MODULE_112	5/260	0.40574932039241307	0.9757305085627076	-0.16872165642392478	0.00414529689509116	NPY;CLDN10;NEO1;TCN2;ALDH1A3
MORF_AATF	3/205	0.6404448327883002	1.0044243495592906	0.9291052129678581	0.00410161941646235	MDH1;MRPL9;LYPLA1
GNF2_TNFRSF1B	1/65	0.6504709139991729	1.0014872303950682	2.6476068465211573	0.003934676216010597	STXBP2
MORF_ERCC4	6/326	0.4250980765257599	0.9457027693634747	-0.0660957221629831	0.0036899230120281084	KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1;COL4A4
MODULE_3	7/385	0.42234875698973845	0.9437439038929997	-0.06109491641576251	0.0035374224133800413	ESM1;NAP1L1;CD55;GBE1;PAICS;PSMC6;SCP2
MORF_DEAF1	2/56	0.23209873388495358	0.984956811864719	-0.20677376137041137	0.0031341701023998732	TOMM70A;NDUFV1
MODULE_53	2/405	0.989346624836188	1.0012425762370238	2.440272136348217	0.0030303418427765957	SAC3D1;PAICS
MODULE_60	3/425	0.9676167859015353	1.0013247477054823	2.288286136439933	0.0030293956590065406	RNF167;DDT;HYI
GCM_ZNF198	3/118	0.2974527570964682	0.9947923333358704	-0.44587979409525713	0.0023280604965603504	FBXO3;PAIP1;TOMM70A
MORF_RAB11A	2/59	0.24962819697540983	0.9848612458795466	-0.12869583752668048	0.0019631925659860383	PRPF18;ATXN2
MORF_SART1	2/63	0.2730560700108972	0.9779667755709439	-0.08626406655423975	0.0019219272869299613	MRPL9;PSMB1
MORF_SUPT3H	6/332	0.44197533959783253	0.9662231450082486	-0.055836605363283776	0.001918572141539142	GYS2;KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1
GNF2_DENR	2/51	0.20309747851053628	0.9957691907555419	-0.38780723772221204	0.0016442190928862286	MRPL9;PSMC6
MORF_PAPSS1	3/101	0.2252468088275973	0.9978038461222511	-0.7433017760196516	0.0016342002128574692	LYPLA1;MDH1;TOMM70A
MORF_IKBKG	3/137	0.37942251342220146	0.9726313161330545	-0.05619903984631362	0.0015595336492896313	MGAT1;DHRS1;TPMT
MORF_PTPN9	2/61	0.2613394690856155	0.9776031991721172	-0.03922354783551334	8.884689811753906E-4	MGAT1;TPMT
MORF_CDH4	3/140	0.3922511027920071	0.9855065020396198	-0.05016615637555815	7.324035443327527E-4	GYS2;HSD3B2;FZD5
MORF_CD8A	3/127	0.33633918086604764	0.9991252137491415	-0.3253352078372114	2.847233209244072E-4	KDR;HSD3B2;FZD5
MODULE_362	1/21	0.2950493465383401	0.9999994630997432	3.944613900689986	-2.11786478483381E-6	KDR
GNF2_CDC27	2/60	0.2554824066943037	1.0001443052761503	-0.11843093003852755	-1.708897507896327E-5	FECH;KLF1
GNF2_BNIP3L	2/68	0.30229585853525925	0.9977739121588624	0.04265768355122905	-9.506560217667561E-5	FECH;FBXO9
MORF_CASP2	2/103	0.4949602232465126	0.9998196509579554	0.6944233616508283	-1.2524988273479075E-4	MGAT1;TPMT
MODULE_45	1/583	0.999928698503106	0.999928698503106	2.442326173348089	-1.7414772063359738E-4	CD55
MORF_CAMK4	6/294	0.3347650740447143	1.0003335052815427	-0.6106377856444736	-2.0361697484071143E-4	KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1;COL4A4
GNF2_ANK1	2/74	0.33710468593285176	0.9955430783397085	0.14484102253894685	-6.469879513420116E-4	FECH;KLF1
MORF_G22P1	4/171	0.2974147587092249	1.0012963543210571	-0.6051663523665239	-7.840019534127975E-4	MDH1;PSMB1;NDUFV1;NAP1L1
MODULE_37	8/477	0.49855653742929334	0.9912246118180832	0.1085862239636849	-9.570918618288439E-4	SLC9A6;MED14;PITPNC1;NSUN3;GSTZ1;TMLHE;TLN1;NOL7
GCM_DDX5	2/65	0.28476629924358654	1.012725219140924	-0.08097070029524941	-0.0010238691547259631	NAP1L1;SF1
MORF_GMPS	2/53	0.21465485041072885	1.0037101801612784	-0.2983044127981831	-0.0011047150333803586	TOMM70A;NDUFV1
GNF2_SPTB	2/74	0.33710468593285176	0.9897550371865705	0.14484102253894685	-0.0014915444115004232	FECH;KLF1
MODULE_404	2/26	0.07137534597919827	1.0012374922081981	-1.2664941874938533	-0.0015663077417005604	GNMT;SCP2
MORF_CCNF	2/77	0.3543249891526337	0.9940784417893336	0.2642281997735436	-0.0015692935967653778	TIMM44;RQCD1
MODULE_273	3/52	0.05550807594072067	1.0011277982165692	-1.6215780284578407	-0.00182778231732853	ATP6V1B2;NR3C1;NDUFV1
GNF2_RAD23A	2/69	0.3081243944402174	0.9786340829705017	0.08745229404594686	-0.0018887485102594295	FECH;FBXO9
GNF2_PA2G4	2/79	0.36571927534678156	0.9929474948931435	0.27206855014281345	-0.0019255628696625321	MRPL35;PAICS
MODULE_8	7/421	0.5143689444713613	0.9914363242673186	0.25441390857956436	-0.0021881007374346772	PAIP1;DDT;PAICS;PSMC6;UBE2E1;HPN;SCP2
MORF_RAD51L3	6/392	0.601831858690899	0.9964757004554228	0.6444826380505415	-0.002275361755257465	HSD3B2;RPS6KA5;SLC33A1;GYS2;KDR;FZD5
MORF_PML	3/145	0.4134803977686451	0.9711981435961199	0.0783058486143922	-0.0022884704257842424	MGAT1;DHRS1;TPMT
MORF_TTN	2/51	0.20309747851053628	1.005531633802165	-0.41700066214773257	-0.0023003384926797384	HSD3B2;RPS6KA5
GNF2_NPM1	2/72	0.3255494459358826	0.9844459293270702	0.1522089671300966	-0.002386074097272595	NAP1L1;NOL7
GCM_IL6ST	2/54	0.22045699504006974	1.0120980226839567	-0.22856550990068356	-0.0027485977475747514	GORASP1;TMEM30A
MODULE_67	4/230	0.5056091529304929	0.9896613264724765	0.2704379514024396	-0.002810523395488817	ZRSR1;POLI;KLF1;FKBPL
MODULE_363	2/49	0.19161595197929296	1.0079797473910723	-0.35736867709288356	-0.0028403939678362457	ATP6V1B2;NDUFV1
MORF_MYL3	2/71	0.3197523158323434	0.9786358757292936	0.1368974422523688	-0.002956387953762084	HSD3B2;KDR
MODULE_337	1/64	0.644841243829588	0.9989105157482882	2.7303778029907866	-0.002976325241884245	SAC3D1
MORF_PPP6C	2/103	0.4949602232465126	0.9958363057350154	0.7399041634915534	-0.003087166199593948	SPTLC1;PSMC6
MORF_CSNK1D	2/70	0.3139435957751638	0.9786513325089982	0.1458570779209547	-0.003147573346029897	DHRS1;MGAT1
MODULE_255	7/456	0.5986026626505484	0.9943892915741017	0.5606169048023195	-0.0031543152612123174	LRRC19;PITPNC1;NSUN3;METTL7A;TMLHE;TLN1;NOL7
GCM_CALM1	3/109	0.2588855956260159	1.0056709676241387	-0.6062121707258769	-0.0034280984372309113	TRIM37;ATP6V1B2;TMEM30A
MODULE_6	6/416	0.6586158246763534	0.9958113516813127	0.8912247371452862	-0.0037408670659635564	DHRS1;DDT;ALDH1A3;CD55;CLDN10;SCP2
GCM_DLG1	2/78	0.36003131258597265	0.9881294176951967	0.3161796653452111	-0.0037756911683968467	GORASP1;FBXO9
MORF_XRCC5	4/234	0.5189688812082731	0.9889784340006713	0.3410150937560787	-0.003779386210580831	MDH1;LYPLA1;TOMM70A;NDUFV1
MODULE_107	2/79	0.36571927534678156	0.9876376152413086	0.313639676941054	-0.003901500283706353	PROZ;HPN
MODULE_317	7/446	0.5752512429002425	0.9914739852034897	0.46495058057086647	-0.0039811715134961	LRRC19;PITPNC1;NSUN3;METTL7A;TMLHE;TLN1;NOL7
MODULE_97	3/99	0.21697547940879655	1.0052533679031401	-0.7609117907839607	-0.003986886433342125	MED14;PARP16;HOXA7
MORF_RFC4	4/150	0.22471166640524726	1.0042424029615031	-0.9584568567187595	-0.004057559379235875	LYPLA1;EI24;TOMM70A;TGDS
MORF_FSHR	5/282	0.47390561877589704	0.9689163460802753	0.13166876736355643	-0.004157704795093181	KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1
MODULE_291	1/65	0.6504709139991729	0.9984431962601287	2.6777534812016053	-0.004171984958152499	MGAT1
GCM_PTK2	3/145	0.4134803977686451	0.9667018558942859	0.12441453273373856	-0.0042133167745126085	TRIM37;GORASP1;TMEM30A
GNF2_CKS1B	2/37	0.12533104855239346	1.0046377701422016	-0.9517686827370127	-0.004403880162421884	MRPL35;PAICS
MORF_IL16	4/242	0.5451750558293672	0.9903359827116203	0.46103475222530904	-0.004477116294453701	KDR;FZD5;RPS6KA5;SLC33A1
MORF_MLLT10	5/305	0.5423477234163667	0.9887566798746037	0.4023603468776383	-0.004549490069636906	KDR;HSD3B2;FZD5;RPS6KA5;SLC33A1
MODULE_532	6/413	0.6517937035052646	0.9944284600306906	0.825962228396923	-0.0046147491693583845	LRRC19;NSUN3;METTL7A;TMLHE;TLN1;NOL7
MODULE_459	7/437	0.5537166645127116	0.9880809737771001	0.39040363517440246	-0.0046811844969941235	LRRC19;PITPNC1;NSUN3;METTL7A;TMLHE;TLN1;NOL7
