Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PKD1	1/27	0.3002602136613103	0.7057983037008961	0.2133914789495143	-0.07435109060227924	TLN1
CSNK1E	1/148	0.8542384229989736	0.929711145710245	1.0310628139891245	-0.07514523650756882	USP34
MAPK9	1/162	0.8787691953357547	0.9323526828562275	1.106520567358457	-0.0775052602829669	RPS6KB1
ABL1	2/151	0.5815825992464576	0.8031378751498701	0.3540362161481308	-0.07761496304364408	CAT;CABLES1
CDK2	6/606	0.8041843377967586	0.9086238621859479	0.8120119578733513	-0.07781028534527891	RPS6KB1;CABLES1;TFAM;SF1;RBM39;PAICS
PRKACA	4/395	0.7551655473669046	0.899991816724941	0.7412134989697807	-0.07810137599901479	NR3C1;KLF1;PRKACA;GNMT
MAPK8	3/275	0.6918047066424944	0.8662976547700674	0.5485521911665922	-0.07873189524918148	CACNB4;RPS6KB1;NR3C1
RPS6KA3	4/365	0.6970211015391347	0.8662976547700674	0.5547194595364825	-0.0796170630328324	ACO1;SF1;GPHN;ZFP106
NRBP1	1/5	0.0734851434853816	0.7057983037008961	0.23288574175672788	-0.08114339415319419	MYNN
PRKD2	1/27	0.3002602136613103	0.7057983037008961	0.2374352476037364	-0.08272855923612872	GORASP1
HIPK3	1/26	0.29125335444708317	0.7057983037008961	0.2433395070670713	-0.08478575539250213	GORASP1
CAMK2A	1/105	0.744216942351919	0.8992621386752355	0.8474502186980046	-0.0899828555989753	GLO1
LCK	2/161	0.6165600835827838	0.8206193519548146	0.4600929032655523	-0.09095848821514559	CD55;NR3C1
PRKACB	1/120	0.7896490895385064	0.9086238621859479	0.9846626127507792	-0.09435437264695534	APOOL
PRKG1	1/114	0.7725165968809836	0.9082289720087241	0.9885287629276508	-0.09515455329471334	SF1
IGF1R	2/144	0.5557795245638856	0.7848053451591839	0.40033993747549607	-0.09701019745903468	KDR;ARHGEF12
MAP3K3	2/193	0.713698541755744	0.8745320159542216	0.733156351913179	-0.0982916141242691	RQCD1;MYO6
ERBB2	1/125	0.8029522326875845	0.9086238621859479	1.0392883403587607	-0.09958883183337222	TLN1
NEK1	1/18	0.21497666856992695	0.7057983037008961	0.3336007235694026	-0.11623508935407292	EXOSC4
SCYL1	1/6	0.08520550590211763	0.7057983037008961	0.36385367292198934	-0.12677599656074026	SCYL1
RIPK1	1/54	0.5051180696481644	0.7765413692266427	0.5647696597651299	-0.14283327484351854	CRADD
RAF1	1/84	0.6640372788201483	0.8495771067257779	0.8848071384665787	-0.14423822907295603	NR3C1
PTK2B	1/70	0.597348671013979	0.8120208496596277	0.7205358509759672	-0.15003664865854544	TLN1
IKBKE	1/60	0.5419116571602782	0.7848053451591839	0.6801626005622771	-0.16481670202797513	MYO6
RPS6KB1	1/48	0.46542416923604685	0.7498500504358533	0.5738232696130948	-0.16519340495919768	RPS6KB1
PIK3CA	1/19	0.22493540724756947	0.7057983037008961	0.49083092925833577	-0.17101814501375381	RPS6KB1
BMPR1B	1/77	0.6321753744089808	0.8208844413967362	0.8691891908232524	-0.17155441984798528	FBXO3
AURKA	1/51	0.48564729293383796	0.7682057179135255	0.6810108938795663	-0.1795810198998446	PRKACA
CDK3	1/30	0.32661122879658994	0.7057983037008961	0.521991119636322	-0.18187515837428286	CABLES1
RPS6KA1	1/75	0.6225388187243421	0.8206193519548146	0.9285757358397654	-0.1835756311948644	SIPA1L1
ADRBK1	1/56	0.5176942461510952	0.7765413692266427	0.7432260113146097	-0.1879658429050513	PRKACA
ATR	1/63	0.5592865678145907	0.7848053451591839	0.8178281521643599	-0.19817575790543782	KDR
TGFBR2	1/37	0.384363139602273	0.7057983037008961	0.5988706176179089	-0.20866195674142413	TRAP1
KDR	1/42	0.42260565322871557	0.7057983037008961	0.6580853326442571	-0.22929388948581347	KDR
CHEK2	1/41	0.4151487678759267	0.7057983037008961	0.6601892325451345	-0.23002694243112473	ASF1A
TAF1	1/42	0.42260565322871557	0.7057983037008961	0.6789702956579866	-0.23657074882857307	ASF1A
AKT2	1/41	0.4151487678759267	0.7057983037008961	0.7301982054310538	-0.25441987279384554	ZFP106
EPHB2	1/38	0.3922056473766037	0.7057983037008961	0.751409492523675	-0.26181043185542613	KALRN
RPS6KA5	1/37	0.384363139602273	0.7057983037008961	0.7533880510932757	-0.2624998126507348	RPS6KA5
CSNK2B	1/43	0.42996908156491376	0.7057983037008961	0.7881117702491294	-0.2745984512735815	GADD45GIP1
YES1	1/36	0.3764212050182269	0.7057983037008961	0.8379319770412779	-0.29195709524222696	KDR
