Term	Overlap	P-value	Genes
tRNA processing (GO:0008033)	1/17	0.22958320741968216	FARS2
catabolic process (GO:0009056)	10/523	0.23512323629107676	FAH;CPT1A;CAT;FBXL6;FBXO3;FBXO8;GSTZ1;PSMB1;PSMC6;UBE2E1
chromosome organization (GO:0051276)	5/225	0.23543980456316665	ENY2;NAP1L1;RPS6KA5;ASF1A;UBE2E1
cellular protein metabolic process (GO:0044267)	17/963	0.23819870885105227	MRPL9;TRIM23;FBXL3;FBXO9;FBXO8;GNMT;UBE2E1;RPS6KA5;LIPT1;TOR1A;MRPL35;ENY2;DNAJC19;NFS1;KALRN;PSMB1;PSMC6
translational initiation (GO:0006413)	1/18	0.24067974558057517	PAIP1
vitamin transport (GO:0051180)	1/18	0.24067974558057517	TCN2
actin filament-based movement (GO:0030048)	1/18	0.24067974558057517	MYO6
learning or memory (GO:0007611)	1/18	0.24067974558057517	VLDLR
transcription (GO:0006350)	4/171	0.24358270681079175	CREBL2;POLRMT;NR3C1;TFAM
epidermal growth factor receptor signaling pathway (GO:0007173)	1/19	0.25161786371762795	RPS6KA5
DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/19	0.25161786371762795	MYO6
fatty acid oxidation (GO:0019395)	1/19	0.25161786371762795	CPT1A
protein tetramerization (GO:0051262)	1/19	0.25161786371762795	CAT
retrograde vesicle-mediated transport, Golgi to ER (GO:0006890)	1/19	0.25161786371762795	SCYL1
response to light stimulus (GO:0009416)	2/66	0.2557097454525776	CAT;FECH
establishment of localization in cell (GO:0051649)	8/414	0.2601662643089438	SCYL1;PTTG1IP;ZFYVE20;PEX1;DNAJC19;MYO6;NUPL2;TIMM44
DNA metabolic process (GO:0006259)	6/294	0.26197621821321604	POLI;NAP1L1;PMS1;ASF1A;ORC5L;TFAM
sphingolipid biosynthetic process (GO:0030148)	1/20	0.2623998034227461	SPTLC1
fatty acid catabolic process (GO:0009062)	1/20	0.2623998034227461	CPT1A
positive regulation of chemotaxis (GO:0050921)	1/20	0.2623998034227461	KDR
protein deubiquitination (GO:0016579)	1/20	0.2623998034227461	ENY2
cellular response to DNA damage stimulus (GO:0034984)	4/178	0.2656759404440522	PMS1;MYO6;POLI;ASF1A
nucleocytoplasmic transport (GO:0006913)	2/68	0.266405093522201	NUPL2;PTTG1IP
amine biosynthetic process (GO:0009309)	1/21	0.2730277748650289	SEPHS2
response to reactive oxygen species (GO:0000302)	1/21	0.2730277748650289	CAT
amino sugar metabolic process (GO:0006040)	1/21	0.2730277748650289	FN3K
negative regulation of catalytic activity (GO:0043086)	4/182	0.2784702375690493	PSMB1;PSMC6;UBE2E1;CDK5RAP1
chromatin modification (GO:0016568)	3/125	0.27922226767360026	UBE2E1;ENY2;RPS6KA5
regulation of neuron differentiation (GO:0045664)	1/22	0.28350395721266786	CDK5RAP1
feeding behavior (GO:0007631)	1/22	0.28350395721266786	NPY
cell-cell junction organization (GO:0045216)	1/22	0.28350395721266786	TLN1
positive regulation of transcription (GO:0045941)	5/245	0.29020919482347945	MED14;ENY2;MYO6;ELL3;ASF1A
endocytosis (GO:0006897)	2/73	0.29312894177986465	MYO6;RABEPK
nervous system development (GO:0007399)	4/187	0.29460296212173986	BPNT1;KALRN;NAGLU;VLDLR
protein folding (GO:0006457)	2/74	0.29846283538349117	DNAJC19;TOR1A
spliceosomal snRNP biogenesis (GO:0000387)	1/24	0.30400951890160083	SIP1
protein import into nucleus (GO:0006606)	1/24	0.30400951890160083	PTTG1IP
positive regulation of gene expression (GO:0010628)	5/253	0.31277652532541794	MED14;ENY2;MYO6;ELL3;ASF1A
fibroblast growth factor receptor signaling pathway (GO:0008543)	1/25	0.31404310545290876	FGFR4
regulation of chromosome organization (GO:0033044)	1/25	0.31404310545290876	ASF1A
nuclear import (GO:0051170)	1/26	0.32393331814558257	PTTG1IP
regulation of calcium ion transport (GO:0051924)	1/26	0.32393331814558257	CACNB4
response to DNA damage stimulus (GO:0006974)	4/198	0.3304833799575402	POLI;PMS1;MYO6;ASF1A
RNA transport (GO:0050658)	1/27	0.3336821875079773	ATXN2
proton transport (GO:0015992)	1/27	0.3336821875079773	ATP6V1B2
regulation of RNA metabolic process (GO:0051252)	11/643	0.3380792739765891	MED14;KLF12;PAIP1;RPS6KA5;ASF1A;ZKSCAN1;TFAM;ENY2;MYO6;ELL3;HOXA7
DNA repair (GO:0006281)	3/141	0.3423335501000107	PMS1;POLI;ASF1A
oxygen and reactive oxygen species metabolic process (GO:0006800)	1/32	0.38037548007974603	CAT
transcription, DNA-dependent (GO:0006351)	3/151	0.3817054186791736	POLRMT;NR3C1;TFAM
induction of apoptosis by extracellular signals (GO:0008624)	1/33	0.38931736207510886	CRADD
reproductive developmental process (GO:0003006)	1/33	0.38931736207510886	RQCD1
phospholipid biosynthetic process (GO:0008654)	1/34	0.39813133830084013	CHPT1
regulation of gene expression, epigenetic (GO:0040029)	1/34	0.39813133830084013	ASF1A
hormone-mediated signaling (GO:0009755)	1/34	0.39813133830084013	PRKACA
rRNA processing (GO:0006364)	1/34	0.39813133830084013	EXOSC4
androgen receptor signaling pathway (GO:0030521)	1/34	0.39813133830084013	MED14
steroid biosynthetic process (GO:0006694)	1/35	0.4068192220604597	SCP2
response to unfolded protein (GO:0006986)	1/35	0.4068192220604597	TOR1A
response to cytokine stimulus (GO:0034097)	1/36	0.41538280122235577	LIFR
response to UV (GO:0009411)	1/36	0.41538280122235577	CAT
regulation of transcription, DNA-dependent (GO:0006355)	10/620	0.41978395597215207	MED14;KLF12;RPS6KA5;ASF1A;ZKSCAN1;TFAM;ENY2;MYO6;ELL3;HOXA7
rRNA metabolic process (GO:0016072)	1/37	0.4238238385132	EXOSC4
nuclear export (GO:0051168)	1/37	0.4238238385132	NUPL2
cellular response to stimulus (GO:0051716)	6/359	0.42821574233728504	POLI;PRKACA;PMS1;MYO6;ASF1A;CAT
receptor-mediated endocytosis (GO:0006898)	1/38	0.4321440718879855	RABEPK
regulation of cell growth (GO:0001558)	2/101	0.43771813517568403	CHPT1;EI24
cytokine-mediated signaling pathway (GO:0019221)	1/39	0.4403452148852521	LIFR
membrane organization (GO:0016044)	3/167	0.443522460525822	MYO6;RABEPK;PLSCR2
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	2/103	0.44748945386244365	FGFR4;RPS6KA5
brain development (GO:0007420)	1/40	0.44842895695244617	CDK5RAP1
sphingolipid metabolic process (GO:0006665)	1/41	0.4563969637590476	SPTLC1
negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	2/105	0.4571666527842046	HOXA7;KLF12
enzyme linked receptor protein signaling pathway (GO:0007167)	3/171	0.45863039578649206	LIFR;FGFR4;RPS6KA5
nucleoside metabolic process (GO:0009116)	1/42	0.4642508776056458	MAT2B
endosome transport (GO:0016197)	1/42	0.4642508776056458	ZFYVE20
calcium ion transport (GO:0006816)	1/43	0.47199231763374944	NPY
digestion (GO:0007586)	1/45	0.48714413945952373	NPY
RNA elongation from RNA polymerase II promoter (GO:0006368)	1/45	0.48714413945952373	ELL3
protein processing (GO:0016485)	1/45	0.48714413945952373	PCSK7
positive regulation of cell migration (GO:0030335)	1/46	0.4945576469957878	KDR
membrane lipid metabolic process (GO:0006643)	1/46	0.4945576469957878	SPTLC1
RNA elongation (GO:0006354)	1/46	0.4945576469957878	ELL3
regulation of cyclin-dependent protein kinase activity (GO:0000079)	1/47	0.5018649328425266	CDK5RAP1
negative regulation of cell cycle (GO:0045786)	1/48	0.5090675054614962	CDK5RAP1
negative regulation of protein kinase activity (GO:0006469)	1/48	0.5090675054614962	CDK5RAP1
di-, tri-valent inorganic cation transport (GO:0015674)	1/49	0.5161668520567217	NPY
steroid hormone receptor signaling pathway (GO:0030518)	1/49	0.5161668520567217	MED14
regulation of growth (GO:0040008)	2/119	0.5220791707016651	CHPT1;EI24
lipid catabolic process (GO:0016042)	1/50	0.5231644389154438	CPT1A
positive regulation of cell motion (GO:0051272)	1/50	0.5231644389154438	KDR
negative regulation of kinase activity (GO:0033673)	1/50	0.5231644389154438	CDK5RAP1
RNA processing (GO:0006396)	4/260	0.5291741888501391	SIP1;FARS2;EXOSC4;PRPF18
DNA damage response, signal transduction (GO:0042770)	1/52	0.5368600955816216	MYO6
protein maturation (GO:0051604)	1/52	0.5368600955816216	PCSK7
regulation of transcription from RNA polymerase II promoter (GO:0006357)	5/334	0.5412591344409183	MED14;KLF12;MYO6;ELL3;HOXA7
negative regulation of transferase activity (GO:0051348)	1/54	0.5501657980081663	CDK5RAP1
carbohydrate metabolic process (GO:0005975)	4/269	0.5559306667610037	MGAT1;GYS2;FN3K;GLO1
negative regulation of cell growth (GO:0030308)	1/55	0.5566758678721325	EI24
negative regulation of cell differentiation (GO:0045596)	1/55	0.5566758678721325	HOXA7
organelle organization (GO:0006996)	8/553	0.562152292410369	NAP1L1;RPS6KA5;ASF1A;TFAM;POLRMT;ENY2;UBE2E1;TLN1
intracellular receptor-mediated signaling pathway (GO:0030522)	1/57	0.5694171784836424	MED14
negative regulation of growth (GO:0045926)	1/59	0.5817954750452813	EI24
transcription initiation from RNA polymerase II promoter (GO:0006367)	1/60	0.5878517081465124	MED14
polysaccharide metabolic process (GO:0005976)	1/60	0.5878517081465124	GYS2
elevation of cytosolic calcium ion concentration (GO:0007204)	1/61	0.5938210096729828	CD55
glycerophospholipid metabolic process (GO:0006650)	1/61	0.5938210096729828	CHPT1
cellular response to hormone stimulus (GO:0032870)	1/63	0.6055037475175582	PRKACA
cytosolic calcium ion homeostasis (GO:0051480)	1/64	0.6112196052478378	CD55
regulation of translation (GO:0006417)	1/65	0.6168533747205746	ATXN2
protein kinase cascade (GO:0007243)	2/142	0.617032462866478	PRKACA;RPS6KA5
transcription initiation (GO:0006352)	1/67	0.6278793061293544	MED14
protein modification process (GO:0006464)	10/736	0.6396896628380768	TRIM23;RPS6KA5;LIPT1;FBXL3;FBXO9;ENY2;NFS1;KALRN;GNMT;UBE2E1
G-protein signaling, coupled to cyclic nucleotide second messenger (GO:0007187)	1/73	0.6591051618199215	NPY
protein oligomerization (GO:0051259)	1/73	0.6591051618199215	CAT
response to oxidative stress (GO:0006979)	1/73	0.6591051618199215	CAT
microtubule-based process (GO:0007017)	1/74	0.6640507864295156	PEX1
dephosphorylation (GO:0016311)	1/74	0.6640507864295156	THTPA
protein complex assembly (GO:0006461)	3/233	0.6646567765041116	COX15;NFS1;CAT
negative regulation of transcription, DNA-dependent (GO:0045892)	2/157	0.6708567327142219	HOXA7;KLF12
regulation of cell differentiation (GO:0045595)	2/157	0.6708567327142219	HOXA7;CDK5RAP1
Golgi vesicle transport (GO:0048193)	1/76	0.6737296934707125	SCYL1
mRNA metabolic process (GO:0016071)	2/160	0.6808657002733992	PAIP1;PRPF18
RNA splicing (GO:0008380)	2/160	0.6808657002733992	SIP1;PRPF18
regulation of gene expression (GO:0010468)	12/914	0.693018609945683	MED14;PAIP1;ASF1A;TFAM;ATXN2;KLF12;RPS6KA5;ZKSCAN1;ENY2;MYO6;ELL3;HOXA7
cyclic-nucleotide-mediated signaling (GO:0019935)	1/81	0.6967346094444393	NPY
regulation of transcription (GO:0045449)	10/774	0.701804285069012	MED14;ASF1A;TFAM;KLF12;RPS6KA5;ZKSCAN1;ENY2;MYO6;ELL3;HOXA7
regulation of secretion (GO:0051046)	1/83	0.7054797482114338	MYO6
ion transport (GO:0006811)	3/252	0.7152958033027889	AQP11;NPY;ATP6V1B2
regulation of cell migration (GO:0030334)	1/86	0.7181309413601177	KDR
cellular alcohol metabolic process (GO:0006066)	2/172	0.7184607430374205	CHPT1;FN3K
induction of apoptosis (GO:0006917)	2/173	0.7214211998609585	CRADD;EI24
response to chemical stimulus (GO:0042221)	7/566	0.7260244817924612	LIFR;RPS6KA5;CAT;ADH5;NR3C1;TOR1A;PRKACA
steroid metabolic process (GO:0008202)	1/89	0.7302433440476884	SCP2
negative regulation of apoptosis (GO:0043066)	2/177	0.7330045748923958	GLO1;CAT
negative regulation of programmed cell death (GO:0043069)	2/179	0.7386430141087942	GLO1;CAT
phospholipid metabolic process (GO:0006644)	1/92	0.7418397043667225	CHPT1
monosaccharide metabolic process (GO:0005996)	1/92	0.7418397043667225	FN3K
cellular calcium ion homeostasis (GO:0006874)	1/93	0.7455942756173953	CD55
spermatogenesis (GO:0007283)	1/93	0.7455942756173953	ELL3
calcium ion homeostasis (GO:0055074)	1/94	0.749294722506793	CD55
regulation of cell motion (GO:0051270)	1/94	0.749294722506793	KDR
behavior (GO:0007610)	2/183	0.7496187720133494	NPY;VLDLR
cellular metal ion homeostasis (GO:0006875)	1/99	0.7670117775803086	CD55
positive regulation of metabolic process (GO:0009893)	5/438	0.7710595622377882	MED14;ASF1A;ENY2;MYO6;ELL3
metal ion homeostasis (GO:0055065)	1/102	0.777040357011011	CD55
positive regulation of cell proliferation (GO:0008284)	2/194	0.7777977533812653	LIFR;NAP1L1
gamete generation (GO:0007276)	1/104	0.7834871797077037	ELL3
response to hormone stimulus (GO:0009725)	1/105	0.786640962495933	PRKACA
cation transport (GO:0006812)	2/199	0.7896734872795355	NPY;ATP6V1B2
visual perception (GO:0007601)	1/107	0.7928125759289318	DNAJC19
cell motion (GO:0006928)	2/208	0.809659408137663	NPY;TLN1
actin filament-based process (GO:0030029)	1/120	0.8288321819003731	MYO6
transcription from RNA polymerase II promoter (GO:0006366)	1/121	0.8313306565019745	NR3C1
positive regulation of apoptosis (GO:0043065)	2/223	0.839262271307804	EI24;CRADD
positive regulation of programmed cell death (GO:0043068)	2/226	0.8446637626698363	EI24;CRADD
cellular cation homeostasis (GO:0030003)	1/127	0.84558027417878	CD55
cognition (GO:0050890)	2/228	0.8481736422018983	DNAJC19;VLDLR
negative regulation of transcription (GO:0016481)	2/230	0.8516120132176028	KLF12;HOXA7
anti-apoptosis (GO:0006916)	1/131	0.8544103848427866	GLO1
mRNA processing (GO:0006397)	1/133	0.858635889430202	PRPF18
intracellular signaling cascade (GO:0007242)	6/586	0.8630300893506989	MED14;RPS6KA5;NPY;PRKACA;MYO6;KALRN
synaptic transmission (GO:0007268)	1/137	0.8667256407420946	NPY
neurological system process (GO:0050877)	2/242	0.870805867026385	DNAJC19;VLDLR
regulation of apoptosis (GO:0042981)	4/424	0.8708220550832407	EI24;CRADD;CAT;GLO1
second-messenger-mediated signaling (GO:0019932)	1/141	0.8743563429913154	NPY
positive regulation of catalytic activity (GO:0043085)	3/340	0.8767773267456053	PSMB1;PSMC6;UBE2E1
response to stress (GO:0006950)	8/767	0.8802201776813792	RPS6KA5;PMS1;ASF1A;CAT;TOR1A;POLI;MYO6;KMO
response to biotic stimulus (GO:0009607)	1/145	0.8815538233037077	TOR1A
cell differentiation (GO:0030154)	1/156	0.8993073657605449	ANXA13
cellular ion homeostasis (GO:0006873)	1/158	0.9022393043100106	CD55
anatomical structure development (GO:0048856)	6/639	0.9109132567071173	NAGLU;BPNT1;CDK5RAP1;DNAJC19;VLDLR;KALRN
ion homeostasis (GO:0050801)	1/170	0.9181360717505344	CD55
protein amino acid phosphorylation (GO:0006468)	2/287	0.9242760945146279	RPS6KA5;KALRN
phosphate metabolic process (GO:0006796)	3/392	0.9284953151914858	RPS6KA5;THTPA;KALRN
cellular homeostasis (GO:0019725)	1/180	0.9294051952063438	CD55
cytoskeleton organization (GO:0007010)	1/182	0.9314671865643555	TLN1
regulation of catalytic activity (GO:0050790)	4/493	0.9330834911467599	CDK5RAP1;PSMB1;PSMC6;UBE2E1
phosphorylation (GO:0016310)	2/300	0.9353571326501844	RPS6KA5;KALRN
regulation of cell cycle (GO:0051726)	1/194	0.9426436063597153	CDK5RAP1
regulation of protein kinase activity (GO:0045859)	1/200	0.947534074542964	CDK5RAP1
cell adhesion (GO:0007155)	2/319	0.9488458392386061	CLDN10;NEO1
sensory perception (GO:0007600)	1/207	0.9527193836901775	DNAJC19
G-protein coupled receptor protein signaling pathway (GO:0007186)	2/333	0.9570343702825488	NPY;ARHGEF12
cell proliferation (GO:0008283)	1/237	0.9697645372858125	NPY
cell surface receptor linked signal transduction (GO:0007166)	5/689	0.9759737037174485	LIFR;ARHGEF12;RPS6KA5;NPY;FGFR4
regulation of phosphorylation (GO:0042325)	1/265	0.9801119337589472	CDK5RAP1
regulation of cell proliferation (GO:0042127)	2/394	0.9802601033625464	LIFR;NAP1L1
anatomical structure morphogenesis (GO:0009653)	1/275	0.9828819447182227	FZD5
homeostatic process (GO:0042592)	1/301	0.9884206042241095	CD55
response to external stimulus (GO:0009605)	1/352	0.9946426824598494	RPS6KA5
cell-cell signaling (GO:0007267)	1/353	0.9947233194210203	NPY
signal transduction (GO:0007165)	14/1722	0.9972664124462067	ARHGEF12;FGFR4;RPS6KA5;RPS6KB1;NR3C1;MYO6;KALRN;LIFR;MED14;VLDLR;PRKACA;PITPNC1;NPY;CREBL2
