Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Nucl_hrmn_rcpt_lig-bd_core	1/47	0.4224173331137422	0.5296979256505656	2.0503932456222276	-1.302919079667958	NR3C1
Hrmn_rcpt_DNA_bd	1/45	0.4090142868612742	0.5297070272465683	2.0644402880818875	-1.3118097779545872	NR3C1
BACK	1/54	0.4670044995211821	0.5425493450319616	2.1761971443953296	-1.3306928454379796	IPP
Histone_core_D	1/44	0.4021979330166996	0.5295606118053211	2.0953523845480797	-1.3320315415697257	H2AFJ
UBQ-conjugat_E2	1/38	0.3596370227321392	0.507345085639982	2.0172293390372964	-1.3688189361521104	UBE2E1
Peptidase_C19	1/53	0.46084965368860564	0.5433898901701469	2.261481123157612	-1.3793410812216276	USP34
SET	1/35	0.3372469018095479	0.5026887781689487	2.0611914023750506	-1.4176545327279146	SMYD4
Myosin_head	1/33	0.32189201299306963	0.4986170397343628	2.2250140060897636	-1.5484249237063974	MYO6
MIF4G-like_typ-3	1/11	0.12794396041589018	0.6738381915236882	3.9635320455987735	-1.56466479343774	PAIP1
Death	1/32	0.3140832247903268	0.49625149516871636	2.2401982855355413	-1.5696451854826945	CRADD
KH_type_1	1/37	0.3522580056423899	0.5059705899227055	2.31157811012154	-1.574824385402661	SF1
SOCS_C	1/36	0.3447949473067166	0.5044222377264929	2.3090780107650883	-1.5801981135804568	ASB9
UBA/Transl_elong_EF1B_N	1/39	0.3669329340768457	0.5085561717907159	2.3445945596026787	-1.5853670206868842	RHBDD3
VWF_C	1/27	0.2736859655229484	0.48047091725139823	2.2430062513131324	-1.644097963526467	VWCE
Sec7	1/15	0.16688481596542196	0.5493291858861806	2.8442204898159336	-1.703851352059751	FBXO8
Emp24_gp25L_p24	1/15	0.16688481596542196	0.5273560184507334	2.7344839721743726	-1.7497399680569423	TMED4
Band_4.1_N	1/30	0.29819801724340833	0.4807682318822297	2.431815057496108	-1.7809883241093585	TLN1
Znf_FYVE	1/26	0.26532869518968394	0.47638561181784156	2.431227305449323	-1.8028222554755118	ZFYVE20
NACHT_NTPase	1/24	0.24832795332291593	0.46709305505977045	2.386331082248376	-1.816539125260333	NLRX1
IGFBP_like	1/13	0.147634183782614	0.5553857389917385	3.196460866473672	-1.8798142831555502	ESM1
Thioredoxin_dom	1/28	0.2819492479825271	0.4842171867526009	2.6970399860259326	-1.9559520313969345	TXNDC4
Znf_DHHC	1/22	0.23093842911188442	0.4677983564061249	2.636699166166141	-2.0031476544171136	ZDHHC5
CARD	1/28	0.2819492479825271	0.47391469341743914	2.7015263232691202	-2.01730520021653	CRADD
GST_C	1/23	0.23968233353754873	0.4618269353528378	2.619662452603067	-2.0238596717106954	GSTZ1
Znf_MYND	1/21	0.22209513587211552	0.4617240982604507	2.6261329821722095	-2.029443414780307	SMYD4
L27_C	1/11	0.12794396041589018	0.6317233045534577	4.649009313503166	-2.1353075972168907	MPP7
DEP	1/18	0.1949576968246938	0.4667169105803276	2.955325549160287	-2.252053798290759	GPR155
RWD	1/11	0.12794396041589018	0.5945631101679602	4.501557076502731	-2.340487421273678	RWDD3
GST_N	1/22	0.23093842911188442	0.45610339749597173	2.9922777344968625	-2.3490449843679615	GSTZ1
bZIP_2	1/19	0.20410590481683738	0.44789906890361536	3.0378570176474513	-2.439968371960553	CREBL2
VitK_dep_GLA	1/15	0.16688481596542196	0.488292609676605	3.4920088517610597	-2.503213171663346	PROZ
Pept_S8_S53	1/11	0.12794396041589018	0.5615318262697402	4.553742380705974	-2.6279047351226583	PCSK7
Aminotrans_I/II	1/18	0.1949576968246938	0.4529899426220827	3.4324287554510478	-2.7180900651111632	SPTLC1
MATH	1/13	0.147634183782614	0.5301409326739321	4.309872232252649	-2.735098348411586	TRIM37
PA	1/19	0.20410590481683738	0.4357936886629771	3.34641542630927	-2.7794869369193145	RNF167
ADH_N	1/15	0.16688481596542196	0.47085358790244053	3.7204604767905827	-2.8022809184865096	ADH5
ADH_Zn_bd	1/18	0.1949576968246938	0.4400473728328803	3.445959191796842	-2.8286944886423533	ADH5
EnCoA_hydratase	1/12	0.13784463579426057	0.5444863113873293	4.852503803639645	-2.9498976055135775	HIBCH
Methyltransf_11	1/15	0.16688481596542196	0.5070730946641667	4.567262778146388	-3.101628677177213	METTL7A
