Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
alopecia	1/88	0.5986652838784239	0.6853730265562774	0.597394067697025	-0.22569071433453225	PRKACA
ichthyosis	1/94	0.6231440186888362	0.6853730265562774	0.5983180766681054	-0.22603979755448889	PRKACA
hirschsprung_disease	1/87	0.5944407079204224	0.6853730265562774	0.598614383622598	-0.22615173995873725	PRKACA
nephropathy	1/87	0.5944407079204224	0.6853730265562774	0.5998157654039195	-0.2266056124142509	PRKACA
lung_cancer	1/97	0.6348423700684075	0.6853730265562774	0.6013846288180349	-0.22719831649983047	PRKACA
skin/hair/eye_pigmentation	1/89	0.6028478342110853	0.6853730265562774	0.6032988540104858	-0.22792149551087565	PRKACA
thrombocytopenia	1/87	0.5944407079204224	0.6853730265562774	0.6047223425804055	-0.22845927813973688	PRKACA
holoprosencephaly	1/86	0.5901737043682292	0.6853730265562774	0.6053649046379794	-0.2287020329604153	PRKACA
fanconi_anemia	1/90	0.606988757266539	0.6853730265562774	0.6053893490506552	-0.22871126786457086	PRKACA
macular_dystrophy	1/87	0.5944407079204224	0.6853730265562774	0.6119915955180116	-0.23120554392455012	PRKACA
arrhythmogenic_right_ventricular_dysplasia	1/90	0.606988757266539	0.6853730265562774	0.6138376313082138	-0.23190296152326176	PRKACA
melanoma	1/90	0.606988757266539	0.6853730265562774	0.6141591157888361	-0.23202441579608174	PRKACA
thrombophilia	1/88	0.5986652838784239	0.6853730265562774	0.6149185085828593	-0.2323113083372218	PRKACA
hypotrichosis	1/87	0.5944407079204224	0.6853730265562774	0.6169528591344434	-0.23307986975090278	PRKACA
major_affective_disorder	1/87	0.5944407079204224	0.6853730265562774	0.6173873375860893	-0.23324401224480626	PRKACA
rheumatoid_arthritis	1/90	0.606988757266539	0.6853730265562774	0.6190396710991456	-0.23386825066806038	PRKACA
encephalopathy	1/91	0.6110884478018314	0.6853730265562774	0.6209933320901	-0.23460632820926494	PRKACA
tuberculosis	1/86	0.5901737043682292	0.6853730265562774	0.6210631453042528	-0.23463270308478532	PRKACA
lateral_sclerosis	1/96	0.6309819818643377	0.6853730265562774	0.6212138636142888	-0.23468964326028197	PRKACA
pancreatic_cancer	1/88	0.5986652838784239	0.6853730265562774	0.6213426610768642	-0.23473830191443495	PRKACA
coronary_heart_disease	1/86	0.5901737043682292	0.6853730265562774	0.6217495983908154	-0.23489203958616828	PRKACA
cone_dystrophy	1/86	0.5901737043682292	0.6853730265562774	0.6235149477915788	-0.2355589745104541	PRKACA
hypercholesterolemia	1/86	0.5901737043682292	0.6853730265562774	0.6235917037115534	-0.23558797228486328	PRKACA
alzheimer_disease	1/103	0.6572075230686159	0.6853730265562774	0.6236375726969537	-0.2356053012217252	PRKACA
epidermolysis_bullosa	1/90	0.606988757266539	0.6853730265562774	0.6247604860298916	-0.23602952892325482	PRKACA
coloboma	1/86	0.5901737043682292	0.6853730265562774	0.6265949444302807	-0.2367225726764291	PRKACA
osteoporosis	1/87	0.5944407079204224	0.6853730265562774	0.6268141887578127	-0.23680540143481504	PRKACA
corneal_dystrophy	1/91	0.6110884478018314	0.6853730265562774	0.6274943532115236	-0.2370623621408608	PRKACA
chondrodysplasia	1/86	0.5901737043682292	0.6853730265562774	0.6276633478078634	-0.23712620695156278	PRKACA
ovarian_cancer	1/89	0.6028478342110853	0.6853730265562774	0.6277007500221633	-0.23714033720982863	PRKACA
cone-rod_dystrophy	1/92	0.6151472970195937	0.6853730265562774	0.6282281340706721	-0.23733957869727	PRKACA
hypogonadism	1/90	0.606988757266539	0.6853730265562774	0.6283087750793731	-0.23737004422721497	PRKACA
multiple_sclerosis	1/86	0.5901737043682292	0.6853730265562774	0.6283907478870084	-0.23740101290017576	PRKACA
fibrosis	1/89	0.6028478342110853	0.6853730265562774	0.628507580819031	-0.2374451514501075	PRKACA
spinal_muscular_atrophy	1/86	0.5901737043682292	0.6853730265562774	0.6308874728926562	-0.2383442556949926	PRKACA
usher_syndrome	1/88	0.5986652838784239	0.6853730265562774	0.6317086087649019	-0.2386544742786609	PRKACA
cdeficiency	1/90	0.606988757266539	0.6853730265562774	0.6339901137402063	-0.23951640866247437	PRKACA
macular_degeneration	1/95	0.6270826560221441	0.6853730265562774	0.6339905119801104	-0.239516559114334	PRKACA
myocardial_infarction	1/93	0.6191656925899734	0.6853730265562774	0.6342842727369087	-0.23962753958540037	PRKACA
bardet-biedl_syndrome	1/92	0.6151472970195937	0.6853730265562774	0.6394308486939826	-0.24157187493611232	PRKACA
glaucoma	1/93	0.6191656925899734	0.6853730265562774	0.6410643391020171	-0.24218899458457005	PRKACA
anomalies	1/90	0.606988757266539	0.6853730265562774	0.642359065011387	-0.242678131707206	PRKACA
dementia	1/89	0.6028478342110853	0.6853730265562774	0.643652241531541	-0.24316668348295317	PRKACA
leber_amaurosis	1/90	0.606988757266539	0.6853730265562774	0.6447571837520439	-0.2435841218415312	PRKACA
gastric_cancer	1/87	0.5944407079204224	0.6853730265562774	0.6471758532564491	-0.24449787589050043	PRKACA
hypothyroidism	1/86	0.5901737043682292	0.6853730265562774	0.6482367774197091	-0.24489868457811254	PRKACA
ehlers-danlos	1/88	0.5986652838784239	0.6853730265562774	0.6510431783682977	-0.2459589204743908	PRKACA
disorder_of_glycosylation	1/96	0.6309819818643377	0.6853730265562774	0.6514141487314707	-0.24609907011897	PRKACA
albinism	1/86	0.5901737043682292	0.6853730265562774	0.6515377327055437	-0.2461457591587463	PRKACA
hiv	1/86	0.5901737043682292	0.6853730265562774	0.6520249422533302	-0.24632982304022144	PRKACA
xeroderma_pigmentosum	1/87	0.5944407079204224	0.6853730265562774	0.6550646341034254	-0.2474781943785066	PRKACA
coronary_artery_disease	1/87	0.5944407079204224	0.6853730265562774	0.658484301672701	-0.24877011751304945	PRKACA
ectodermal_dysplasia	1/88	0.5986652838784239	0.6853730265562774	0.6590388867165784	-0.2489796353196029	PRKACA
psoriasis	1/89	0.6028478342110853	0.6853730265562774	0.6590928588418539	-0.24900002555808406	PRKACA
parkinson_disease	1/99	0.6424478121610947	0.6853730265562774	0.6646441231266269	-0.2510972489314598	PRKACA
long_qt_syndrome	1/88	0.5986652838784239	0.6853730265562774	0.6693520688352004	-0.2528758732725288	PRKACA
brachydactyly	1/86	0.5901737043682292	0.6853730265562774	0.6738315819973002	-0.25456819761937516	PRKACA
asthma	1/99	0.6424478121610947	0.6853730265562774	0.6760330713753224	-0.25539990274868973	PRKACA
orofacial_cleft	1/96	0.6309819818643377	0.6853730265562774	0.6775137089893133	-0.255959275830616	PRKACA
lymphoma	1/99	0.6424478121610947	0.6853730265562774	0.6777426220207413	-0.2560457573482224	PRKACA
myopia	1/92	0.6151472970195937	0.6853730265562774	0.6833994856271821	-0.25818287530313005	PRKACA
prostate_cancer	1/107	0.6713845523894296	0.6853730265562774	0.6935711905221521	-0.262025664289294	PRKACA
attention-deficit_hyperactivity_disorder	1/86	0.5901737043682292	0.6853730265562774	0.6940130637897262	-0.2621926004856788	PRKACA
hypertension	1/106	0.6678937074606087	0.6853730265562774	0.696675530286432	-0.2631984590939669	PRKACA
diabetes_mellitus,_type_1	1/103	0.6572075230686159	0.6853730265562774	0.7074034153795897	-0.2672513685232608	PRKACA
systemic_lupus_erythematosus	1/105	0.6643674823486061	0.6853730265562774	0.7093233142308576	-0.2679766909973575	PRKACA
optic_atrophy	1/85	0.5858638676069429	0.6853730265562774	0.7282315127222436	-0.2751200575874394	PRKACA
myasthenic_syndrome	1/85	0.5858638676069429	0.6853730265562774	0.72992098395605	-0.27575832634540565	PRKACA
renal_cell_carcinoma	1/85	0.5858638676069429	0.6853730265562774	0.738946522556005	-0.2791681028464184	PRKACA
leukodystrophy	1/85	0.5858638676069429	0.6853730265562774	0.7417148500561928	-0.28021395489754086	PRKACA
ceroid-lipofuscinosis,_neuronal	1/85	0.5858638676069429	0.6853730265562774	0.7437985697163795	-0.2810011675667148	PRKACA
thalassemia	1/85	0.5858638676069429	0.6853730265562774	0.7455506973657949	-0.2816631074187898	PRKACA
seizures	1/85	0.5858638676069429	0.6853730265562774	0.7467901774595928	-0.2821313731129087	PRKACA
rickets	1/85	0.5858638676069429	0.6853730265562774	0.7475064818485331	-0.2824019871982546	PRKACA
cataract	1/124	0.7256318943104485	0.7256318943104485	0.8819830362510855	-0.28286291869312336	PRKACA
immunodeficiency	1/105	0.6643674823486061	0.6853730265562774	0.7522691061474098	-0.28420126867465795	PRKACA
split-hand/foot_malformation	1/85	0.5858638676069429	0.6853730265562774	0.7558126953635436	-0.28554000841906224	PRKACA
joubert_syndrome	1/85	0.5858638676069429	0.6853730265562774	0.7566421063313543	-0.28585335326783806	PRKACA
breast_cancer	1/105	0.6643674823486061	0.6853730265562774	0.7600512524886627	-0.2871413014968519	PRKACA
hermansky-pudlak_syndrome	1/85	0.5858638676069429	0.6853730265562774	0.7619183467518781	-0.28784667481871873	PRKACA
osteopetrosis	1/85	0.5858638676069429	0.6853730265562774	0.7632556267032272	-0.28835188851903004	PRKACA
waardenburg_syndrome	1/85	0.5858638676069429	0.6853730265562774	0.7717938098224794	-0.2915775460062757	PRKACA
diamond-blackfan_anemia	1/85	0.5858638676069429	0.6853730265562774	0.7786690901339468	-0.294174972075013	PRKACA
atrial_fibrillation	1/85	0.5858638676069429	0.6853730265562774	0.7787279832673195	-0.2941972214311064	PRKACA
dyslexia	1/84	0.5815107883378615	0.6853730265562774	0.786677719493883	-0.2972005683753786	PRKACA
hepatocellular_carcinoma	1/85	0.5858638676069429	0.6853730265562774	0.7927602382276251	-0.2994984954426217	PRKACA
aids	1/84	0.5815107883378615	0.6853730265562774	0.7930771568562109	-0.2996182247729567	PRKACA
osteoarthritis	1/85	0.5858638676069429	0.6853730265562774	0.8046877010915859	-0.30400459578664313	PRKACA
sarcoma	1/84	0.5815107883378615	0.6853730265562774	0.806482939052555	-0.3046828223706022	PRKACA
charcot-marie-tooth_disease	1/104	0.6608055357058085	0.6853730265562774	0.8071709715052128	-0.3049427555438998	PRKACA
epiphyseal_dysplasia,_multiple	1/84	0.5815107883378615	0.6853730265562774	0.8104794641450117	-0.3061926776767481	PRKACA
obesity	1/107	0.6713845523894296	0.6853730265562774	0.8111527603876267	-0.30644704362741837	PRKACA
porphyria	1/84	0.5815107883378615	0.6853730265562774	0.8119160734505692	-0.3067354172148905	PRKACA
bone_mineral_density	1/89	0.6028478342110853	0.6853730265562774	0.8149485936937211	-0.30788107917726876	PRKACA
schizophrenia	1/107	0.6713845523894296	0.6853730265562774	0.818860808783155	-0.3093590828366765	PRKACA
diabetes_mellitus,_type_2	1/106	0.6678937074606087	0.6853730265562774	0.819689013344679	-0.30967197191477874	PRKACA
muscular_dystrophy	1/109	0.6782614515911094	0.6853730265562774	0.8249781467483135	-0.31167016433185224	PRKACA
wilms_tumor	1/84	0.5815107883378615	0.6853730265562774	0.8250682692471522	-0.31170421189315284	PRKACA
ovarian_failure	1/84	0.5815107883378615	0.6853730265562774	0.8276775761420532	-0.3126899872278468	PRKACA
pseudohypoaldosteronism	1/84	0.5815107883378615	0.6853730265562774	0.8324315277570238	-0.3144859922334383	PRKACA
body_mass_index	1/84	0.5815107883378615	0.6853730265562774	0.835171669581203	-0.315521195960956	PRKACA
hypoglycemia	1/84	0.5815107883378615	0.6853730265562774	0.8497032856328804	-0.3210111246101999	PRKACA
nevus	1/84	0.5815107883378615	0.6853730265562774	0.8531915687586138	-0.3223289701547377	PRKACA
neutropenia	1/84	0.5815107883378615	0.6853730265562774	0.8674916031044451	-0.32773140908246373	PRKACA
dermatitis	1/84	0.5815107883378615	0.6853730265562774	0.8702751045768232	-0.3287829937392616	PRKACA
cardiomyopathy,_dilated	1/110	0.6816481731510803	0.6853730265562774	0.8718987522165502	-0.32939639486835254	PRKACA
amelogenesis_imperfecta	1/84	0.5815107883378615	0.6853730265562774	0.8733021286569791	-0.3299265792950939	PRKACA
endometrial_cancer	1/84	0.5815107883378615	0.6853730265562774	0.8989975351635672	-0.3396340989427935	PRKACA
amyloidosis	1/84	0.5815107883378615	0.6853730265562774	0.9316722927487728	-0.3519783617650563	PRKACA
cutis_laxa	1/84	0.5815107883378615	0.6853730265562774	0.9426518911869679	-0.3561263664885972	PRKACA
night_blindness	1/84	0.5815107883378615	0.6853730265562774	0.948905577260616	-0.35848895921173307	PRKACA
squamous_cell_carcinoma	1/84	0.5815107883378615	0.6853730265562774	0.9696006040266034	-0.36630737527333473	PRKACA
colon_cancer	1/84	0.5815107883378615	0.6853730265562774	0.9766333560478587	-0.368964292898134	PRKACA
infections	1/83	0.5771140535438601	0.6853730265562774	1.0394576258029666	-0.39269880096453585	PRKACA
malignant_hyperthermia	1/83	0.5771140535438601	0.6853730265562774	1.0441828431943234	-0.3944839504096122	PRKACA
bartter_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.0879936959063758	-0.41103534115626883	PRKACA
mucopolysaccharidosis	1/83	0.5771140535438601	0.6853730265562774	1.107680352171949	-0.4184728028849463	PRKACA
mitochondrial_dna_depletion_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.1335334340691288	-0.42823989103769117	PRKACA
bare_lymphocyte_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.1367953572672362	-0.42947221960687715	PRKACA
lymphedema	1/83	0.5771140535438601	0.6853730265562774	1.1393167626433705	-0.43042478644882853	PRKACA
glioblastoma	1/83	0.5771140535438601	0.6853730265562774	1.1413435618428345	-0.43119049502190343	PRKACA
goiter	1/83	0.5771140535438601	0.6853730265562774	1.1441320270025659	-0.43224395492019607	PRKACA
dyskeratosis	1/83	0.5771140535438601	0.6853730265562774	1.1474289189239246	-0.4334894943941377	PRKACA
fetal_hemoglobin_quantitative_trait_locus	1/83	0.5771140535438601	0.6853730265562774	1.1515336800434173	-0.43504024040807493	PRKACA
atopy	1/83	0.5771140535438601	0.6853730265562774	1.1920804690550635	-0.4503584939208484	PRKACA
kallmann_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.1949095882027025	-0.45142731257154184	PRKACA
meckel_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.2228556357092193	-0.4619851064393097	PRKACA
pheochromocytoma	1/83	0.5771140535438601	0.6853730265562774	1.24259889316026	-0.4694439516444412	PRKACA
refsum_disease	1/83	0.5771140535438601	0.6853730265562774	1.2728603563433485	-0.4808764910885107	PRKACA
lissencephaly	1/83	0.5771140535438601	0.6853730265562774	1.314950235789974	-0.4967777118608953	PRKACA
homocystinuria	1/83	0.5771140535438601	0.6853730265562774	1.3362034784808607	-0.5048070174469429	PRKACA
autoimmune_disease	1/83	0.5771140535438601	0.6853730265562774	1.3426618611130687	-0.507246942897371	PRKACA
central_hypoventilation_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.3663800253667142	-0.5162074761911563	PRKACA
otosclerosis	1/83	0.5771140535438601	0.6853730265562774	1.386303281880336	-0.523734323606571	PRKACA
paget_disease	1/83	0.5771140535438601	0.6853730265562774	1.3955929600540418	-0.5272438899319347	PRKACA
adenocarcinoma	1/83	0.5771140535438601	0.6853730265562774	1.4356261976572349	-0.5423681278183594	PRKACA
nephronophthisis	1/83	0.5771140535438601	0.6853730265562774	1.440212932803843	-0.5441009597758176	PRKACA
cholestasis	1/83	0.5771140535438601	0.6853730265562774	1.4459392589055877	-0.5462643201074616	PRKACA
preeclampsia	1/83	0.5771140535438601	0.6853730265562774	1.53465331433293	-0.5797797827200976	PRKACA
lymphoproliferative_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.5362346856628653	-0.5803772121965186	PRKACA
deafness	1/110	0.6816481731510803	0.6853730265562774	1.5725745693697943	-0.5941061304368151	MYO6
keratosis	1/83	0.5771140535438601	0.6853730265562774	1.7683003453108028	-0.6680497676009691	PRKACA
arthrogryposis	1/83	0.5771140535438601	0.6853730265562774	1.7899449791853967	-0.67622693765473	PRKACA
vitreoretinopathy	1/83	0.5771140535438601	0.6853730265562774	1.8609008544204677	-0.703033501418863	PRKACA
asperger_syndrome	1/83	0.5771140535438601	0.6853730265562774	1.8695977774849415	-0.706319129591403	PRKACA
hemochromatosis	1/83	0.5771140535438601	0.6853730265562774	1.889873412501088	-0.713979102794721	PRKACA
restless_legs_syndrome	1/83	0.5771140535438601	0.6853730265562774	2.0275485812649894	-0.765991683542695	PRKACA
lipodystrophy	1/83	0.5771140535438601	0.6853730265562774	2.0866417850240273	-0.7883166246324301	PRKACA
adenoma	1/80	0.5636577295143047	0.6853730265562774	2.1953963243418095	-0.8294032222285105	PRKACA
