Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CHD2_K562	50/2000	4.408043657788542E-6	1.4913881042184567E-4	-1.6261523595112215	14.327431759035012	MRPL9;ABHD3;USP34;SLC33A1;RNF167;TMEM30A;CAT;ZCCHC3;TMED4;RABEPK;NSMCE4A;FECH;UBOX5;SLC25A16;C1D;EXOSC4;APOOL;LIPT1;CDK5RAP1;TOR1A;OXSM;RFESD;SF1;TRAP1;NFS1;PRPF18;NUPL2;SRR;SLC30A6;NOL7;IFT122;TASP1;RILP;PARP16;ZBTB44;MUT;RWDD3;SEPHS2;WDR24;SPTLC1;INTU;PGM2;MCAT;TM7SF3;DNAJC18;FZD5;NAT9;ZFAND1;ENTPD5;ABHD11
SETDB1_U2OS	49/2000	9.606204001885764E-6	2.2311392346302384E-4	-1.6559615000129633	13.92303954854437	DOLPP1;ABHD3;GK5;SLC33A1;LRRC61;RNF167;TMEM30A;CAT;MDH1;CD55;NSMCE4A;TRIM37;RIOK2;UBOX5;ARHGAP18;TMBIM4;HIBCH;CLCC1;RPS6KA5;BPNT1;LIPT1;PEX1;CNTD1;OXSM;RFESD;ENY2;PRPF18;PAICS;CISD1;NOL7;OSGEPL1;MTMR14;PMS1;NSUN3;FKBPL;ARSK;TGDS;MUT;TSR2;TOMM70A;WDR89;DHTKD1;ZDHHC5;GPHN;ZFYVE20;POLI;AGBL3;PSMC6;IPP
USF2_HEPG2	49/2000	9.606204001885764E-6	2.2311392346302384E-4	-1.6351756129744845	13.748275384470478	LRRC1;EI24;KLHDC4;LRRC40;BRI3;TMEM30A;STXBP2;SLC7A6OS;MDH1;SFXN5;GBE1;SLC25A16;C1D;ATXN2;MIPOL1;BPNT1;TOR1A;RDH14;RFESD;CISD1;NUPL2;HOXA7;SLC30A6;NOL7;AQP11;MTMR14;RILP;PSMC3IP;DHRS1;FARS2;RHBDD3;MUT;GLO1;TSR2;TMEM186;NME7;CRADD;SPTLC1;RBKS;INTU;NDUFV1;MRPL35;SMYD4;TM7SF3;DNAJC18;RBM39;FAHD1;COQ10A;NDUFB6
MAZ_HEPG2	50/2000	4.408043657788542E-6	1.4913881042184567E-4	-1.557656771005092	13.723942261647764	EI24;MRPL9;DOLPP1;FN3K;CAT;RABEPK;CD55;SLC25A39;UBOX5;UBE2E1;ARHGAP18;C1D;SCP2;MIPOL1;GORASP1;KLF12;ACO1;EXOSC4;APOOL;BPNT1;PEX1;TOR1A;LYRM5;ENY2;SF1;CNO;TFB1M;SLC30A6;MTMR14;ADHFE1;ASF1A;PSMC3IP;FKBPL;SCRN3;ZBTB44;RAB11FIP2;TGDS;MUT;SEPHS2;WDR34;SPTLC1;NUDT6;NDUFV1;ZFYVE20;NAT9;ZFAND1;ENTPD5;ABHD14A;PSMC6;NDUFB6
SMC3_K562	50/2000	4.408043657788542E-6	1.4913881042184567E-4	-1.547957522693256	13.638485743696682	EI24;MRPL9;LRRC56;PKIG;LRRC8A;SLC7A6OS;POLRMT;CD55;NSMCE4A;SLC25A39;RIOK2;SLC25A16;C1D;SLC25A40;CDAN1;HIBCH;YME1L1;GORASP1;NLRX1;ZKSCAN1;CDK5RAP1;TOR1A;RFESD;TRPC2;ENY2;PRPF18;CNO;SLC30A6;AQP11;ASF1A;PSMC3IP;VPS13B;KLF1;ARSK;RHBDD3;MUT;RWDD3;WDR34;ZDHHC5;NDUFV1;ZFYVE20;PGM2;MCAT;MTFR1;DNAJC18;ATAD3A;DNAJC19;PMPCB;TMLHE;COQ10A
SMC3_HELAS3	49/2000	9.606204001885764E-6	2.2311392346302384E-4	-1.587825628524179	13.35016485707029	MRPL9;KLHDC4;USP34;SLC7A6OS;TFAM;TMED4;MDH1;TM2D2;LYPLA1;UBOX5;CDAN1;NLRX1;RPS6KA5;MAT2B;BPNT1;LIPT1;ZKSCAN1;CDK5RAP1;TOR1A;RDH14;TRAP1;NFS1;PAICS;CNO;TFB1M;MTMR14;IFT122;ASF1A;RILP;DHRS1;RAB11FIP2;GLO1;TOMM70A;ITFG1;NME7;RWDD3;NAP1L1;WDR34;WDR24;NDUFV1;SAT2;PGM2;PMPCB;NAT9;FAHD1;ZFAND1;ENTPD5;ABHD14A;COQ10A
TBP_HEPG2	49/2000	9.606204001885764E-6	2.2311392346302384E-4	-1.5745459008046234	13.238511189861345	EI24;ABHD3;GK5;LRRC56;STXBP2;FBXL3;SAC3D1;CD55;FECH;METTL7A;TRIM37;SLC25A39;C1D;CDAN1;CEP68;ACO1;BPNT1;ZKSCAN1;TOR1A;RFESD;ENY2;GSTZ1;SF1;PRPF18;PAICS;CNO;MYO6;SLC30A6;NOL7;MTMR14;TASP1;ASF1A;RILP;NSUN3;ARSK;TOMM70A;WDR89;SEPHS2;WDR34;INTU;SAT2;ZFYVE20;POLI;SMYD4;MTFR1;DNAJC18;ZFAND1;TIMM44;NDUFB6
GTF2B_K562	49/2000	9.606204001885764E-6	2.2311392346302384E-4	-1.537482998735753	12.926892682254334	MRPL9;KLHDC4;DOLPP1;GK5;LRRC40;LRRC61;TMEM30A;LRRC8A;SLC7A6OS;ADH5;FBXL3;RABEPK;SLC25A40;CEP68;GORASP1;CLCC1;EXOSC4;RPS6KB1;BPNT1;YARS2;LIPT1;ZKSCAN1;TOR1A;ENY2;SF1;MYNN;GADD45GIP1;SLC30A6;IFT122;TASP1;PSMC3IP;NSUN3;FKBPL;SCRN3;VPS13B;KLF1;ARSK;GLO1;TOMM70A;WDR89;NUDT6;ZFYVE20;POLI;MTFR1;DNAJC19;ZFAND1;PSMC6;ABHD11;NDUFB6
CHD2_H1	48/2000	2.0449942753420086E-5	3.95365559899455E-4	-1.5474338857776668	12.125227316486527	USP34;RNF167;ATPAF1;ADH5;FBXL6;RABEPK;SAC3D1;NSMCE4A;TRIM37;SLC25A16;C1D;CEP68;GORASP1;CLCC1;RQCD1;YARS2;LIPT1;TOR1A;RDH14;ENY2;GSTZ1;SF1;NFS1;PRPF18;GADD45GIP1;HOXA7;DHRS1;NSUN3;FKBPL;SCRN3;VPS13B;ARSK;MUT;GLO1;RWDD3;NAP1L1;SPTLC1;INTU;NDUFV1;H2AFJ;MTFR1;DNAJC18;NAT9;ZFAND1;COQ10A;NDUFB6;UNC119B;TPMT
COREST_GM12878	48/2000	2.0449942753420086E-5	3.95365559899455E-4	-1.4987309933306807	11.743606074171979	EI24;MRPL9;SLC33A1;RNF167;SLC7A6OS;FBXL6;CD55;ADK;LYPLA1;C1D;SLC25A40;NLRX1;RQCD1;BPNT1;YARS2;CDK5RAP1;NR3C1;TOR1A;RDH14;SF1;NUPL2;GADD45GIP1;IFT122;VAMP8;NSUN3;FKBPL;SCRN3;ARSK;RAB11FIP2;TGDS;MUT;TOMM70A;NME7;WDR89;RWDD3;SEPHS2;WDR34;ZDHHC5;SPTLC1;NDUFV1;AFMID;MCAT;SMYD4;TM7SF3;PMPCB;NAT9;ZFAND1;ABHD14A
USF2_HELAS3	48/2000	2.0449942753420086E-5	3.95365559899455E-4	-1.4842610049329505	11.630223589658769	KLHDC4;BRI3;SAC3D1;METTL7A;SLC25A39;UBOX5;SLC25A16;C1D;SLC25A40;ATXN2;KLF12;CLCC1;MAT2B;BPNT1;LIPT1;METTL8;OXSM;PRPF18;CNO;NUPL2;ATP6V1B2;HOXA7;SLC30A6;IFT122;ASF1A;RILP;PTTG1IP;FKBPL;SCRN3;FARS2;TGDS;GLO1;TSR2;WDR89;GPHN;SPTLC1;INTU;NDUFV1;SAT2;AFMID;H2AFJ;SMYD4;TM7SF3;MTFR1;DNAJC19;ZFAND1;ENTPD5;NDUFB6
USF2_GM12878	47/2000	4.251457252997489E-5	6.392932017470299E-4	-1.5313103249530258	11.263013100272746	LRRC1;KLHDC4;TRIM23;BRI3;CAT;SLC7A6OS;CD55;ADK;TRIM37;SLC25A39;UBOX5;SLC25A16;C1D;ATXN2;HIBCH;KLF12;ACO1;BPNT1;LIPT1;CDK5RAP1;RDH14;GSTZ1;PAICS;HOXA7;SLC30A6;NOL7;MTMR14;TASP1;PTTG1IP;GLO1;TSR2;TOMM70A;TMEM186;WDR89;SEPHS2;WDR34;SPTLC1;INTU;NDUFV1;AFMID;H2AFJ;SMYD4;PMPCB;NAT9;FAHD1;NDUFB6;IPP
TR4_HELAS3	32/1137	3.462001331831848E-5	6.388966094198774E-4	-1.5141830954076976	11.137979434076668	TRIM23;ADHFE1;FKBPL;SCRN3;MDH1;POLRMT;ARSK;COX15;RAB11FIP2;PRKACA;TSR2;TOMM70A;TMEM186;TMBIM4;NME7;YME1L1;GORASP1;WDR34;EXOSC4;GPHN;RQCD1;CRADD;NUDT6;RBKS;ZFYVE20;PEX1;CDK5RAP1;TOR1A;MRPL35;PMPCB;NFS1;NOL7
NFKB_GM19099	47/2000	4.251457252997489E-5	6.392932017470299E-4	-1.5092244900705996	11.100568530052234	RNF167;SLC7A6OS;ADH5;FBXL6;SAC3D1;FBXO9;TM2D2;ADK;UBOX5;SLC25A16;EXOSC4;RQCD1;CDK5RAP1;CABLES1;TOR1A;RDH14;ENY2;SF1;TRAP1;PRPF18;CISD1;MYO6;TFB1M;GADD45GIP1;SRR;SLC30A6;NOL7;MTMR14;NSUN3;VPS13B;ALDH6A1;MUT;TOMM70A;TMEM186;RWDD3;SEPHS2;WDR34;SPTLC1;ZFYVE20;H2AFJ;PGM2;MCAT;TM7SF3;NAT9;FAHD1;PSMC6;NDUFB6
TCF7L2_PANC1	47/2000	4.251457252997489E-5	6.392932017470299E-4	-1.4877558356297773	10.94266341292999	ASCC1;EI24;MRPL9;GK5;PKIG;LRRC61;TMEM30A;TMED4;MDH1;SAC3D1;POLRMT;SLC25A16;SLC25A40;ATXN2;CEP68;GORASP1;CLCC1;ACO1;EXOSC4;APOOL;RPS6KB1;BPNT1;LIPT1;CDK5RAP1;PRPF18;CISD1;IFT122;ASF1A;NSUN3;SCRN3;ARSK;TGDS;TOMM70A;NME7;SEPHS2;RBKS;NDUFV1;MRPL35;H2AFJ;AGBL3;MTFR1;DNAJC19;RBM39;ELL3;ENTPD5;TLN1;NDUFB6
CHD2_HEPG2	47/2000	4.251457252997489E-5	6.392932017470299E-4	-1.4605995485469663	10.742924919572772	MRPL9;KLHDC4;DOLPP1;GK5;PKIG;ADH5;NSMCE4A;VWCE;CHPT1;TRIM37;SLC25A16;C1D;CEP68;ACO1;EXOSC4;RPS6KB1;BPNT1;ZKSCAN1;CDK5RAP1;TOR1A;LYRM2;LYRM5;TRAP1;GADD45GIP1;IFT122;TASP1;PSMC3IP;FKBPL;SCRN3;ARSK;TGDS;ALDH6A1;MUT;GLO1;TOMM70A;DHTKD1;PCSK7;WDR24;NDUFV1;ZFYVE20;POLI;H2AFJ;MCAT;NAT9;TMLHE;TLN1;NDUFB6
HEY1_HEPG2	23/717	7.415017393320273E-5	0.0010751775220314396	-1.5331342664354068	10.47938588197469	RWDD3;IAH1;MRPL9;APOOL;LRRC40;WDR24;SPTLC1;PCMTD2;FN3K;CDK5RAP1;NSUN3;FKBPL;FBXL6;MCAT;SMYD4;ENY2;TM7SF3;ARSG;NAT9;PAICS;TRIM37;NDUFB6;SCP2
CCNT2_K562	47/2000	4.251457252997489E-5	6.392932017470299E-4	-1.407843780551793	10.354898471659405	DOLPP1;LRRC40;TRIM23;SLC33A1;TMEM30A;LRRC8A;ATPAF1;SLC7A6OS;ADH5;RABEPK;CD55;METTL7A;SLC25A16;C1D;MIPOL1;ACO1;EXOSC4;RPS6KA5;ZKSCAN1;TOR1A;OXSM;PRPF18;PAICS;TFB1M;MTMR14;IFT122;TASP1;DHRS1;FKBPL;PARP16;RAB11FIP2;TGDS;MUT;TSR2;DHTKD1;WDR24;SPTLC1;PCMTD2;ZFYVE20;SMYD4;TM7SF3;SBK1;PSMB1;CREBL2;PSMC6;ABHD11;NDUFB6
CTCF_GM12878	46/2000	8.628936258541325E-5	0.0011677827069892593	-1.5019351122749438	10.142039808534804	LRRC56;TMEM30A;LRRC8A;TMED4;FBXO9;TM2D2;POLRMT;LYPLA1;TRIM37;SLC25A39;UBOX5;SLC25A16;ARHGAP18;C1D;SLC25A40;CEP68;KLF12;NLRX1;ZKSCAN1;CDK5RAP1;CABLES1;OXSM;GSTZ1;NFS1;MYO6;NOL7;ADHFE1;DHRS1;ARSK;TGDS;TCN2;MUT;GLO1;TOMM70A;TMEM186;NAP1L1;DHTKD1;WDR34;SPTLC1;ZFYVE20;MCAT;SMYD4;DNAJC19;PMPCB;CREBL2;TLN1
TFIIIC110_HELAS3	36/1445	1.2623619749593077E-4	0.0015789862468446113	-1.5306312133340525	9.874059487999798	AQP11;EI24;KLHDC4;ABHD3;LRRC8A;FARS2;RABEPK;SAC3D1;COX15;AP4S1;DMXL1;SLC25A39;KMO;UBOX5;ITFG1;WDR89;CLCC1;UFC1;WDR34;NLRX1;RPS6KB1;BPNT1;YARS2;AFMID;TOR1A;MRPL35;POLI;SMYD4;SF1;MYO6;NUPL2;MYNN;GADD45GIP1;ENTPD5;SLC30A6;NDUFB6
NFIC_HEPG2	24/801	1.4212784036044665E-4	0.0016486829481811812	-1.511795735920671	9.687252247848333	KLHDC4;LRRC40;LRRC61;SLC7A6OS;ARSK;MUT;C1D;YME1L1;MIPOL1;WDR24;CRADD;BPNT1;SPTLC1;LIPT1;ZFYVE20;AFMID;TOR1A;OXSM;ENY2;DNAJC19;SF1;FAHD1;SLC30A6;NDUFB6
ETS1_A549	25/844	1.2241281993151992E-4	0.0015789862468446113	-1.489646644787019	9.609669173469413	MRPL9;LRRC40;DHRS1;SLC7A6OS;SCRN3;POLRMT;UBOX5;WDR34;CRADD;SPTLC1;NDUFV1;ZKSCAN1;ZFYVE20;CDK5RAP1;TOR1A;RDH14;MRPL35;DNAJC18;NFS1;PRPF18;FAHD1;SLC30A6;COQ10A;TLN1;NOL7
E2F4_MCF10A	46/2000	8.628936258541325E-5	0.0011677827069892593	-1.422730208157723	9.607196935481987	MRPL9;DOLPP1;BRI3;PKIG;TMEM30A;ADH5;FBXL3;TM2D2;CD55;LYPLA1;METTL7A;SLC25A39;UBOX5;SLC25A16;ARHGAP18;C1D;TMBIM4;ATXN2;GORASP1;ACO1;MAT2B;BPNT1;CDK5RAP1;TOR1A;LYRM5;PRPF18;GADD45GIP1;SRR;AQP11;IFT122;DHRS1;VPS13B;TGDS;WDR34;NUDT6;NDUFV1;SAT2;ALDH1A3;H2AFJ;PGM2;DNAJC18;NAT9;PSMC6;TIMM44;NDUFB6;IPP
MBD4_HEPG2	28/1004	1.2834124666470979E-4	0.0015789862468446113	-1.4875349831271776	9.596046902692388	PMS1;PKIG;LRRC61;ASF1A;SLC7A6OS;FARS2;SFXN5;FBXO9;GLO1;UBOX5;C1D;SLC25A40;HIBCH;NAGLU;MIPOL1;SEPHS2;WDR34;NLRX1;WDR24;CRADD;LIPT1;OXSM;PMPCB;NAT9;PSMB1;SLC30A6;CREBL2;IPP
POU2F2_GM12891	26/901	1.3396109108615006E-4	0.0015996530288522623	-1.406596627597046	9.055624823184221	GK5;LRRC40;TMEM30A;PSMC3IP;CAT;ADH5;NSUN3;RABEPK;ARSG;UBOX5;SLC25A16;SLC25A40;CEP68;WDR34;ZDHHC5;WDR24;RPS6KB1;SPTLC1;LIPT1;CDK5RAP1;PGM2;TM7SF3;NAT9;FAHD1;SLC30A6;NDUFB6
ELF1_HEPG2	29/1069	1.5339535368529464E-4	0.0017299587110063783	-1.419553202809754	9.027872509655214	ABHD3;ASF1A;ADH5;NSUN3;FBXL6;NSMCE4A;TGDS;SLC25A39;SLC25A16;YME1L1;GORASP1;RWDD3;WDR34;WDR24;SPTLC1;NDUFV1;ZFYVE20;CDK5RAP1;TOR1A;LYRM5;MCAT;TM7SF3;PMPCB;PRPF18;NAT9;CNO;FAHD1;COQ10A;NDUFB6
GR_HEPG2	19/580	2.456522846197239E-4	0.0024325567696489732	-1.4791005976762706	8.902429027298831	WDR34;ACO1;LRRC56;BPNT1;PSMC3IP;ATPAF1;SLC7A6OS;ADH5;NSUN3;FKBPL;LYRM2;POLI;ENY2;DNAJC18;NAT9;SLC25A39;SLC30A6;TOMM70A;TMEM186
NFKB_GM18951	45/2000	1.7092918149571023E-4	0.001734931192181459	-1.3644567893105908	8.673561896765861	LRRC40;RNF167;ZCCHC3;ADH5;RABEPK;FBXO9;TM2D2;POLRMT;ADK;C1D;SLC25A40;ZKSCAN1;TOR1A;OXSM;LYRM5;ENY2;SF1;PRPF18;CNO;MYO6;GADD45GIP1;SLC30A6;NOL7;MTMR14;PMS1;NSUN3;FKBPL;VPS13B;ARSK;TOMM70A;TMEM186;ITFG1;WDR89;DHTKD1;WDR34;ZDHHC5;WDR24;NUDT6;NDUFV1;ZFYVE20;PGM2;TM7SF3;MTFR1;FAHD1;TIMM44
MXI1_HELAS3	45/2000	1.7092918149571023E-4	0.001734931192181459	-1.3535268622287073	8.604082672641985	MRPL9;LRRC40;SLC33A1;TMEM30A;CAT;STXBP2;ADK;FECH;UBOX5;SLC25A16;C1D;KLF12;NLRX1;RQCD1;RPS6KA5;MAT2B;RPS6KB1;BPNT1;OXSM;RDH14;PRPF18;MYO6;TFB1M;HOXA7;IFT122;DHRS1;ARSG;RAB11FIP2;MUT;TOMM70A;TMEM86A;RWDD3;WDR34;WDR24;SPTLC1;INTU;SAT2;PGM2;SMYD4;MTFR1;DNAJC19;FAHD1;ELL3;TLN1;TIMM44
HMGN3_K562	45/2000	1.7092918149571023E-4	0.001734931192181459	-1.3481177094765906	8.569697837906213	LRRC1;DOLPP1;BRI3;SLC33A1;CAT;ADH5;RABEPK;FBXO3;GPR155;DMXL1;CHPT1;SLC25A16;C1D;ACBD4;MIPOL1;MAT2B;LIPT1;TOR1A;OXSM;RFESD;GSTZ1;SF1;NFS1;PAICS;CISD1;TFB1M;NOL7;MTMR14;IFT122;FKBPL;TCN2;MUT;TSR2;NME7;WDR89;DHTKD1;WDR24;SPTLC1;PCMTD2;ZFYVE20;DNAJC19;NAT9;SBK1;CREBL2;ABHD11
RFX5_K562	45/2000	1.7092918149571023E-4	0.001734931192181459	-1.3172798044280056	8.373667827794545	KLHDC4;LRRC40;PKIG;CAT;SLC7A6OS;TMED4;MDH1;CD55;FGFR4;SLC25A16;C1D;TMBIM4;YME1L1;NAGLU;GORASP1;EXOSC4;APOOL;BPNT1;ZKSCAN1;TOR1A;CNTD1;LYRM5;RFESD;TRAP1;NFS1;GADD45GIP1;SLC30A6;NOL7;IFT122;ASF1A;DHRS1;FARS2;ARSK;MUT;GLO1;RWDD3;SEPHS2;DHTKD1;WDR24;SPTLC1;NUDT6;NDUFV1;TM7SF3;COQ10A;IPP
ELF1_A549	27/999	2.77078009415292E-4	0.0026161319028513617	-1.3943082202983776	8.290638140462134	KLHDC4;MTMR14;PKIG;TASP1;STXBP2;NSUN3;TGDS;MUT;SLC25A16;UBE2E1;YME1L1;NAGLU;SEPHS2;WDR24;CRADD;SPTLC1;CDK5RAP1;TOR1A;POLI;LYRM5;MGAT1;PRPF18;CNO;FAHD1;SLC30A6;NOL7;NDUFB6
TR4_K562	15/403	3.095388695711685E-4	0.0027942359690258946	-1.3975570692208312	8.217910279340275	YME1L1;GORASP1;GPHN;RQCD1;NUDT6;ZFYVE20;PEX1;FKBPL;ARSK;PMPCB;NFS1;TSR2;TOMM70A;NOL7;TMBIM4
FOS_MCF10A	27/997	2.68678003184967E-4	0.0025972206974546807	-1.348576886988899	8.028500809383592	MRPL9;LRRC40;IFT122;ASF1A;TMEM30A;LRRC8A;DHRS1;SCRN3;TGDS;C1D;YME1L1;CLCC1;WDR34;EXOSC4;CRADD;NUDT6;INTU;NDUFV1;ZKSCAN1;MRPL35;H2AFJ;RFESD;SMYD4;ENY2;DNAJC19;SLC30A6;NDUFB6
USF1_A549	19/613	4.7644453362225773E-4	0.003868729613012733	-1.3806856668178038	7.669472907846141	KLF12;WDR24;BRI3;BPNT1;INTU;TMEM30A;CDK5RAP1;TOR1A;SMYD4;TM7SF3;FAHD1;CISD1;NUPL2;TRIM37;HOXA7;TSR2;UBOX5;SLC25A40;ATXN2
HNF4G_HEPG2	15/422	4.928773360073664E-4	0.00392369016507825	-1.3673125486666002	7.575899675498948	AQP11;LRRC1;SEPHS2;LRRC40;CRADD;PKIG;SAT2;AFMID;MGAT1;ENY2;VWCE;FAHD1;PROZ;HPN;ATXN2
TAL1_K562	44/2000	3.303530209685787E-4	0.0027942359690258946	-1.276442504504305	7.505732831791267	MRPL9;KLHDC4;DOLPP1;ABHD3;USP34;SLC7A6OS;RABEPK;CD55;GBE1;UBOX5;SLC25A16;SLC25A40;MIPOL1;GORASP1;EXOSC4;NLRX1;RPS6KA5;BPNT1;YARS2;ZKSCAN1;CNTD1;OXSM;RFESD;ENY2;SF1;PRPF18;GADD45GIP1;MTMR14;ASF1A;FKBPL;ARSK;TGDS;MUT;TOMM70A;RWDD3;WDR34;NDUFV1;ZFYVE20;AFMID;DALRD3;PMPCB;ZFAND1;ABHD14A;PSMC6
