Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
up 30min_BMP4 vs ctrl_hESC (Human) [19664995]	1/134	0.8385873324196783	0.950398976742302	1.1905352295978884	-0.06056658332409282	ATXN2
up metaphase_anaphase_telophase_15min_noscapine_release vs ctrl_HeLa (Human) [19691289]	3/359	0.8677622247463018	0.9416143289800297	1.1409622464626494	-0.06863972449405602	SIPA1L1;ZFP106;LASS2
down 50nM_dasatinib vs ctrl_K562 (Human) [19651622]	6/451	0.5720935050354882	1.326216761673177	-0.32689354998815107	-0.09229196997084613	EI24;ZDHHC5;MTFR1;SF1;ZFP106;TOMM70A
down 0min_EGF vs ctrl_HeLa (Human) [17081983]	17/1243	0.5130519458397095	1.4536471798791768	-0.30112542964589606	-0.11264370432795537	MED14;SIPA1L1;EI24;USP34;LRRC8A;ZFP106;TRIM37;RIOK2;TOMM70A;ATXN2;NAP1L1;ZDHHC5;RPS6KB1;SF1;RBM39;SLC30A6;LASS2
down metaphase_anaphase_telophase_60min_noscapine_release vs ctrl_HeLa (Human) [19691289]	7/517	0.5504105067492918	1.3367112306768516	-0.5032145132071689	-0.1460390371212764	SIPA1L1;NR3C1;POLRMT;RBM39;ZFP106;LASS2;NOL7
up 4h_cisplatin vs ctrl_mESC (Mouse) [22006019]	6/455	0.5808848861986057	1.234380383172037	-0.7496297372991115	-0.15784888171660078	ASCC1;ZFYVE20;SLC7A6OS;NSMCE4A;ARSG;PLEKHA7
down metaphase_anaphase_telophase_15min_noscapine_release vs ctrl_HeLa (Human) [19691289]	6/429	0.5223365455619686	1.402061253876863	-0.6427803153930645	-0.21722341538183867	SIPA1L1;NR3C1;POLRMT;RBM39;ZFP106;NOL7
up 0min_EGF vs ctrl_HeLa (Human) [17081983]	13/876	0.397246207845385	1.4471111857224739	-0.6883940630397412	-0.25440930063140965	SCYL1;SIPA1L1;LRRC8A;VPS13B;PRKACA;RIOK2;TOMM70A;ATXN2;ZDHHC5;SF1;RBM39;LASS2;TLN1
down 30min_BMP4 vs ctrl_hESC (Human) [19664995]	7/488	0.4880801055467528	1.4642403166402584	-0.7561534146188471	-0.2883489365023864	SIPA1L1;NAP1L1;PEX1;SF1;RBM39;ZFP106;PAICS
up HS_90min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	2/106	0.42159276537302115	1.433415402268272	-0.8286887317015824	-0.2983776562745104	PRKACA;RPS6KA5
up HS_30min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	2/100	0.39360313696424737	1.5441353834751241	-0.8957923434285402	-0.38918964236346704	PRKACA;RPS6KA5
up 10min_EGF vs ctrl_HeLa (Human) [17081983]	16/1038	0.3163899469085042	1.6135887292333713	-0.8652643494741749	-0.41399500604138995	MED14;SCYL1;SIPA1L1;USP34;LRRC8A;VPS13B;ZFP106;RIOK2;TOMM70A;ATXN2;ZDHHC5;SF1;RBM39;SLC30A6;LASS2;TLN1
up HS_10min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	2/97	0.3793878928539127	1.6123985446291291	-0.9017927031090276	-0.43080697992183953	PRKACA;RPS6KA5
down G1-phase_HeLa (Human) [18669648]	20/1439	0.47550321182638816	1.5156664876966122	-1.0891241186888827	-0.45291800236573443	SIPA1L1;KLHDC4;ARHGEF12;USP34;SAC3D1;ZFP106;DMXL1;PRKACA;CCDC16;ATXN2;CLCC1;ZDHHC5;ZKSCAN1;PEX1;CABLES1;SF1;TRAP1;WDR42A;PAICS;TLN1
down Rapamycin vs Ctrl_Exp1_MEFs (Mouse) [21659605]	10/637	0.35340091769419374	1.6384951638548984	-0.9950960934941364	-0.49135679527206544	SIPA1L1;RAB1;ZDHHC5;RPS6KB1;SLC7A6OS;WDR42A;ZFP106;PRKACA;RIOK2;ATXN2
down Rapamycin vs Ctrl Exp2 MEFs (Mouse) [21659605]	11/649	0.25482483606420364	1.6245083299092982	-1.1343875393366327	-0.5504107372002677	SIPA1L1;CLCC1;WDR24;ZFYVE20;SLC7A6OS;SF1;RBM39;RIOK2;PLEKHA7;TOMM70A;TLN1
up 10min_PPase_inhibitors vs ctrl_Hepa1-6 (Mouse) [18846507]	18/1098	0.21224143923944117	1.80405223353525	-1.0192316821369747	-0.6013827483004587	MED14;SIPA1L1;EI24;SLC33A1;2610036D13RIK;VAMP8;LRRC8A;RABEPK;NEO1;ZFP106;DMXL1;PLEKHA7;ATXN2;ZDHHC5;GPHN;PEX1;WDR20A;RBM39
up 50nM_dasatinib vs ctrl_K562 (Human) [19651622]	2/37	0.09393109454562788	1.5968286072756739	-1.2869786944530142	-0.6023311788747849	PEX1;VAMP8
down M-phase_HeLa (Human) [18669648]	16/1001	0.264917491290137	1.5011991173107762	-1.5988560718889828	-0.6495579834239323	ARHGEF12;KLHDC4;RILP;SAC3D1;ZFP106;PRKACA;CCDC16;TMEM77;ATXN2;ZDHHC5;PEX1;NR3C1;MTFR1;SF1;WDR42A;TPMT
up Rapamycin vs Ctrl_Exp1_MEFs (Mouse) [21659605]	15/837	0.14949455711767223	1.906055603250321	-1.4176111001781897	-0.9144101617900613	SIPA1L1;KLHDC4;USP34;2210011C24RIK;SLC7A6OS;PRKACA;1700023B02RIK;ARHGAP18;ATXN2;NAP1L1;RPS6KB1;SF1;WDR42A;TLN1;NOL7
down 5nM_dasatinib vs ctrl_K562 (Human) [19651622]	7/352	0.19683869743945281	2.0077547138824188	-1.3841764665045855	-0.9647945834196334	CLCC1;EI24;ZDHHC5;SF1;VAMP8;TOMM70A;PEX1
up G1-phase_HeLa (Human) [18669648]	24/1554	0.24964325265025958	1.818829412166177	-1.6757110851180874	-1.0023988322233193	EI24;USP34;SLC7A6OS;TFAM;ZFP106;DMXL1;RIOK2;PLEKHA7;ATXN2;CEP68;RPS6KB1;PEX1;NR3C1;SF1;KALRN;RILP;RAB11FIP2;TMEM77;TOMM70A;NAP1L1;ZDHHC5;PGM2;MTFR1;TPMT
down 10min_PPase_inhibitors vs ctrl_Hepa1-6 (Mouse) [18846507]	18/958	0.08461221522892928	2.1576114883376967	-1.362691131892012	-1.0479119570074549	MED14;SIPA1L1;4932438A13RIK;MDH1;ZFP106;DMXL1;PLEKHA7;TOMM70A;ATXN2;SLC9A6;ZDHHC5;PEX1;NR3C1;WDR20A;SF1;RBM39;LASS2;TLN1
up Rapamycin vs Ctrl_Exp2_MEFs (Mouse) [21659605]	17/844	0.05557455102611456	2.8343021023318427	-1.5550187168824339	-1.620011866871584	SIPA1L1;USP34;SLC33A1;SLC7A6OS;RAB11FIP2;ZFP106;RIOK2;PLEKHA7;ARHGAP18;ATXN2;GORASP1;ZDHHC5;MAT2B;RPS6KB1;SF1;RBM39;NOL7
