Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
kawain-2337	4/100	0.09477979626996783	0.8178618731324188	-2.0696227669645886	0.4161221117312003	KLF1;ABHD11;SLC25A40;FKBPL
tolazoline-1918	5/100	0.03044645820426391	0.8178618731324188	-2.06777702671963	0.4157510038458895	ATAD3A;GSTZ1;NFS1;NLRX1;NSUN3
troglitazone-1657	5/100	0.03044645820426391	0.8178618731324188	-2.067201754342719	0.4156353385371569	NUPL2;FBXL6;LRRC61;ENTPD5;RWDD3
LY-294002-1054	5/100	0.03044645820426391	0.8178618731324188	-2.066997657562775	0.4155943024679643	DMXL1;PCMTD2;RNF167;FBXO3;RWDD3
griseofulvin-7363	4/100	0.09477979626996783	0.8178618731324188	-2.0642256872151137	0.4150369650762729	NUDT6;PARP16;TFB1M;DOLPP1
berberine-1778	5/100	0.03044645820426391	0.8178618731324188	-2.060612664973357	0.41431052426349785	PCMTD2;GBE1;SLC25A40;TMBIM4;ATXN2
ketanserin-1593	6/100	0.008334404386229389	0.8178618731324188	-2.0605229479441647	0.41429248559469223	SAC3D1;MCAT;TM7SF3;NDUFB6;NFS1;ZFP106
helveticoside-2192	7/100	0.0019846135956040423	0.8167587042999546	-2.0435939266597947	0.4136470578326509	NUDT6;PEX1;DHRS1;TMEM186;NLRX1;OXSM;RDH14
proxyphylline-7290	4/100	0.09477979626996783	0.8178618731324188	-2.0556001905246024	0.4133027070487338	FAH;POLI;ESM1;HSD3B2
ginkgolide A-4121	5/100	0.03044645820426391	0.8178618731324188	-2.053518711038242	0.4128842010034704	ITFG1;ABHD3;GPHN;SLC25A40;HYI
vancomycin-2858	4/100	0.09477979626996783	0.8178618731324188	-2.051453160837094	0.4124688977292176	TM7SF3;NLRX1;ALDH1A3;SCRN3
PHA-00767505E-6596	5/100	0.03044645820426391	0.8178618731324188	-2.049993183511815	0.41217535203704014	MCAT;TMLHE;OSGEPL1;GPHN;SLC25A40
trifluoperazine-910	6/100	0.008334404386229389	0.8178618731324188	-2.0464341695915196	0.4114597702354512	NUPL2;MYNN;ABHD14A;TM7SF3;NLRX1;IPP
cephaeline-4651	5/100	0.03044645820426391	0.8178618731324188	-2.0443714484726816	0.411045035781625	SLC9A6;TMEM30A;ZBTB44;UNC119B;ZFP106
cimetidine-1964	5/100	0.03044645820426391	0.8178618731324188	-2.0416065489577524	0.4104891200644026	CHPT1;GORASP1;TSR2;MCAT;ATXN2
nitrofural-5321	5/100	0.03044645820426391	0.8178618731324188	-2.0415887561220374	0.4104855426045439	ENTPD5;STXBP2;OSGEPL1;DHRS1;ZFP106
15-delta prostaglandin J2-446	5/100	0.03044645820426391	0.8178618731324188	-2.0403396677141106	0.4102343986210402	ACBD4;LYRM2;ESM1;PCSK7;FKBPL
guanethidine-1554	6/100	0.008334404386229389	0.8178618731324188	-2.0390951163599347	0.4099841668658024	CISD1;PCMTD2;GORASP1;TSR2;MCAT;ATXN2
tolbutamide-2359	5/100	0.03044645820426391	0.8178618731324188	-2.037201224695929	0.4096033775687403	RABEPK;TASP1;OSGEPL1;KLHDC4;SLC25A40
todralazine-1841	6/100	0.008334404386229389	0.8178618731324188	-2.036839894315755	0.4095307278263666	LYRM2;MYNN;TSR2;TLN1;METTL8;TMEM186
tonzonium bromide-4617	5/100	0.03044645820426391	0.8178618731324188	-2.031359400793823	0.40842880984687896	MYNN;ENTPD5;OSGEPL1;NLRX1;IPP
digoxin-2423	5/100	0.03044645820426391	0.8178618731324188	-2.0312634197088766	0.4084095117156486	NUDT6;MGAT1;METTL8;OXSM;RDH14
SC-58125-542	4/100	0.09477979626996783	0.8178618731324188	-2.0299315516005656	0.4081417238952669	MRPL35;KLF1;SMO;PMPCB
seneciphylline-4822	5/100	0.03044645820426391	0.8178618731324188	-2.02987412430406	0.40813017745874985	CRADD;PCMTD2;TMEM30A;OSGEPL1;TGDS
carcinine-4809	4/100	0.09477979626996783	0.8178618731324188	-2.028835087392951	0.40792126681062657	PARP16;TLN1;GPHN;IPP
etodolac-1407	6/100	0.008334404386229389	0.8178618731324188	-2.0268492703934773	0.407521994838689	MOBKL2B;PARP16;RWDD3;ABHD3;SLC25A40;TMBIM4
dexamethasone-2242	6/100	0.008334404386229389	0.8178618731324188	-2.0226436812877933	0.406676411456217	ACBD4;TMLHE;STXBP2;RHBDD3;NLRX1;HYI
cetirizine-2829	5/100	0.03044645820426391	0.8178618731324188	-2.022335987513717	0.4066145459872635	NUDT6;ASB9;PARP16;ENTPD5;FKBPL
cortisone-7416	5/100	0.03044645820426391	0.8178618731324188	-2.0196354535517034	0.40607157172499103	H2AFJ;FBXL6;RWDD3;ATAD3A;METTL8
amylocaine-1991	5/100	0.03044645820426391	0.8178618731324188	-2.0160465426176937	0.405349978775535	GBE1;STXBP2;ABHD3;SLC25A40;ATXN2
pirlindole-5497	4/100	0.09477979626996783	0.8178618731324188	-2.013785506372746	0.4048953707223349	NUDT6;ASB9;PCSK7;HPN
lobelanidine-5500	4/100	0.09477979626996783	0.8178618731324188	-2.008932885785666	0.403919694015276	NUDT6;ENTPD5;DOLPP1;PCSK7
felodipine-5294	7/100	0.0019846135956040423	0.8167587042999546	-1.9913037238480582	0.4030629157169515	H2AFJ;FBXO3;TLN1;OSGEPL1;ABHD3;NEO1;ALDH1A3
lanatoside C-3963	6/100	0.008334404386229389	0.8178618731324188	-2.004444228966522	0.4030171965243162	POLI;SLC33A1;TFB1M;SCRN3;OXSM;RDH14
tamoxifen-2050	5/100	0.03044645820426391	0.8178618731324188	-2.0028541967602167	0.4026975017615944	CRADD;MYNN;GSTZ1;PCSK7;SCRN3
menadione-2439	5/100	0.03044645820426391	0.8178618731324188	-1.99988907807556	0.4021013296145308	PMS1;TASP1;METTL8;NLRX1;GPHN
fenspiride-1422	6/100	0.008334404386229389	0.8178618731324188	-1.9966148141003437	0.4014430001539738	MOBKL2B;ITFG1;SAC3D1;RWDD3;C1D;NDUFB6
tolfenamic acid-1437	5/100	0.03044645820426391	0.8178618731324188	-1.9950709066927017	0.4011325793270287	DMXL1;TMEM80;RWDD3;ABHD3;PCSK7
amylocaine-1909	5/100	0.03044645820426391	0.8178618731324188	-1.9914983887010476	0.40041428237233045	DMXL1;NUPL2;MYNN;TASP1;ABHD3
dexibuprofen-6712	3/100	0.2449252845154871	0.8178618731324188	-1.9891365265224334	0.3999394020738187	MOBKL2B;FBXL6;TSR2
(-)-MK-801-6458	4/100	0.09477979626996783	0.8178618731324188	-1.986270514854873	0.3993631565635798	LRRC61;SLC25A40;HYI;ATXN2
prochlorperazine-1156	4/100	0.09477979626996783	0.8178618731324188	-1.9789371657398835	0.39788870007397176	RNF167;TLN1;KLHDC4;NFS1
isoconazole-1372	5/100	0.03044645820426391	0.8178618731324188	-1.9773053144978046	0.39756059709997854	MYNN;DOLPP1;ABHD3;UNC119B;ATXN2
tolnaftate-1501	4/100	0.09477979626996783	0.8178618731324188	-1.9735349415411465	0.39680251906673397	ASB9;ATAD3A;RHBDD3;NLRX1
alverine-1426	5/100	0.03044645820426391	0.8178618731324188	-1.967418075459242	0.3955726508647562	DMXL1;ACO1;C1D;ABHD3;ATXN2
nialamide-4525	4/100	0.09477979626996783	0.8178618731324188	-1.9643744483982382	0.3949606936809817	ACBD4;HOXA7;ZBTB44;ATXN2
salbutamol-2344	5/100	0.03044645820426391	0.8178618731324188	-1.9633140560439024	0.3947474892686641	KLF1;TM7SF3;ATAD3A;ABHD11;FKBPL
danazol-2038	4/100	0.09477979626996783	0.8178618731324188	-1.9571381911360308	0.39350575865560206	RABEPK;SAC3D1;OSGEPL1;NLRX1
trimethobenzamide-1920	6/100	0.008334404386229389	0.8178618731324188	-1.9565401311350954	0.3933855116258034	CHPT1;PARP16;YARS2;TASP1;DHRS1;NSUN3
carmustine-6914	5/100	0.03044645820426391	0.8178618731324188	-1.9562391192091917	0.3933249896213769	FBXL6;ABHD14A;ATAD3A;GPHN;PCSK7
azacyclonol-1937	4/100	0.09477979626996783	0.8178618731324188	-1.9548694891831226	0.3930496093212393	LYRM2;NUPL2;RNF167;RWDD3
proglumide-2363	5/100	0.03044645820426391	0.8178618731324188	-1.9495050512379362	0.391971025686756	FBXL6;RWDD3;TLN1;DOLPP1;SLC25A40
thiamphenicol-1867	4/100	0.09477979626996783	0.8178618731324188	-1.9479547428895188	0.3916593178750353	PARP16;FBXO3;GSTZ1;KLHDC4
clorgiline-5005	5/100	0.03044645820426391	0.8178618731324188	-1.9473600081933506	0.3915397394370515	LRRC61;TLN1;OSGEPL1;ALDH1A3;SLC25A40
azathioprine-5262	5/100	0.03044645820426391	0.8178618731324188	-1.9463430276470204	0.3913352634816825	ACBD4;FBXL6;OVOL1;NLRX1;VLDLR
cyclic adenosine monophosphate-3531	4/100	0.09477979626996783	0.8178618731324188	-1.9403922872116837	0.39013879680386937	FBXL6;IPP;SCRN3;HYI
strophanthidin-5826	4/100	0.09477979626996783	0.8178618731324188	-1.940095070040316	0.3900790377796808	POLI;FKBPL;OXSM;RDH14
sulfamerazine-6036	4/100	0.09477979626996783	0.8178618731324188	-1.9400864276046892	0.39007730011588	NME7;FBXL6;ENTPD5;OSGEPL1
isocorydine-1787	5/100	0.03044645820426391	0.8178618731324188	-1.9398707061560851	0.39003392676969745	CISD1;MGAT1;TM7SF3;ATAD3A;ATXN2
todralazine-1677	4/100	0.09477979626996783	0.8178618731324188	-1.9383370677404657	0.3897255706449358	FBXL6;ENTPD5;TLN1;ATXN2
pentoxifylline-1444	4/100	0.09477979626996783	0.8178618731324188	-1.9381403104960657	0.3896860102760874	POLI;RWDD3;TMEM186;TMBIM4
Prestwick-559-1728	4/100	0.09477979626996783	0.8178618731324188	-1.9364108590906564	0.38933828363602396	MYNN;SAC3D1;TMEM30A;DDT
terbutaline-1585	4/100	0.09477979626996783	0.8178618731324188	-1.9362252362250636	0.3893009619655973	ATAD3A;CDK5RAP1;TIMM44;NDUFB6
ouabain-5026	6/100	0.008334404386229389	0.8178618731324188	-1.9351899593380286	0.3890928073147421	SLC33A1;NUDT6;TFB1M;OSGEPL1;IPP;RDH14
4-hydroxyphenazone-1497	4/100	0.09477979626996783	0.8178618731324188	-1.9349367187329198	0.38904189029882214	NUPL2;TM7SF3;SLC25A40;IPP
probenecid-4771	5/100	0.03044645820426391	0.8178618731324188	-1.9263427315449793	0.38731396762908765	PARP16;TLN1;TGDS;NLRX1;TMBIM4
cloperastine-3710	4/100	0.09477979626996783	0.8178618731324188	-1.9239407462687461	0.3868310201077095	NUPL2;PARP16;ENTPD5;SCRN3
tanespimycin-6966	5/100	0.03044645820426391	0.8178618731324188	-1.9220443950557053	0.3864497362892521	PMS1;ATAD3A;METTL8;OSGEPL1;ALDH1A3
fluvastatin-5290	5/100	0.03044645820426391	0.8178618731324188	-1.9212053986478557	0.3862810461479655	NUPL2;TLN1;FKBPL;NAT9;ATXN2
ethambutol-1481	4/100	0.09477979626996783	0.8178618731324188	-1.9196226826807712	0.38596282240158686	FBXO3;TLN1;STXBP2;NSUN3
diflunisal-1990	4/100	0.09477979626996783	0.8178618731324188	-1.916455288831308	0.38532598044257804	ITFG1;TSR2;TLN1;SLC25A40
CAY-10397-7082	4/100	0.09477979626996783	0.8178618731324188	-1.9144111498640692	0.38491498214989545	ATAD3A;OSGEPL1;SLC25A40;VLDLR
oxybutynin-6770	4/100	0.09477979626996783	0.8178618731324188	-1.911617289014632	0.38435324341416627	PARP16;FBXL6;TLN1;ATAD3A
ethosuximide-2116	4/100	0.09477979626996783	0.8178618731324188	-1.9108482439676524	0.3841986178205201	LRRC61;TLN1;SLC25A40;HYI
tranexamic acid-1401	5/100	0.03044645820426391	0.8178618731324188	-1.910190241729723	0.38406631869570296	ASCC1;CHPT1;FBXL6;TSR2;SEPHS2
pargyline-7016	5/100	0.03044645820426391	0.8178618731324188	-1.9100452187294887	0.3840371601079302	POLI;RWDD3;TM7SF3;ATAD3A;SLC25A40
terbutaline-6240	5/100	0.03044645820426391	0.8178618731324188	-1.9062406898570388	0.3832722146242331	POLI;PCSK7;SLC25A40;FKBPL;ZFP106
alimemazine-5881	5/100	0.03044645820426391	0.8178618731324188	-1.9054863048858686	0.38312053661205026	PMS1;PARP16;RNF167;GPHN;SCRN3
chlorprothixene-5291	4/100	0.09477979626996783	0.8178618731324188	-1.9039987877258122	0.3828214537106832	YARS2;METTL8;STXBP2;NFS1
paclitaxel-640	5/100	0.03044645820426391	0.8178618731324188	-1.9030153317510892	0.3826237182665585	H2AFJ;ZKSCAN1;DHTKD1;ABHD3;PCSK7
NS-398-6911	5/100	0.03044645820426391	0.8178618731324188	-1.8996272592728658	0.3819425062617232	LRRC61;ATP6V1B2;MCAT;TLN1;NLRX1
pridinol-7214	5/100	0.03044645820426391	0.8178618731324188	-1.8983370561678974	0.3816830956825726	H2AFJ;NUPL2;FBXO3;TM7SF3;ALDH1A3
alpha-estradiol-1151	4/100	0.09477979626996783	0.8178618731324188	-1.8976733708263924	0.3815496539026306	TLN1;ACO1;FKBPL;ATXN2
etynodiol-5024	4/100	0.09477979626996783	0.8178618731324188	-1.8930573995568338	0.38062155833708156	LRRC61;TM7SF3;RHBDD3;ALDH1A3
minoxidil-4216	4/100	0.09477979626996783	0.8178618731324188	-1.8913751643533523	0.3802833250723171	MYNN;ZBTB44;TMEM186;TGDS
proscillaridin-2920	6/100	0.008334404386229389	0.8178618731324188	-1.890894628930075	0.38018670774751395	POLI;NUDT6;TFB1M;SAC3D1;OXSM;RDH14
digoxigenin-3060	5/100	0.03044645820426391	0.8178618731324188	-1.8902256798078272	0.38005220762225744	NUDT6;TFB1M;SCRN3;OXSM;RDH14
propafenone-2871	4/100	0.09477979626996783	0.8178618731324188	-1.8891063412597484	0.3798271513811861	FBXL6;RWDD3;TLN1;NLRX1
tremorine-1579	5/100	0.03044645820426391	0.8178618731324188	-1.8839016949373193	0.3787806957405383	DMXL1;OSGEPL1;NSUN3;SLC25A40;TMBIM4
sulfaphenazole-1836	4/100	0.09477979626996783	0.8178618731324188	-1.8835550979108173	0.3787110083130081	PCMTD2;DHTKD1;METTL8;OSGEPL1
flufenamic acid-1420	4/100	0.09477979626996783	0.8178618731324188	-1.8829879408071029	0.37859697467584086	ASCC1;DMXL1;TM7SF3;ATXN2
cefalotin-2517	5/100	0.03044645820426391	0.8178618731324188	-1.881541022064182	0.3783060545659453	TASP1;FBXO3;ABHD14A;METTL8;DOLPP1
cinchonidine-1780	4/100	0.09477979626996783	0.8178618731324188	-1.8791745544988672	0.3778302483000206	MRPL35;PARP16;ABHD3;ATXN2
haloperidol-4427	4/100	0.09477979626996783	0.8178618731324188	-1.8779664598990156	0.3775873466060087	LRRC61;HOXA7;SMO;HYI
benzonatate-5435	3/100	0.2449252845154871	0.8178618731324188	-1.8765625223603888	0.3773050683750976	ACBD4;NUPL2;HPN
N-acetyl-L-aspartic acid-3265	4/100	0.09477979626996783	0.8178618731324188	-1.8760509138345938	0.37720220343587696	LRRC61;OVOL1;ALDH1A3;IPP
rofecoxib-463	4/100	0.09477979626996783	0.8178618731324188	-1.8735803736729233	0.37670547214474465	ESM1;KDR;TLN1;ATXN2
halcinonide-3680	4/100	0.09477979626996783	0.8178618731324188	-1.8730719978765746	0.37660325718397675	MOBKL2B;H2AFJ;RHBDD3;SMO
trichostatin A-5882	4/100	0.09477979626996783	0.8178618731324188	-1.8730091509621545	0.3765906210692404	LIPT1;DOLPP1;NLRX1;IPP
phenindione-2868	4/100	0.09477979626996783	0.8178618731324188	-1.870969908617322	0.3761806073003506	FAH;PARP16;FBXL6;UBOX5
3-acetylcoumarin-5259	4/100	0.09477979626996783	0.8178618731324188	-1.8700500427957978	0.37599565740790064	OVOL1;TM7SF3;RHBDD3;NLRX1
xylometazoline-2107	4/100	0.09477979626996783	0.8178618731324188	-1.869764046262458	0.3759381544255694	LYRM2;NUPL2;OSGEPL1;GPHN
emetine-4827	4/100	0.09477979626996783	0.8178618731324188	-1.868128354995851	0.3756092793692715	PCMTD2;TMEM30A;RWDD3;OSGEPL1
cotinine-2011	5/100	0.03044645820426391	0.8178618731324188	-1.866528652344769	0.3752876402493625	ASCC1;TSR2;TM7SF3;NDUFB6;PCSK7
dizocilpine-6223	5/100	0.03044645820426391	0.8178618731324188	-1.86632608328476	0.3752469113463141	PMS1;NUDT6;ZFAND1;OSGEPL1;TGDS
talampicillin-7014	5/100	0.03044645820426391	0.8178618731324188	-1.8642671423132358	0.37483293693577113	LRRC61;FBXO3;ABHD14A;RWDD3;TM7SF3
spironolactone-2226	3/100	0.2449252845154871	0.8178618731324188	-1.8627084106626024	0.3745195355196111	LRRC61;OVOL1;NLRX1
diltiazem-1948	4/100	0.09477979626996783	0.8178618731324188	-1.8614169528440974	0.37425987266547833	LYRM2;RNF167;ATAD3A;KLHDC4
fluorocurarine-2521	5/100	0.03044645820426391	0.8178618731324188	-1.85819737264703	0.3736125380246556	PKIG;FBXL6;FBXO3;GSTZ1;DOLPP1
haloperidol-492	5/100	0.03044645820426391	0.8178618731324188	-1.854315901001939	0.3728321222873718	ASCC1;PARP16;UBOX5;DHTKD1;NLRX1
MG-132-1140	4/100	0.09477979626996783	0.8178618731324188	-1.8518784837120077	0.3723420507409788	LYRM2;VAMP8;DHRS1;TMEM186
digitoxigenin-1339	6/100	0.008334404386229389	0.8178618731324188	-1.8509682232066782	0.3721590321108452	NUDT6;MGAT1;TFB1M;TMEM186;OXSM;RDH14
oxyphenbutazone-6844	4/100	0.09477979626996783	0.8178618731324188	-1.8499542049659288	0.37195515176201555	OSGEPL1;NFS1;ALDH1A3;SCRN3
bisacodyl-5677	4/100	0.09477979626996783	0.8178618731324188	-1.8483855361690105	0.37163975236517865	TFB1M;OSGEPL1;OXSM;RDH14
pheniramine-1910	5/100	0.03044645820426391	0.8178618731324188	-1.848195945356213	0.3716016328920817	PARP16;YARS2;RWDD3;NDUFB6;ABHD3
neomycin-7221	5/100	0.03044645820426391	0.8178618731324188	-1.846980341844381	0.3713572214425917	ASCC1;PARP16;TLN1;ATAD3A;STXBP2
loxapine-2016	4/100	0.09477979626996783	0.8178618731324188	-1.8460063246631038	0.37116138377941693	GORASP1;NDUFB6;PCSK7;HYI
syrosingopine-1761	5/100	0.03044645820426391	0.8178618731324188	-1.8457147122414437	0.3711027516563822	TSR2;ATAD3A;C1D;ABHD3;TMBIM4
bromocriptine-1925	5/100	0.03044645820426391	0.8178618731324188	-1.8433974851607229	0.3706368457717052	ASCC1;DMXL1;NUPL2;RNF167;NFS1
molindone-7337	3/100	0.2449252845154871	0.8178618731324188	-1.8421260480663595	0.3703812083207238	FBXL6;LRRC61;PCSK7
paclitaxel-2043	4/100	0.09477979626996783	0.8178618731324188	-1.8410930690726506	0.37017351568847345	ASCC1;SEPHS2;PCSK7;UNC119B
dexamethasone-1396	4/100	0.09477979626996783	0.8178618731324188	-1.8401664324560076	0.369987204447662	RWDD3;C1D;ABHD3;RDH14
felodipine-2433	4/100	0.09477979626996783	0.8178618731324188	-1.8359112654639502	0.3691316528453278	PARP16;FBXL6;DHTKD1;PCSK7
zimeldine-2012	7/100	0.0019846135956040423	0.8167587042999546	-1.8221053341137983	0.3688152037862387	ASCC1;RABEPK;GORASP1;ABHD3;GPHN;PCSK7;HYI
sirolimus-1148	4/100	0.09477979626996783	0.8178618731324188	-1.8288906125683717	0.36772006762541615	TSR2;ACO1;PCSK7;FKBPL
corynanthine-4227	3/100	0.2449252845154871	0.8178618731324188	-1.8272607465426285	0.36739236380262436	ACBD4;ENTPD5;TLN1
metrizamide-3255	4/100	0.09477979626996783	0.8178618731324188	-1.8269951941342524	0.36733897135318255	ASB9;ABHD14A;TM7SF3;RHBDD3
harmol-1750	4/100	0.09477979626996783	0.8178618731324188	-1.8242203865302795	0.36678106349758505	RPS6KB1;RABEPK;SAC3D1;ABHD11
naloxone-2006	4/100	0.09477979626996783	0.8178618731324188	-1.8213916193730906	0.3662123064362333	TSR2;TMEM186;NSUN3;ATXN2
debrisoquine-1591	4/100	0.09477979626996783	0.8178618731324188	-1.8210002620688082	0.3661336194259729	MGAT1;NDUFB6;ATXN2;ZFP106
norcyclobenzaprine-4776	4/100	0.09477979626996783	0.8178618731324188	-1.8192171916490567	0.3657751120495196	NUDT6;PARP16;OSGEPL1;IPP
haloperidol-1539	3/100	0.2449252845154871	0.8178618731324188	-1.8174725927011357	0.3654243398170525	ENTPD5;TM7SF3;RHBDD3
dihydrostreptomycin-1391	4/100	0.09477979626996783	0.8178618731324188	-1.8154161286945691	0.3650108634295818	ASCC1;TLN1;C1D;ATXN2
remoxipride-6342	4/100	0.09477979626996783	0.8178618731324188	-1.814619611773611	0.36485071429106763	PARP16;ABHD3;SLC25A40;HYI
rofecoxib-166	5/100	0.03044645820426391	0.8178618731324188	-1.8139535596130691	0.3647167966341922	FAH;ATAD3A;FKBPL;IPP;UNC119B
artemisinin-7007	5/100	0.03044645820426391	0.8178618731324188	-1.813629758715821	0.364651692637805	LRRC61;ABHD14A;TM7SF3;ATAD3A;SLC25A40
isoniazid-7197	3/100	0.2449252845154871	0.8178618731324188	-1.8133365327995326	0.36459273610261034	ASB9;PARP16;NFS1
methanthelinium bromide-6254	3/100	0.2449252845154871	0.8178618731324188	-1.8106950170186968	0.36406162814301596	PKIG;ASB9;PCSK7
chlorprothixene-1272	4/100	0.09477979626996783	0.8178618731324188	-1.8087329324190753	0.3636671278504881	CRADD;TLN1;ABHD11;OSGEPL1
dexverapamil-164	4/100	0.09477979626996783	0.8178618731324188	-1.8076552155668422	0.3634504401431639	LYRM2;TMEM30A;PSMC6;FKBPL
dirithromycin-2863	4/100	0.09477979626996783	0.8178618731324188	-1.8065058909882894	0.3632193548563542	ABHD14A;TLN1;NLRX1;PCSK7
tanespimycin-5203	5/100	0.03044645820426391	0.8178618731324188	-1.8055642191251202	0.36303002060157374	PMS1;NUPL2;ENTPD5;METTL8;OSGEPL1
epivincamine-1783	6/100	0.008334404386229389	0.8178618731324188	-1.8051642479683572	0.36294960167449175	CISD1;POLI;PSMC6;ABHD11;SLC25A40;TMBIM4
nifenazone-6016	3/100	0.2449252845154871	0.8178618731324188	-1.8049547084438	0.36290747127718376	LRRC61;TLN1;HPN
lorglumide-6456	3/100	0.2449252845154871	0.8178618731324188	-1.8003358318385876	0.36197879155957235	NUPL2;NLRX1;VLDLR
naltrexone-6241	4/100	0.09477979626996783	0.8178618731324188	-1.7993929650721037	0.36178921705536166	ENTPD5;TLN1;OSGEPL1;PCSK7
chloramphenicol-1795	4/100	0.09477979626996783	0.8178618731324188	-1.797534835743567	0.3614156181984094	RABEPK;TLN1;METTL8;HYI
strophanthidin-6087	7/100	0.0019846135956040423	0.8167587042999546	-1.7840989941030179	0.3611222807845822	POLI;NUDT6;LRRC61;TFB1M;RWDD3;OXSM;RDH14
