Term	Overlap	P-value	Genes
MP0001944_abnormal_pancreas_morphology_	4/197	0.06331944953904076	RPS6KB1,MUT,TFAM,ATXN2
MP0005220_abnormal_exocrine_pancreas_	2/53	0.06346221945905701	VAMP8,MUT
MP0002572_abnormal_emotion/affect_behav_	6/373	0.06361531830960424	NAGLU,CACNB4,TRPC2,KALRN,SRR,NR3C1
MP0002161_abnormal_fertility/fecundity_	13/1089	0.06388595486768332	SCYL1,CACNB4,PSMC3IP,PRKACA,FECH,ZFP148,ATXN2,RPS6KB1,OVOL1,CABLES1,MGAT1,MYO6,ENTPD5
MP0004924_abnormal_behavior_	3/121	0.0654948297225712	CACNB4,GPHN,TOR1A
MP0005386_behavior/neurological_phenoty_	3/121	0.0654948297225712	CACNB4,GPHN,TOR1A
MP0003938_abnormal_ear_development_	2/55	0.06756489654673985	MYO6,SMO
MP0003956_abnormal_body_size_	22/2129	0.0675786155611172	SCYL1,CACNB4,TFAM,ADK,FGFR4,ATXN2,SCP2,NAGLU,RPS6KB1,NR3C1,GSTZ1,MYO6,LIFR,TASP1,VLDLR,PRKACA,MUT,OVOL1,COL4A4,FZD5,ENTPD5,TPMT
MP0003866_abnormal_defecation_	2/58	0.07387880455399334	CACNB4,NPY
MP0003186_abnormal_redox_activity_	2/61	0.08037450422024793	GSTZ1,CAT
MP0000230_abnormal_systemic_arterial_	4/219	0.08534001703495984	GYS2,ARHGEF12,ADH5,NR3C1
MP0008874_decreased_physiological_sensi_	3/136	0.08558005492559537	KALRN,SRR,NR3C1
MP0003646_muscle_fatigue_	1/11	0.08609524704468718	MTMR14
MP0001270_distended_abdomen_	2/65	0.08929931266472398	FECH,NAGLU
MP0002019_abnormal_tumor_incidence_	8/623	0.09792762741855626	FAH,CAT,CABLES1,PRKACA,FGFR4,ENTPD5,GNMT,LASS2
MP0002429_abnormal_blood_cell_	17/1631	0.09940854436407803	CACNB4,ARHGEF12,SAC3D1,KDR,FECH,GNMT,NAGLU,NR3C1,SIAE,GSTZ1,CNO,LIFR,TASP1,KLF1,MGAT1,ENTPD5,TPMT
MP0000266_abnormal_heart_morphology_	10/852	0.1074661957841755	MTMR14,TFAM,KDR,PRKACA,RPS6KB1,INTU,MGAT1,GYS2,TFB1M,SMO
MP0000049_abnormal_middle_ear_	2/74	0.1103632928097736	SMO,NAGLU
MP0003631_nervous_system_phenotype_	4/241	0.11062281315688521	SCYL1,SRR,NR3C1,TFAM
MP0004147_increased_porphyrin_level_	1/15	0.11313399781427849	FECH
MP0002069_abnormal_eating/drinking_beha_	7/544	0.11672856382125142	GPHN,VAMP8,TASP1,TOR1A,GYK,MUT,SCP2
MP0002837_dystrophic_cardiac_calcinosis_	1/16	0.11976932446868246	GSTZ1
MP0002086_abnormal_extraembryonic_tissu_	7/551	0.12250665634220712	LIFR,KDR,FZD5,GADD45GIP1,ZFP148,TLN1,SMO
MP0002085_abnormal_embryonic_tissue_	9/766	0.12284372355519997	INTU,TFAM,MGAT1,KDR,PRKACA,TFB1M,ZFP148,TLN1,SMO
MP0005621_abnormal_cell_physiology_	5/349	0.12482271179024065	CNO,INTU,FGFR4,FN3K,GADD45GIP1
MP0002128_abnormal_blood_circulation_	6/450	0.1250078367138474	RPS6KB1,TFAM,MGAT1,FZD5,MUT,SMO
MP0005248_abnormal_Harderian_gland_	1/17	0.126355630904292	ALDH1A3
MP0010030_abnormal_orbit_morphology_	1/17	0.126355630904292	SMO
MP0000013_abnormal_adipose_tissue_	1/17	0.126355630904292	NR3C1
MP0001614_abnormal_blood_vessel_	9/779	0.1322339340856799	KDR,VLDLR,GNMT,ZFP148,NAGLU,MGAT1,FZD5,ENTPD5,SMO
MP0004858_abnormal_nervous_system_	1/18	0.132893274663791	SCYL1
MP0004145_abnormal_muscle_electrophysio_	1/18	0.132893274663791	SCYL1
MP0003953_abnormal_hormone_level_	8/678	0.13893036178593104	RPS6KB1,NR3C1,TFAM,GYS2,CNO,PRKACA,HPN,ATXN2
MP0005551_abnormal_eye_electrophysiolog_	3/170	0.13916198016069492	MYO6,NAGLU,CACNB4
MP0005167_abnormal_blood-brain_barrier_	1/19	0.13938261070870261	NR3C1
MP0005645_abnormal_hypothalamus_physiol_	1/19	0.13938261070870261	NR3C1
MP0005501_abnormal_skin_physiology_	2/87	0.14275747565354166	FECH,OVOL1
MP0004087_abnormal_muscle_fiber_	4/268	0.14566684832784926	SCYL1,MTMR14,RPS6KB1,TFB1M
MP0002169_no_abnormal_phenotype_	14/1371	0.14594577672429693	MED14,TFAM,KDR,ZFP148,PROZ,SLC25A40,ACO1,APOOL,INTU,NR3C1,ALDH1A3,ZRSR1,HOXA7,SMO
MP0002873_normal_phenotype_	14/1376	0.14895824057252258	MED14,TFAM,KDR,ZFP148,PROZ,SLC25A40,ACO1,APOOL,INTU,NR3C1,ALDH1A3,ZRSR1,HOXA7,SMO
MP0002106_abnormal_muscle_physiology_	3/179	0.15490940591525462	RPS6KB1,SCYL1,MTMR14
MP0005464_abnormal_platelet_physiology_	2/93	0.15832411157825427	CNO,VAMP8
MP0009250_abnormal_appendicular_skeleto_	2/93	0.15832411157825427	SMO,SCYL1
MP0005646_abnormal_pituitary_gland_	1/22	0.15856428400474865	GYK
MP0004043_abnormal_pH_regulation_	1/22	0.15856428400474865	MUT
MP0005384_cellular_phenotype_	6/487	0.16221479544379713	INTU,FN3K,TFAM,CNO,FGFR4,GADD45GIP1
MP0008873_increased_physiological_sensi_	3/184	0.16389320377330335	CRADD,ADH5,TFAM
MP0002876_abnormal_thyroid_physiology_	1/23	0.1648638880212883	HPN
MP0001502_abnormal_circadian_rhythm_	2/98	0.1715302298346312	FBXL3,NAGLU
MP0002269_muscular_atrophy_	2/99	0.17419380182861607	SCYL1,MTMR14
MP0003936_abnormal_reproductive_system_	3/190	0.17487678785105673	PSMC3IP,NEO1,NR3C1
MP0001963_abnormal_hearing_physiology_	4/291	0.17852959971283514	NAGLU,MYO6,COL4A4,HPN
MP0001286_abnormal_eye_development_	3/196	0.18606460663276483	TFB1M,SMO,ALDH1A3
MP0005075_abnormal_melanosome_morpholog_	1/27	0.18959998228783076	CNO
MP0004233_abnormal_muscle_weight_	1/27	0.18959998228783076	RPS6KB1
MP0008932_abnormal_embryonic_tissue_	2/105	0.19031074127204956	GADD45GIP1,SMO
MP0008469_abnormal_protein_level_	6/514	0.19209498679427411	VAMP8,NR3C1,FECH,ENTPD5,GNMT,HPN
MP0003861_abnormal_nervous_system_	9/856	0.19526323509347884	VLDLR,PRKACA,ZFP148,GPHN,INTU,MGAT1,TFB1M,KALRN,SMO
MP0002166_altered_tumor_susceptibility_	1/28	0.19567010662905474	FGFR4
MP0001849_ear_inflammation_	1/28	0.19567010662905474	NAGLU
MP0003879_abnormal_hair_cell_	1/28	0.19567010662905474	HPN
MP0001544_abnormal_cardiovascular_syste_	3/202	0.19743859890699947	GYS2,KDR,TFAM
MP0005385_cardiovascular_system_phenoty_	3/202	0.19743859890699947	GYS2,KDR,TFAM
MP0003172_abnormal_lysosome_physiology_	1/29	0.2016953352909448	CNO
MP0005365_abnormal_bile_salt_	1/30	0.20767599612515952	SCP2
MP0002398_abnormal_bone_marrow_	10/988	0.2088553679428063	CACNB4,ARHGEF12,TASP1,SAC3D1,KLF1,FECH,NR3C1,SIAE,CNO,TPMT
MP0005058_abnormal_lysosome_morphology_	1/31	0.21361241458601662	NAGLU
MP0005408_hypopigmentation_	1/31	0.21361241458601662	CNO
MP0002084_abnormal_developmental_patter_	5/422	0.21398907769511138	INTU,MGAT1,KDR,TLN1,SMO
MP0000313_abnormal_cell_death_	6/536	0.2179205270329379	CRADD,TFAM,KDR,MTFR1,GSTZ1,GADD45GIP1
MP0004272_abnormal_basement_membrane_	1/32	0.21950491380632464	KDR
MP0001879_abnormal_lymphatic_vessel_	1/34	0.23115943534170055	KDR
MP0005197_abnormal_uvea_morphology_	2/120	0.23135590408272408	CNO,VLDLR
MP0009745_abnormal_behavioral_response_	4/326	0.23273044877497429	SLC9A6,CACNB4,RPS6KA5,NR3C1
MP0002067_abnormal_sensory_capabilities_	4/327	0.23433901502813037	CACNB4,GPHN,CNO,MYO6
MP0002249_abnormal_larynx_morphology_	1/35	0.23692209232725547	SMO
MP0004859_abnormal_synaptic_plasticity_	1/35	0.23692209232725547	VLDLR
MP0002006_tumorigenesis_	1/35	0.23692209232725547	FGFR4
MP0005085_abnormal_gallbladder_physiolo_	1/35	0.23692209232725547	SCP2
MP0001943_abnormal_respiration_	5/439	0.2372452719948665	GPHN,NR3C1,ALDH1A3,ADK,MUT
MP0001119_abnormal_female_reproductive_	4/331	0.24080115252292594	CACNB4,OVOL1,PSMC3IP,CABLES1
MP0003937_abnormal_limbs/digits/tail_de_	2/124	0.2424166872191963	INTU,SMO
MP0000003_abnormal_adipose_tissue_	1/37	0.24831976824944313	NR3C1
MP0000026_abnormal_inner_ear_	3/230	0.25246503474441934	NAGLU,MYO6,HPN
MP0004130_abnormal_muscle_cell_	1/38	0.2539554082160128	GYS2
MP0003634_abnormal_glial_cell_	3/232	0.256490182566592	LIFR,SMO,TFAM
MP0003635_abnormal_synaptic_transmissio_	5/454	0.25834257685135237	CACNB4,NR3C1,VLDLR,KALRN,SRR
MP0001485_abnormal_pinna_reflex_	1/42	0.27608378942745615	MYO6
MP0004133_heterotaxia_	1/42	0.27608378942745615	MGAT1
MP0001672_abnormal_embryogenesis/_devel_	5/469	0.2798914228649496	KDR,GADD45GIP1,ZFP148,TLN1,SMO
MP0005380_embryogenesis_phenotype_	5/469	0.2798914228649496	KDR,GADD45GIP1,ZFP148,TLN1,SMO
MP0000358_abnormal_cell_content/_	2/138	0.28125856453850256	INTU,TFAM
MP0003221_abnormal_cardiomyocyte_apopto_	1/43	0.28151384835837223	TFAM
MP0001845_abnormal_inflammatory_respons_	7/707	0.28392436787667824	FAH,NR3C1,GSTZ1,MUT,ENTPD5,ZFP148,SCP2
MP0001545_abnormal_hematopoietic_system_	1/44	0.286903688442639	KLF1
MP0000538_abnormal_urinary_bladder_	1/44	0.286903688442639	NAGLU
MP0005397_hematopoietic_system_phenotyp_	1/44	0.286903688442639	KLF1
MP0005369_muscle_phenotype_	3/248	0.2889832440506957	SCYL1,MTMR14,RPS6KB1
MP0001784_abnormal_fluid_regulation_	5/476	0.29007796749549836	INTU,OVOL1,PRKACA,MUT,SMO
MP0004036_abnormal_muscle_relaxation_	1/45	0.29225360379889626	MTMR14
MP0000627_abnormal_mammary_gland_	2/143	0.2951212006323851	NEO1,NR3C1
MP0004742_abnormal_vestibular_system_	1/46	0.2975638863746705	MYO6
MP0002083_premature_death_	9/969	0.3064070841792896	AQP11,CACNB4,VAMP8,TFAM,ZFP148,NAGLU,COL4A4,GSTZ1,TFB1M
MP0002796_impaired_skin_barrier_	1/50	0.3184144550654716	OVOL1
MP0002557_abnormal_social/conspecific_i_	3/265	0.32385393384759364	TRPC2,KALRN,SRR
MP0009931_abnormal_skin_appearance_	4/386	0.332890135309271	NAGLU,MGAT1,KLF1,ZFP148
MP0002722_abnormal_immune_system_	7/749	0.33484841389129993	CACNB4,TASP1,SIAE,SAC3D1,GSTZ1,FECH,HOXA7
MP0002295_abnormal_pulmonary_circulatio_	1/55	0.34362009945900257	MUT
MP0000703_abnormal_thymus_morphology_	4/393	0.3448609765944602	CACNB4,TASP1,SAC3D1,HOXA7
MP0000716_abnormal_immune_system_	11/1256	0.34551835570504547	LIFR,CACNB4,ARHGEF12,TASP1,SAC3D1,GNMT,NAGLU,NR3C1,SIAE,GSTZ1,ENTPD5
MP0002184_abnormal_innervation_	2/162	0.34735833563876484	SCYL1,TRPC2
MP0006138_congestive_heart_failure_	1/56	0.3485496566560287	KDR
MP0006035_abnormal_mitochondrial_morpho_	1/57	0.3534426569511424	TFAM
MP0004215_abnormal_myocardial_fiber_	1/58	0.3582993679947564	TFB1M
MP0001764_abnormal_homeostasis_	1/58	0.3582993679947564	ADK
MP0001293_anophthalmia_	1/59	0.36312005551833504	SMO
MP0002063_abnormal_learning/memory/cond_	4/404	0.36369998816036136	RPS6KA5,VLDLR,KALRN,SRR
MP0001177_atelectasis_	1/60	0.36790498328976856	NR3C1
MP0008872_abnormal_physiological_respon_	1/61	0.3726544132307701	NR3C1
MP0005671_abnormal_response_to_	1/61	0.3726544132307701	CACNB4
MP0003943_abnormal_hepatobiliary_system_	1/62	0.3773686053113917	KDR
MP0010155_abnormal_intestine_physiology_	2/174	0.3797386256237112	ZFP148,NR3C1
MP0001905_abnormal_dopamine_level_	1/63	0.38204781765080326	TOR1A
MP0002168_other_aberrant_phenotype_	1/63	0.38204781765080326	CPT1A
MP0000477_abnormal_intestine_morphology_	3/300	0.3955204678939369	FZD5,GADD45GIP1,NR3C1
MP0009764_decreased_sensitivity_to_	1/68	0.4049280875027035	CAT
MP0003119_abnormal_digestive_system_	1/68	0.4049280875027035	GADD45GIP1
MP0004811_abnormal_neuron_physiology_	3/310	0.415720917523616	SCYL1,KALRN,SRR
MP0003959_abnormal_lean_body_	1/71	0.4182526100643529	SCP2
MP0009046_muscle_twitch_	1/71	0.4182526100643529	CACNB4
MP0003763_abnormal_thymus_physiology_	1/73	0.42697152370221386	NR3C1
MP0000858_altered_metastatic_potential_	1/73	0.42697152370221386	FGFR4
MP0005636_abnormal_mineral_homeostasis_	2/195	0.43472773155141364	KLF1,ACO1
MP0008770_decreased_survivor_rate_	2/196	0.4372842741760664	MUT,NR3C1
MP0002064_seizures_	3/324	0.44364768223470324	SLC9A6,CACNB4,NPY
MP0000762_abnormal_tongue_morphology_	1/78	0.44820835482419497	SMO
MP0005375_adipose_tissue_phenotype_	1/78	0.44820835482419497	NR3C1
MP0000490_abnormal_crypts_of_	1/82	0.4646366883298257	FZD5
MP0005410_abnormal_fertilization_	1/83	0.4686677311832612	PRKACA
MP0000639_abnormal_adrenal_gland_	1/83	0.4686677311832612	NR3C1
MP0005193_abnormal_anterior_eye_	3/339	0.47300509604222557	KDR,SMO,ALDH1A3
MP0009785_altered_susceptibility_to_	1/86	0.4805819146510256	ADH5
MP0010771_integument_phenotype_	2/218	0.4919044414666229	FECH,OVOL1
MP0005330_cardiomyopathy_	1/90	0.4960580636652882	TFAM
MP0001730_embryonic_growth_arrest_	2/222	0.5014825433264015	MGAT1,TLN1
MP0003115_abnormal_respiratory_system_	1/94	0.5110787629223422	NR3C1
MP0005620_abnormal_muscle_contractility_	2/227	0.5132947225568785	ARHGEF12,MTMR14
MP0000653_abnormal_sex_gland_	5/630	0.5181742310361085	CACNB4,OVOL1,PSMC3IP,ZFP148,ATXN2
MP0005595_abnormal_vascular_smooth_	1/97	0.5220533755264288	ARHGEF12
MP0010630_abnormal_cardiac_muscle_	2/231	0.5226140714769514	KDR,TFB1M
MP0005334_abnormal_fat_pad_	2/235	0.5318159283906976	VLDLR,ATXN2
MP0000631_abnormal_neuroendocrine_gland_	1/100	0.5327846945609077	CACNB4
MP0003111_abnormal_nucleus_morphology_	1/101	0.5363086595331904	TOR1A
MP0001191_abnormal_skin_condition_	2/239	0.5408990252725463	FECH,OVOL1
MP0003984_embryonic_growth_retardation_	3/377	0.5440807711551975	GADD45GIP1,ZFP148,SMO
MP0001663_abnormal_digestive_system_	1/104	0.5467238518977776	GADD45GIP1
MP0003699_abnormal_female_reproductive_	4/518	0.5518886943294218	OVOL1,CABLES1,NR3C1,MGAT1
MP0002088_abnormal_embryonic_growth/wei_	3/386	0.5601171981699459	GADD45GIP1,ZFP148,SMO
MP0005395_other_phenotype_	1/111	0.5701361903649255	CPT1A
MP0003698_abnormal_male_reproductive_	5/668	0.5709059880665986	CACNB4,OVOL1,PRKACA,ENTPD5,ZFP148
MP0000689_abnormal_spleen_morphology_	5/670	0.5736032731212142	CACNB4,SIAE,SAC3D1,GSTZ1,FECH
MP0000371_diluted_coat_color_	1/113	0.5766032932106077	CNO
MP0002896_abnormal_bone_mineralization_	1/118	0.5923537720773872	PRKACA
MP0005000_abnormal_immune_tolerance_	3/405	0.5928649422031715	NR3C1,SIAE,CD55
MP0003448_altered_tumor_morphology_	1/120	0.5984907120480748	SF1
MP0001145_abnormal_male_reproductive_	4/555	0.6069067713798486	OVOL1,PSMC3IP,ZFP148,ATXN2
MP0000470_abnormal_stomach_morphology_	1/123	0.6075254720165172	COL4A4
MP0002148_abnormal_hypersensitivity_rea_	1/128	0.6221393984848884	VAMP8
MP0002210_abnormal_sex_determination_	3/426	0.627230199723321	OVOL1,PSMC3IP,ZFP148
MP0002998_abnormal_bone_remodeling_	1/131	0.6306484787598091	NR3C1
MP0005381_digestive/alimentary_phenotyp_	1/132	0.633442577195474	GADD45GIP1
MP0003795_abnormal_bone_structure_	3/431	0.6351207521966231	LIFR,NR3C1,PRKACA
MP0000920_abnormal_myelination_	1/135	0.6417002584464604	HPN
MP0001765_abnormal_ion_homeostasis_	1/137	0.6471030594163456	CNO
MP0000759_abnormal_skeletal_muscle_	2/291	0.6478763478252189	SCYL1,RPS6KB1
MP0002113_abnormal_skeleton_development_	3/443	0.6535931188390641	NR3C1,PRKACA,SMO
MP0001929_abnormal_gametogenesis_	4/596	0.6629907128390413	OVOL1,PSMC3IP,MGAT1,ENTPD5
MP0005388_respiratory_system_phenotype_	1/145	0.6679214772052571	NR3C1
MP0002133_abnormal_respiratory_system_	1/145	0.6679214772052571	NR3C1
MP0002092_abnormal_eye_morphology_	1/145	0.6679214772052571	SMO
MP0001486_abnormal_startle_reflex_	1/149	0.677871158860696	MYO6
MP0000350_abnormal_cell_proliferation_	2/309	0.680091719401716	TASP1,GADD45GIP1
MP0001800_abnormal_humoral_immune_	3/462	0.6814882376255191	CACNB4,SIAE,CD55
MP0003948_abnormal_gas_homeostasis_	2/312	0.6852252900852887	RPS6KB1,NR3C1
MP0005535_abnormal_body_temperature_	1/154	0.6898952057934348	ADK
MP0002116_abnormal_craniofacial_bone_	3/468	0.689951662426578	NAGLU,ALDH1A3,SMO
MP0002697_abnormal_eye_size_	1/173	0.7316784633673008	INTU
MP0002972_abnormal_cardiac_muscle_	1/175	0.7357392096592598	MTMR14
MP0001340_abnormal_eyelid_morphology_	1/194	0.7714126154479891	ADK
MP0000367_abnormal_coat/_hair_	3/560	0.7995129999812989	NAGLU,OVOL1,CNO
MP0002452_abnormal_antigen_presenting_	4/723	0.8014556362390466	CACNB4,VAMP8,SIAE,SAC3D1
MP0002114_abnormal_axial_skeleton_	3/568	0.8073358193701373	TASP1,PRKACA,HOXA7
MP0002075_abnormal_coat/hair_pigmentati_	1/219	0.8111979587266624	CNO
MP0002115_abnormal_skeleton_extremities_	2/418	0.8274043024108722	LIFR,SMO
MP0010329_abnormal_lipoprotein_level_	1/233	0.8304049346144823	SCP2
MP0005391_vision/eye_phenotype_	1/236	0.834262547865684	SMO
MP0000432_abnormal_head_morphology_	2/425	0.8344116472684979	ALDH1A3,SMO
MP0002420_abnormal_adaptive_immunity_	6/1093	0.842908961683186	CACNB4,ARHGEF12,VAMP8,SAC3D1,NR3C1,SIAE
MP0001819_abnormal_immune_cell_	6/1098	0.8460537507656751	CACNB4,ARHGEF12,VAMP8,SAC3D1,NR3C1,SIAE
MP0000249_abnormal_blood_vessel_	1/255	0.8567591757031595	NR3C1
MP0001186_pigmentation_phenotype_	1/258	0.860024228492533	CNO
MP0005452_abnormal_adipose_tissue_	2/457	0.8633211977404263	FECH,SCP2
MP0003935_abnormal_craniofacial_develop_	1/269	0.8713795403777996	SMO
MP0000163_abnormal_cartilage_morphology_	1/283	0.8845245946858427	SMO
MP0002111_abnormal_tail_morphology_	1/345	0.9284895036825804	MGAT1
MP0002109_abnormal_limb_morphology_	2/573	0.9337734103744074	INTU,SMO
MP0002723_abnormal_immune_serum_	3/828	0.9536520130710658	CACNB4,NR3C1,SIAE
MP0001175_abnormal_lung_morphology_	1/403	0.954445888741324	NR3C1
MP0002419_abnormal_innate_immunity_	1/412	0.9575343450808991	CD55
MP0005025_abnormal_response_to_	1/526	0.9826431634782877	ADH5
