Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
NCI H226	11/587	0.39838161996862503	0.9838319160205338	-0.33133494365199256	0.0054008303457522356	ASCC1;NLRX1;FKBPL;PARP16;AP4S1;HYI;GLO1;NOL7;SMO;TPMT;CEP68
MALME 3M	7/366	0.4179946779804419	0.9838319160205338	-0.2794444725382	0.004555004584189626	DALRD3;TM7SF3;RPS6KA5;ZFP106;ATP6V1B2;CREBL2;ZKSCAN1
astrocytes	6/309	0.41838532420482505	0.9838319160205338	-0.2462148691823546	0.004013354952540578	KDR;NPY;FZD5;VLDLR;TLN1;ATXN2
HEPG2	7/374	0.43960691196409474	0.9838319160205338	-0.24358824512261018	0.003970540419390551	FZD5;TFB1M;FGFR4;ENTPD5;UBOX5;SMO;HPN
MCF7	7/397	0.500886961874259	0.9838319160205338	-0.04625086778887189	7.538990228989442E-4	MRPL9;CPT1A;RPS6KB1;IFT122;TOR1A;TRIM37;LASS2
COLO205	7/421	0.5624282842880574	0.9838319160205338	-0.010634064398382305	1.7333752084352862E-4	LRRC1;SLC33A1;PCMTD2;TASP1;FZD5;METTL7A;GLO1
GM97	5/753	0.9958003209197146	0.9994749755114563	1.8510350577802392	-9.720939433860644E-4	LRRC19;USP34;ADH5;PAICS;ALDH6A1
SHSYSY+RA	2/351	0.9815647289699237	0.9994749755114563	1.9688070410005152	-0.00103394335629037	NPY;CEP68
SHSYSY-RA	2/584	0.9994749755114564	0.9994749755114563	2.0214291889889076	-0.001061578527829922	ZKSCAN1;CEP68
SAOS2	1/228	0.9785428716127588	0.9994749755114563	2.185487565829779	-0.001147735812543918	HOXA7
ACHN	4/237	0.5645707865894857	0.9838319160205338	0.12157901631206872	-0.001981763931891818	TM7SF3;LRRC61;CREBL2;SCRN3
OVCAR4	4/212	0.4783532814094013	0.9838319160205338	0.1408636210198371	-0.002296107107300886	CLDN10;MOBKL2B;ORC5L;TPMT
MDA MB435	10/621	0.596857969209902	0.9838319160205338	0.17031995897732471	-0.0027762517070887864	EXOSC4;MTMR14;RNF167;DHRS1;DDT;MRPL35;MDH1;DALRD3;NFS1;HIBCH
JURKAT	6/374	0.600273033758256	0.9838319160205338	0.27758647850660495	-0.004524718884657117	PARP16;MRPL9;PRPF18;PAICS;ASF1A;IPP
SF295	3/173	0.5574768098397176	0.9838319160205338	0.37327222150391093	-0.006084416931412144	PRKACA;NUDT6;POLRMT
U20S	7/458	0.6499936256667715	0.9838319160205338	0.4445309291342822	-0.007245949084728932	NME7;NAGLU;APOOL;RQCD1;MOBKL2B;CISD1;TOMM70A
KM12	3/179	0.5802928582777871	0.9838319160205338	0.46828490955978463	-0.007633144038875407	LRRC1;CD55;CLDN10
PANC1	5/337	0.6689131304145106	0.9838319160205338	0.5058672687904838	-0.008245744520916056	ASCC1;PITPNC1;LYPLA1;UBOX5;CAT
huh-7	6/414	0.6957272510074057	0.9838319160205338	0.5501339962016545	-0.008967301631899497	NAGLU;MOBKL2B;RHBDD3;FGFR4;ENTPD5;SMO
SNB19	3/183	0.595088607317423	0.9838319160205338	0.5658752231426544	-0.00922388699294013	ITFG1;MUT;VLDLR
HSG	4/276	0.6819260508637405	0.9838319160205338	0.6027455850282369	-0.00982488176619191	FBXL6;POLRMT;CD55;PRKACA
OVCAR5	3/180	0.5840233332271103	0.9838319160205338	0.620161921690115	-0.010108771773441204	OVOL1;PTTG1IP;ALDH1A3
U138	4/284	0.7030711208157044	0.9838319160205338	0.6505302663487142	-0.010603782277237305	FARS2;KLF12;IFT122;SCRN3
M14	3/192	0.6271274075525125	0.9838319160205338	0.6535629782965097	-0.010653216129692005	SRR;CREBL2;ALDH1A3
NCI 460	3/187	0.6095442507180475	0.9838319160205338	0.6752485080556162	-0.011006694896210846	CD55;APOOL;NSUN3
UACC257	3/196	0.640799976104634	0.9838319160205338	0.715090174474165	-0.01165612256794064	RPS6KA5;ASB9;TMBIM4
SKMEL28	6/436	0.7413251113560742	0.9838319160205338	0.7701022355387942	-0.012552830912389469	RPS6KA5;SLC33A1;MDH1;ZFP106;ATP6V1B2;HIBCH
U87	5/352	0.7051625412393908	0.9838319160205338	0.7941364134348606	-0.012944593145148774	FAH;LYRM2;APOOL;MUT;ADH5
RL7	7/521	0.7729258608028978	0.9838319160205338	0.8796328317204702	-0.014338203022937679	USP34;RPS6KA5;VAMP8;GSTZ1;COX15;PMPCB;SLC25A40
IOSE80	2/80	0.39276036799344205	0.9838319160205338	0.919377451463723	-0.014986048813133588	PRKACA;ALDH1A3
CAKI1	2/93	0.46621455431371284	0.9838319160205338	0.9651033353177665	-0.015731390485772396	UFC1;KMO
HOP92	3/228	0.7374557242778903	0.9838319160205338	0.9763298714053207	-0.01591438542168543	VPS13B;NEO1;CREBL2
HL60	28/1914	0.8079045933035944	0.9838319160205338	1.0227753583669759	-0.016671456778666157	LRRC1;USP34;LRRC40;FN3K;ATXN2;ACBD4;NAGLU;RQCD1;METTL8;ZRSR1;PRPF18;CISD1;TFB1M;MED14;IFT122;VAMP8;FARS2;PHF7;HSD3B2;PCSK7;NDUFV1;ORC5L;AGBL3;MCAT;ATAD3A;PSMB1;TIMM44;TPMT
SKOV3	3/238	0.763110047827693	0.9838319160205338	1.0774532439377253	-0.017562717991193858	FBXO3;CLCC1;RWDD3
NCI H23	5/414	0.8252735312002436	0.9838319160205338	1.1171126488665197	-0.018209174761714506	EXOSC4;CPT1A;PCMTD2;AP4S1;GNMT
HS578T	1/176	0.9483367265388539	0.9934956182787993	2.836879769907057	-0.01851242032500763	KALRN
GM2493	3/253	0.7977598982780794	0.9838319160205338	1.138031718371727	-0.018550160062399512	KLF12;NXT2;SLC25A16
MOLT4	5/426	0.8432724054620023	0.9838319160205338	1.1658123474415971	-0.019002990249432937	ASF1A;FKBPL;PARP16;NSMCE4A;TIMM44
NCI H322M	3/253	0.7977598982780794	0.9838319160205338	1.1712440709306882	-0.01909152850237504	RBM39;NFS1;ALDH1A3
HEK 293 T-rex    	10/773	0.8386532330337882	0.9838319160205338	1.1998621023142289	-0.01955800852596789	MED14;TFAM;COX15;UBOX5;PHF7;KLF12;TOR1A;GYS2;NUPL2;GADD45GIP1
RS11846	4/360	0.8549301341565237	0.9838319160205338	1.3545594028775956	-0.02207960756432987	GBE1;GSTZ1;SF1;METTL8
MD MB231	2/150	0.7182521266152394	0.9838319160205338	1.3928594532863703	-0.022703906565852666	MED14;NOL7
CCRT CEM	30/2130	0.8731510712018479	0.9838319160205338	1.502036201739548	-0.024483510882854	SIPA1L1;CACNB4;LRRC19;ARHGEF12;LRRC40;CAT;METTL7A;KMO;SLC25A16;KLF12;BPNT1;YARS2;TOR1A;ZRSR1;PRPF18;PAICS;VPS13B;PARP16;AP4S1;ALDH6A1;TSR2;PHF7;RWDD3;HSD3B2;PCSK7;CPT1A;ORC5L;AGBL3;RBM39;TPMT
K562	7/639	0.9133734314348877	0.9838319160205338	1.6176383906183849	-0.02636785125109469	KLF12;TFAM;OXSM;KLF1;METTL7A;PSMB1;SLC25A16
A361	2/205	0.8590106845157746	0.9838319160205338	1.7752196577645625	-0.028936459560694117	MDH1;NXT2
SNB75	2/231	0.9001346629715966	0.9838319160205338	1.8238796304607638	-0.02972962750810249	MGAT1;TLN1
UACC62	2/232	0.9014688158495443	0.9838319160205338	1.890648151349685	-0.03081796865855062	ZFP106;CREBL2
SR	3/325	0.9104411019949463	0.9838319160205338	1.906497978105979	-0.031076324219774548	SIPA1L1;CRADD;ZKSCAN1
IGROV1	2/255	0.9279323753375489	0.9838319160205338	2.0520856585534455	-0.03344943450467772	RBKS;CAT
U251	1/108	0.8379103209059844	0.9838319160205338	2.940485465021665	-0.04793054108839352	VLDLR
SF268	1/116	0.858264541997448	0.9838319160205338	2.953884911338193	-0.04814895492511396	NLRX1
TK10	1/148	0.9172079029759947	0.9838319160205338	2.9618197492776397	-0.048278294478194726	HOXA7
OVCAR3	1/128	0.8841244933533943	0.9838319160205338	3.0015300923614125	-0.04892558155152055	FBXO9
RXF393	1/135	0.8969808622428903	0.9838319160205338	3.0031269371659293	-0.04895161046287723	LRRC61
HOP62	1/118	0.8629423326097277	0.9838319160205338	3.066559026871361	-0.0499855670724626	SIPA1L1
T24	1/88	0.7733890905032204	0.9838319160205338	3.3652755647994166	-0.05485471043850126	ESM1
UO31	1/82	0.7494513287341329	0.9838319160205338	3.453237015672543	-0.05628850087393129	ACO1
