Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
chr5q14	1/75	0.45722919930536476	0.7178925746102923	5.32460185148691	-1.7647612178886458	RIOK2
chr11q22	1/73	0.44842048512478694	0.7174727761996591	5.4631325618554305	-1.813870773620597	ZC3H12C
chr6p25	1/71	0.4394693630935082	0.7171707860758947	5.464535114086993	-1.8166370008422608	FARS2
chr13q32	1/49	0.33092512708551286	0.7090251563397194	5.297700233821321	-1.8216898322764403	TGDS
chr6q14	1/61	0.392496068688059	0.7090251563397194	5.298811075692193	-1.822071811107276	TMEM30A
chr16q12	1/72	0.44396286757079195	0.7171707860758947	5.5619683106676385	-1.849027816588407	ITFG1
chrxp	1/2	0.023806365162092585	0.6011765786434373	3.682947537517004	-1.8741289160455987	ASB9
chr8p22	1/46	0.3145847987328686	0.7090251563397194	5.477695483167544	-1.8835837675917573	ATP6V1B2
chr6q27	1/61	0.392496068688059	0.7090251563397194	5.502111159013873	-1.891979446183283	PSMB1
chr2p16	1/70	0.43493968398283683	0.7171707860758947	5.6962134487417515	-1.8936564409667056	USP34
chr1p33	1/53	0.3521100930080852	0.7090251563397194	5.565351578806176	-1.9137255670734477	ATPAF1
chr14q31	1/50	0.3362851976926185	0.7090251563397194	5.743811590207806	-1.9750915889111513	RPS6KA5
chr10p	1/4	0.0393627521730822	0.6011765786434373	3.9157800414902435	-1.9926095959484509	YME1L1
chr2p22	1/59	0.3826410308800089	0.7090251563397194	5.826162186479618	-2.0034090167173773	SLC30A6
chr5q34	1/33	0.23905771332154652	0.7090251563397194	5.895645465324728	-2.0273018337886946	MAT2B
chr8p11	1/59	0.3826410308800089	0.7090251563397194	5.903998218039659	-2.030174047017213	TM2D2
chr8q23	1/41	0.28646279357910975	0.7090251563397194	5.9108490401726455	-2.032529799980116	ENY2
chr13q34	1/56	0.3675590718381723	0.7090251563397194	5.933738459892566	-2.0404006536203965	PROZ
chr7p13	1/61	0.392496068688059	0.7090251563397194	5.94782530705179	-2.045244617058524	TMED4
chr12q15	1/40	0.2807019500707672	0.7090251563397194	6.017058514974189	-2.0690514436741445	PSMC6
chr5q12	1/58	0.37765395071582736	0.7090251563397194	6.03374887590071	-2.0747906624775716	TRIM23
chr8q12	1/57	0.372626738277171	0.7090251563397194	6.064676565474046	-2.085425589926252	ADHFE1
chr12q11	1/9	0.0771817162090671	0.6652338966265137	5.28658728746676	-2.1549006084001605	TM7SF3
chr3q12	1/50	0.3362851976926185	0.7090251563397194	6.304581754897198	-2.167920413150191	TOMM70A
chr5q11	1/60	0.38758829799795824	0.7090251563397194	6.317005565783043	-2.17219251783146	ESM1
chr8q13	1/58	0.37765395071582736	0.7090251563397194	6.427521347304403	-2.2101949465491617	MTFR1
chr8q11	1/57	0.372626738277171	0.7090251563397194	6.461077979677011	-2.2217338734987004	LYPLA1
chr3q23	1/32	0.23291564085892372	0.7090251563397194	6.496048380118398	-2.2337589447754795	GK5
chr3p12	1/40	0.2807019500707672	0.7090251563397194	6.540618485286664	-2.2490850115261374	GBE1
chr9q32	1/48	0.3255219346007239	0.7090251563397194	6.54473516124733	-2.250500589306935	TOR1A
chr14q12	1/50	0.3362851976926185	0.7090251563397194	6.629846460570299	-2.2797673242570644	AP4S1
chr3q24	1/31	0.22672418097019797	0.7090251563397194	6.6367794228203145	-2.282151322271482	PLSCR2
chr6q15	1/32	0.23291564085892372	0.7090251563397194	6.641267711875838	-2.283694684518475	LYRM2
chr12p11	1/61	0.392496068688059	0.7090251563397194	6.658866329975699	-2.2897462205132753	YARS2
chr4q11	1/14	0.11351721756674461	0.6652338966265137	5.653834844820639	-2.304596800242396	KDR
chr4q26	1/37	0.2631399313083061	0.7090251563397194	6.808140391025778	-2.3410762367911864	NUDT6
chr15q23	1/47	0.32007527456474083	0.7090251563397194	6.897869762295513	-2.371930961687678	FAH
chr2q22	1/27	0.20145650730520187	0.7090251563397194	7.07599050197427	-2.433180320101507	CACNB4
chr6q13	1/31	0.22672418097019797	0.7090251563397194	7.141075172270585	-2.455560612847958	MYO6
chr7q33	1/41	0.28646279357910975	0.7090251563397194	7.1507453080934456	-2.4588858270593574	AGBL3
chr6p23	1/28	0.20784950468664326	0.7090251563397194	7.16968228278149	-2.46539757606755	NOL7
chr3q11	1/24	0.1819674818106244	0.7090251563397194	7.325023498707053	-2.5188138701376537	NSUN3
chr4p14	1/40	0.2807019500707672	0.7090251563397194	7.483857967739688	-2.573431369143079	PGM2
chr3q	1/6	0.05467216045107222	0.6123281970520088	5.302987177412584	-2.601045585047192	SLC33A1
chr12q	1/19	0.14842723301488608	0.6926604207361351	7.160548102415769	-2.6294636305665584	CHPT1
chr4q23	1/29	0.21419151323077862	0.7090251563397194	7.742524292295127	-2.662377476434444	ADH5
chr4q34	1/25	0.18851590912872113	0.7090251563397194	8.030159778696484	-2.7612850434640124	FBXO8
chr13q31	1/32	0.23291564085892372	0.7090251563397194	8.494842785580103	-2.9210729271700955	CLDN10
chr22q	1/6	0.05467216045107222	0.6123281970520088	5.987932917323952	-2.9370024774910855	TCN2
chr9p23	1/12	0.09915727050745823	0.6652338966265137	7.398331868987534	-3.015682703929586	TLN1
chr5p12	1/24	0.1819674818106244	0.7090251563397194	8.809144783364243	-3.0291501547135162	PAIP1
chr17q	1/17	0.13463066955536587	0.6652338966265137	8.029062719952027	-3.2727790537245447	TRIM37
chr2p14	1/54	0.357301077391869	0.7090251563397194	9.769685089366238	-3.3594456474189176	CEP68
chr10p14	1/34	0.24515079078727425	0.7090251563397194	9.883508748995496	-3.3985855372328695	DHTKD1
