Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
C3H_10T1_2	4/155	0.40985213279889526	1.0	-0.8700678315633533	-0.0	MUT;HOXA7;KLF12;PAIP1
lens	21/947	0.44235301505424884	1.0	-1.918617052921728	-0.0	MOBKL2B;7530414M10RIK;4930432O21RIK;PRKACA;FECH;GLO1;TSR2;PLEKHA7;ATXN2;SCP2;NAP1L1;SPTLC1;CABLES1;COL4A4;OXSM;LYRM5;A930005H10RIK;PAICS;ATP6V1B2;PSMB1;TMLHE
T-cells_CD8+	4/166	0.45250498843646925	1.0	-0.9338261891112238	-0.0	2610019F03RIK;PITPNC1;SPTLC1;WDR89
B-cells_GL7negative_Alum	9/379	0.49846832902010985	1.0	-1.4161161075845325	-0.0	WDR20A;YME1L1;SF1;NFS1;RPS6KA5;DMXL1;MYNN;ENTPD5;NOL7
stem_cells__HSC	5/186	0.5264917473518717	1.0	-1.0672204978889805	-0.0	3110048L19RIK;NSMCE4A;CABLES1;SLC7A6OS;CEP68
prostate	7/329	0.5446200750358121	1.0	-0.9994022051025833	-0.0	RABEPK;GORASP1;D730039F16RIK;2510006D16RIK;CLDN10;1110003E01RIK;1810019D21RIK
thymocyte_SP_CD4+	4/203	0.5848345205745866	1.0	-1.1076425780326373	-0.0	MIPOL1;4932438A13RIK;INTU;TMLHE
skeletal_muscle	20/710	0.6153829159623972	1.0	-0.8688422120718132	-0.0	AI316807;PITPNC1;NUDT6;RILP;ATPAF1;SCRN3;RDH14;2310042D19RIK;PGM2;SAC3D1;ZBTB44;NFS1;AP4S1;ZFP106;VLDLR;CISD1;UBOX5;COQ10A;OSGEPL1;TMEM186
B-cells_GL7_positive_Alum	4/142	0.626914655380819	1.0	-0.5346061287617871	-0.0	MYNN;ZBTB44;NOL7;UNC119B
RAW_264_7	6/222	0.6443883853616781	1.0	-0.8651443841142928	-0.0	CLCC1;MRPL9;NXT2;ACAA1A;NUPL2;ATP6V1B2
mIMCD-3	7/300	0.6549142342838418	1.0	-0.7780701838027868	-0.0	SAC3D1;CLCC1;ENY2;EXOSC4;INTU;ZFP11;ZKSCAN1
retina	14/664	0.6584766391843021	1.0	-1.1338489375255465	-0.0	KLF12;PAIP1;D4BWG0951E;USP34;TRIM23;5730403B10RIK;4632404H12RIK;PCMTD2;4933403G14RIK;6530415H11RIK;WDR20A;1810044D09RIK;VLDLR;MPP7
ovary	2/153	0.6666367358132481	1.0	-0.22430017650778766	-0.0	CABLES1;TMEM86A
bone	2/157	0.6802135131605794	1.0	-0.2690010819294218	-0.0	FECH;KALRN
C2C12	2/167	0.7121876497568442	1.0	-0.3822074970155117	-0.0	PAIP1;SMYD4
salivary_gland	11/480	0.7210683143781393	1.0	-1.018781813684164	-0.0	SCYL1;MOBKL2B;H2AFJ;GPR155;AGBL3;TM2D2;TCN2;SLC25A39;1110003E01RIK;TMLHE;MPP7
placenta	7/411	0.7336536998271463	1.0	-0.35347241783144245	-0.0	SLC9A6;LIFR;2210011C24RIK;ZFP655;ALDH1A3;2610019F03RIK;PLEKHA7
bone_marrow	7/413	0.7374579626260449	1.0	-0.373659642646524	-0.0	TLCD1;FN3K;FBXO9;KLF1;MTFR1;PRPF18;FECH
lymph_nodes	1/90	0.7403585718803657	1.0	0.11400230255046388	0.0	DNAJC19
cornea	6/427	0.762983645537482	1.0	-0.4764424059374151	-0.0	ZDHHC5;OVOL1;FGFR4;PSMB1;PLEKHA7;MPP7
spleen	2/100	0.77620449373707	1.0	-0.1358036434913337	-0.0	A930005H10RIK;RBM39
T-cells_CD4+	3/191	0.7781224291789757	1.0	-0.28590607148150077	-0.0	FBXL3;PHF7;OXSM
mast_cells	7/515	0.779852394074473	1.0	-0.2166244204279331	-0.0	ZFP787;RFESD;CD55;NAT9;ZFP106;COQ10A;ARHGAP18
NK_cells	12/669	0.7805931960829621	1.0	-0.598671331610385	-0.0	YME1L1;KLF12;MRPL9;TRIM23;ZFP787;PITPNC1;3110048L19RIK;ZFYVE20;VPS13B;H2AFJ;RBM39;UNC119B
thymocyte_SP_CD8+	3/103	0.785963392646969	1.0	0.10832131742821031	0.0	CNO;WDR89;ZBTB44
lacrimal_gland	12/749	0.7860743208941906	1.0	-0.48374903588404133	-0.0	GORASP1;GK5;ACAA1A;RPS6KB1;ZFP787;SLC33A1;OXSM;H2AFJ;FBXO3;GAL3ST2;1110003E01RIK;PLEKHA7
bladder	2/195	0.7877325443668505	1.0	0.3974573258722739	0.0	MIPOL1;PTTG1IP
mast_cells_IgE	12/598	0.7882045142601793	1.0	-0.2774517127987489	-0.0	SLC9A6;BC016495;YME1L1;2210016F16RIK;CPT1A;TMEM30A;AFMID;RABEPK;DNAJC19;CREBL2;ZFP148;ARHGAP18
follicular_B-cells	11/603	0.7951195020352679	1.0	-0.193551022253243	-0.0	RWDD3;IAH1;SPTLC1;PKIG;RNF167;TFAM;FBXL6;TRPC2;RBM39;GADD45GIP1;OSGEPL1
adipose_white	3/199	0.7969754203372003	1.0	0.44850368372318855	0.0	IAH1;DEFB29;TMED4
T-cells_foxP3+	1/112	0.8127679927901006	1.0	0.24512372097147	0.0	TASP1
B-cells_GL7_positive_KLH	5/207	0.8144007384184039	1.0	0.08960151145903722	0.0	MYNN;SRR;PHF7;NOL7;OSGEPL1
B-cells_marginal_zone	6/380	0.8179924190581429	1.0	-0.22445890011485758	-0.0	BC016495;VPS13B;A930005H10RIK;RPS6KB1;GADD45GIP1;RDH14
B-cells_GL7_negative_KLH	4/212	0.8246033115061927	1.0	0.08938590400194686	0.0	SF1;ENTPD5;SRR;ZKSCAN1
MEF	4/300	0.8246062910609038	1.0	0.35132393250037	0.0	9230114K14RIK;MDH1;NUDT6;UBOX5
dendritic_plasmacytoid_B220+	3/214	0.8285417386756456	1.0	0.25194315567477993	0.0	MGAT1;4632404H12RIK;KMO
ciliary_bodies	3/317	0.8515187885919359	1.0	0.1151365428877266	0.0	SIP1;ARHGEF12;PLEKHA7
pancreas	9/667	0.8691617808459593	1.0	0.09508830499674892	0.0	NME7;KLF12;AFMID;1810019D21RIK;PARP16;RABEPK;NSMCE4A;LYPLA1;CREBL2
eyecup	12/828	0.8700377135155064	1.0	-0.269917878043996	-0.0	PTTG1IP;ADH5;NEO1;SIP1;D4BWG0951E;ACO1;CABLES1;RFESD;TRPC2;SF1;COQ10A;MPP7
dendritic_cells_lymphoid_CD8a+	3/142	0.8801905734133013	1.0	0.6348805460776368	0.0	AKR7A5;FGFR4;UNC119B
nih_3T3	3/252	0.8896654073570616	1.0	0.5736194661838879	0.0	MIPOL1;GADD45GIP1;CEP68
macrophage_peri_LPS_thio_0hrs	5/353	0.89690386315959	1.0	0.642112763773077	0.0	NAGLU;KLHDC4;TRIM23;FGFR4;ZFP655
spinal_cord	4/353	0.89690386315959	1.0	0.8557283209668889	0.0	FBXO9;ARSG;PRKACA;ATPAF1
osteoblast_day21	3/264	0.9043210620578197	1.0	0.8800514333704834	0.0	FBXO3;ARSK;NUDT6
testis	46/3059	0.9046705372772117	1.0	0.5972922961093174	0.0	LRRC56;LRRC61;RABEPK;FECH;LYPLA1;TRIM37;SLC25A39;UBOX5;CDAN1;YME1L1;MIPOL1;1700123L14RIK;2700046G09RIK;CNTD1;OXSM;1810044D09RIK;SF1;NUPL2;TFB1M;AQP11;4932438A13RIK;IFT122;PSMC3IP;FKBPL;FARS2;ZBTB44;4930432O21RIK;RHBDD3;RAB11FIP2;ASB9;PHF7;4921530L18RIK;NME7;WDR34;ZDHHC5;1700001L05RIK;1110032A03RIK;4933403G14RIK;POLI;AGBL3;MCAT;MTFR1;DNAJC18;ANKRD42;ABHD14A;TLN1
intestine_large	4/374	0.9172312589596763	1.0	1.001350131643917	0.0	D4BWG0951E;D730039F16RIK;DOLPP1;PCSK7
macrophage_bone_marrow_6hr_LPS	10/730	0.9191018078962656	1.0	0.555650915299864	0.0	MTMR14;LRRC56;NR3C1;NSUN3;OXSM;SIAE;ZFP106;GYK;CNO;SLC30A6
nucleus_accumbens	5/383	0.9247718421498022	1.0	0.9518380897684083	0.0	SIPA1L1;ENY2;KALRN;SRR;TOMM70A
osteoblast_day5	4/175	0.9267404857317776	1.0	0.986842532808014	0.0	LRRC56;MED14;9230114K14RIK;2210016F16RIK
3T3-L1	4/181	0.9330140991663627	1.0	1.1078685137978594	0.0	9230114K14RIK;AGBL3;TMLHE;SMO
pituitary	3/294	0.9333984759895917	1.0	1.0426584047655745	0.0	3110057O12RIK;ESM1;FBXO3
embryonic_stem_line_Bruce4_p13	13/876	0.950248702796485	1.0	0.9887705875081563	0.0	PMS1;ZCCHC3;ADH5;SAC3D1;ZBTB44;RIOK2;UBOX5;CEP68;SIP1;EXOSC4;NR3C1;FZD5;GADD45GIP1
mammary_gland_non-lactating	3/201	0.9503071818012769	1.0	1.2684503466469106	0.0	PGM2;ZFP106;VLDLR
neuro2a	7/425	0.9523180651724567	1.0	1.1755651965719678	0.0	MED14;MIPOL1;3110057O12RIK;RWDD3;NAP1L1;EXOSC4;FBXO3
dorsal_root_ganglia	4/541	0.9605717572449647	1.0	1.311256840384698	0.0	LIFR;IFT122;PITPNC1;TMEM30A
embryonic_stem_line_V26_2_p16	9/728	0.9607985766062062	1.0	1.0798632767626033	0.0	KLHDC4;RQCD1;YARS2;INTU;3110048L19RIK;CDK5RAP1;ZCCHC3;4921508D12RIK;RIOK2
cerebral_cortex_prefrontal	4/344	0.9641736080785334	1.0	1.3616753646408584	0.0	MED14;SIPA1L1;TRIM37;KALRN
cerebral_cortex	4/349	0.9663604112990409	1.0	1.4117937877746445	0.0	MED14;CACNB4;TRIM37;KALRN
lung	4/354	0.9684188670831263	1.0	1.6950990913713557	0.0	AFAP1L1;KDR;ARHGEF12;2210011C24RIK
adrenal_gland	1/245	0.9742664189759265	1.0	1.4211903081008574	0.0	RIOK2
stomach	3/249	0.9757625747161974	1.0	1.7263695689012544	0.0	AQP11;OVOL1;PTTG1IP
macrophage_peri_LPS_thio_1hrs	6/598	0.9783233214507193	1.0	1.2845041170463274	0.0	NAGLU;PAIP1;TMED4;FGFR4;ATP6V1B2;TOMM70A
thymocyte_DP_CD4+CD8+	7/410	0.9845876333152772	1.0	1.486549872407147	0.0	AQP11;LRRC1;RPS6KB1;ZFP787;FBXL3;ZFP148;SMO
olfactory_bulb	3/414	0.9853671410192189	1.0	1.6306724958314425	0.0	SIPA1L1;KLF12;KALRN
cerebellum	2/428	0.9878054928121391	1.0	1.6545669979799644	0.0	CACNB4;SBK1
osteoblast_day14	1/301	0.9888874729218159	1.0	1.8309682425523197	0.0	NUDT6
dorsal_striatum	4/477	0.9936032096847913	1.0	1.594802263086931	0.0	CACNB4;RPS6KA5;MRPL35;TOMM70A
min6	1/361	0.9954929891948218	1.0	1.9816573486879248	0.0	NPY
macrophage_bone_marrow_2hr_LPS	3/365	0.9957565758625634	1.0	1.8709581802558786	0.0	MTMR14;RPS6KA5;ZC3H12C
macrophage_bone_marrow_24h_LPS	4/551	0.9976299440585161	1.0	1.7569464857380175	0.0	TOR1A;TM2D2;NAT9;UBOX5
granulocytes_mac1+gr1+	4/557	0.9978151583331063	1.0	1.709580700127696	0.0	NLRX1;SFXN5;TIMM44;TMBIM4
macrophage_peri_LPS_thio_7hrs	5/707	0.9997242093329174	1.0	1.9235496060145796	0.0	ACO1;MTMR14;INTU;2310042D19RIK;UBOX5
granulo_mono_progenitor	1/124	0.9999999997275024	1.0	2.098872933479942	0.0	MUT
mammary_gland__lact	1/104	0.9999999998650221	1.0	2.6297108927349213	0.0	SLC25A16
macrophage_bone_marrow_0hr	1/180	0.9999999998922484	1.0	2.016821267995956	0.0	RPS6KA5
epidermis	1/373	1.000000000019151	1.0	2.4292071330529583	0.0	GK5
amygdala	1/308	1.0000000000646594	1.0	2.216372508969236	0.0	MED14
