Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
ParietalLobe	3/92	0.17222034031407948	0.8072828452222476	-0.6355357231906732	0.1360562390633591	ASCC1;ZRSR1;SFXN5
CD34+	23/1273	0.2327846400960541	0.9188867372212662	-0.8689546190679241	0.07350696532115443	MRPL9;SLC33A1;VAMP8;CAT;TFAM;FBXL6;FARS2;TM2D2;UBE2E1;RWDD3;NAP1L1;UFC1;CPT1A;PGM2;MCAT;TM7SF3;DNAJC19;RBM39;PMPCB;PAICS;PSMC6;NOL7;NDUFB6
PrefrontalCortex	17/899	0.21863884411982343	0.9109951838325977	-0.7447572134983742	0.06942453098000125	SIPA1L1;PAIP1;ARHGEF12;TRIM23;FBXO9;RAB11FIP2;TRIM37;TSR2;ATXN2;CEP68;SLC9A6;RPS6KA5;ZKSCAN1;CABLES1;NR3C1;NFS1;KALRN
TrigeminalGanglion	9/464	0.28372799663536846	0.9283463386219177	-0.7562356364585632	0.056226426677583756	LRRC1;CLCC1;CPT1A;PEX1;PSMC3IP;ORC5L;MYNN;SRR;SLC25A16
BDCA4+_DendriticCells	16/896	0.298954221805495	0.9283463386219177	-0.63884689023123	0.04749852572407415	ASCC1;PAIP1;MTMR14;SLC33A1;VAMP8;TASP1;TMEM30A;KMO;RIOK2;YME1L1;CLCC1;DHTKD1;SPTLC1;RDH14;NXT2;NAT9
pineal_day	19/1099	0.32434069866130094	0.9283463386219177	-0.6221532469094855	0.04625734656382278	LRRC61;ATPAF1;FBXO3;FBXO9;FBXO8;MUT;TOMM70A;ITFG1;ESM1;KLF12;ZDHHC5;ZKSCAN1;DNAJC19;MYO6;ATP6V1B2;CREBL2;ABHD14A;COQ10A;IPP
CD71+_EarlyErythroid	13/748	0.3596010941442637	0.9283463386219177	-0.49527244656754693	0.036823707532174135	WDR34;ARHGEF12;CRADD;SPTLC1;ASF1A;RILP;CAT;FBXO9;KLF1;FECH;METTL7A;CHPT1;C1D
Caudatenucleus	3/133	0.3361025542790894	0.9283463386219177	-0.38854910229714995	0.0288887835453768	LRRC56;SIPA1L1;TOMM70A
Adrenalgland	3/114	0.2581588811427771	0.9283463386219177	-0.3866275326471537	0.028745914061551168	ASCC1;CREBL2;HSD3B2
Amygdala	11/635	0.3811628491857814	0.9283463386219177	-0.3775310734517929	0.02806958862630885	ITFG1;SIPA1L1;APOOL;TRIM23;RAB11FIP2;CISD1;ALDH6A1;TRIM37;MUT;WBSCR18;CEP68
TestisLeydigCell	5/265	0.38371648663039265	0.9283463386219177	-0.34233677646566285	0.025452878353004804	DALRD3;IFT122;PMS1;OVOL1;PHF7
Kidney	4/197	0.3584134335546613	0.9283463386219177	-0.2701836478954681	0.020088263942463703	ALDH8A1;CLDN10;ALDH6A1;TCN2
AdrenalCortex	4/198	0.36183249201343537	0.9283463386219177	-0.24542081831944743	0.018247137507314652	ZRSR1;CD55;HSD3B2;HOXA7
Adipocyte	5/265	0.38371648663039265	0.9283463386219177	-0.13544714142834868	0.010070549970209789	GBE1;ACO1;ZFP106;METTL7A;ZFYVE20
Pancreas	3/144	0.38126015517833284	0.9283463386219177	-0.03811078907390606	0.0028335526444160804	FBXL6;ZKSCAN1;TGDS
AtrioventricularNode	7/488	0.6196551907686669	0.9698486879030266	-0.06962496700679026	0.0021315830909591394	LRRC1;ORC5L;NUDT12;ARSK;ANKRD42;KMO;TPMT
retina	6/360	0.4741475175027747	0.9698486879030266	-0.05713568436678833	0.001749221061386597	GORASP1;KDR;MTFR1;RHBDD3;PCMTD2;ADH5
Leukemialymphoblastic(MOLT-4)	4/220	0.43650122569236927	0.9698486879030266	-0.04345031583435875	0.0013302406092389329	NSMCE4A;RQCD1;PSMC3IP;SMO
CD8+_Tcells	16/1022	0.49791051757319604	0.9698486879030266	-0.040855167105422106	0.0012507895820149492	USP34;SLC33A1;VPS13B;GPR155;NSMCE4A;TGDS;KLF12;PCSK7;PITPNC1;LIPT1;PEX1;CDK5RAP1;POLI;SMYD4;RBM39;ANKRD42
Prostate	7/426	0.4778027421978698	0.9698486879030266	0.0033016830305117825	-1.0108172430242262E-4	USP34;ALDH1A3;NPY;NEO1;DMXL1;ABHD11;TMBIM4
CD33+_Myeloid	18/1141	0.4804009255590608	0.9698486879030266	0.06070315375054326	-0.0018584398911087685	MTMR14;BRI3;SLC33A1;STXBP2;NSUN3;CD55;COX15;SLC25A40;TMBIM4;GORASP1;APOOL;SPTLC1;NR3C1;TOR1A;PGM2;ENY2;SF1;MPP7
SmoothMuscle	8/533	0.5705942251451172	0.9698486879030266	0.3067173873422111	-0.009390217685820375	NME7;SIPA1L1;ACO1;TMEM30A;ALDH1A3;GBE1;HYI;RIOK2
TestisGermCell	8/561	0.6277724142079941	0.9698486879030266	0.3410951683004325	-0.01044270072093758	IFT122;PMS1;PSMC3IP;POLI;DNAJC18;NXT2;ASB9;PHF7
Placenta	8/551	0.6078140072090925	0.9698486879030266	0.3714734440525572	-0.011372738058253774	ITFG1;LRRC1;ZDHHC5;PTTG1IP;MGAT1;FBXO8;KDR;CD55
CD4+_Tcells	13/961	0.7125037051315941	0.9698486879030266	0.44246453318097684	-0.013546145266908602	USP34;VPS13B;GPR155;NSMCE4A;RPS6KA5;MAT2B;RPS6KB1;PEX1;CDK5RAP1;SMYD4;SF1;RBM39;OSGEPL1
PancreaticIslet	3/186	0.5437629859716222	0.9698486879030266	0.4473437924101366	-0.013695524820198285	NME7;CLDN10;VLDLR
Fetalliver	3/189	0.5544424030589425	0.9698486879030266	0.48111034143972053	-0.01472929486054149	ALDH8A1;GYS2;MTFR1
Leukemia_chronicMyelogenousK-562	3/199	0.5889474942984702	0.9698486879030266	0.515251039449818	-0.01577451955105759	ATAD3A;TRAP1;CRADD
Fetalbrain	6/471	0.7276157428894965	0.9698486879030266	0.570253139810809	-0.01745842048684248	PAIP1;LRRC40;DALRD3;NEO1;SRR;CEP68
Lung	6/465	0.7163822376022818	0.9698486879030266	0.6164086774016652	-0.01887148203232519	SCYL1;BRI3;PKIG;MGAT1;MCAT;FGFR4
CD14+_Monocytes	9/690	0.7302838857036625	0.9698486879030266	0.6676613392327988	-0.02044059311449255	MTMR14;BRI3;STXBP2;NR3C1;NSUN3;MGAT1;CD55;PRPF18;TLN1
Hypothalamus	3/241	0.7142359767898637	0.9698486879030266	0.7225349306917077	-0.022120559723059884	SLC9A6;SIAE;CISD1
WholeBlood	10/766	0.736756488729576	0.9698486879030266	0.759268787720918	-0.02324517452541288	ABHD3;RPS6KA5;PITPNC1;TMEM30A;STXBP2;NR3C1;PGM2;CD55;ATP6V1B2;TLN1
CD56+_NKCells	17/1272	0.7502829294081793	0.9698486879030266	0.861691868152775	-0.026380878795853713	KLHDC4;USP34;SLC7A6OS;TFAM;NSUN3;VPS13B;SCP2;SEPHS2;UFC1;MAT2B;RPS6KB1;PITPNC1;LIPT1;TOR1A;NXT2;PRPF18;CNO
Colorectaladenocarcinoma	5/447	0.8143658623637448	0.9698486879030266	1.0764548287658477	-0.032955892258517236	LRRC61;PTTG1IP;PSMC3IP;NUPL2;ABHD11
Lymphoma_burkitts(Daudi)	4/376	0.8273976201184402	0.9698486879030266	1.101333854791838	-0.033717568902347624	NAP1L1;TRAP1;ABHD3;RQCD1
OccipitalLobe	2/111	0.5093724162724562	0.9698486879030266	1.1608660739681198	-0.03554016038380656	LRRC56;TRIM23
TestisIntersitial	8/717	0.8590648178601388	0.9698486879030266	1.195123884350485	-0.036588970494369516	EXOSC4;PLSCR2;IFT122;PMS1;PSMC3IP;DALRD3;DNAJC18;PHF7
Appendix	1/262	0.9820871609199063	0.9820871609199063	2.1315195941778997	-0.03852767705645228	MPP7
CerebellumPeduncles	3/305	0.8458643784846503	0.9698486879030266	1.2657186360040666	-0.038750243747404725	CACNB4;DALRD3;UBOX5
UterusCorpus	2/200	0.8109109824694337	0.9698486879030266	1.2867443044461604	-0.039393949033798746	MOBKL2B;UBOX5
SkeletalMuscle	11/944	0.8577628339602261	0.9698486879030266	1.288163535906983	-0.039437399105146737	CACNB4;IFT122;POLRMT;AP4S1;ZFP106;METTL7A;KMO;CPT1A;H2AFJ;MYNN;KALRN
Cerebellum	2/181	0.7651170991996604	0.9698486879030266	1.3143962953723587	-0.04024052058454564	SFXN5;ZFYVE20
Wholebrain	4/466	0.9265551602510914	0.9698486879030266	1.4623269717838756	-0.04476944953099936	RABEPK;THTPA;MCAT;KALRN
CiliaryGanglion	4/488	0.9412211663839862	0.9698486879030266	1.5723901392662851	-0.048139056682411405	MIPOL1;NUDT12;ARSK;CDAN1
Skin	2/245	0.8891522260828976	0.9698486879030266	1.5724876386341315	-0.04814204164617965	ANKRD42;TPMT
CardiacMyocytes	7/744	0.9389328769333153	0.9698486879030266	1.6842637354940633	-0.051564090492778096	LIFR;MED14;LRRC19;CPT1A;CAT;AGBL3;AP4S1
Uterus	2/310	0.9507175987670927	0.9698486879030266	1.8852404234120301	-0.057717034301011855	RAB11FIP2;RPS6KA5
SubthalamicNucleus	1/197	0.9512828939780125	0.9698486879030266	2.284664760298685	-0.06994549485514219	ZRSR1
Thalamus	1/181	0.9377188836401934	0.9698486879030266	2.308054519124812	-0.07066157726866092	MDH1
Spinalcord	1/205	0.9569173720643196	0.9698486879030266	2.3809300869883065	-0.07289267819236722	CLCC1
TestisSeminiferousTubule	1/172	0.928499009290348	0.9698486879030266	2.3815024532875055	-0.07291020130767567	PHF7
Pituitary	1/180	0.9367559215102116	0.9698486879030266	2.429081241111645	-0.07436683596007526	NME7
GlobusPallidus	1/139	0.8814644371434491	0.9698486879030266	2.5212119469020466	-0.07718743700397664	ANKRD42
OlfactoryBulb	1/123	0.8486017324356996	0.9698486879030266	2.7508803082026736	-0.08421878246126017	VPS13B
Thymus	1/121	0.8439020650025386	0.9698486879030266	2.7896752337222464	-0.08540649731137243	SLC7A6OS
Fetallung	1/98	0.7782058653229923	0.9698486879030266	3.148990196176981	-0.09640700088392613	CD55
Salivarygland	1/95	0.7678164428328941	0.9698486879030266	3.173592237832021	-0.09716019759265622	CLDN10
Pons	1/97	0.7747952108335571	0.9698486879030266	3.174597573454778	-0.0971909761553807	PSMB1
