Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
ESR2	6/361	0.0761358300124061	0.742546955522567	-1.0551665790007583	0.3140905603566934	LRRC1;MED14;EXOSC4;RBM39;CPT1A;PSMC3IP
RELA	5/283	0.08316677245998452	0.742546955522567	-1.0521598220762047	0.31319554151693474	ASCC1;RBM39;RPS6KA5;PRKACA;NR3C1
TOP1	3/136	0.10177390072128335	0.823596976170687	-1.4418079641694148	0.279817403244708	PMS1;ACO1;RBM39
STAT1	3/139	0.10674855852566813	0.823596976170687	-1.2089066764582306	0.2346173244830161	FGFR4;KDR;RPS6KA5
NEDD4	3/141	0.11011724614697849	0.823596976170687	-1.1185755634220036	0.2170864062816021	UBE2E1;GPHN;ANXA13
ATM	4/222	0.1095140535825387	0.823596976170687	-1.0739020632226357	0.2084164425067521	KLF1;USP34;CAT;NR3C1
CUL1	3/151	0.12755609011583888	0.8501282284654359	-1.221982130941493	0.1984108971089414	PMS1;FBXL3;FBXO3
MAPK1	6/406	0.1154283640845281	0.823596976170687	-0.8138160929158073	0.15794052432609376	LIFR;RPS6KA5;RPS6KB1;NR3C1;SF1;PRKACA
PTK2	3/163	0.1496798701392886	0.8579388191027253	-0.9641234609466142	0.147725395853171	KDR;TLN1;NEO1
ESR1	8/591	0.11035920616557861	0.823596976170687	-0.7369017439068843	0.14301345085529893	MED14;EXOSC4;RPS6KB1;ATAD3A;SF1;RBM39;PRKACA;MYO6
GABARAPL1	7/499	0.11404972013256155	0.823596976170687	-0.7222367429307891	0.14016735581789497	NAP1L1;CAT;TRAP1;RBM39;PAICS;NUPL2;PSMB1
AR	4/243	0.13841605777468124	0.8579388191027253	-0.9081237725071437	0.13914498423840468	MED14;GADD45GIP1;PSMC3IP;NR3C1
EPB41	3/172	0.1670248616048917	0.8579388191027253	-0.8605573693410083	0.1318567415789742	PSMB1;PAICS;SCP2
PTPN11	3/168	0.1592424652265209	0.8579388191027253	-0.8443775047129012	0.1293776224579738	LIFR;KDR;CAT
H2AFX	3/172	0.1670248616048917	0.8579388191027253	-0.8226939417790399	0.12605521298692246	TRAP1;TOR1A;HIBCH
TRAF6	7/550	0.16234779630712748	0.8579388191027253	-0.8003760168146918	0.1226356049869858	NAP1L1;WDR34;BPNT1;PAICS;TRIM37;PSMC6;UBE2E1
IKBKG	5/332	0.13594261395275883	0.8579388191027253	-0.7722409575518504	0.11832468119422289	SIP1;TRIM23;MYO6;GADD45GIP1;PHF7
MAPK3	5/326	0.12880730734324786	0.8501282284654359	-0.726117184628842	0.1178982559241083	LIFR;RPS6KA5;RPS6KB1;PRKACA;NR3C1
NCK1	4/244	0.13986344068458287	0.8579388191027253	-0.7669493196194358	0.11751388326227537	MED14;KDR;GSTZ1;TGDS
FOS	3/173	0.16898794921720348	0.8579388191027253	-0.741240812000592	0.11357476175074288	RPS6KB1;PRKACA;NR3C1
YWHAH	3/177	0.17690707116811466	0.8811974865732504	-0.8054140472082935	0.10186354665628515	VAMP8;RAB11FIP2;NR3C1
ABL1	5/351	0.15965716643509442	0.8579388191027253	-0.6584135730999727	0.10088376609547102	MED14;GSTZ1;NFS1;CAT;CABLES1
UBC	7/540	0.15221916148369022	0.8579388191027253	-0.6171561675885681	0.0945622037562837	RPS6KB1;PMS1;NR3C1;POLI;FGFR4;SRR;UBE2E1
HSP12	2/139	0.3138930080580517	0.901327415478905	-0.8688168357677346	0.09025851064985856	PGM2;GLO1
CBL	3/180	0.18291357082125925	0.8942441240150453	-0.7838841754437035	0.08761980736605732	LIFR;KDR;TLN1
MAPK14	7/552	0.16440982425163903	0.8579388191027253	-0.5443463870235793	0.08340610799507801	ARHGEF12;RPS6KA5;RPS6KB1;MOBKL2B;ZFYVE20;NR3C1;SF1
YWHAB	10/812	0.12611894539753304	0.8501282284654359	-0.5069015670910502	0.08230463615288242	MTMR14;SFXN5;RAB11FIP2;NEO1;TOMM70A;ITFG1;GPHN;MYO6;KALRN;ATP6V1B2
EWSR1	3/215	0.25629255183861566	0.901327415478905	-0.7651934936062722	0.07949342398600545	SF1;TRIM37;NDUFV1
CDC42	3/205	0.2348218701772773	0.901327415478905	-0.7332317581766407	0.07617302488817469	KDR;RPS6KB1;MYO6
ATXN1	3/194	0.2116184735261664	0.901327415478905	-0.7261004779491576	0.07543217974583737	PRKACA;UBE2E1;ATXN2
LCK	3/196	0.21579953041583325	0.901327415478905	-0.7223293255008848	0.07504040717721087	CD55;PRKACA;NR3C1
NFKB2	3/184	0.1910064088953545	0.901327415478905	-0.7212351058802627	0.07492673231593366	POLRMT;PSMC6;NR3C1
MDM2	3/197	0.2178967401817267	0.901327415478905	-0.7151262867503617	0.07429210727899248	NAP1L1;RPS6KB1;NR3C1
UBE2I	3/212	0.24981959136969656	0.901327415478905	-0.7019330653396553	0.0729215070947178	TRIM23;ZFP106;NR3C1
HSP42	3/373	0.5858596583305575	0.9287350511869934	-0.8876074686587004	0.06562239895074842	PGM2;ACO1;MRPL9
JUN	3/211	0.24766761939710966	0.901327415478905	-0.6138607108042146	0.06377196115760349	ASCC1;RBM39;NR3C1
HRR25	2/126	0.27523649023710267	0.901327415478905	-0.5788337353774985	0.06013312440348957	MDH1;ACO1
TGFBR1	3/216	0.25845558536418034	0.901327415478905	-0.5537926283785239	0.057531686528780365	FBXO3;TRAP1;SAT2
CRK	3/215	0.25629255183861566	0.901327415478905	-0.5451500585108601	0.056633838498759886	KDR;PRKACA;PSMC6
PRKDC	4/296	0.22241719640042354	0.901327415478905	-0.5342364237983566	0.05550005704520792	KLF1;RPS6KB1;C1D;NR3C1
UBA1	2/144	0.3286592903858841	0.901327415478905	-0.436745267020945	0.045372022861241645	PGM2;ADH5
TP53	6/502	0.2256284890787126	0.901327415478905	-0.43099103686865703	0.044774234901685035	NAP1L1;ASF1A;CABLES1;ADH5;NR3C1;PRKACA
CCT8	2/232	0.5640482228233757	0.9287350511869934	-0.5867462669606945	0.04337919516556292	ACO1;NFS1
DLG4	5/409	0.24087416383342664	0.901327415478905	-0.41695826728746127	0.04331641683169776	FAH;LRRC1;SIPA1L1;KALRN;ATP6V1B2
IMD3	2/207	0.5031333860020369	0.9287350511869934	-0.5635884065652023	0.04166709335549684	COX15;MRPL9
MAP3K3	3/227	0.28239732885446117	0.901327415478905	-0.3360482559142838	0.0349109430625886	RQCD1;PRKACA;MYO6
CCT2	2/193	0.46673500335171947	0.9287350511869934	-0.3370282049339006	0.024917094664884145	ACO1;RPS6KB1
RAC1	3/249	0.33075365774755855	0.901327415478905	-0.21217902964182403	0.02204257838728502	RBM39;RPS6KB1;KALRN
MAP1LC3B	4/322	0.26771687387191256	0.901327415478905	-0.19555338387705384	0.020315394976993178	TRAP1;RBM39;PAICS;GLO1
PRKACA	5/440	0.2882407052991683	0.901327415478905	-0.12777761297335924	0.013274394057037623	PKIG;NR3C1;KLF1;PRKACA;GNMT
HDAC1	4/346	0.31089170628798757	0.901327415478905	-0.05315308958546844	0.00552189886857284	KLF1;PRKACA;OVOL1;NR3C1
RFC1	2/128	0.2811990029833077	0.901327415478905	-0.03304057421780025	0.003432476095239954	PMS1;TLN1
TEF1	2/703	0.979296895735623	0.9999995467411821	2.0924670509548777	-9.484293570004421E-7	MRPL9;MDH1
YWHAG	1/428	0.9701294835165698	0.9999995467411821	2.3255968791727764	-1.0540975313085752E-6	RAB11FIP2
HSP78	2/746	0.9848159017158027	0.9999995467411821	2.3436720205664576	-1.0622902503871758E-6	ACO1;MDH1
NADE	1/503	0.9839862267415376	0.9999995467411821	2.384273696177311	-1.0806933220509181E-6	HYI
SSZ1	1/645	0.9951205250543117	0.9999995467411821	2.388185078301189	-1.0824661908906162E-6	GLO1
SSB2	5/1156	0.9612190742477771	0.9999995467411821	2.402207326616361	-1.088821900026963E-6	MRPL9;PMS1;MDH1;GLO1;MRPL35
HSC82	1/477	0.9801163029322617	0.9999995467411821	2.4034767630847576	-1.0893972834304557E-6	PMS1
YDJ1	1/733	0.9976762276100473	0.9999995467411821	2.5797189001885465	-1.1692806042662372E-6	NEO1
SSA2	9/2163	0.9937338462275792	0.9999995467411821	2.6057610662695114	-1.181084448355346E-6	MRPL9;MDH1;COX15;NEO1;ACO1;NFS1;PMS1;GLO1;MRPL35
SSE1	6/1780	0.9971206967435637	0.9999995467411821	2.680836490211262	-1.2151130539781283E-6	MRPL9;SIP1;PMS1;GLO1;MRPL35;PGM2
SSB1	11/3026	0.9996917889660694	0.9999995467411821	2.691470320987044	-1.2199329326378778E-6	MRPL9;MDH1;SIP1;ACO1;PEX1;NFS1;PMS1;GLO1;TSR2;MRPL35;PGM2
SSA1	3/2314	0.9999995467411822	0.9999995467411821	2.774347321323023	-1.2574976723564355E-6	COX15;ACO1;NFS1
CHD3	2/132	0.29311202930082686	0.901327415478905	0.010281773230351206	-0.0010681394517303953	ADH5;PAICS
EP300	4/357	0.3309305524963616	0.901327415478905	0.023274910572675653	-0.0024179535631834344	NAP1L1;RPS6KA5;PRKACA;NR3C1
CLTC	2/120	0.25734255854501775	0.901327415478905	0.028998707816028698	-0.003012579948375771	PRKACA;NR3C1
VCL	2/121	0.26032442865555905	0.901327415478905	0.06687504021790598	-0.0069474269848647735	PSMB1;TLN1
MED19	2/127	0.2782180980591674	0.901327415478905	0.07367053390702769	-0.007653388373111408	MED14;RBM39
EGFR	5/467	0.33080031583455605	0.901327415478905	0.07667528209217575	-0.007965541734906796	FAH;MDH1;KDR;PRKACA;TLN1
HIST1H3A	2/122	0.2633067411449181	0.901327415478905	0.08356950229172791	-0.00868175949414702	ASF1A;RPS6KA5
MTOR	2/138	0.3109311183781308	0.901327415478905	0.0902192772511698	-0.009372582644996278	RPS6KB1;GPHN
CALM1	4/359	0.33458366180656324	0.901327415478905	0.09350176292142078	-0.009713589236523193	MAT2B;PAICS;MYO6;NR3C1
PIK3CA	2/125	0.2722543628233076	0.901327415478905	0.09361246223737008	-0.009725089422726093	RPS6KB1;KDR
HSP90AB1	2/138	0.3109311183781308	0.901327415478905	0.1003390833190327	-0.010423895863326788	MDH1;NR3C1
NFKBIA	2/134	0.2990597713472066	0.901327415478905	0.10104938344912412	-0.010497686597135255	POLRMT;RWDD3
RHOA	2/139	0.3138930080580517	0.901327415478905	0.101580530353082	-0.010552865694171467	PRKACA;ARHGEF12
RPS6KA3	4/375	0.36385643931079875	0.9167911237240499	0.12541289705581424	-0.010895322544401556	ACO1;SF1;GPHN;ZFP106
MAPK13	2/139	0.3138930080580517	0.901327415478905	0.10564597713308736	-0.010975211528624936	RPS6KA5;PAICS
SGK1	2/135	0.30203086540603163	0.901327415478905	0.10829581037200493	-0.011250493949233012	PRKACA;PAICS
MYC	5/498	0.3803632468918509	0.9167911237240499	0.13849834875052597	-0.012032129206236506	MED14;NAP1L1;SPTLC1;PSMB1;PSMC6
PARP1	2/140	0.3168522144796042	0.901327415478905	0.11670259908823216	-0.012123847454410202	MED14;RBM39
PFD1	1/362	0.948422938008984	0.993585935057031	1.9550080094970417	-0.012579935867086002	GLO1
MDFI	2/163	0.3838638350136441	0.9167911237240499	0.1463566259445461	-0.012714821869289015	DHRS1;WDR42A
C1ORF103	2/122	0.2633067411449181	0.901327415478905	0.1306448175915897	-0.013572258472085699	CRADD;NR3C1
NCOR1	2/142	0.3227619891106936	0.901327415478905	0.13470485850098862	-0.013994042708501913	C1D;NR3C1
GC20	2/165	0.38956995060285965	0.9167911237240499	0.18123720664081952	-0.01574509376431424	DDT;PAICS
XPO1	2/124	0.26927190211118956	0.901327415478905	0.15452072582806295	-0.016052647696970467	RPS6KB1;TLN1
PAK1	2/176	0.4205214695155877	0.9287350511869934	0.23063017687577642	-0.017050899199726473	PRKACA;MYNN
AKT1	1/355	0.9453539720753328	0.993585935057031	2.655701632787561	-0.017088705550202837	RPS6KB1
SMARCA4	2/144	0.3286592903858841	0.901327415478905	0.19353105208773874	-0.020105301608829854	KLF1;NR3C1
RPS27A	2/173	0.4121560615998688	0.9287350511869934	0.2728858386530792	-0.02017493543532544	POLI;KLF1
EEF1A1	2/185	0.44524886778135	0.9287350511869934	0.3137346818843426	-0.023194963073499	CRADD;EXOSC4
CAMK2A	2/160	0.37526295961750344	0.9167911237240499	0.2712185741597229	-0.02356228039439806	GLO1;PAIP1
RAF1	2/166	0.3924143825030971	0.9167911237240499	0.27822736732724596	-0.02417117361032606	PRKACA;NR3C1
GRIN1	2/149	0.3433407650100461	0.915575373360123	0.28113560236639795	-0.024796887704499337	PRKACA;KALRN
SRRM2	2/166	0.3924143825030971	0.9167911237240499	0.28664235895196766	-0.02490223118185299	PRKACA;RBM39
EIF1B	2/159	0.3723852745834786	0.9167911237240499	0.2887177583072171	-0.025082532776941908	DDT;PAICS
SFN	2/173	0.4121560615998688	0.9287350511869934	0.3495123621331693	-0.025840070612272528	SIPA1L1;NR3C1
PCNA	2/146	0.3345430056506932	0.901327415478905	0.25086765279774853	-0.026061811626546173	POLI;CDAN1
ACTB	1/339	0.937641785834701	0.9901497258414442	2.696764409200295	-0.02669556500973597	TLN1
PLK1	2/166	0.3924143825030971	0.9167911237240499	0.3087663315125951	-0.026824264901433272	PSMB1;GORASP1
HSPA1A	2/145	0.33160291429054223	0.901327415478905	0.27006584919532045	-0.02805624882282486	TOMM70A;NR3C1
PRKCB	1/338	0.9371254019353067	0.9901497258414442	2.8551116117178172	-0.028263061237621102	GPHN
SMAD1	2/162	0.38100233975498726	0.9167911237240499	0.3335651825389285	-0.02897868033242534	ZBTB44;NAT9
SUMO1	2/198	0.47991454864066624	0.9287350511869934	0.4028868081266487	-0.02978613834202264	ZFP106;NR3C1
ERBB2	2/175	0.41773959199241334	0.9287350511869934	0.4061207784301914	-0.030025231518846226	PRKACA;TLN1
MEPCE	2/165	0.38956995060285965	0.9167911237240499	0.34799710058108835	-0.03023246208609714	RQCD1;LRRC40
SQSTM1	2/165	0.38956995060285965	0.9167911237240499	0.3594212457807413	-0.03122494172468568	YME1L1;TMLHE
ALB	2/164	0.3867197370307319	0.9167911237240499	0.371742684102382	-0.032295374254965876	CABLES1;NR3C1
RB1	2/209	0.5082028067730668	0.9287350511869934	0.44735435986158056	-0.033073703536491264	TRAP1;PRKACA
PTPN6	2/173	0.4121560615998688	0.9287350511869934	0.44736179879290144	-0.03307425350991549	LIFR;KDR
SRC	5/513	0.4043776084458968	0.9287350511869934	0.4737550673473671	-0.035025554800014666	RPS6KB1;NR3C1;KDR;SF1;PRKACA
IRS1	2/157	0.36661442916580017	0.9167911237240499	0.4053736912625214	-0.03521708868071368	RPS6KB1;RQCD1
CSNK1E	2/195	0.4720303267194604	0.9287350511869934	0.47873321409320735	-0.03539359804359458	VPS13B;USP34
PIK3R1	3/301	0.4436623498652574	0.9287350511869934	0.4868305600088126	-0.03599224922993377	KDR;TGDS;TLN1
ECM4	1/303	0.9161139264607094	0.9785115941794634	1.7188450471960397	-0.03733785782193644	PMS1
SSA3	2/312	0.7221804917832926	0.9287350511869934	0.5124735492915564	-0.037888081038948244	ACO1;MRPL9
IGF1R	2/215	0.5232095852538066	0.9287350511869934	0.5280176988591204	-0.039037287664951764	KDR;ARHGEF12
UBC7	2/494	0.9118867654060901	0.9785115941794634	1.8119730518366537	-0.03936084424656166	PMS1;MRPL35
ACTG1	2/246	0.5957725041576313	0.9287350511869934	0.5344984621144047	-0.039516422019788	TLN1;ANXA13
SIS1	2/507	0.91920786119889	0.9785115941794634	1.9089808565021107	-0.041468110183142566	PEX1;MRPL35
ECM10	2/492	0.9107071399631255	0.9785115941794634	1.909351724990124	-0.04147616642701322	MRPL9;GLO1
HDAC2	2/214	0.5207296088801752	0.9287350511869934	0.5649480665407394	-0.04176761543592378	OVOL1;NR3C1
GABARAPL2	5/539	0.44572452135499013	0.9287350511869934	0.6472984047280553	-0.04785592241516016	NAP1L1;TRAP1;RBM39;PAICS;TSR2
CTNNB1	3/337	0.5175054830735041	0.9287350511869934	0.6819880677259232	-0.050420590903307395	KDR;RBM39;PRKACA
SMAD2	3/370	0.5803994403801016	0.9287350511869934	0.698587936245294	-0.05164784870923172	FBXO3;NAP1L1;ZFP106
CSNK2A1	5/564	0.48482791191421454	0.9287350511869934	0.712859691990117	-0.05270298499670535	RPS6KA5;RPS6KB1;NR3C1;KLF1;GADD45GIP1
CDK2	6/675	0.46939222755826465	0.9287350511869934	0.7431299430857364	-0.05494091850208448	RPS6KB1;CABLES1;TFAM;SF1;RBM39;PAICS
MAPK8	3/352	0.5467200136185031	0.9287350511869934	0.8049413855229663	-0.059510748385858035	CACNB4;RPS6KB1;NR3C1
MAP1LC3A	3/383	0.6037350953022868	0.9287350511869934	0.8111869475207476	-0.05997249389337317	NAP1L1;TRAP1;PRKACA
CDK1	5/659	0.6226127760404302	0.9287350511869934	1.0297754014173972	-0.0761331270945668	CACNB4;GORASP1;ARHGEF12;RPS6KB1;PAICS
TRAF2	2/279	0.6636757806542161	0.9287350511869934	1.0505871847002737	-0.07767177925071553	NAP1L1;TRIM37
RPP0	1/258	0.8785822173175352	0.9545090756042358	1.6688894954070457	-0.07770037013236529	COX15
PSA1	2/434	0.869439043450445	0.9524145538212343	1.6384034913334076	-0.07988017098470836	MDH1;TSR2
TUB1	1/254	0.8745312430076408	0.9540340832810628	1.7239538518631057	-0.08112216809978859	ACO1
NFKB1	2/305	0.7105278043145815	0.9287350511869934	1.1250135171950932	-0.08317425039462846	PRKACA;NR3C1
MCC	2/292	0.6878158125003537	0.9287350511869934	1.1463067280083956	-0.08474849534441968	PAICS;TFAM
APP	1/247	0.8671166993208675	0.9524145538212343	2.0040871221229932	-0.09770903372108346	CAT
ARRB1	1/263	0.8834638335607415	0.9558789018853925	2.2849843232494695	-0.10310773684847754	GNMT
CSNK2A2	2/289	0.6823731937166617	0.9287350511869934	1.406091442435714	-0.10395484136268517	KLF1;USP34
RPL4A	1/208	0.8171073627466671	0.9288210857478526	1.7181721862972374	-0.12686836814719324	COX15
RPL7A	1/193	0.7932413378033107	0.9288210857478526	1.7829466201488253	-0.13165125707180048	RBM39
GAP1	1/169	0.7484700792713359	0.9287350511869934	1.8207096302734451	-0.13460830147342467	NEO1
RPL4B	1/212	0.8229959278777285	0.9288210857478526	1.8303678401202237	-0.13515279949071587	COX15
NAF1	1/216	0.8286962797619776	0.9288210857478526	1.8620977704570814	-0.13749571047214465	NFS1
CAJ1	1/211	0.821541669134478	0.9288210857478526	1.8713555513848543	-0.1381792971163342	TSR2
SSC1	1/225	0.8408645435368818	0.9288210857478526	1.8726953047162613	-0.1382782233591351	MDH1
GIM3	1/205	0.8125637222244055	0.9288210857478526	1.8742526859922417	-0.1383932190636648	NEO1
ARRB2	2/323	0.73969789649231	0.9287350511869934	1.8902320854334158	-0.13974822024341574	NAP1L1;ARHGEF12
DBP5	1/149	0.7039042124545224	0.9287350511869934	1.897811084190344	-0.14030854910232668	PGM2
COPS6	1/147	0.6990379683708435	0.9287350511869934	1.9016109829460137	-0.14058948237623642	NR3C1
MCM2	1/129	0.6515118434534769	0.9287350511869934	1.9164202822116683	-0.14168436021233705	ORC5L
SMAD3	2/328	0.747346583810042	0.9287350511869934	1.9280394036548738	-0.14254338252763532	FBXO3;NR3C1
CDC19	1/183	0.7756386198675824	0.9287350511869934	1.9303533702472961	-0.1427144581936796	MDH1
RTN1	1/123	0.6340701219338164	0.9287350511869934	1.9340841061630172	-0.14299027813581153	PGM2
TBP	1/154	0.71573085117312	0.9287350511869934	1.9345520926997823	-0.1430248772128851	NR3C1
EFT1	1/147	0.6990379683708435	0.9287350511869934	1.9370440075171669	-0.14320910890771837	MRPL9
RRP5	1/159	0.7270885214693734	0.9287350511869934	1.9392255090253723	-0.14337039119447004	MRPL9
RPOB	1/174	0.7585287525056529	0.9287350511869934	1.9410244871720075	-0.14350339284870417	PRKACA
RNPS1	1/157	0.7226005315603646	0.9287350511869934	1.945338471311796	-0.1438223333694686	SIP1
RPL20A	1/184	0.777463811789112	0.9287350511869934	1.9538450340241027	-0.14445123868146434	COX15
GLC7	1/154	0.71573085117312	0.9287350511869934	1.96330451725025	-0.14515059510201384	MDH1
ATG12	1/165	0.7401246294743337	0.9287350511869934	1.967999520291106	-0.14549770502785483	PMS1
DNM1	1/129	0.6515118434534769	0.9287350511869934	1.986797824566663	-0.14688749709960505	ACO1
HMT1	1/175	0.7604920533940199	0.9287350511869934	1.9993617566924902	-0.14781637094921005	SIP1
RIF1	1/157	0.7226005315603646	0.9287350511869934	2.0091737154965377	-0.1485417865161842	CRADD
PPP1CA	1/184	0.777463811789112	0.9287350511869934	2.015370833397895	-0.1489999504654829	GYS2
RPL3	1/166	0.7422364046471339	0.9287350511869934	2.0180356095370455	-0.14919696210530384	COX15
VIM	1/199	0.8031376743133256	0.9288210857478526	2.0266993503893453	-0.14964975068243325	PRKACA
YKE2	1/157	0.7226005315603646	0.9287350511869934	2.025681435209905	-0.14976223159697502	GLO1
HTT	1/130	0.654337480515937	0.9287350511869934	2.033202585805328	-0.15031828363841102	PRKACA
CYS4	1/149	0.7039042124545224	0.9287350511869934	2.045536308934792	-0.15123013772744076	PGM2
EIF2C1	1/174	0.7585287525056529	0.9287350511869934	2.0462432497768	-0.1512824031213304	SIP1
CHUK	1/157	0.7226005315603646	0.9287350511869934	2.0507648339761504	-0.1516166918837577	ANXA13
PRKAB1	1/223	0.8382368623622666	0.9288210857478526	2.060771789036929	-0.15216563047870094	CISD1
RPA2	1/162	0.7336857289233654	0.9287350511869934	2.0626360546800298	-0.15249435234580808	ORC5L
PRKACB	1/174	0.7585287525056529	0.9287350511869934	2.0673957064359283	-0.15284624186614323	APOOL
TAF1	1/138	0.6761390084722186	0.9287350511869934	2.0694783710777402	-0.15300021696756066	ASF1A
BZZ1	1/124	0.6370360963554341	0.9287350511869934	2.0755529514077646	-0.1534493214962524	SIP1
YWHAZ	3/500	0.7743010768622188	0.9287350511869934	2.077579405852529	-0.1535991408778207	TRAP1;PRKACA;TLN1
SYK	1/136	0.6708200665273012	0.9287350511869934	2.0831697362416643	-0.1540124439470442	RPS6KB1
ARF6	1/163	0.7358494307074207	0.9287350511869934	2.0891733088366355	-0.15445629874758154	TRIM23
LYN	1/197	0.7998922762957765	0.9288210857478526	2.1028898141487127	-0.15527558951431422	RPS6KB1
SMAD4	1/221	0.8355661238994433	0.9288210857478526	2.1036129542938906	-0.15532898556559016	TRAP1
SHC1	1/195	0.7965937847810058	0.9288210857478526	2.1159906855478563	-0.15624294667966182	KDR
RUVBL2	1/161	0.731504438274314	0.9287350511869934	2.123912449583263	-0.15702462521370095	RQCD1
MAP3K1	1/184	0.777463811789112	0.9287350511869934	2.1239565556057336	-0.15702788605039386	UBE2E1
PRKG1	1/121	0.6280658210188071	0.9287350511869934	2.128836684521321	-0.15738868266143827	SF1
DIPA	1/134	0.6654144363242784	0.9287350511869934	2.132432667983164	-0.15765454011497	PSMC6
RNR2	1/158	0.7248536082007642	0.9287350511869934	2.13581605720701	-0.15790468009834394	PGM2
POLR2A	1/165	0.7401246294743337	0.9287350511869934	2.136919217670989	-0.15798623871364414	MED14
SP1	1/195	0.7965937847810058	0.9288210857478526	2.1404242743768194	-0.15804710202999978	NAP1L1
