Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
translation regulator activity (GO:0045182)	3/68	0.10022435551554505	0.7868563854519117	-1.534013420307406	0.3677176371607564	MRPL35;MRPL9;PAIP1
oxidoreductase activity, acting on NADH or NADPH (GO:0016651)	3/70	0.1066975759805711	0.7868563854519117	-1.4563715499759062	0.34910614085629793	NDUFB6;KMO;NDUFV1
lyase activity (GO:0016829)	3/78	0.13412423671675394	0.7868563854519117	-1.3560769146383045	0.32506456088182023	FECH;ACO1;GLO1
protein tyrosine kinase activity (GO:0004713)	3/69	0.1034406097072503	0.7868563854519117	-1.2934287840859742	0.31004720690415744	SCYL1;FGFR4;KDR
coenzyme binding (GO:0050662)	2/31	0.09415589980653638	0.7868563854519117	-1.2708124396596934	0.30462585359423705	KMO;CAT
nucleotide binding (GO:0000166)	7/303	0.21387919129892063	0.7868563854519117	-1.080801957608077	0.25907853010224624	TRIM23;RPS6KA5;KMO;PEX1;CAT;ORC5L;TOR1A
cofactor binding (GO:0048037)	2/40	0.14045095004754016	0.7868563854519117	-1.0416650007779844	0.2496970285451476	KMO;CAT
lipid transporter activity (GO:0005319)	2/37	0.12450401670144792	0.7868563854519117	-1.017493843649499	0.24390297181196274	PITPNC1;PLSCR2
NADH dehydrogenase activity (GO:0003954)	2/42	0.15131442457310987	0.7868563854519117	-0.8245554513823139	0.19765380033609187	NDUFB6;NDUFV1
NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2/42	0.15131442457310987	0.7868563854519117	-0.8245554513823139	0.19765380033609187	NDUFB6;NDUFV1
oxidoreductase activity, acting on NADH or NADPH, quinone or similar compound as acceptor (GO:0016655)	2/45	0.16790427321323198	0.7868563854519117	-0.7400000267419133	0.17738505917236608	NDUFB6;NDUFV1
transmembrane receptor protein tyrosine kinase activity (GO:0004714)	2/47	0.17913137794058112	0.7868563854519117	-0.5691119401633293	0.1364215561262146	FGFR4;KDR
hydrolase activity, acting on ester bonds (GO:0016788)	7/323	0.26073347683613646	0.7868563854519117	-0.5609796688618273	0.13447217318852211	ARSG;ARSK;EXOSC4;MTMR14;BPNT1;LYPLA1;HIBCH
nucleoside binding (GO:0001882)	5/226	0.29662512178104744	0.8236130777789603	-0.5206945340117579	0.1010430784792331	TRIM23;RPS6KA5;KMO;PEX1;TOR1A
protein kinase activity (GO:0004672)	6/299	0.34541406907846206	0.8236130777789603	-0.19002810587776292	0.036875794849487	SCYL1;KDR;RPS6KA5;PRKACA;KALRN;FGFR4
molecular_function (GO:0003674)	135/8469	1.0	1.0	4.308010785316694	0.0	CACNB4;ARHGEF12;ADH5;TFAM;MDH1;DMXL1;LYPLA1;PLEKHA7;SLC25A16;ATXN2;NAGLU;UFC1;ACO1;CABLES1;NR3C1;GYS2;ENY2;NFS1;MTMR14;RILP;KLF1;RWDD3;HSD3B2;CPT1A;ORC5L;MCAT;ATAD3A;FAHD1;ELL3;PSMB1;PSMC6;LASS2;TIMM44;IPP;ALDH8A1;SCYL1;PLSCR2;PKIG;CAT;FBXL6;FBXL3;FBXO3;FBXO9;GBE1;FECH;C1D;CDAN1;ESM1;RQCD1;MAT2B;BPNT1;DDT;TOR1A;SF1;MYO6;NUPL2;MYNN;KALRN;ATP6V1B2;HOXA7;SRR;SMO;LIFR;MED14;PMS1;ASF1A;ARSG;ARSK;FAH;NAP1L1;CRADD;PITPNC1;NUDT6;ZFYVE20;MRPL35;POLI;TPMT;PAIP1;COX15;CHPT1;GAL3ST2;UBE2E1;ARHGAP18;TMBIM4;SCP2;RPS6KA5;RPS6KB1;YARS2;OXSM;THTPA;GSTZ1;TRAP1;PAICS;GADD45GIP1;MOBKL2B;FARS2;AFAP1L1;RAB11FIP2;TOMM70A;SPTLC1;NDUFV1;ALDH1A3;COL4A4;TLN1;NDUFB6;MRPL9;TRIM23;SLC33A1;FN3K;RNF167;KDR;POLRMT;ADK;TRIM37;FGFR4;KMO;HIBCH;SLC9A6;SIP1;KLF12;EXOSC4;ZKSCAN1;PEX1;CDK5RAP1;ADHFE1;PSMC3IP;TGDS;AP4S1;VLDLR;PRKACA;MUT;GLO1;SEPHS2;NPY;CREBL2
signal transducer activity (GO:0004871)	7/1008	0.9973926372337389	1.0	3.085101790441474	0.0	LIFR;MED14;KDR;VLDLR;FGFR4;NR3C1;NPY
G-protein coupled receptor activity (GO:0004930)	1/307	0.9929920040694217	1.0	2.9092979564207737	0.0	NPY
nucleotidyltransferase activity (GO:0016779)	2/60	0.2540908191158419	0.7868563854519117	0.03268951687097345	-0.007835988749897773	POLI;POLRMT
electron carrier activity (GO:0009055)	2/61	0.2599281787700939	0.7868563854519117	0.08641551892569521	-0.020714623492022296	ADH5;KMO
transporter activity (GO:0005215)	10/567	0.4197985037271885	0.8236130777789603	0.11939785031002072	-0.02316968120670674	SLC9A6;CACNB4;PLSCR2;PITPNC1;SLC33A1;COX15;AP4S1;ATP6V1B2;TOMM70A;SLC25A16
peptidase activity (GO:0008233)	1/225	0.9732732318803938	0.9908625071553407	2.96948719542549	-0.027258395226589106	TOR1A
transmembrane receptor activity (GO:0004888)	5/593	0.9627763334152287	0.9867760088100831	2.8406532740759403	-0.03781536363912857	LIFR;KDR;NPY;VLDLR;FGFR4
binding (GO:0005488)	91/6265	0.9634203636311461	0.9867760088100831	2.853020663191049	-0.03798000087976702	CACNB4;ARHGEF12;ADH5;TFAM;DMXL1;PLEKHA7;ATXN2;UFC1;ACO1;CABLES1;NR3C1;GYS2;ENY2;NFS1;RILP;KLF1;RWDD3;ORC5L;ATAD3A;FAHD1;ELL3;PSMB1;PSMC6;LASS2;TIMM44;IPP;SCYL1;PLSCR2;PKIG;CAT;FECH;C1D;CDAN1;ESM1;RQCD1;MAT2B;DDT;TOR1A;SF1;MYO6;NUPL2;MYNN;HOXA7;SMO;LIFR;MED14;PMS1;ASF1A;NAP1L1;CRADD;NUDT6;ZFYVE20;PAIP1;CHPT1;UBE2E1;ARHGAP18;TMBIM4;SCP2;RPS6KA5;RPS6KB1;YARS2;GSTZ1;TRAP1;PAICS;GADD45GIP1;MOBKL2B;FARS2;AFAP1L1;RAB11FIP2;TOMM70A;SPTLC1;ALDH1A3;TLN1;TRIM23;RNF167;POLRMT;TRIM37;KMO;HIBCH;SIP1;KLF12;EXOSC4;ZKSCAN1;PEX1;CDK5RAP1;PSMC3IP;TGDS;VLDLR;PRKACA;NPY;CREBL2
receptor activity (GO:0004872)	7/757	0.9617313423354333	0.9867760088100831	2.869040850235493	-0.0381932649215919	LIFR;MED14;NR3C1;KDR;NPY;VLDLR;FGFR4
channel activity (GO:0015267)	1/190	0.9528653725237903	0.9867760088100831	3.0035197462852503	-0.0399834757869304	CACNB4
protein homodimerization activity (GO:0042803)	4/209	0.43042868328455675	0.8236130777789603	0.22345152211146543	-0.043361756673449256	GYS2;NFS1;CAT;ALDH1A3
ion channel activity (GO:0005216)	1/174	0.9389573743408864	0.9856136413888809	3.0559046137625323	-0.04428264193789965	CACNB4
protein kinase binding (GO:0019901)	2/74	0.3354803558631692	0.8236130777789603	0.2734722787270861	-0.05306850584433386	PRKACA;CDK5RAP1
RNA binding (GO:0003723)	5/273	0.4431484611936371	0.8236130777789603	0.2895071719986472	-0.056180147840575526	FARS2;PAIP1;ACO1;SF1;ATXN2
purine nucleotide binding (GO:0017076)	5/275	0.4493297299722654	0.8236130777789603	0.3932147590268852	-0.07630506402559836	TRIM23;RPS6KA5;KMO;PEX1;TOR1A
protein binding, bridging (GO:0030674)	2/78	0.3583576219121915	0.8236130777789603	0.3984829780920822	-0.07732738524788813	CRADD;PSMC6
protein binding (GO:0005515)	75/5165	0.9142436228501734	0.9656698266354956	2.6368320637305764	-0.09211323911867454	CACNB4;PAIP1;ARHGEF12;DMXL1;PLEKHA7;UBE2E1;ARHGAP18;TMBIM4;ATXN2;SCP2;UFC1;RPS6KA5;RPS6KB1;YARS2;CABLES1;NR3C1;GYS2;ENY2;GSTZ1;TRAP1;NFS1;PAICS;GADD45GIP1;MOBKL2B;RILP;AFAP1L1;RAB11FIP2;TOMM70A;RWDD3;SPTLC1;ORC5L;ALDH1A3;ATAD3A;FAHD1;ELL3;PSMB1;PSMC6;LASS2;TLN1;TIMM44;IPP;SCYL1;PKIG;RNF167;CAT;POLRMT;FECH;TRIM37;CDAN1;HIBCH;SIP1;ESM1;KLF12;EXOSC4;RQCD1;MAT2B;PEX1;CDK5RAP1;DDT;TOR1A;SF1;MYO6;NUPL2;SMO;LIFR;MED14;ASF1A;PSMC3IP;TGDS;VLDLR;PRKACA;NAP1L1;CRADD;NUDT6;NPY
transcription activator activity (GO:0016563)	2/244	0.9027347909496607	0.9642329627062229	2.730763423418221	-0.09946082393017142	MED14;ENY2
enzyme inhibitor activity (GO:0004857)	1/141	0.8961131132649343	0.9642329627062229	2.8023545620933867	-0.10206834151212953	PKIG
structural constituent of ribosome (GO:0003735)	2/79	0.36403441647240187	0.8236130777789603	0.5295913372040741	-0.10276954250843914	MRPL35;MRPL9
endopeptidase activity (GO:0004175)	1/144	0.9010069133432911	0.9642329627062229	2.9003969156072467	-0.105639274525556	TOR1A
cation channel activity (GO:0005261)	1/145	0.9025867769994856	0.9642329627062229	2.996341634711772	-0.10913380676223725	CACNB4
enzyme activator activity (GO:0008047)	1/148	0.9071777578123635	0.9642329627062229	3.0476062446758796	-0.11100098438068746	TRIM23
transcription factor binding (GO:0008134)	4/383	0.8631958683456233	0.9546375684036071	2.4838897898209367	-0.11531090748058342	MED14;KLF12;ENY2;SF1
receptor binding (GO:0005102)	6/541	0.8669717065431216	0.9546375684036071	2.5240388374978893	-0.11717476760073971	LIFR;MED14;ARHGEF12;NUDT6;NPY;TRAP1
actin binding (GO:0003779)	2/91	0.43048388906887597	0.8236130777789603	0.6654678581747449	-0.1291369826775242	MYO6;IPP
GTPase activity (GO:0003924)	1/123	0.8612800666652477	0.9546375684036071	2.847951290574825	-0.1322119238633193	TRIM23
calcium ion binding (GO:0005509)	1/127	0.8699064232790267	0.9546375684036071	2.8659093494343617	-0.13304560016899472	PLSCR2
ATPase activity (GO:0016887)	3/157	0.4610975113510554	0.8236130777789603	0.6962885831515616	-0.13511788074577438	ATP6V1B2;PSMC6;PEX1
kinase binding (GO:0019900)	2/91	0.43048388906887597	0.8236130777789603	0.6977259233410383	-0.1353968029699961	PRKACA;CDK5RAP1
transcription factor activity (GO:0003700)	8/480	0.5016977061265061	0.8338860338249391	0.7728605507897061	-0.14039671622792366	KLF12;ZKSCAN1;NR3C1;TFAM;KLF1;MYNN;HOXA7;CREBL2
lipid binding (GO:0008289)	3/158	0.4651777711974568	0.8236130777789603	0.7573653412871625	-0.14697009593613644	CHPT1;ADH5;SCP2
zinc ion binding (GO:0008270)	3/163	0.4853745372600023	0.8338860338249391	0.9493277954119227	-0.17245349754692552	MYNN;ZFYVE20;ADH5
hydrolase activity (GO:0016787)	16/992	0.5206065054307331	0.8338860338249391	1.009219316625946	-0.18333330361252437	MTMR14;TRIM23;ARSG;ARSK;LYPLA1;HIBCH;FAH;NAGLU;EXOSC4;BPNT1;PEX1;TOR1A;THTPA;MYO6;ATP6V1B2;PSMC6
transcription corepressor activity (GO:0003714)	2/99	0.47272466594413703	0.8236130777789603	1.1137094621776817	-0.21612024947306796	KLF12;SF1
protein C-terminus binding (GO:0008022)	2/98	0.467545629972867	0.8236130777789603	1.1410619010299081	-0.22142811127113615	PEX1;ATXN2
ATPase activity, coupled (GO:0042623)	2/114	0.5466483606821211	0.8346854645852652	1.3756093653207946	-0.2485730445517922	ATP6V1B2;PEX1
structural molecule activity (GO:0005198)	4/327	0.7688869939085514	0.8870087537930583	2.172088761335595	-0.26043437155701554	MRPL35;MRPL9;TLN1;COL4A4
enzyme regulator activity (GO:0030234)	5/381	0.730748783283021	0.8838958864602916	2.1113822826387487	-0.26057835321399203	TRIM23;MAT2B;PKIG;KALRN;RILP
metal ion binding (GO:0046872)	6/400	0.6183985144745356	0.8346854645852652	1.4430304847159092	-0.2607560620112766	PLSCR2;ZFYVE20;CAT;ADH5;FECH;MYNN
cation transmembrane transporter activity (GO:0008324)	4/258	0.5927983462733165	0.8346854645852652	1.4613765058814392	-0.2640711938004993	SLC9A6;CACNB4;COX15;ATP6V1B2
ion transmembrane transporter activity (GO:0015075)	4/323	0.7605561288078003	0.8870087537930583	2.2097611927013947	-0.2649513121914968	SLC9A6;CACNB4;COX15;ATP6V1B2
DNA binding (GO:0003677)	11/803	0.7426817507536178	0.8838958864602916	2.196857211516373	-0.2711273269319008	PMS1;TFAM;KLF1;C1D;KLF12;ZKSCAN1;ORC5L;NR3C1;MYNN;HOXA7;CREBL2
sequence-specific DNA binding (GO:0043565)	1/103	0.8088583230014998	0.9113137105816899	2.9517334111375404	-0.2741218219816589	ORC5L
transcription regulator activity (GO:0030528)	12/892	0.7715401586247311	0.8870087537930583	2.3151118743039074	-0.2775829039775447	MED14;TFAM;KLF1;KLF12;ZKSCAN1;NR3C1;ENY2;SF1;ELL3;MYNN;HOXA7;CREBL2
RNA polymerase II transcription factor activity (GO:0003702)	2/184	0.79399244718336	0.9005686145905224	2.660409065290946	-0.278621771268583	MED14;SF1
transcription repressor activity (GO:0016564)	2/179	0.7812677966197159	0.8921233623562972	2.4882465361563963	-0.28403547542227686	KLF12;SF1
ATP binding (GO:0005524)	3/196	0.6083729234335866	0.8346854645852652	1.6199850755116065	-0.2927318121700038	RPS6KA5;PEX1;TOR1A
transferase activity, transferring glycosyl groups (GO:0016757)	2/124	0.591801682018819	0.8346854645852652	1.6449359805320778	-0.29724044854717385	GYS2;GBE1
transcription coactivator activity (GO:0003713)	2/175	0.7706014605525373	0.8870087537930583	2.5128315817137485	-0.3012895814671223	MED14;ENY2
cytoskeletal protein binding (GO:0008092)	3/206	0.6416146544817919	0.8346854645852652	1.7278367187340917	-0.31222063798900723	MYO6;TLN1;IPP
identical protein binding (GO:0042802)	6/416	0.6559169200107118	0.8346854645852652	1.8207692012268575	-0.32901356677631294	CAT;ORC5L;ALDH1A3;GYS2;NFS1;PAICS
transcription cofactor activity (GO:0003712)	4/281	0.6591075795238738	0.8346854645852652	1.8707479697453808	-0.33804474595173345	MED14;KLF12;ENY2;SF1
protein serine/threonine kinase activity (GO:0004674)	3/212	0.660598019782367	0.8346854645852652	1.950592600079084	-0.35247269574148543	RPS6KA5;PRKACA;KALRN
protein domain specific binding (GO:0019904)	2/136	0.6414967622827907	0.8346854645852652	1.9534502063866843	-0.35298906609917413	CRADD;TLN1
voltage-gated ion channel activity (GO:0005244)	1/88	0.7570307743207908	0.8870087537930583	2.9452072124904767	-0.3531316045383459	CACNB4
nucleic acid binding (GO:0003676)	16/1088	0.6728320911665305	0.836092819170174	1.9833362860301988	-0.3550482231965885	PAIP1;PMS1;TFAM;FARS2;KLF1;C1D;ATXN2;KLF12;ACO1;ZKSCAN1;ORC5L;NR3C1;SF1;MYNN;HOXA7;CREBL2
protein dimerization activity (GO:0046983)	4/282	0.6618216109729321	0.8346854645852652	1.966305007022998	-0.35531193261333865	GYS2;NFS1;CAT;ALDH1A3
protein complex binding (GO:0032403)	1/84	0.740996525146861	0.8838958864602916	2.8984258373044067	-0.35771211959482574	PEX1
growth factor activity (GO:0008083)	1/83	0.7368265228799353	0.8838958864602916	2.9190896561231874	-0.3602623654329128	NUDT6
enzyme binding (GO:0019899)	4/286	0.6725332129770494	0.836092819170174	2.0419917672621835	-0.3655484719637005	CRADD;PRKACA;RILP;CDK5RAP1
Ras GTPase binding (GO:0017016)	1/34	0.42571092659506704	0.8236130777789603	2.3444667396801657	-0.4549541454646909	RILP
general RNA polymerase II transcription factor activity (GO:0016251)	1/34	0.42571092659506704	0.8236130777789603	2.4569536671497065	-0.47678273151229467	MED14
lipoprotein binding (GO:0008034)	1/23	0.3161843014553561	0.8236130777789603	2.4590131149552743	-0.4771823764723418	VLDLR
small GTPase regulator activity (GO:0005083)	1/74	0.6961676827609693	0.8525531767145204	3.051168673748741	-0.4867214943751984	RILP
calmodulin binding (GO:0005516)	1/33	0.41651957806783035	0.8236130777789603	2.5483568791954836	-0.49451992928319904	MYO6
cytokine binding (GO:0019955)	1/74	0.6961676827609693	0.8525531767145204	3.1216343189543854	-0.4979621525635461	LIFR
protein transporter activity (GO:0008565)	1/25	0.33753492140910346	0.8236130777789603	2.5710493515114203	-0.49892350395382395	TOMM70A
exonuclease activity (GO:0004527)	1/24	0.326943639371231	0.8236130777789603	2.5710960488678665	-0.4989325657824854	EXOSC4
small GTPase binding (GO:0031267)	1/38	0.4610611393426017	0.8236130777789603	2.6105200781014517	-0.5065829731127202	RILP
ribonuclease activity (GO:0004540)	1/34	0.42571092659506704	0.8236130777789603	2.612559871585387	-0.5069788040646811	EXOSC4
lipase activity (GO:0016298)	1/54	0.5821260899372641	0.8346854645852652	2.853242793159682	-0.5155818692581856	LYPLA1
protein kinase regulator activity (GO:0019887)	1/47	0.532897583746115	0.8338860338249391	2.8693443853626412	-0.5212409004707481	PKIG
histone binding (GO:0042393)	1/31	0.39769658491664295	0.8236130777789603	2.705477290961625	-0.5250098404686642	ASF1A
GTP binding (GO:0005525)	1/64	0.6436469691828198	0.8346854645852652	2.906311699666797	-0.5251714373391151	TRIM23
G-protein-coupled receptor binding (GO:0001664)	1/60	0.6201989430825265	0.8346854645852652	2.9260771269136296	-0.5287430562532291	ARHGEF12
carboxylesterase activity (GO:0004091)	1/38	0.4610611393426017	0.8236130777789603	2.7315784490730537	-0.5300748857018688	LYPLA1
thyroid hormone receptor binding (GO:0046966)	1/21	0.29415083111169976	0.8236130777789603	2.739367994123638	-0.5315864813888824	MED14
guanyl-nucleotide exchange factor activity (GO:0005085)	1/51	0.5616926071233075	0.8346854645852652	2.9494444427939572	-0.5329655375751864	KALRN
unfolded protein binding (GO:0051082)	1/59	0.6141015304557433	0.8346854645852652	2.9555564301436568	-0.5340699756097607	TOR1A
nuclear hormone receptor binding (GO:0035257)	1/61	0.6262007155978133	0.8346854645852652	2.967898120364656	-0.5363001229106504	MED14
motor activity (GO:0003774)	1/46	0.5254101904630327	0.8338860338249391	2.9580524590793713	-0.5373554792780216	MYO6
phospholipase activity (GO:0004620)	1/47	0.532897583746115	0.8338860338249391	2.9684411391726	-0.5392426716952583	LYPLA1
serine hydrolase activity (GO:0017171)	1/66	0.6548262982069162	0.8346854645852652	2.9895509310864177	-0.5402127926117299	TOR1A
ligand-dependent nuclear receptor activity (GO:0004879)	1/25	0.33753492140910346	0.8236130777789603	2.7921661358126997	-0.5418321944236288	NR3C1
structural constituent of cytoskeleton (GO:0005200)	1/67	0.6602847086233823	0.8346854645852652	3.0162520192740807	-0.545037687637147	TLN1
sulfotransferase activity (GO:0008146)	1/35	0.4347585429906274	0.8236130777789603	2.8112506620013455	-0.5455356311825306	GAL3ST2
serine-type peptidase activity (GO:0008236)	1/65	0.6492808442428079	0.8346854645852652	3.019009933740409	-0.5455360436477931	TOR1A
hormone activity (GO:0005179)	1/53	0.5754222304147194	0.8346854645852652	3.021489992466774	-0.545984191038921	NPY
GTPase binding (GO:0051020)	1/39	0.46955579738866016	0.8236130777789603	2.816566420331671	-0.5465671776095872	RILP
protein kinase inhibitor activity (GO:0004860)	1/24	0.326943639371231	0.8236130777789603	2.8184152221924688	-0.5469259457919106	PKIG
calcium channel activity (GO:0005262)	1/44	0.5100761764908129	0.8338860338249391	3.0144934548624236	-0.547608467945224	CACNB4
hematopoietin/interferon-class (D200-domain) cytokine receptor binding (GO:0005126)	1/43	0.502225765069848	0.8338860338249391	3.0336281576573665	-0.5510844500427217	LIFR
growth factor binding (GO:0019838)	1/61	0.6262007155978133	0.8346854645852652	3.051488599023759	-0.5514049486698072	LIFR
extracellular matrix structural constituent (GO:0005201)	1/52	0.5686116316753673	0.8346854645852652	3.062984643635063	-0.5534822875433097	COL4A4
ATPase activity, coupled to movement of substances (GO:0043492)	1/50	0.5546634436779507	0.8346854645852652	3.065602847684763	-0.5539553978377718	ATP6V1B2
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/32	0.4071822313347178	0.8236130777789603	2.8549040378701465	-0.5540067619428451	TPMT
auxiliary transport protein activity (GO:0015457)	1/38	0.4610611393426017	0.8236130777789603	2.858951366087853	-0.5547921638935477	NPY
chromatin binding (GO:0003682)	1/37	0.4524314695403677	0.8236130777789603	2.8647237024974714	-0.55591231131732	ASF1A
kinase inhibitor activity (GO:0019210)	1/26	0.34796075326948045	0.8236130777789603	2.8652359678794648	-0.5560117186815497	PKIG
serine-type endopeptidase activity (GO:0004252)	1/56	0.5952202080223499	0.8346854645852652	3.081440317422583	-0.5568172335957806	TOR1A
voltage-gated calcium channel activity (GO:0005245)	1/22	0.30525426128889327	0.8236130777789603	2.8865843303266625	-0.5601544628842507	CACNB4
ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	1/45	0.5178036815900569	0.8338860338249391	3.0954072302279525	-0.5623071459244745	ATP6V1B2
carboxylic acid binding (GO:0031406)	1/42	0.49425050734828024	0.8338860338249391	3.1050711770139907	-0.5640626843500998	ADH5
monooxygenase activity (GO:0004497)	1/37	0.4524314695403677	0.8236130777789603	2.9094842022753316	-0.5645982843713829	KMO
actin filament binding (GO:0051015)	1/28	0.3683262891583336	0.8236130777789603	2.9667346225435307	-0.5757079817664359	MYO6
translation factor activity, nucleic acid binding (GO:0008135)	1/51	0.5616926071233075	0.8346854645852652	3.2637115061466444	-0.5897536946707228	PAIP1
DNA-directed RNA polymerase activity (GO:0003899)	1/21	0.29415083111169976	0.8236130777789603	3.0452611807359293	-0.5909464078758973	POLRMT
steroid binding (GO:0005496)	1/39	0.46955579738866016	0.8236130777789603	3.1537950654381484	-0.6120078884816735	SCP2
methyltransferase activity (GO:0008168)	1/46	0.5254101904630327	0.8338860338249391	3.3861618103199307	-0.6151251972940674	TPMT
cytokine receptor activity (GO:0004896)	1/38	0.4610611393426017	0.8236130777789603	3.259446734549886	-0.6325100623978649	LIFR
NADP or NADPH binding (GO:0050661)	1/13	0.19874465559701707	0.7868563854519117	2.6514805765403295	-0.6355851648205707	CAT
RNA splicing factor activity, transesterification mechanism (GO:0031202)	1/24	0.326943639371231	0.8236130777789603	3.3099557828361044	-0.6423115667281956	SIP1
O-acyltransferase activity (GO:0008374)	1/18	0.2597726891978339	0.7868563854519117	2.6893693821427402	-0.6446674726325647	CPT1A
steroid dehydrogenase activity (GO:0016229)	1/13	0.19874465559701707	0.7868563854519117	2.7116510844709443	-0.6500086090421827	HSD3B2
microfilament motor activity (GO:0000146)	1/13	0.19874465559701707	0.7868563854519117	2.795362547090764	-0.6700750444659762	MYO6
low-density lipoprotein binding (GO:0030169)	1/16	0.23593578249963876	0.7868563854519117	2.843089883060345	-0.6815157417756483	VLDLR
tRNA binding (GO:0000049)	1/9	0.14634757738740675	0.7868563854519117	2.875954363664822	-0.6893936710000041	FARS2
3'-5' exonuclease activity (GO:0008408)	1/17	0.2479479717799693	0.7868563854519117	2.9636285546229564	-0.7104100101743026	EXOSC4
vitamin D receptor binding (GO:0042809)	1/13	0.19874465559701707	0.7868563854519117	2.9792632695648256	-0.7141578003565776	MED14
inositol or phosphatidylinositol phosphatase activity (GO:0004437)	1/15	0.22373317167551596	0.7868563854519117	3.0491672388286037	-0.7309144480270285	MTMR14
protease binding (GO:0002020)	1/18	0.2597726891978339	0.7868563854519117	3.188697707376879	-0.7643612311693972	CRADD
steroid hormone receptor activity (GO:0003707)	1/14	0.2113371435476032	0.7868563854519117	3.203450406594964	-0.7678975937764013	NR3C1
fatty acid binding (GO:0005504)	1/14	0.2113371435476032	0.7868563854519117	3.2098598188453917	-0.7694339909793959	ADH5
neuropeptide hormone activity (GO:0005184)	1/13	0.19874465559701707	0.7868563854519117	3.2390545850012344	-0.7764322546752481	NPY
RNA polymerase II transcription mediator activity (GO:0016455)	1/15	0.22373317167551596	0.7868563854519117	3.336797335653675	-0.7998621235692933	MED14
cytochrome-c oxidase activity (GO:0004129)	1/15	0.22373317167551596	0.7868563854519117	3.3677428246229777	-0.80728005220925	COX15
CoA hydrolase activity (GO:0016289)	1/9	0.14634757738740675	0.7868563854519117	3.392328423831911	-0.813173454659066	HIBCH
transcription elongation regulator activity (GO:0003711)	1/15	0.22373317167551596	0.7868563854519117	3.4465406185729353	-0.8261686344218828	ELL3
heme binding (GO:0020037)	1/9	0.14634757738740675	0.7868563854519117	3.4982186737576173	-0.8385563567807697	CAT
