Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
cellular amino acid derivative metabolic process (GO:0006575)	4/65	0.017081496499868582	0.3538309989258492	-1.8566439653165994	1.9289340393911272	SEPHS2;CHPT1;KMO;MAT2B
retinoid metabolic process (GO:0001523)	2/14	0.0215366427170429	0.36909443261414904	-1.930507338329235	1.9241419782951252	ALDH8A1;ALDH1A3
vitamin A metabolic process (GO:0006776)	2/14	0.0215366427170429	0.36909443261414904	-1.8876026804705304	1.8813787877020396	ALDH8A1;ALDH1A3
protein modification by small protein conjugation (GO:0032446)	4/80	0.03241241942756907	0.4415713217773068	-2.0204651890745216	1.6515600229320562	FBXL3;FBXO9;TRIM23;UBE2E1
cellular aldehyde metabolic process (GO:0006081)	2/12	0.01663938326053305	0.3538309989258492	-1.5041951652835766	1.562762333761866	ALDH8A1;ALDH1A3
lipid biosynthetic process (GO:0008610)	5/121	0.03473757127608485	0.4415713217773068	-1.8984858658451924	1.5518522056634276	SPTLC1;CHPT1;MCAT;OXSM;SCP2
heme biosynthetic process (GO:0006783)	2/15	0.0241820490333408	0.36909443261414904	-1.5393489158252047	1.5342733018284072	FECH;COX15
fatty acid biosynthetic process (GO:0006633)	2/18	0.03285550103042212	0.4415713217773068	-1.772903289723212	1.4491990328092652	MCAT;OXSM
respiratory electron transport chain (GO:0022904)	3/48	0.036543833526397805	0.4415713217773068	-1.7505809173259663	1.4309523745309407	COX15;NDUFB6;NDUFV1
protein targeting to mitochondrion (GO:0006626)	2/12	0.01663938326053305	0.3538309989258492	-1.365256134078803	1.4184135885541582	TIMM44;DNAJC19
aromatic compound catabolic process (GO:0019439)	2/12	0.01663938326053305	0.3538309989258492	-1.3636431899237416	1.4167378429925668	FAH;GSTZ1
NAD metabolic process (GO:0019674)	2/11	0.014396168483813991	0.3538309989258492	-1.317424550577786	1.368719640066109	KMO;AFMID
spliceosome assembly (GO:0000245)	2/15	0.0241820490333408	0.36909443261414904	-1.2642887226482362	1.2601200501200676	SF1;SIP1
hormone metabolic process (GO:0042445)	3/50	0.04027694861448483	0.46721260392802405	-1.5854344398899798	1.206469425441597	ALDH8A1;ALDH1A3;PCSK7
sulfur metabolic process (GO:0006790)	3/48	0.036543833526397805	0.4415713217773068	-1.4754622187786965	1.2060660233387712	SEPHS2;THTPA;MAT2B
carboxylic acid catabolic process (GO:0046395)	3/54	0.04829813558670565	0.5320320997007406	-1.71340562838225	1.0812471125296519	FAH;GSTZ1;CPT1A
mitochondrial transport (GO:0006839)	2/23	0.049534023075586193	0.5320320997007406	-1.5700526660806924	0.9907840172802929	TIMM44;DNAJC19
protein transport (GO:0015031)	6/186	0.05788318757886652	0.5788318757886652	-1.7806904468560136	0.9735804172383563	NUPL2;RILP;PTTG1IP;PEX1;DNAJC19;TIMM44
establishment of protein localization (GO:0045184)	6/188	0.06027154125420357	0.5826248987906345	-1.7794669617902426	0.9612888689670842	NUPL2;RILP;PTTG1IP;PEX1;DNAJC19;TIMM44
negative regulation of ubiquitin-protein ligase activity during mitotic cell cycle (GO:0051436)	3/62	0.06648013312716905	0.6024762064649695	-1.613321272033161	0.8174813523832468	PSMB1;PSMC6;UBE2E1
anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031145)	3/62	0.06648013312716905	0.6024762064649695	-1.5896459395121298	0.8054848931640456	PSMB1;PSMC6;UBE2E1
positive regulation of ligase activity (GO:0051351)	3/69	0.0845827530712337	0.6222076999158386	-1.6844834693808326	0.7992559388714164	PSMB1;PSMC6;UBE2E1
intracellular transport (GO:0046907)	8/344	0.1331501218864545	0.6222076999158386	-1.66338196193047	0.7892436677773932	SCYL1;DNAJC19;MYO6;NUPL2;PTTG1IP;ZFYVE20;PEX1;TIMM44
positive regulation of ubiquitin-protein ligase activity (GO:0051443)	3/67	0.07921245460474265	0.6222076999158386	-1.6629794639628008	0.7890526900106826	PSMB1;PSMC6;UBE2E1
establishment or maintenance of chromatin architecture (GO:0006325)	5/166	0.09948096042330169	0.6222076999158386	-1.6565689058571773	0.786010999943351	ASF1A;UBE2E1;ENY2;NAP1L1;RPS6KA5
lipid metabolic process (GO:0006629)	9/393	0.12336758961204537	0.6222076999158386	-1.6507738395369587	0.7832613492303696	ALDH8A1;CPT1A;SPTLC1;LIPT1;ALDH1A3;OXSM;MCAT;CHPT1;SCP2
positive regulation of ubiquitin-protein ligase activity during mitotic cell cycle (GO:0051437)	3/65	0.0739985438556105	0.6222076999158386	-1.6483192986715587	0.7820967154423072	PSMB1;PSMC6;UBE2E1
ubiquitin-dependent protein catabolic process (GO:0006511)	4/116	0.09393750958813572	0.6222076999158386	-1.6474639822563215	0.7816908837811963	PSMB1;FBXO8;PSMC6;UBE2E1
regulation of ubiquitin-protein ligase activity (GO:0051438)	3/74	0.09866366753192232	0.6222076999158386	-1.646716488582486	0.7813362119966751	PSMB1;PSMC6;UBE2E1
intracellular protein transport (GO:0006886)	5/155	0.0801470690518703	0.6222076999158386	-1.6267437855833904	0.7718595375279077	NUPL2;PTTG1IP;PEX1;DNAJC19;TIMM44
negative regulation of ubiquitin-protein ligase activity (GO:0051444)	3/64	0.07145156433736467	0.6222076999158386	-1.610895596688004	0.7643398679524921	PSMB1;PSMC6;UBE2E1
transport (GO:0006810)	19/980	0.12100947239508668	0.6222076999158386	-1.6035779499145815	0.7608677812573517	AQP11;SCYL1;SLC33A1;ADHFE1;RILP;PTTG1IP;RABEPK;TCN2;SLC25A16;ATXN2;ZFYVE20;PEX1;NPY;DNAJC19;MYO6;NUPL2;KALRN;ATP6V1B2;TIMM44
nucleosome assembly (GO:0006334)	2/25	0.05689757546888203	0.5788318757886652	-1.381284979607535	0.7552081885685088	NAP1L1;ASF1A
proteolysis involved in cellular protein catabolic process (GO:0051603)	4/121	0.10512369669338467	0.6222076999158386	-1.5702771581397503	0.7450671776426795	PSMB1;FBXO8;PSMC6;UBE2E1
proteasomal ubiquitin-dependent protein catabolic process (GO:0043161)	3/78	0.11056433893848591	0.6222076999158386	-1.5457065397272165	0.7334088782025672	PSMB1;PSMC6;UBE2E1
response to abiotic stimulus (GO:0009628)	4/133	0.13428212225139002	0.6222076999158386	-1.4515715058135326	0.6887435631199387	FECH;KMO;CAT;FKBPL
nucleotide metabolic process (GO:0009117)	3/76	0.10454608596764596	0.6222076999158386	-1.4267832821647468	0.6769820140602455	AFMID;ADK;KMO
fatty acid metabolic process (GO:0006631)	3/83	0.12617262021096115	0.6222076999158386	-1.426419869539307	0.6768095815582807	MCAT;CPT1A;OXSM
proteolysis (GO:0006508)	6/253	0.16852111682923537	0.6222076999158386	-1.3810380648309617	0.6552767629885738	FBXL6;FBXO3;FBXO8;PSMB1;PSMC6;UBE2E1
positive regulation of transcription, DNA-dependent (GO:0045893)	5/197	0.16497646181965686	0.6222076999158386	-1.2946191558460445	0.6142726050419411	MED14;ENY2;MYO6;ELL3;ASF1A
energy derivation by oxidation of organic compounds (GO:0015980)	2/30	0.07680026006494195	0.6222076999158386	-1.2523738695908528	0.5942280058858592	GYS2;COX15
mitochondrion organization (GO:0007005)	2/40	0.12174067760754437	0.6222076999158386	-1.2333782576575376	0.5852149428750483	TFAM;POLRMT
oxidation reduction (GO:0055114)	3/89	0.14587603038960872	0.6222076999158386	-1.1451456597802754	0.5433502234299968	COX15;NDUFB6;NDUFV1
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	2/41	0.12653258263697417	0.6222076999158386	-1.1378285783797342	0.5398784049937271	NDUFB6;NDUFV1
RNA metabolic process (GO:0016070)	10/498	0.1933540514518675	0.6436687614263046	-1.2170653615140665	0.5362037408856289	SIP1;PAIP1;EXOSC4;NR3C1;TFAM;FARS2;POLRMT;PRPF18;ELL3;ATXN2
response to protein stimulus (GO:0051789)	2/38	0.11229949497012437	0.6222076999158386	-1.1161675580859916	0.5296006555076179	NR3C1;TOR1A
response to radiation (GO:0009314)	3/94	0.16301624471450943	0.6222076999158386	-1.1016918283578874	0.5227321921685639	CAT;FECH;FKBPL
protein catabolic process (GO:0030163)	6/270	0.20545236661922006	0.6451899567744374	-1.1898131877976095	0.5213886306438802	FBXL6;FBXO3;FBXO8;PSMB1;PSMC6;UBE2E1
DNA replication (GO:0006260)	3/99	0.1807295439325908	0.6436687614263046	-1.0458826812974986	0.4607856110057645	NAP1L1;ORC5L;TFAM
translation (GO:0006412)	2/41	0.12653258263697417	0.6222076999158386	-0.9426903298759378	0.44728895140000674	MRPL35;MRPL9
catabolic process (GO:0009056)	10/523	0.23512323629107676	0.6473712408793203	-1.0285826265164266	0.4472640976863865	FAH;CPT1A;CAT;FBXL6;FBXO3;FBXO8;GSTZ1;PSMB1;PSMC6;UBE2E1
protein metabolic process (GO:0019538)	20/1147	0.2288607918212751	0.6473712408793203	-0.9993037093172296	0.4345325891573299	MRPL9;TRIM23;FBXL6;FBXL3;FBXO3;FBXO9;FBXO8;GNMT;UBE2E1;PCSK7;RPS6KA5;LIPT1;TOR1A;MRPL35;ENY2;DNAJC19;NFS1;KALRN;PSMB1;PSMC6
chromosome organization (GO:0051276)	5/225	0.23543980456316665	0.6473712408793203	-0.9615299667189724	0.4181072301595154	ENY2;NAP1L1;RPS6KA5;ASF1A;UBE2E1
cellular protein metabolic process (GO:0044267)	17/963	0.23819870885105227	0.6473712408793203	-0.9431907796988779	0.4101327031517782	MRPL9;TRIM23;FBXL3;FBXO9;FBXO8;GNMT;UBE2E1;RPS6KA5;LIPT1;TOR1A;MRPL35;ENY2;DNAJC19;NFS1;KALRN;PSMB1;PSMC6
vesicle-mediated transport (GO:0016192)	5/218	0.21702596777069388	0.6473712408793203	-0.9196454901737583	0.3998943786820336	SCYL1;RABEPK;MYO6;KALRN;ZFYVE20
establishment of localization in cell (GO:0051649)	8/414	0.2601662643089438	0.6473712408793203	-0.8497839323634522	0.36951610297382254	SCYL1;PTTG1IP;ZFYVE20;PEX1;DNAJC19;MYO6;NUPL2;TIMM44
DNA metabolic process (GO:0006259)	6/294	0.26197621821321604	0.6473712408793203	-0.8109354543360745	0.3526234110077416	POLI;NAP1L1;PMS1;ASF1A;ORC5L;TFAM
transcription (GO:0006350)	4/171	0.24358270681079175	0.6473712408793203	-0.7737220914873691	0.33644172494060237	CREBL2;POLRMT;NR3C1;TFAM
positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	3/106	0.20634673014528987	0.6451899567744374	-0.7636986659726354	0.3346607734387985	MYO6;MED14;ELL3
negative regulation of catalytic activity (GO:0043086)	4/182	0.2784702375690493	0.6473712408793203	-0.5858339344655253	0.254741310360451	PSMB1;PSMC6;UBE2E1;CDK5RAP1
cellular response to DNA damage stimulus (GO:0034984)	4/178	0.2656759404440522	0.6473712408793203	-0.5680032581458208	0.24698790178667382	PMS1;POLI;MYO6;ASF1A
positive regulation of transcription (GO:0045941)	5/245	0.29020919482347945	0.6571912231946505	-0.5570084195366077	0.23382113235472618	MED14;ENY2;MYO6;ELL3;ASF1A
nervous system development (GO:0007399)	4/187	0.29460296212173986	0.6571912231946505	-0.4829693664880954	0.2027410003224724	BPNT1;KALRN;NAGLU;VLDLR
positive regulation of gene expression (GO:0010628)	5/253	0.31277652532541794	0.6696507395687025	-0.5011136092267281	0.20094604954094117	MED14;ENY2;MYO6;ELL3;ASF1A
regulation of RNA metabolic process (GO:0051252)	11/643	0.3380792739765891	0.6904435876986679	-0.5084352645366628	0.18833510279960672	MED14;KLF12;PAIP1;RPS6KA5;ASF1A;ZKSCAN1;TFAM;ENY2;MYO6;ELL3;HOXA7
chromatin modification (GO:0016568)	3/125	0.27922226767360026	0.6473712408793203	-0.3992347825484379	0.17360140078031555	UBE2E1;ENY2;RPS6KA5
response to DNA damage stimulus (GO:0006974)	4/198	0.3304833799575402	0.6862966977114427	-0.32692659586646866	0.12306996110703042	POLI;PMS1;MYO6;ASF1A
response to light stimulus (GO:0009416)	2/66	0.2557097454525776	0.6473712408793203	-0.264204404789299	0.11488541772581404	CAT;FECH
nucleocytoplasmic transport (GO:0006913)	2/68	0.266405093522201	0.6473712408793203	-0.1948411178926691	0.08472380783021108	NUPL2;PTTG1IP
regulation of transcription, DNA-dependent (GO:0006355)	10/620	0.41978395597215207	0.7730120325083522	-0.26913864222285727	0.06929261367695329	MED14;KLF12;RPS6KA5;ASF1A;ZKSCAN1;TFAM;ENY2;MYO6;ELL3;HOXA7
DNA repair (GO:0006281)	3/141	0.3423335501000107	0.6942428638391825	-0.1548624765623816	0.056514495028607	PMS1;POLI;ASF1A
cellular response to stimulus (GO:0051716)	6/359	0.42821574233728504	0.7761410329863291	-0.1798252404385854	0.045571497970808394	POLI;PRKACA;PMS1;MYO6;ASF1A;CAT
transcription, DNA-dependent (GO:0006351)	3/151	0.3817054186791736	0.7595926849160766	-0.14253055483971266	0.039192044317187445	POLRMT;NR3C1;TFAM
biological_process (GO:0008150)	112/7682	1.0	1.0	1.2898794704960899	0.0	CACNB4;ARHGEF12;ADH5;TFAM;RABEPK;NEO1;SLC25A16;ATXN2;NAGLU;ACO1;NR3C1;GYS2;ENY2;NFS1;RILP;TCN2;CPT1A;ORC5L;MGAT1;MCAT;ELL3;PSMB1;PSMC6;TIMM44;ALDH8A1;SCYL1;PLSCR2;CAT;FBXL6;FBXL3;FBXO3;FBXO9;FBXO8;GBE1;FECH;RQCD1;MAT2B;BPNT1;LIPT1;TOR1A;SF1;MYO6;NUPL2;KALRN;ATP6V1B2;HOXA7;SRR;LIFR;MED14;PMS1;ASF1A;FKBPL;FAH;NAP1L1;CRADD;PITPNC1;ZFYVE20;MRPL35;POLI;TPMT;PAIP1;COX15;CHPT1;GNMT;UBE2E1;SCP2;RPS6KA5;RPS6KB1;OXSM;THTPA;GSTZ1;PAICS;ANXA13;AQP11;FARS2;SPTLC1;NDUFV1;AFMID;ALDH1A3;COL4A4;CLDN10;TLN1;NDUFB6;EI24;MRPL9;TRIM23;SLC33A1;FN3K;KDR;POLRMT;CD55;ADK;FGFR4;KMO;SIP1;KLF12;EXOSC4;ZKSCAN1;PEX1;CDK5RAP1;PRPF18;ADHFE1;PTTG1IP;VLDLR;PRKACA;GLO1;SEPHS2;PCSK7;NPY;DNAJC19;FZD5;CREBL2
cell communication (GO:0007154)	14/1896	0.9995205079578408	1.0	1.7609136785570245	0.0	ARHGEF12;FGFR4;RPS6KA5;RPS6KB1;NR3C1;MYO6;KALRN;LIFR;MED14;VLDLR;PRKACA;PITPNC1;NPY;CREBL2
signal transduction (GO:0007165)	14/1722	0.9972664124462067	1.0	1.721643664080656	0.0	ARHGEF12;FGFR4;RPS6KA5;RPS6KB1;NR3C1;MYO6;KALRN;LIFR;MED14;VLDLR;PRKACA;PITPNC1;NPY;CREBL2
cell-cell signaling (GO:0007267)	1/353	0.9947233194210203	1.0	1.569829576520856	0.0	NPY
response to external stimulus (GO:0009605)	1/352	0.9946426824598494	1.0	1.6108269972247231	0.0	RPS6KA5
homeostatic process (GO:0042592)	1/301	0.9884206042241095	1.0	1.6421691131585718	0.0	CD55
anatomical structure morphogenesis (GO:0009653)	1/275	0.9828819447182227	1.0	1.5411394998264283	0.0	FZD5
regulation of cell proliferation (GO:0042127)	2/394	0.9802601033625464	1.0	1.624564944295699	0.0	LIFR;NAP1L1
regulation of phosphorylation (GO:0042325)	1/265	0.9801119337589472	1.0	1.6398173085788827	0.0	CDK5RAP1
cell surface receptor linked signal transduction (GO:0007166)	5/689	0.9759737037174485	1.0	1.5977660367629531	0.0	LIFR;ARHGEF12;RPS6KA5;NPY;FGFR4
cell proliferation (GO:0008283)	1/237	0.9697645372858125	1.0	1.4672162490900729	0.0	NPY
G-protein coupled receptor protein signaling pathway (GO:0007186)	2/333	0.9570343702825488	0.9947669081789934	1.559411711686729	-0.00818197190025636	NPY;ARHGEF12
sensory perception (GO:0007600)	1/207	0.9527193836901775	0.9938439614034225	1.5303524170874214	-0.0094500258439128	DNAJC19
cell adhesion (GO:0007155)	2/319	0.9488458392386061	0.9933765103942085	1.4939122306608403	-0.009927826976837048	CLDN10;NEO1
regulation of protein kinase activity (GO:0045859)	1/200	0.947534074542964	0.9933765103942085	1.4969761225000555	-0.009948188138243443	CDK5RAP1
regulation of cell cycle (GO:0051726)	1/194	0.9426436063597153	0.9933765103942085	1.555209050628357	-0.010335176358131451	CDK5RAP1
phosphate metabolic process (GO:0006796)	3/392	0.9284953151914858	0.9899765272574944	1.3606109221953344	-0.013706856984961756	RPS6KA5;THTPA;KALRN
protein amino acid phosphorylation (GO:0006468)	2/287	0.9242760945146279	0.9899765272574944	1.3908496019956051	-0.014011482835508073	RPS6KA5;KALRN
anatomical structure development (GO:0048856)	6/639	0.9109132567071173	0.9893814398691537	1.3657202943707731	-0.014579527586577878	NAGLU;BPNT1;CDK5RAP1;DNAJC19;VLDLR;KALRN
phosphorylation (GO:0016310)	2/300	0.9353571326501844	0.9899765272574944	1.458647285508881	-0.014694479816253138	RPS6KA5;KALRN
regulation of catalytic activity (GO:0050790)	4/493	0.9330834911467599	0.9899765272574944	1.51955425803776	-0.015308059457737513	CDK5RAP1;PSMB1;PSMC6;UBE2E1
cellular homeostasis (GO:0019725)	1/180	0.9294051952063438	0.9899765272574944	1.5268149505204107	-0.015381204007621697	CD55
ion homeostasis (GO:0050801)	1/170	0.9181360717505344	0.9899765272574944	1.5322282452249723	-0.015435737787354374	CD55
endocytosis (GO:0006897)	2/73	0.29312894177986465	0.6571912231946505	0.037351819313846915	-0.01567955596566853	MYO6;RABEPK
cytoskeleton organization (GO:0007010)	1/182	0.9314671865643555	0.9899765272574944	1.5650495893837975	-0.015766381517388052	TLN1
membrane organization (GO:0016044)	3/167	0.443522460525822	0.7833999850374059	0.08263523217871432	-0.020172241621078554	MYO6;RABEPK;PLSCR2
cellular ion homeostasis (GO:0006873)	1/158	0.9022393043100106	0.9836443543229438	1.4877167389997403	-0.024533751960260964	CD55
cell differentiation (GO:0030154)	1/156	0.8993073657605449	0.9836443543229438	1.5837319385479625	-0.026117126690395967	ANXA13
cognition (GO:0050890)	2/228	0.8481736422018983	0.9683735180230123	1.171981237948488	-0.03766443031267062	DNAJC19;VLDLR
positive regulation of programmed cell death (GO:0043068)	2/226	0.8446637626698363	0.9683735180230123	1.1827084830780605	-0.03800917608465667	EI24;CRADD
positive regulation of apoptosis (GO:0043065)	2/223	0.839262271307804	0.9683735180230123	1.1860762287528324	-0.03811740667587354	EI24;CRADD
protein folding (GO:0006457)	2/74	0.29846283538349117	0.6607192539023851	0.09241352444737597	-0.03829859118994874	DNAJC19;TOR1A
negative regulation of transcription (GO:0016481)	2/230	0.8516120132176028	0.9683735180230123	1.2165096810955285	-0.03909545871955808	KLF12;HOXA7
neurological system process (GO:0050877)	2/242	0.870805867026385	0.9683735180230123	1.2200565481561267	-0.03920944580647259	DNAJC19;VLDLR
intracellular signaling cascade (GO:0007242)	6/586	0.8630300893506989	0.9683735180230123	1.2701792887586407	-0.040820260390678785	MED14;RPS6KA5;NPY;PRKACA;MYO6;KALRN
positive regulation of catalytic activity (GO:0043085)	3/340	0.8767773267456053	0.9683735180230123	1.3233405449931004	-0.04252872496838975	PSMB1;PSMC6;UBE2E1
mRNA processing (GO:0006397)	1/133	0.858635889430202	0.9683735180230123	1.3288872146877668	-0.042706980513288965	PRPF18
enzyme linked receptor protein signaling pathway (GO:0007167)	3/171	0.45863039578649206	0.7869989040123236	0.17837516692478286	-0.04272592246801353	LIFR;FGFR4;RPS6KA5
cellular cation homeostasis (GO:0030003)	1/127	0.84558027417878	0.9683735180230123	1.3359295584604156	-0.04293330313490969	CD55
response to stress (GO:0006950)	8/767	0.8802201776813792	0.9683735180230123	1.3381807862473012	-0.04300565174370271	RPS6KA5;PMS1;ASF1A;CAT;TOR1A;POLI;MYO6;KMO
regulation of apoptosis (GO:0042981)	4/424	0.8708220550832407	0.9683735180230123	1.3400723130430254	-0.04306644049771623	EI24;CRADD;CAT;GLO1
anti-apoptosis (GO:0006916)	1/131	0.8544103848427866	0.9683735180230123	1.4331365896392765	-0.04605728441821648	GLO1
actin filament-based process (GO:0030029)	1/120	0.8288321819003731	0.9682164272512955	1.4322503324395757	-0.04626116271591007	MYO6
RNA processing (GO:0006396)	4/260	0.5291741888501391	0.8162793338645763	0.2313671134470153	-0.04696721438743306	SIP1;FARS2;EXOSC4;PRPF18
transcription from RNA polymerase II promoter (GO:0006366)	1/121	0.8313306565019745	0.9682164272512955	1.455476247675415	-0.04701135129650614	NR3C1
synaptic transmission (GO:0007268)	1/137	0.8667256407420946	0.9683735180230123	1.5148947029256854	-0.04868477764136885	NPY
response to biotic stimulus (GO:0009607)	1/145	0.8815538233037077	0.9683735180230123	1.5404338068897172	-0.049505538051480134	TOR1A
second-messenger-mediated signaling (GO:0019932)	1/141	0.8743563429913154	0.9683735180230123	1.5889198532014297	-0.05106375353592006	NPY
cell motion (GO:0006928)	2/208	0.809659408137663	0.950612260566487	1.1070694601401598	-0.05607198009708867	NPY;TLN1
regulation of transcription from RNA polymerase II promoter (GO:0006357)	5/334	0.5412591344409183	0.821807062763698	0.3083965411206879	-0.060522706566638565	MED14;KLF12;MYO6;ELL3;HOXA7
carbohydrate metabolic process (GO:0005975)	4/269	0.5559306667610037	0.827876931707274	0.32795386474189125	-0.06194745765765797	MGAT1;GYS2;FN3K;GLO1
protein modification process (GO:0006464)	10/736	0.6396896628380768	0.8918750106877033	0.5416540351746579	-0.06198108058661091	TRIM23;RPS6KA5;LIPT1;FBXL3;FBXO9;ENY2;NFS1;KALRN;GNMT;UBE2E1
regulation of transcription (GO:0045449)	10/774	0.701804285069012	0.9134010247221483	0.7086072273736137	-0.06418582431064943	MED14;ASF1A;TFAM;KLF12;RPS6KA5;ZKSCAN1;ENY2;MYO6;ELL3;HOXA7
regulation of gene expression (GO:0010468)	12/914	0.693018609945683	0.9134010247221483	0.7088813126095428	-0.06421065102158305	MED14;PAIP1;ASF1A;TFAM;ATXN2;KLF12;RPS6KA5;ZKSCAN1;ENY2;MYO6;ELL3;HOXA7
organelle organization (GO:0006996)	8/553	0.562152292410369	0.8317559428520767	0.3536947994325485	-0.06515631867071874	NAP1L1;RPS6KA5;ASF1A;TFAM;POLRMT;ENY2;UBE2E1;TLN1
protein complex assembly (GO:0006461)	3/233	0.6646567765041116	0.9003760880484176	0.6330969896050092	-0.06643892475620253	COX15;NFS1;CAT
regulation of cell growth (GO:0001558)	2/101	0.43771813517568403	0.7833999850374059	0.28548134694458394	-0.06968938740829833	CHPT1;EI24
ion transport (GO:0006811)	3/252	0.7152958033027889	0.9134010247221483	0.7785052671558234	-0.07051720667284794	AQP11;NPY;ATP6V1B2
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	2/103	0.44748945386244365	0.7833999850374059	0.2914482028654501	-0.07114596780603429	FGFR4;RPS6KA5
positive regulation of metabolic process (GO:0009893)	5/438	0.7710595622377882	0.9316969710373274	1.0278182647403575	-0.07271573254895324	MED14;ASF1A;ENY2;MYO6;ELL3
cation transport (GO:0006812)	2/199	0.7896734872795355	0.9346164512983343	1.1172637544239898	-0.0755483096165428	NPY;ATP6V1B2
response to chemical stimulus (GO:0042221)	7/566	0.7260244817924612	0.9134010247221483	0.8661784610473872	-0.07845866705102494	LIFR;RPS6KA5;CAT;ADH5;NR3C1;TOR1A;PRKACA
positive regulation of cell proliferation (GO:0008284)	2/194	0.7777977533812653	0.9320716879362271	1.1264840392311353	-0.07924313803087248	LIFR;NAP1L1
mRNA metabolic process (GO:0016071)	2/160	0.6808657002733992	0.9016029820971952	0.7836119844023877	-0.08116731977445152	PAIP1;PRPF18
cellular alcohol metabolic process (GO:0006066)	2/172	0.7184607430374205	0.9134010247221483	0.9185334170032603	-0.08320099238297313	CHPT1;FN3K
RNA splicing (GO:0008380)	2/160	0.6808657002733992	0.9016029820971952	0.8245561891780864	-0.08540836180557138	SIP1;PRPF18
negative regulation of transcription, DNA-dependent (GO:0045892)	2/157	0.6708567327142219	0.9003760880484176	0.81700840825135	-0.08573909061684593	HOXA7;KLF12
induction of apoptosis (GO:0006917)	2/173	0.7214211998609585	0.9134010247221483	0.9509436404357823	-0.08613671873002028	CRADD;EI24
regulation of cell differentiation (GO:0045595)	2/157	0.6708567327142219	0.9003760880484176	0.8277389028325218	-0.08686517798383862	HOXA7;CDK5RAP1
negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	2/105	0.4571666527842046	0.7869989040123236	0.36287264045131645	-0.08691831138257067	HOXA7;KLF12
negative regulation of programmed cell death (GO:0043069)	2/179	0.7386430141087942	0.9134010247221483	1.0153416557944899	-0.09196990746997813	GLO1;CAT
negative regulation of apoptosis (GO:0043066)	2/177	0.7330045748923958	0.9134010247221483	1.0226189128299084	-0.09262908327780901	GLO1;CAT
behavior (GO:0007610)	2/183	0.7496187720133494	0.9134010247221483	1.0297611529370985	-0.09327602921766869	NPY;VLDLR
