Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PC(24:0/18:1(9Z)) (HMDB08762)	3/50	0.11036510036075635	0.4386831614995928	-1.9758181398362773	1.6280303912884782	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0) (HMDB08734)	3/50	0.11036510036075635	0.4525467377095122	-2.0374193571000667	1.6153969367225012	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/15:0) (HMDB08625)	3/50	0.11036510036075635	0.5160314152002932	-2.4404910782817146	1.614598716283914	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/16:1(9Z)) (HMDB08693)	3/50	0.11036510036075635	0.4745046267581394	-2.152175905239948	1.6044125092167438	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/16:0) (HMDB08626)	3/50	0.11036510036075635	0.5153681357463082	-2.4054364826653614	1.5945008387453263	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/24:0) (HMDB08683)	3/50	0.11036510036075635	0.48018731689895544	-2.172769475323626	1.593898075594698	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08811)	3/50	0.11036510036075635	0.4163617960650341	-1.8048913298868223	1.5814470369481504	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/14:1(9Z)) (HMDB08690)	3/50	0.11036510036075635	0.47619526082022307	-2.119639184223335	1.5726181706877436	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z)) (HMDB08698)	3/50	0.11036510036075635	0.47171342307132685	-2.083012501070142	1.5651414991791874	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/24:0) (HMDB08650)	3/50	0.11036510036075635	0.4999456478935509	-2.251536824656118	1.5608911667793415	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/14:1(9Z)) (HMDB08624)	3/50	0.11036510036075635	0.516696404137407	-2.3626601387781485	1.5600640241870976	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/18:1(11Z)) (HMDB08629)	3/50	0.11036510036075635	0.5133884886179614	-2.330670558680488	1.5539103446002511	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:1(13Z)) (HMDB08743)	3/50	0.11036510036075635	0.4479959883917629	-1.9342028045080233	1.5531087622467297	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08648)	3/50	0.11036510036075635	0.5011955120132847	-2.2439260360236406	1.5500121282407027	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/P-16:0) (HMDB08685)	3/50	0.11036510036075635	0.47903991590278117	-2.102358527774517	1.5472756508175423	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z)) (HMDB08729)	3/50	0.11036510036075635	0.4551151073900429	-1.9636578761752115	1.5458011192331604	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z)) (HMDB08726)	3/50	0.11036510036075635	0.4566701703993483	-1.9658696767455903	1.5408366145322823	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08582)	3/50	0.11036510036075635	0.5462621384340979	-2.5339286084720936	1.5321559258246136	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/14:1(9Z)) (HMDB08789)	3/50	0.11036510036075635	0.4260960782259594	-1.7939279840182811	1.530382781642125	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0) (HMDB08722)	3/50	0.11036510036075635	0.45876019406250323	-1.9627997946302054	1.5294678880162609	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/16:0) (HMDB08692)	3/50	0.11036510036075635	0.47506683603154953	-2.037236298582254	1.5163145235684163	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:1(9Z)) (HMDB08696)	3/50	0.11036510036075635	0.47282595472951394	-2.023190784936551	1.515426382585813	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08739)	3/50	0.11036510036075635	0.450007193726855	-1.8917166117151434	1.5105200326646149	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08715)	3/50	0.11036510036075635	0.4624641402660067	-1.9534862503152022	1.5065017545520187	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08609)	3/50	0.11036510036075635	0.5268809587524675	-2.3491956897072286	1.5053191191256483	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/15:0) (HMDB08658)	3/50	0.11036510036075635	0.4950079130995405	-2.1375947542104377	1.5031171508150167	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08806)	3/50	0.11036510036075635	0.4185348743325969	-1.72382875788131	1.5014463337553499	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:0) (HMDB08800)	3/50	0.11036510036075635	0.42117269917082756	-1.7362514581731274	1.5013580223444207	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/20:0) (HMDB08569)	3/50	0.11036510036075635	0.5561115251187626	-2.5536870576773576	1.4984688866302225	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/16:1(9Z)) (HMDB08627)	3/50	0.11036510036075635	0.5147065591920768	-2.239677329328178	1.4875003518420977	LYPLA1;CHPT1;PLSCR2
PC(24:0/20:2(11Z,14Z)) (HMDB08769)	3/50	0.11036510036075635	0.43534897894747865	-1.7868814644253863	1.485983704127327	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)) (HMDB08703)	3/50	0.11036510036075635	0.46895486504166994	-1.9590952942252426	1.4835224661149304	LYPLA1;CHPT1;PLSCR2
PC(24:0/24:0) (HMDB08782)	3/50	0.11036510036075635	0.4292895177843981	-1.75170705553419	1.48128503847968	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/24:0) (HMDB08584)	3/50	0.11036510036075635	0.5447777304492226	-2.4326083814505264	1.4775113576994214	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:0) (HMDB08602)	3/50	0.11036510036075635	0.5317724265392942	-2.339123454199945	1.4772492094973606	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08568)	3/50	0.11036510036075635	0.556883902236983	-2.519988416707299	1.4751974261172942	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08613)	3/50	0.11036510036075635	0.5241260256348076	-2.2829879927929713	1.4748630183594569	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08799)	3/50	0.11036510036075635	0.42161557267153293	-1.7052201352860226	1.4727327161768555	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08747)	3/50	0.11036510036075635	0.446002680323279	-1.8180053963831209	1.4679126740305206	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:0) (HMDB08661)	3/50	0.11036510036075635	0.49318131563422857	-2.073701638877988	1.4658548807303227	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/14:1(9Z)) (HMDB08559)	3/50	0.11036510036075635	0.5639330655564385	-2.558220578166122	1.4653991763993421	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08814)	3/50	0.11036510036075635	0.4150687470089315	-1.661099806443453	1.4606235262980867	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z)) (HMDB08672)	3/50	0.11036510036075635	0.48659758447891727	-2.0200346461126344	1.4550669379156267	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08642)	3/50	0.11036510036075635	0.5049828836405892	-2.1290472082138057	1.4546305082114592	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08581)	3/50	0.11036510036075635	0.5470073800963544	-2.4070144330075243	1.4521349215092079	LYPLA1;CHPT1;PLSCR2
PC(24:0/22:2(13Z,16Z)) (HMDB08777)	3/50	0.11036510036075635	0.4316000103451322	-1.7245113260566138	1.449031026086307	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:0) (HMDB08668)	3/50	0.11036510036075635	0.48897123123247294	-2.014500603968277	1.441277726791366	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:3(6Z,9Z,12Z)) (HMDB08566)	3/50	0.11036510036075635	0.5584351108783118	-2.4656383360374146	1.4365224451755452	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/24:1(15Z)) (HMDB08750)	3/50	0.11036510036075635	0.44451930112043	-1.771398117707719	1.4361819315268456	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/15:0) (HMDB08560)	3/50	0.11036510036075635	0.5631410247340278	-2.497362287534444	1.4340483446147412	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:3(5Z,8Z,11Z)) (HMDB08605)	3/50	0.11036510036075635	0.5296650060906576	-2.2518391121268486	1.4310674817021072	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:1(13Z)) (HMDB08578)	3/50	0.11036510036075635	0.549255355630997	-2.3833131071720732	1.4280617110650522	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:1(9Z)) (HMDB08663)	3/50	0.11036510036075635	0.4919710547369666	-2.011517918291451	1.426840859244852	LYPLA1;CHPT1;PLSCR2
PC(24:0/18:1(11Z)) (HMDB08761)	3/50	0.11036510036075635	0.4391636468900633	-1.7202591714506006	1.4155723088883851	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:1(11Z)) (HMDB08636)	3/50	0.11036510036075635	0.5088279309779541	-2.086322971722449	1.4096144617455284	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:1(9Z)) (HMDB08564)	3/50	0.11036510036075635	0.5599949854897036	-2.430734467498497	1.409406567371562	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/16:0) (HMDB08561)	3/50	0.11036510036075635	0.562351205625004	-2.4350549803084234	1.401687540607123	LYPLA1;CHPT1;PLSCR2
PC(24:0/14:0) (HMDB08755)	3/50	0.11036510036075635	0.4420688088320042	-1.7116431060838027	1.3971966939369598	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/P-18:0) (HMDB08653)	3/50	0.11036510036075635	0.4980824964107178	-2.001019110863131	1.39468943009957	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08746)	3/50	0.11036510036075635	0.4464993425508105	-1.7246230158142157	1.3905934617871785	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z)) (HMDB08633)	3/50	0.11036510036075635	0.5107724963192711	-2.06980280562667	1.3905576899436134	LYPLA1;CHPT1;PLSCR2
PC(22:0/20:2(11Z,14Z)) (HMDB08539)	3/50	0.11036510036075635	0.5802552961079998	-2.554285004044576	1.390264394239079	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08616)	3/50	0.11036510036075635	0.5220786583471716	-2.136958217632673	1.388888247205219	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/16:0) (HMDB08659)	3/50	0.11036510036075635	0.49439754575909717	-1.9692814359793989	1.387192046236354	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08712)	3/50	0.11036510036075635	0.46406991853081925	-1.8002977990941234	1.3821247192503208	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/14:1(9Z)) (HMDB08591)	3/50	0.11036510036075635	0.5396452350075744	-2.2334154598170946	1.3776674239968183	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/P-18:0) (HMDB08620)	3/50	0.11036510036075635	0.5193735875785335	-2.085408115287869	1.3662172407876105	LYPLA1;CHPT1;PLSCR2
PC(22:0/22:1(13Z)) (HMDB08546)	3/50	0.11036510036075635	0.5744361169206702	-2.4575285218411396	1.3623712041065235	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:0) (HMDB08742)	3/50	0.11036510036075635	0.44849710247273805	-1.6872232742340791	1.3529051419540912	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:0) (HMDB08563)	3/50	0.11036510036075635	0.5607781952596194	-2.3370079225008844	1.3517950848254954	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/18:1(11Z)) (HMDB08794)	3/50	0.11036510036075635	0.4238439847892472	-1.5708069423463022	1.3483647385522008	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08601)	3/50	0.11036510036075635	0.5324786316210197	-2.1381807398441905	1.3475082522057464	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0) (HMDB08727)	3/50	0.11036510036075635	0.4561506366446278	-1.7163639024533672	1.3472292604846179	LYPLA1;CHPT1;PLSCR2
PC(24:0/18:3(9Z,12Z,15Z)) (HMDB08765)	3/50	0.11036510036075635	0.4372479930323095	-1.6273128025065087	1.3462022538622789	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/24:0) (HMDB08617)	3/50	0.11036510036075635	0.5213997524195421	-2.058314063157811	1.3404528532180202	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z)) (HMDB08638)	3/50	0.11036510036075635	0.5075397590007947	-1.9684278434299856	1.3349488442024326	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08733)	3/50	0.11036510036075635	0.45305808995551167	-1.6804186065939448	1.3304461042040658	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08641)	3/50	0.11036510036075635	0.5056196842504764	-1.9494511470995315	1.3294681821879195	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/22:0) (HMDB08577)	3/50	0.11036510036075635	0.5500087923328227	-2.21366550134379	1.3233757564935997	LYPLA1;CHPT1;PLSCR2
PC(22:0/16:1(9Z)) (HMDB08529)	3/50	0.11036510036075635	0.5887759318805107	-2.490138392554445	1.3190501843849167	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:1(11Z)) (HMDB08801)	3/50	0.11036510036075635	0.42073075510034397	-1.5141297942496807	1.3108763212678578	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/15:0) (HMDB08691)	3/50	0.11036510036075635	0.47563037913478984	-1.7606616385315168	1.3083727368528146	LYPLA1;CHPT1;PLSCR2
PC(22:0/18:3(6Z,9Z,12Z)) (HMDB08534)	3/50	0.11036510036075635	0.5844845621146179	-2.433621363050213	1.3069152947825742	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:0) (HMDB08709)	3/50	0.11036510036075635	0.4656868868880695	-1.7062076298322686	1.3039551684302992	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/14:0) (HMDB08558)	3/50	0.11036510036075635	0.5647273374797575	-2.281848922608153	1.3038764335318316	LYPLA1;CHPT1;PLSCR2
PC(22:0/20:4(8Z,11Z,14Z,17Z)) (HMDB08543)	3/50	0.11036510036075635	0.5769156972814788	-2.3636844678254634	1.3001662181370697	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08576)	3/50	0.11036510036075635	0.5507642989156976	-2.179498986038675	1.2999585326645606	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/24:1(15Z)) (HMDB08520)	3/50	0.11036510036075635	0.596661323825339	-2.508222181484434	1.2952600391001936	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/24:1(15Z)) (HMDB08684)	3/50	0.11036510036075635	0.4796129301562534	-1.7609583674670155	1.2939097620977582	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08807)	3/50	0.11036510036075635	0.41809844589220835	-1.4829100572258984	1.2931544509178587	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/22:1(13Z)) (HMDB08644)	3/50	0.11036510036075635	0.5037140824254118	-1.8813753541082114	1.2901465053026155	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/18:3(9Z,12Z,15Z)) (HMDB08600)	3/50	0.11036510036075635	0.5331867149077497	-2.0501911100241346	1.289331579829312	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z)) (HMDB08501)	3/50	0.11036510036075635	0.6140220667850349	-2.64014658838619	1.287663942656011	LYPLA1;CHPT1;PLSCR2
PC(22:1(13Z)/18:3(9Z,12Z,15Z)) (HMDB08567)	3/50	0.11036510036075635	0.557658427831193	-2.204164854996921	1.287251320484217	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08745)	3/50	0.11036510036075635	0.44699711216346466	-1.5984062771575862	1.2870417611534013	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/14:0) (HMDB08590)	3/50	0.11036510036075635	0.5403725196908731	-2.0878395709845883	1.2850580027496834	LYPLA1;CHPT1;PLSCR2
PC(22:0/16:0) (HMDB08528)	3/50	0.11036510036075635	0.5896417788391586	-2.432340604866409	1.2848597980982526	LYPLA1;CHPT1;PLSCR2
PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z)) (HMDB08500)	3/50	0.11036510036075635	0.6149638184212083	-2.6291515062487694	1.278272020928543	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:2(11Z,14Z)) (HMDB08604)	3/50	0.11036510036075635	0.5303656211780792	-2.003111087677715	1.2703503345115308	LYPLA1;CHPT1;PLSCR2
PC(22:2(13Z,16Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08607)	3/50	0.11036510036075635	0.5282693143750037	-1.9851396850904641	1.2668150244274252	LYPLA1;CHPT1;PLSCR2
