Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
H3K9ac Rectal Mucosa	46/2000	1.276854965992903E-5	2.9112293224638187E-4	-1.6330024642115326	13.295522197667303	ASCC1;LRRC19;USP34;TRIM23;LRRC61;LRRC8A;FBXO8;GBE1;ADK;NEO1;CHPT1;SLC25A39;SLC25A16;CDAN1;YME1L1;MIPOL1;CLCC1;EXOSC4;RQCD1;PEX1;OXSM;LYRM5;ENY2;SF1;TRAP1;MYNN;HOXA7;OSGEPL1;PMS1;PTTG1IP;DHRS1;VPS13B;GLO1;PITPNC1;NUDT6;OVOL1;SAT2;H2AFJ;PGM2;DALRD3;ZFAND1;SBK1;ABHD14A;PSMC6;TMLHE;TIMM44
H3K4ME3 ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	26/833	1.029848045354386E-5	2.7092925500861535E-4	-1.594159361341252	13.093871538262787	MRPL9;USP34;TRIM23;PMS1;ASF1A;PSMC3IP;ADH5;FBXL6;FARS2;RABEPK;FBXO3;KDR;POLRMT;TOMM70A;SLC25A40;TLCD1;RQCD1;RPS6KB1;PITPNC1;PEX1;LYRM2;ENY2;NAT9;PAICS;TFB1M;ENTPD5
H3K4ME3 ADULT KIDNEY	25/801	1.537785804791023E-5	3.2870171577408116E-4	-1.5663783859159965	12.562918327945352	ASCC1;LRRC40;PMS1;ASF1A;TFAM;FBXL6;RABEPK;TM2D2;POLRMT;COX15;ADK;PRKACA;RIOK2;SLC25A40;SCP2;CLCC1;EXOSC4;RQCD1;PCSK7;NDUFV1;ZFYVE20;SMYD4;ENY2;NFS1;PSMB1
H3K4me1 Pancreatic Islets	46/2000	1.276854965992903E-5	2.9112293224638187E-4	-1.4752295702527474	12.010972382347786	LRRC19;MRPL9;LRRC40;TRIM23;TMEM30A;TFAM;FBXO3;FBXO9;FBXO8;GBE1;COX15;ADK;KMO;RIOK2;SLC25A40;MAT2B;YARS2;METTL8;OXSM;RFESD;ENY2;SLC30A6;OSGEPL1;ANXA13;MED14;IFT122;ADHFE1;VPS13B;PARP16;PRKACA;ALDH6A1;TCN2;TMEM186;SEPHS2;PCSK7;INTU;PGM2;MGAT1;TM7SF3;DNAJC18;DNAJC19;RBM39;TLN1;MPP7;NDUFB6;TPMT
H3K4me2 Muscle Satellite Cultured Cells	45/2000	2.7449657130851203E-5	4.470372732738624E-4	-1.5514322984950837	11.965993431273704	MRPL9;KLHDC4;USP34;LRRC40;TRIM23;FN3K;SLC7A6OS;ADH5;TMED4;FBXL6;RABEPK;GPR155;POLRMT;COX15;ADK;TRIM37;SLC25A39;GNMT;SLC25A40;SCP2;MIPOL1;RQCD1;BPNT1;NFS1;NOL7;PMS1;PARP16;FARS2;ARSK;HYI;TMEM80;MUT;PHF7;WDR89;DHTKD1;PCSK7;RBKS;PGM2;SMYD4;DALRD3;FAHD1;ELL3;SBK1;ENTPD5;ABHD11
H3K4ME3 IMR90	27/926	2.2334999865242027E-5	4.470372732738624E-4	-1.540833593058771	11.88424700911017	LRRC1;DOLPP1;USP34;PMS1;ASF1A;SLC7A6OS;TFAM;NSUN3;VPS13B;FBXL6;MDH1;ADK;NEO1;MUT;WDR89;YME1L1;KLF12;OXSM;LYRM2;MTFR1;ATAD3A;DNAJC19;NFS1;NAT9;MYNN;SLC30A6;ABHD11
H3K4me3 Adipose Nuclei	45/2000	2.7449657130851203E-5	4.470372732738624E-4	-1.5343444633341665	11.834197204336464	MRPL9;KLHDC4;GK5;USP34;LRRC40;TRIM23;FN3K;RNF167;TMED4;FBXL6;RABEPK;POLRMT;COX15;TRIM37;SLC25A40;SCP2;NAGLU;KLF12;APOOL;RPS6KB1;BPNT1;PEX1;LYRM5;TRAP1;NFS1;TFB1M;SMO;PMS1;ARSK;RAB11FIP2;ALDH6A1;TMEM80;PHF7;WDR24;SPTLC1;SAT2;SMYD4;DALRD3;MTFR1;ATAD3A;DNAJC19;FAHD1;ELL3;TIMM44;TPMT
H3K4me1 Adipose Nuclei	45/2000	2.7449657130851203E-5	4.470372732738624E-4	-1.5306867291646953	11.805985581381538	ASCC1;SCYL1;ARHGEF12;LRRC40;TRIM23;ATPAF1;ADH5;TMED4;MDH1;SFXN5;TM2D2;NSMCE4A;ADK;RIOK2;YME1L1;NAGLU;RPS6KA5;PEX1;CABLES1;ENY2;TFB1M;SLC30A6;SMO;MED14;PMS1;TASP1;PSMC3IP;DHRS1;PARP16;AP4S1;HYI;PRKACA;TOMM70A;PHF7;TMEM186;PCSK7;PITPNC1;NDUFV1;ZFYVE20;MGAT1;DALRD3;DNAJC19;ABHD14A;TLN1;TIMM44
H3K27ac Duodenum Smooth Muscle	45/2000	2.7449657130851203E-5	4.470372732738624E-4	-1.3897617183693542	10.7190494932809	LRRC19;USP34;BRI3;CAT;SLC7A6OS;SFXN5;FBXO9;ZFP106;RIOK2;C1D;SLC25A40;SLC9A6;NAGLU;EXOSC4;RQCD1;BPNT1;PEX1;CDK5RAP1;TRAP1;PAICS;NUPL2;MYNN;SLC30A6;ANXA13;IFT122;PMS1;PTTG1IP;RAB11FIP2;TMEM80;TOMM70A;FAH;WDR34;TLCD1;PCSK7;CRADD;RBKS;NDUFV1;ZFYVE20;MGAT1;MCAT;DNAJC18;ANKRD42;ABHD11;MPP7;IPP
H3K4me1 Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	43/2000	1.1772517999633158E-4	0.0016104804623498158	-1.504299837000723	9.674487290442597	LRRC1;SIPA1L1;KLHDC4;DOLPP1;PKIG;FN3K;CAT;SLC7A6OS;ADH5;TFAM;FBXO3;POLRMT;GBE1;METTL7A;KMO;GNMT;RQCD1;LIPT1;CABLES1;METTL8;OXSM;LYRM2;LYRM5;ENY2;TRAP1;NOL7;OSGEPL1;AQP11;LIFR;IFT122;PSMC3IP;PARP16;ARSG;HYI;ALDH6A1;PHF7;TMEM186;WDR89;DHTKD1;DALRD3;SMYD4;PSMB1;TLN1
H3K4me1 Duodenum Smooth Muscle	43/2000	1.1772517999633158E-4	0.0016104804623498158	-1.4635797354319178	9.412607248044674	SCYL1;ARHGEF12;TRIM23;BRI3;RNF167;FBXL6;COX15;METTL7A;SLC25A40;CEP68;NAGLU;EXOSC4;RPS6KA5;RPS6KB1;METTL8;LYRM2;SIAE;ENY2;NFS1;CISD1;ANXA13;AQP11;IFT122;ADHFE1;RILP;PTTG1IP;PSMC3IP;DHRS1;VPS13B;HYI;VLDLR;PRKACA;PHF7;TMEM186;TMEM86A;NME7;PCSK7;RBKS;MGAT1;FAHD1;ABHD14A;TLN1;MPP7
H3K4ME3 CD8 MEMORY PRIMARY CELLS	20/669	1.950529343538058E-4	0.0025656962903462146	-1.5721467750511091	9.378681486037754	ASCC1;AQP11;RQCD1;PMS1;ZFYVE20;PEX1;FBXL6;FARS2;SMYD4;MTFR1;NFS1;FZD5;RIOK2;ABHD14A;ABHD11;NOL7;OSGEPL1;TIMM44;SLC25A40;CEP68
H3K4me3 Adult Liver	43/2000	1.1772517999633158E-4	0.0016104804623498158	-1.4444309336991787	9.28945703926718	MRPL9;GK5;USP34;LRRC40;LRRC61;TMEM30A;LRRC8A;STXBP2;TMED4;FBXO8;ADK;FECH;RIOK2;SLC25A40;YME1L1;GORASP1;CLCC1;RPS6KB1;PEX1;CDK5RAP1;METTL8;RDH14;TRAP1;NFS1;MYNN;GADD45GIP1;MED14;PMS1;ASF1A;TCN2;PROZ;ITFG1;WDR89;TLCD1;PCSK7;AFMID;DALRD3;DNAJC18;ATAD3A;PMPCB;ANKRD42;FAHD1;ENTPD5
H3K4me3 Neurosphere Cultured Cells Cortex Derived	43/2000	1.1772517999633158E-4	0.0016104804623498158	-1.4141386879015263	9.094640859832728	LRRC1;RNF167;ADH5;FBXL6;RABEPK;POLRMT;ADK;NEO1;GNMT;PLEKHA7;CEP68;MIPOL1;PEX1;CDK5RAP1;ENY2;GSTZ1;NFS1;SLC30A6;PMS1;PSMC3IP;NSUN3;VPS13B;PARP16;PRKACA;ALDH6A1;TCN2;MUT;PHF7;TMEM86A;ITFG1;RWDD3;TLCD1;PITPNC1;NUDT6;PGM2;DALRD3;SMYD4;MTFR1;ATAD3A;DNAJC19;FZD5;ELL3;ABHD14A
H3K14ac H9	42/2000	2.3469241503212363E-4	0.0028666002121780815	-1.3789363805232606	8.073160297160719	MRPL9;KLHDC4;LRRC40;LRRC56;SLC33A1;RNF167;STXBP2;SLC7A6OS;TFAM;TMED4;GPR155;NEO1;ZFP106;FECH;SLC25A39;UBOX5;SLC25A40;MIPOL1;UFC1;RQCD1;LIPT1;LYRM5;TRAP1;NUPL2;NOL7;DHRS1;VPS13B;RAB11FIP2;ALDH6A1;TMEM80;TMEM186;DHTKD1;TLCD1;OVOL1;PGM2;TM7SF3;RBM39;NAT9;PSMB1;CREBL2;TIMM44;NDUFB6
H3K4me3 Rectal Smooth Muscle	42/2000	2.3469241503212363E-4	0.0028666002121780815	-1.3756700735952883	8.054037283378719	MRPL9;USP34;ADH5;RABEPK;FBXO3;POLRMT;NSMCE4A;TRIM37;SLC25A16;SLC25A40;ZC3H12C;CEP68;SCP2;YME1L1;BPNT1;OXSM;LYRM2;NUDT12;ENY2;NFS1;PAICS;MYNN;HOXA7;IFT122;RILP;VPS13B;PARP16;FARS2;RAB11FIP2;TOMM70A;NME7;WDR34;ZDHHC5;PCSK7;NUDT6;RBKS;ZFYVE20;NOTUM;DALRD3;SMYD4;ATAD3A;PSMB1
H3K9ac Rectal Smooth Muscle	41/2000	4.5592625808592226E-4	0.005197559342179514	-1.488822181894507	7.830558707863114	ASCC1;LRRC1;USP34;LRRC61;TMEM30A;FBXL6;FBXO8;CD55;GBE1;DMXL1;SLC25A39;SLC25A16;C1D;SLC25A40;GORASP1;LYRM2;LYRM5;MYO6;MYNN;HOXA7;OSGEPL1;MED14;PMS1;ADHFE1;PSMC3IP;DHRS1;NSUN3;ARSK;PRKACA;ALDH6A1;GLO1;TOMM70A;TMEM186;ITFG1;H2AFJ;AGBL3;SMYD4;RBM39;ZFAND1;ENTPD5;NDUFB6
H3K27AC CD4	19/665	4.838863648219682E-4	0.005338359250616552	-1.4682337884995256	7.683027989837588	ASCC1;MED14;WDR34;RQCD1;USP34;TRIM23;RPS6KB1;LIPT1;ADH5;FARS2;RABEPK;SAC3D1;DNAJC18;ATAD3A;ADK;DMXL1;PSMB1;SRR;PSMC6
H3K4ME3 BRAIN HIPPOCAMPUS MIDDLE	21/795	6.66017939371675E-4	0.006902367735306451	-1.5093380881266087	7.510301470872039	SCYL1;LRRC40;PMS1;ADH5;RABEPK;ARSK;RAB11FIP2;TMEM186;YME1L1;KLF12;APOOL;RQCD1;PCSK7;NUDT6;LIPT1;PEX1;LYRM2;RFESD;MTFR1;ATAD3A;ABHD14A
H3K4ME3 BRAIN SUBSTANTIA NIGRA	19/698	8.500292255661386E-4	0.007025424763976064	-1.4636640060984893	7.25716756426787	YME1L1;KLF12;ZDHHC5;KLHDC4;TRIM23;BPNT1;NUDT6;SLC7A6OS;TMED4;LYRM5;PARP16;MTFR1;ATAD3A;RAB11FIP2;FAHD1;ALDH6A1;RIOK2;SLC25A16;SLC25A40
H3K79ME2 H1	23/908	6.498493158220782E-4	0.006902367735306451	-1.4002894091299998	6.967687154896343	ASCC1;MED14;LRRC40;ADHFE1;ASF1A;LRRC8A;SLC7A6OS;MDH1;TM2D2;ADK;AP4S1;VLDLR;TSR2;YME1L1;ZDHHC5;RQCD1;SMYD4;NAT9;PAICS;SBK1;PSMB1;NOL7;TIMM44
H3K4ME3 BRAIN CINGULATE GYRUS	21/811	8.517584743648201E-4	0.007025424763976064	-1.4023215008669567	6.953017952456444	KLHDC4;TRIM23;PMS1;TMEM30A;DHRS1;RABEPK;POLRMT;PHF7;SCP2;NME7;WDR89;YME1L1;TLCD1;PCSK7;ZFYVE20;ALDH1A3;LYRM2;SMYD4;PAICS;ELL3;ABHD14A
H3K9AC MUSCLE SATELLITE CULTURED CELLS	20/743	7.130406580691003E-4	0.006967425858846636	-1.396756924162161	6.9370064487656915	ZDHHC5;MRPL9;USP34;LRRC40;TRIM23;ASF1A;SLC7A6OS;ADH5;ALDH1A3;OXSM;VPS13B;FARS2;RABEPK;ATAD3A;PAICS;FAHD1;DMXL1;SRR;TLN1;SLC25A40
H3K4ME3 BREAST MYOEPITHELIAL CELLS	22/854	6.865027555581166E-4	0.006905410070613996	-1.389030407508932	6.911051488826058	LRRC1;MRPL9;DOLPP1;TRIM23;FN3K;ASF1A;DHRS1;VPS13B;FBXL6;MDH1;KDR;HYI;ITFG1;YME1L1;ACO1;ZFYVE20;LYRM5;NFS1;FZD5;NAT9;TFB1M;TPMT
H3K9ac Adult Kidney	41/2000	4.5592625808592226E-4	0.005197559342179514	-1.2749265332248756	6.705560400722972	ASCC1;CACNB4;MRPL9;KLHDC4;USP34;TRIM23;FN3K;FBXL6;GBE1;ARHGAP18;SLC9A6;NAGLU;EXOSC4;NLRX1;RPS6KA5;RPS6KB1;BPNT1;YARS2;PEX1;CDK5RAP1;SIAE;TRAP1;TFB1M;MYNN;HOXA7;NOL7;OSGEPL1;SMO;PMS1;TASP1;NSUN3;SCRN3;ZBTB44;TGDS;PRKACA;TOMM70A;TMEM186;PITPNC1;H2AFJ;PGM2;TIMM44
H3K4ME3 DUODENUM MUCOSA	22/875	9.344628780380063E-4	0.0072633250974772304	-1.3345893071992192	6.57274230452328	ASCC1;USP34;TRIM23;PMS1;ASF1A;RABEPK;COX15;TMEM80;MUT;GNMT;TOMM70A;SCP2;RQCD1;PCSK7;ZFYVE20;SMYD4;MTFR1;NFS1;ANKRD42;PSMB1;NOL7;OSGEPL1
H3K9ac Pancreatic Islets	40/2000	8.627714622426746E-4	0.007025424763976064	-1.3195718287276734	6.542726906081831	ARHGEF12;ABHD3;USP34;ADH5;MDH1;RABEPK;DMXL1;CHPT1;TRIM37;RIOK2;C1D;ACBD4;KLF12;ACO1;BPNT1;YARS2;OXSM;LYRM5;NFS1;TFB1M;SRR;SLC30A6;NOL7;SMO;IAH1;TASP1;PARP16;ZBTB44;ARSK;RAB11FIP2;VLDLR;ALDH6A1;TMEM186;PCSK7;RBKS;NDUFV1;AGBL3;TM7SF3;DNAJC19;TPMT
H3K4ME3 BRAIN INFERIOR TEMPORAL LOBE	20/758	9.046257370533018E-4	0.007194930280749517	-1.314083677209412	6.484186413077464	KLHDC4;RPS6KB1;BPNT1;ASF1A;NDUFV1;ZFYVE20;PSMC3IP;TMED4;ALDH1A3;FBXL6;RABEPK;MTFR1;NFS1;PAICS;TFB1M;MYNN;SLC30A6;TOMM70A;OSGEPL1;TIMM44
H3K4me3 Duodenum Smooth Muscle	40/2000	8.627714622426746E-4	0.007025424763976064	-1.302875496801461	6.459942825861029	ASCC1;LRRC1;ADH5;TFAM;RABEPK;POLRMT;ADK;METTL7A;TRIM37;RIOK2;C1D;SLC25A40;SCP2;YME1L1;KLF12;EXOSC4;APOOL;RQCD1;NFS1;PAICS;TFB1M;SRR;SLC30A6;OSGEPL1;ASF1A;VPS13B;RAB11FIP2;PRKACA;MUT;GLO1;WDR89;DHTKD1;WDR34;ZDHHC5;PCSK7;NDUFV1;ZFYVE20;ATAD3A;ANKRD42;ENTPD5
H3K4me3 Brain Germinal Matrix	40/2000	8.627714622426746E-4	0.007025424763976064	-1.2751851295859762	6.322647904375229	KLHDC4;LRRC40;TRIM23;LRRC8A;CAT;ADH5;FBXL6;MDH1;RABEPK;GPR155;CD55;CHPT1;TRIM37;GNMT;ACBD4;KLF12;APOOL;NLRX1;PEX1;ENY2;NFS1;SLC30A6;VPS13B;FARS2;ARSK;HYI;PRKACA;TOMM70A;NME7;WDR89;RWDD3;TLCD1;ALDH1A3;MTFR1;ATAD3A;DNAJC19;ELL3;PSMB1;ENTPD5;ABHD14A
H3K4ME3 FETAL BRAIN	18/673	0.0014018036217952367	0.0106537075256438	-1.3637254870712734	6.193832952672035	NME7;GORASP1;KLF12;RNF167;PEX1;SLC7A6OS;ADH5;ALDH1A3;LYRM2;SMYD4;ARSK;GSTZ1;PAICS;ELL3;PSMB1;ENTPD5;ABHD14A;TIMM44
H3K9ac CD8 Naive Primary Cells	40/2000	8.627714622426746E-4	0.007025424763976064	-1.2490560513863573	6.193094196690671	ASCC1;ABHD3;TRIM23;LRRC8A;CAT;ZCCHC3;FBXL6;RABEPK;CD55;FECH;CHPT1;CDAN1;SLC9A6;CLCC1;RPS6KA5;BPNT1;YARS2;LIPT1;METTL8;LYRM5;NFS1;IFT122;ASF1A;DHRS1;PARP16;TGDS;AP4S1;GLO1;PHF7;SEPHS2;NAP1L1;PCSK7;CRADD;PITPNC1;SAT2;ATAD3A;ANKRD42;TLN1;ABHD11;UNC119B
H3K4ME3 COLONIC MUCOSA	17/622	0.0015151546345549092	0.010874189887386745	-1.3051325659009423	5.900978351840099	ITFG1;WDR89;IFT122;BPNT1;SLC7A6OS;PARP16;GPR155;POLRMT;DNAJC19;COX15;TRAP1;NFS1;MYNN;TMEM80;NOL7;ZC3H12C;CEP68
H3K27ac H1	40/2000	8.627714622426746E-4	0.007025424763976064	-1.1579297990655437	5.74127022627092	ARHGEF12;BRI3;FN3K;CAT;TFAM;TMED4;FBXL6;FBXL3;GBE1;NSMCE4A;ADK;ATXN2;CDAN1;CLCC1;ZKSCAN1;PEX1;NFS1;PAICS;TFB1M;OSGEPL1;AQP11;MED14;PTTG1IP;HYI;MUT;TSR2;PHF7;HPN;WDR34;ZDHHC5;CRADD;PITPNC1;NUDT6;AFMID;MGAT1;AGBL3;RBM39;NAT9;ABHD11;TIMM44
H3K9ac Fetal Lung	39/2000	0.0015897938431851965	0.010874189887386745	-1.262515661755205	5.7082918498273	ASCC1;LRRC1;SCYL1;DOLPP1;USP34;LRRC40;LRRC56;LRRC61;FN3K;LRRC8A;ATPAF1;ADH5;GBE1;COX15;ADK;FGFR4;SCP2;YME1L1;RQCD1;RPS6KB1;YARS2;OXSM;LYRM5;TRAP1;PAICS;MYNN;SMO;DHRS1;ARSK;TCN2;NME7;RWDD3;WDR34;PCSK7;DALRD3;ATAD3A;PSMB1;ENTPD5;TIMM44
H3K4me3 Penis Foreskin Fibroblast Primary Cells	39/2000	0.0015897938431851965	0.010874189887386745	-1.2448703424892853	5.628510952683246	LRRC1;TRIM23;SLC7A6OS;SFXN5;NEO1;VWCE;ZFP106;TRIM37;UBOX5;YME1L1;APOOL;RPS6KA5;LYRM2;HOXA7;SLC30A6;NOL7;OSGEPL1;AQP11;PMS1;ASF1A;NSUN3;PARP16;ARSK;RHBDD3;ITFG1;WDR89;PCSK7;WDR24;PITPNC1;NUDT6;RBKS;INTU;AFMID;ALDH1A3;MTFR1;ATAD3A;FZD5;NAT9;ANKRD42
H3K4me3 Neurosphere Cultured Cells Ganglionic Eminence Derived	39/2000	0.0015897938431851965	0.010874189887386745	-1.2416615459308522	5.614002818014411	USP34;TRIM23;RNF167;LRRC8A;ADH5;FBXL6;RABEPK;KDR;POLRMT;GNMT;ACBD4;MIPOL1;ACO1;RPS6KA5;CDK5RAP1;OXSM;GSTZ1;NFS1;PAICS;TFB1M;NOL7;PMS1;VPS13B;FARS2;ARSK;TCN2;TMEM86A;FAH;ZDHHC5;TLCD1;PITPNC1;NUDT6;SMYD4;MTFR1;DNAJC19;NAT9;FAHD1;PSMB1;ABHD14A
