Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
17676974-TableS1	34/1348	1.0693017149578477E-4	0.008389158000078388	-1.799417741500896	8.602683547740162	PAIP1;ARHGEF12;LRRC40;PLSCR2;TASP1;TMEM30A;LRRC8A;TFAM;FBXL3;ZBTB44;KDR;CD55;NEO1;VLDLR;FECH;TRIM37;SLC25A39;RIOK2;1110003E01RIK;TOMM70A;ARHGAP18;ITFG1;NME7;YME1L1;MIPOL1;ACO1;MAT2B;PITPNC1;SPTLC1;SIAE;SF1;MYO6;MYNN;ATP6V1B2
18362358-Table10	14/381	4.404926088447697E-4	0.02298803031907714	-2.1673771107631286	8.177040525857484	KLF12;PAIP1;COX15;PMS1;ALDH6A1;PKIG;CHPT1;TFB1M;KMO;CREBL2;ABHD14A;CAT;OSGEPL1;TFAM
19061838-TableS3	16/483	5.277827366953815E-4	0.02530425009822857	-2.151461824297522	7.910458065555833	LRRC1;NAP1L1;DHTKD1;PMS1;DHRS1;DDT;SAC3D1;GYS2;GSTZ1;ADK;KMO;MUT;GNMT;UNC119B;CEP68;SCP2
17683608-TableS3	22/767	3.575908919023337E-4	0.020573395980780933	-1.9551390160071829	7.593283852201901	SLC9A6;ITFG1;LIFR;PCSK7;SLC33A1;VAMP8;TMEM30A;PTTG1IP;ZFYVE20;ZFP655;LYRM5;MGAT1;PRKACA;FECH;MYO6;TCN2;CHPT1;1110003E01RIK;LASS2;TMLHE;TLN1;TMBIM4
17982622-Table2	3/11	6.154849677344859E-4	0.02795597511341375	-2.065840710655274	7.389769054712718	IFT122;LYPLA1;GLO1
18310505-TableS7	32/1294	2.4284842864385797E-4	0.016121399532280725	-1.7865484945427066	7.374171369040809	MRPL9;DOLPP1;LRRC40;TRIM23;SLC33A1;PSMC3IP;NSUN3;FBXL6;SAC3D1;DMXL1;LYPLA1;TRIM37;TOMM70A;C1D;SLC9A6;SIP1;ESM1;NAP1L1;RQCD1;RPS6KB1;PEX1;ORC5L;OXSM;RDH14;MTFR1;ATAD3A;NXT2;PAICS;NUPL2;MYNN;TIMM44;SMO
12509443-Table2	14/401	7.147291146531823E-4	0.030740186882226742	-1.9987660029716292	6.960071917606986	SLC9A6;MED14;ESM1;PAIP1;TRIM23;BPNT1;PEX1;NR3C1;GYS2;KDR;ADK;DMXL1;KMO;GLO1
19395651-TableS2b	5/57	0.001016091044334088	0.03812550309827469	-2.1236504662243982	6.937693923358178	ARHGAP18;VPS13B;ADK;SBK1;USP34
19505326-SuppTable3	42/1902	2.8098177274810837E-4	0.017320519277258393	-1.7036599403749364	6.909811989577583	EI24;KLHDC4;LRRC40;CAT;TFAM;CD55;GBE1;NEO1;C1D;SCP2;SLC9A6;SIP1;MIPOL1;CLCC1;ACO1;RQCD1;LIPT1;CDK5RAP1;CABLES1;NR3C1;SIAE;ENY2;NFS1;PAICS;CNO;HOXA7;LIFR;PMS1;VAMP8;RHBDD3;CPT1A;NUDT6;NDUFV1;MRPL35;H2AFJ;PGM2;TM7SF3;PSMB1;PSMC6;LASS2;TMLHE;NDUFB6
18535662-TableS1a	26/999	4.5283489620430054E-4	0.02298803031907714	-1.8111059716993467	6.832907320864742	LIFR;SCYL1;SIPA1L1;IAH1;PLSCR2;VAMP8;CAT;DHRS1;TMED4;FBXL3;ZFP748;NEO1;VLDLR;1110003E01RIK;TMBIM4;TMEM86A;SCP2;FAH;NAGLU;CPT1A;SAT2;NR3C1;CNTD1;MGAT1;GSTZ1;ATP6V1B2
19341462-SuppTable2	258/17122	1.2018569682887231E-9	1.037202563633168E-6	-0.47665985409977074	6.5678881749497275	GK5;SLC7A6OS;TFAM;MDH1;TM2D2;NEO1;UBOX5;PLEKHA7;ATXN2;ACBD4;UFC1;NLRX1;CABLES1;NR3C1;CNTD1;NFS1;SLC30A6;HYI;TCN2;PROZ;HPN;CPT1A;MCAT;RBM39;PSMB1;ABHD14A;PSMC6;COQ10A;IPP;DOLPP1;USP34;PLSCR2;PKIG;CAT;FBXL6;FBXL3;SAC3D1;FBXO3;FBXO9;FBXO8;GBE1;FECH;C1D;CDAN1;CLCC1;MAT2B;LIPT1;DDT;CNO;NUPL2;ATP6V1B2;HOXA7;IFT122;PMS1;FKBPL;VPS13B;ARSG;ARSK;ASB9;FAH;NME7;WDR89;NAP1L1;WDR34;WDR24;CRADD;PITPNC1;SAT2;POLI;MTFR1;SBK1;PAIP1;TMEM30A;STXBP2;COX15;CHPT1;GNMT;UBE2E1;ARHGAP18;TMBIM4;CEP68;METTL8;OXSM;RFESD;GSTZ1;CISD1;NOL7;ANXA13;AQP11;MOBKL2B;NSUN3;RAB11FIP2;GPHN;SPTLC1;CLDN10;TMLHE;ABHD11;EI24;MRPL9;KLHDC4;SLC33A1;FN3K;RNF167;ATPAF1;TMED4;KDR;CD55;VWCE;METTL7A;FGFR4;KMO;RIOK2;HIBCH;EXOSC4;CDK5RAP1;OSGEPL1;PTTG1IP;RHBDD3;TMEM80;MUT;GLO1;TMEM186;DHTKD1;TLCD1;PCSK7;INTU;AGBL3;NPY;MPP7;LRRC1;CACNB4;ARHGEF12;ADH5;RABEPK;SFXN5;DMXL1;LYPLA1;SLC25A39;SLC25A16;SLC25A40;NAGLU;ACO1;NUDT12;GYS2;ENY2;TFB1M;MTMR14;VAMP8;DHRS1;KLF1;TSR2;RWDD3;ZDHHC5;HSD3B2;ORC5L;MGAT1;ATAD3A;NXT2;FAHD1;ENTPD5;LASS2;TIMM44;ALDH8A1;ASCC1;SCYL1;SIPA1L1;ESM1;APOOL;RQCD1;BPNT1;LYRM2;LYRM5;SF1;MYO6;MYNN;KALRN;SRR;SMO;LIFR;MED14;TASP1;ASF1A;ZBTB44;ALDH6A1;TMEM86A;ITFG1;NUDT6;OVOL1;ZFYVE20;MRPL35;DALRD3;ZFAND1;TPMT;ABHD3;GPR155;GAL3ST2;SCP2;MIPOL1;RPS6KA5;RPS6KB1;YARS2;THTPA;TRAP1;PAICS;GADD45GIP1;SCRN3;PARP16;FARS2;AFAP1L1;TOMM70A;PHF7;RBKS;NDUFV1;AFMID;ALDH1A3;COL4A4;H2AFJ;PGM2;TM7SF3;PMPCB;ANKRD42;TLN1;NDUFB6;LRRC19;LRRC40;TRIM23;LRRC56;BRI3;LRRC61;LRRC8A;ZCCHC3;POLRMT;NSMCE4A;ADK;ZFP106;TRIM37;SLC9A6;YME1L1;SIP1;GORASP1;KLF12;ZKSCAN1;PEX1;SIAE;PRPF18;ADHFE1;PSMC3IP;TGDS;AP4S1;VLDLR;PRKACA;SEPHS2;NOTUM;DNAJC18;DNAJC19;FZD5;NAT9;CREBL2
20081105-ST-1	27/1105	8.932065924858314E-4	0.03503805860523966	-1.9583227842468967	6.562967134917562	MED14;SCYL1;ABHD3;PSMC3IP;ZCCHC3;TFAM;FBXL6;SAC3D1;COX15;ASB9;FGFR4;SLC25A16;CLCC1;WDR34;TLCD1;APOOL;GPHN;CPT1A;RPS6KA5;RBKS;LIPT1;MTFR1;TRAP1;ZFAND1;SBK1;COQ10A;TIMM44
18535662-TableS2a	25/978	7.480230875165256E-4	0.030740186882226742	-1.8391852084994509	6.404382154751346	LIFR;SIPA1L1;PLSCR2;IFT122;TMEM30A;PTTG1IP;CAT;FBXO3;ZFP748;4930432O21RIK;AW209491;VLDLR;ALDH6A1;FECH;TCN2;TMEM86A;NAGLU;WDR34;PITPNC1;PCMTD2;NR3C1;CNTD1;PGM2;DNAJC18;GSTZ1
16909099-SuppTable2	3/21	0.003123530723628199	0.09627167908896914	-2.500831821518526	5.853399680440657	MAT2B;MDH1;UBE2E1
14695196-Table2	11/312	0.002417148264162486	0.08243012065165566	-2.113163091116183	5.274041670931494	LIFR;SIP1;NAP1L1;ARHGEF12;MAT2B;PAICS;MOBKL2B;SPTLC1;TCN2;ADHFE1;TMLHE
18849563-SuppTable5a	5/74	0.002985755741985627	0.0954336001975406	-2.208227368492668	5.187842789115987	H2AFJ;ARHGEF12;EI24;NSMCE4A;RDH14
18362358-Table11	4/42	0.0024834103556698114	0.08243012065165566	-2.075199539253637	5.179292072407189	PMS1;CREBL2;ALDH6A1;OSGEPL1
19061838-TableS5	3/24	0.004392428068210684	0.12635551409552734	-2.489839326015716	5.150620574441845	FAH;ALDH6A1;CPT1A
16081686-SuppTable4	18/663	0.002180107861624976	0.07839304519093142	-1.9397458620505368	4.938631885509866	SCYL1;EI24;ZDHHC5;BRI3;ASF1A;CAT;DDT;NR3C1;TFAM;TOR1A;MDH1;TM7SF3;TRAP1;PAICS;DMXL1;RIOK2;GLO1;TIMM44
15257931-SuppTableA	16/591	0.0038734634001037203	0.11526892807894863	-2.1606543838449	4.668066519401112	ARHGEF12;ABHD3;CRADD;PKIG;RABEPK;FBXO9;GSTZ1;COX15;TRAP1;ADK;PAICS;CISD1;TFB1M;CREBL2;NDUFB6;UNC119B
18288381-Table4	4/54	0.005752723046799732	0.16014838675445706	-2.0367778849165123	3.7306733301740453	MYO6;ADK;PAIP1;PAICS
19395651-TableS1a	5/95	0.00809538573180478	0.2054799378396331	-2.076635465438132	3.2860822392389872	ARHGAP18;VPS13B;ADK;SBK1;USP34
15260889-TableS2a	11/375	0.00898025116062589	0.20945829058432816	-2.0652262895272298	3.2284250344184713	SAC3D1;SEPHS2;DHTKD1;WDR34;SF1;TRAP1;ADK;PAICS;NDUFV1;TFAM;NSUN3
18425577-TableS3a	13/481	0.008926155108233576	0.20945829058432816	-1.9959107682426829	3.1200688870444107	IFT122;RBKS;POLI;DALRD3;GSTZ1;NFS1;DMXL1;ALDH6A1;CREBL2;ABHD14A;LASS2;HPN;TMBIM4
16877703-TableS2	8/230	0.00982329169562943	0.21737181367508202	-1.9939805499399639	3.043105369799929	ADK;MYO6;VAMP8;KALRN;OVOL1;PLEKHA7;MPP7;ALDH1A3
19636063-TableS6	15/583	0.00788629201220324	0.2054799378396331	-1.8341033569876073	2.9022977632012994	KLF12;SEPHS2;RPS6KB1;CRADD;PSMC3IP;NR3C1;MDH1;SAC3D1;GSTZ1;PMPCB;LYPLA1;MUT;PSMB1;PSMC6;HIBCH
17183660-TableS1b	5/99	0.009504574962844538	0.21585389981407466	-1.8685224414827928	2.864731702120251	GLO1;TOMM70A;NDUFV1;TIMM44;NEO1
18347175-TableS4.2	3/37	0.013189164013503079	0.25911536469998964	-2.0768805630664136	2.804789594141589	CREBL2;ZBTB44;MGAT1
15572690-SuppTable3	4/65	0.010550396442102906	0.22762480323837023	-1.8847264501337953	2.789501831790978	ASCC1;2210016F16RIK;FBXO3;CDAN1
18927307-tableS3	8/243	0.013210980355503527	0.25911536469998964	-2.0639678089191347	2.7873511534781916	YME1L1;GPHN;AP4S1;RPS6KB1;NUPL2;RIOK2;NR3C1;TPMT
18849563-SuppTable4	4/75	0.016670325666799067	0.2775309255455393	-2.050978618954236	2.628991378819519	H2AFJ;ARHGEF12;EI24;NSMCE4A
18849563-SuppTable5c	4/75	0.016670325666799067	0.2775309255455393	-2.0485194964309086	2.625839219234069	H2AFJ;ARHGEF12;EI24;NSMCE4A
18849563-SuppTable5b	4/75	0.016670325666799067	0.2775309255455393	-2.0485194964309086	2.625839219234069	H2AFJ;ARHGEF12;EI24;NSMCE4A
20077526-TableS3	12/470	0.017437535859835696	0.2775309255455393	-2.0342126373516134	2.60750035951615	ASCC1;MAT2B;SPTLC1;OVOL1;SLC7A6OS;FBXO8;ENY2;MTFR1;HOXA7;ABHD14A;ARHGAP18;CEP68
15793299-TableC	21/967	0.011595059571150621	0.23825086690245206	-1.7919986451660885	2.5704985838941266	PLSCR2;VAMP8;CAT;CD55;GBE1;TCN2;CHPT1;MUT;HPN;HIBCH;ACAA1A;CRADD;DDT;2610019F03RIK;PGM2;GSTZ1;GYK;CISD1;COQ10A;NDUFB6;TPMT
18381933-SuppTableS4	18/825	0.01793494475328117	0.2775309255455393	-1.9778465018047846	2.535248955703105	FBXO9;ZFP106;DMXL1;ALDH6A1;CHPT1;TMEM80;KMO;TMBIM4;GPHN;PCMTD2;H2AFJ;TM7SF3;MTFR1;SRR;CREBL2;ABHD14A;LASS2;NOL7
17597811-SuppTable5	15/627	0.01435264349187254	0.2752518074108	-1.9643530301535863	2.5341508254390903	SLC9A6;FAH;SIPA1L1;EXOSC4;USP34;RBKS;RNF167;CAT;TOR1A;MRPL35;SAC3D1;ADK;NXT2;HOXA7;UBE2E1
17597811-SuppTable6	16/701	0.01727277542415322	0.2775309255455393	-1.9067261371198805	2.444085242982175	SLC9A6;FAH;SIPA1L1;EXOSC4;USP34;RBKS;RNF167;CAT;DDT;MRPL35;THTPA;SAC3D1;ADK;DMXL1;HOXA7;UBE2E1
15300801-Table1	3/41	0.01705441675895594	0.2775309255455393	-1.875826905878045	2.4044779005183337	ARHGEF12;CHPT1;SLC25A16
19204204-SupplementaryTable5	34/1746	0.007692615003317015	0.2054799378396331	-1.5119034903932695	2.392446478889615	MRPL9;BRI3;SLC7A6OS;FECH;LYPLA1;METTL7A;FGFR4;SLC25A16;CEP68;ACBD4;PEX1;ENY2;PRPF18;MYO6;ATP6V1B2;HOXA7;SMO;LIFR;VAMP8;ASF1A;ASB9;TMEM186;HPN;FAH;ZDHHC5;PITPNC1;NUDT6;NPY;DNAJC19;ELL3;PSMB1;PSMC6;LASS2;NDUFB6
14768006-SuppTable5	7/210	0.018711101370830957	0.2784082841901227	-1.8398936949089693	2.352610605174838	PAIP1;GSTZ1;CLDN10;CRADD;LYPLA1;MUT;NDUFB6
15492233-TableS3	4/77	0.01811185243547603	0.2775309255455393	-1.8055997091710891	2.314459070972764	PMS1;CLDN10;FZD5;UBE2E1
17115125-SuppTable2	5/112	0.015231774915305649	0.2775309255455393	-1.759963811684255	2.255961932119726	NME7;ENTPD5;POLRMT;CAT;CLDN10
16909099-SuppTable3	3/44	0.02032495859308129	0.2972955807767653	-1.8182647011800241	2.205606746001652	NAP1L1;TOMM70A;UBE2E1
19096012-TableS5	14/608	0.023439472467671474	0.3098511103351201	-1.8659276986661864	2.1862391656749107	EI24;MRPL9;PCSK7;LRRC40;TFAM;FARS2;MCAT;CD55;MTFR1;NXT2;CISD1;ATP6V1B2;C1D;HIBCH
14722241-Table1b	3/45	0.0214863131758738	0.3090448045129849	-1.8298227494016666	2.148704156048932	ENTPD5;SPTLC1;ACO1
19797726-SuppTable1b	10/387	0.026649265410190245	0.3269972353508038	-1.8945161013846896	2.1176968477304023	ITFG1;NAGLU;BRI3;VAMP8;RILP;MGAT1;KMO;ATP6V1B2;ARHGAP18;TMEM86A
16518402-SuppTable1	3/48	0.025184152801101065	0.31961652746103264	-1.8494820144494646	2.1095808723242455	MTFR1;FGFR4;ADHFE1
16877703-TableS1	4/88	0.02740824514721737	0.3285182716951193	-1.8779436270819543	2.090457025612335	NAP1L1;COX15;RABEPK;POLRMT
18160665-TableS5	68/4109	0.008827306305343556	0.20945829058432816	-1.3069236745263333	2.043023144878169	ADH5;TFAM;MDH1;TM2D2;COX15;NEO1;DMXL1;SLC25A40;TMBIM4;ATXN2;RPS6KA5;RPS6KB1;YARS2;NR3C1;GSTZ1;TRAP1;PAICS;MTMR14;MOBKL2B;NSUN3;PARP16;FARS2;KLF1;RAB11FIP2;ALDH1A3;COL4A4;MGAT1;TM7SF3;PSMB1;TIMM44;SCYL1;SIPA1L1;EI24;USP34;TRIM23;BRI3;SLC33A1;LRRC61;CAT;KDR;CD55;GBE1;ADK;ZFP106;TRIM37;RIOK2;YME1L1;KLF12;RQCD1;PEX1;DDT;TOR1A;SF1;LIFR;MED14;PMS1;ASF1A;VPS13B;ZBTB44;ARSG;TGDS;PRKACA;MUT;GLO1;PCSK7;CRADD;POLI;DNAJC19
19204204-SupplementaryTable1	23/1132	0.017166564289729604	0.2775309255455393	-1.5682958376588183	2.010277532169421	MRPL9;BRI3;VAMP8;ASF1A;ASB9;TMEM186;CEP68;PITPNC1;NUDT6;PEX1;NPY;ENY2;DNAJC19;PRPF18;MYO6;ELL3;ATP6V1B2;PSMB1;HOXA7;PSMC6;LASS2;SMO;NDUFB6
15170602-Table3	2/17	0.02267799583326123	0.3098511103351201	-1.6763689404293909	1.9641401091304247	NR3C1;ADK
17555561-Table1	21/1054	0.026673240861623388	0.3269972353508038	-1.7142633928394861	1.9162097279312897	ASCC1;ARHGEF12;IFT122;LRRC61;RNF167;TFAM;VPS13B;SFXN5;PRKACA;ASB9;KLF12;WDR34;TLCD1;HSD3B2;CRADD;BPNT1;ALDH1A3;THTPA;GSTZ1;ANKRD42;COQ10A
17150101-TableS1e	3/53	0.03205762616572222	0.361150585768016	-1.8763841200249183	1.9110226822599012	TM7SF3;MYO6;ALDH1A3
17910759-TableS5	45/2599	0.016750069245752466	0.2775309255455393	-1.4844557770657025	1.9028094218429499	ABHD3;USP34;LRRC40;SLC33A1;CAT;MDH1;SAC3D1;CD55;GBE1;ADK;METTL7A;UBE2E1;ARHGAP18;TMBIM4;HIBCH;SCP2;ESM1;RPS6KA5;LYRM2;PRPF18;PAICS;NUPL2;MYNN;KALRN;GADD45GIP1;PMS1;NSUN3;TGDS;HYI;VLDLR;MUT;TOMM70A;NAP1L1;DHTKD1;WDR34;PITPNC1;RBKS;ORC5L;DALRD3;DNAJC19;RBM39;ZFAND1;ABHD14A;PSMC6;ABHD11
19881313-Table1f	2/11	0.010860033680592567	0.2285904650329606	-1.2867465888735787	1.8990105182526487	NAP1L1;UBE2E1
16318415-TableS1	7/230	0.028513716686834764	0.33708681507860827	-1.7090496059052718	1.8584457846311453	LIFR;ESM1;AFAP1L1;TM7SF3;NEO1;ALDH6A1;VAMP8
15474998-tableS1c	39/2241	0.023696608669893312	0.3098511103351201	-1.5732574265099857	1.8433281235836223	2810432D09RIK;EI24;USP34;TMEM30A;NSMCE4A;LYPLA1;SLC25A39;1110003E01RIK;NAGLU;UFC1;ACAA1A;2610019F03RIK;ZRSR1;GYK;CISD1;ATP6V1B2;HOXA7;5430437P03RIK;VAMP8;ASF1A;PTTG1IP;VLDLR;TCN2;FAH;SEPHS2;NAP1L1;CPT1A;1110032A03RIK;5730403B10RIK;NDUFV1;MRPL35;PGM2;MGAT1;NPY;RBM39;PSMB1;PSMC6;TLN1;NDUFB6
17683518-813GeneTable	15/680	0.02690243767080773	0.3269972353508038	-1.6110154767982747	1.8007988395385237	EI24;SEPHS2;EXOSC4;OVOL1;ASF1A;NDUFV1;CAT;DDT;NR3C1;TRAP1;ADK;PAICS;PRKACA;LYPLA1;PSMB1
19218430-TableS3	49/2948	0.0247003597236292	0.3181553797237612	-1.5556659502287677	1.781572603538683	ARHGEF12;ABHD3;GK5;SLC33A1;TMEM30A;CAT;ATPAF1;SFXN5;CD55;ARHGAP18;ZC3H12C;CEP68;SIP1;MIPOL1;KLF12;CLCC1;EXOSC4;CABLES1;NR3C1;TOR1A;CISD1;TFB1M;ATP6V1B2;GADD45GIP1;MED14;MTMR14;MOBKL2B;PMS1;TASP1;NSUN3;PARP16;ALDH6A1;ASB9;TMEM80;GLO1;ITFG1;DHTKD1;ZDHHC5;GPHN;NUDT6;RBKS;ZFYVE20;ORC5L;MTFR1;DNAJC19;CLDN10;NXT2;ZFAND1;MPP7
15860665-Table1	3/53	0.03205762616572222	0.361150585768016	-1.743961756116652	1.7761557654242317	LIFR;2610528J11RIK;NPY
15260889-SuppTable2	12/517	0.03264165201611269	0.361150585768016	-1.735669334824994	1.7677102637755593	SEPHS2;DHTKD1;WDR34;NDUFV1;NR3C1;TFAM;NSUN3;SAC3D1;SF1;TRAP1;ADK;PAICS
16365179-TableA3	6/190	0.035457056737214006	0.38733468309133784	-1.8027922062921078	1.7098873750378443	PITPNC1;PGM2;LRRC61;SF1;ALDH1A3;VLDLR
20421987-TableS6	2/15	0.018330547805441185	0.2775309255455393	-1.288071721389995	1.6510798403945108	CPT1A;MYNN
16207381-Table1Sa	44/2585	0.023232387157514734	0.3098511103351201	-1.3642476733844917	1.598439048504435	LRRC61;RNF167;TMEM30A;ATPAF1;TFAM;MDH1;RABEPK;FBXO3;LYPLA1;RIOK2;UBOX5;UBE2E1;UFC1;PEX1;METTL8;RDH14;ENY2;TRAP1;CNO;CISD1;TFB1M;NOL7;LIFR;VAMP8;PSMC3IP;FKBPL;ZBTB44;GLO1;TSR2;TOMM70A;NAP1L1;PITPNC1;ALDH1A3;MRPL35;PGM2;SMYD4;TM7SF3;ATAD3A;RBM39;ZFAND1;PSMB1;ENTPD5;PSMC6;LASS2
19061838-TableS6a	2/17	0.02267799583326123	0.3098511103351201	-1.3504533351003936	1.5822767274011995	SPTLC1;PAIP1
15064725-table1	2/21	0.032487587881920806	0.361150585768016	-1.512834076104962	1.5407614054492695	NAP1L1;LYPLA1
15120961-Figure4	3/56	0.03660419275555873	0.3941552937204283	-1.6529382700351927	1.5389025560570355	2810432D09RIK;WDR20A;ABHD14A
18818702-SuppTable2	22/1189	0.04667716585684676	0.428536107813391	-1.790284764357483	1.517052002905889	IAH1;ABHD3;USP34;IFT122;PKIG;ZCCHC3;PARP16;CD55;GBE1;NSMCE4A;COX15;AP4S1;CHPT1;TMEM80;ARHGAP18;CEP68;CLCC1;NAP1L1;RQCD1;ENY2;TM7SF3;PMPCB
18535662-TableS1b	12/540	0.04281801860275982	0.4151904500469856	-1.6935494918179272	1.488660399549511	LRRC1;NAP1L1;PKIG;ASF1A;AFMID;H2AFJ;NSMCE4A;DNAJC19;CISD1;ALDH6A1;NOL7;CDAN1
18362358-Table7	14/657	0.04043562564580626	0.39994702416445305	-1.6203933065695568	1.4849659872362293	SLC9A6;NME7;YME1L1;MIPOL1;ARHGEF12;RPS6KB1;TMEM30A;ATPAF1;NR3C1;SCRN3;CD55;RAB11FIP2;NXT2;SLC25A16
18757322-TableS1	32/1801	0.03049848398299662	0.35567826590981194	-1.42974350674826	1.4779669025698026	MRPL9;PKIG;SAC3D1;FBXO3;CD55;METTL7A;KMO;CEP68;SIP1;ZKSCAN1;PEX1;NR3C1;NFS1;OSGEPL1;MED14;PSMC3IP;PARP16;RHBDD3;VLDLR;PRKACA;ALDH6A1;TMEM80;HPN;FAH;NAP1L1;CRADD;PCMTD2;POLI;H2AFJ;ATAD3A;PMPCB;TIMM44
19893615-Table5	4/103	0.043956006664441716	0.4214892639045911	-1.6657653387935205	1.439156242940545	PITPNC1;CD55;ALDH1A3;RPS6KA5
17286852-Table2	3/58	0.03980904182059052	0.39994702416445305	-1.5585377057628387	1.428280080829657	LRRC8A;ANKRD42;UBE2E1
19061838-TableS14	6/203	0.046017296295343936	0.428536107813391	-1.6548052118919643	1.4022493019543611	MDH1;USP34;RBKS;VAMP8;C1D;RDH14
15205470-Table4	2/23	0.037908330682265984	0.3941552937204283	-1.4992494369184475	1.3958166693011151	FAH;CAT
19855078-TableS3c	2/17	0.02267799583326123	0.3098511103351201	-1.1794231879481623	1.3818869660601605	TFB1M;KALRN
