Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Hs_Cytoplasmic_Ribosomal_Proteins_WP477_21684	1/86	0.7163112079662451	0.8834504898250357	2.9000269664408562	-0.35937142135655253	RPS6KB1
Hs_Translation_Factors_WP107_20907	1/48	0.5058015565989091	0.8704491904260298	2.6036070028042775	-0.361239770141458	PAIP1
Hs_Selenium_metabolism-Selenoproteins_WP28_28969	1/28	0.3401034972692429	0.8389219599307991	2.0872281175763043	-0.36659572139880864	SEPHS2
Hs_ErbB_signaling_pathway_WP673_29836	1/42	0.46090316080455646	0.8526708474884295	2.3425018572486556	-0.37335188678119097	RPS6KB1
Hs_Id_Signaling_Pathway_WP53_20789	1/46	0.4912566493970378	0.865547429890019	2.611312634752218	-0.3770555402441327	KDR
Hs_estrogen_signalling_WP712_29675	1/63	0.6026841277490652	0.857665874104439	2.5431186352933053	-0.39047216321067674	PRKACA
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_30052	1/28	0.3401034972692429	0.8678503033766888	2.9389819153387298	-0.4165596604941655	ALDH1A3
Hs_G_Protein_Signaling_Pathways_WP35_20751	1/86	0.7163112079662451	0.8689676949098712	2.995545007004434	-0.42072228749666635	PRKACA
Hs_Translation_Factors_WP107_29787	1/48	0.5058015565989091	0.8506662542799837	2.6036070028042775	-0.4210954407823801	PAIP1
Hs_DNA_Replication_WP466_21660	1/39	0.43698560760352484	0.8509719727016011	2.62543351369106	-0.42368218317164247	ORC5L
Hs_Myometrial_Relaxation_and_Contraction_Pathways_WP289_21289	2/143	0.6173532267725677	0.815788192520893	2.094836111618961	-0.4265097335824997	PRKACA;PKIG
Hs_estrogen_signalling_WP712_29739	1/63	0.6026841277490652	0.8414834991213364	2.5086363248066195	-0.43296271965467836	PRKACA
Hs_Cell_cycle_WP179_28966	1/87	0.7204533876231337	0.8598959787759983	2.8784512209756015	-0.4344845149783439	ORC5L
Hs_Apoptosis_WP254_22525	1/73	0.6566970159556866	0.8378548134607037	2.5686893662202177	-0.4544279843341853	CRADD
Hs_G13_Signaling_Pathway_WP524_21780	1/36	0.4120339253742328	0.8469586243803673	2.748029244907323	-0.4564570974256542	RPS6KB1
Hs_Glycolysis_and_Gluconeogenesis_WP534_28564	1/40	0.44507092812593585	0.8444935559312629	2.740575722628722	-0.4632071026905159	MDH1
Hs_G1_to_S_cell_cycle_control_WP45_20771	1/65	0.6141110634129028	0.8262585216828147	2.4619163540784603	-0.4698507640191039	ORC5L
Hs_Wnt_Signaling_Pathway_and_Pluripotency_WP399_29197	1/88	0.7245365408465999	0.8510429209944189	2.936928704186545	-0.47370520660209336	FZD5
Hs_GPCRs,_Other_WP117_20929	1/63	0.6026841277490652	0.8259004713598301	2.559779748687414	-0.48963724916108325	SMO
Hs_Wnt_Signaling_Pathway_NetPath_WP363_28127	1/108	0.7949898906856646	0.8525978537788287	3.0842689736404645	-0.4918400207805756	FZD5
Hs_Fatty_Acid_Beta_Oxidation_WP143_20983	1/31	0.3680306390235153	0.8252808269012161	2.6008288409088567	-0.4994412048535761	CPT1A
Hs_p38_MAPK_Signaling_Pathway_WP400_21524	1/31	0.3680306390235153	0.8010078614041215	2.258074159184528	-0.5010316952331917	RPS6KA5
Hs_Wnt_Signaling_Pathway_and_Pluripotency_WP399_29616	1/88	0.7245365408465999	0.8377453753538812	2.936928704186545	-0.5199570082255973	FZD5
Hs_Androgen_Receptor_Signaling_Pathway_WP138_20973	1/99	0.7657823542161559	0.8333513854705226	2.86996302221395	-0.5231939560650636	PSMC3IP
Hs_Hypothetical_Network_for_Drug_Addiction_WP666_29740	1/20	0.259613174134793	0.8004739535822784	2.3520600484708702	-0.5234539856218073	PRKACA
Hs_Apoptosis_WP254_29955	1/73	0.6566970159556866	0.8236538844189968	2.7204316115492144	-0.5277770096970785	CRADD
Hs_IL-3_Signaling_Pathway_WP286_21281	1/90	0.732529038483404	0.8339561361195676	2.9463033315588425	-0.5349734735102607	PRKACA
Hs_Hedgehog_Signaling_Pathway_WP47_20775	1/22	0.280590586560172	0.8305481362181091	2.936977779999147	-0.545306876030603	SMO
Hs_IL-2_Signaling_Pathway_WP49_20779	1/66	0.6197036566942045	0.8045275543047566	2.6063610554641006	-0.5668836935368764	RPS6KB1
Hs_Selenium_metabolism-Selenoproteins_WP28_29723	1/28	0.3401034972692429	0.811859961223354	2.742245286395161	-0.5715590970008596	SEPHS2
Hs_IL-6_Signaling_Pathway_WP364_28142	1/91	0.7364399904922181	0.8257054438852142	3.087253676124018	-0.591262101095818	RPS6KB1
Hs_Selenium_metabolism-Selenoproteins_WP28_30051	1/28	0.3401034972692429	0.7864893374351242	2.742245286395161	-0.6586218153031996	SEPHS2
Hs_Integrin-mediated_cell_adhesion_WP185_21067	1/91	0.7364399904922181	0.8133814820361812	3.195321115533059	-0.6600097188253937	TLN1
Hs_TCA_Cycle_WP78_28870	1/31	0.3680306390235153	0.7781219225068609	3.0181518886355603	-0.7571699646367483	MDH1
Hs_Glucocorticoid_&_Mineralcorticoid_Metabolism_WP237_21175	1/7	0.10796322688586037	0.7262980717776061	3.0964603194149927	-0.9902318504353163	HSD3B2
Hs_Complement_Activation,_Classical_Pathway_WP545_21826	1/8	0.12063157039019577	0.743894684072874	3.506041779052503	-1.037282822842044	CD55
Hs_Steroid_Biosynthesis_WP496_21722	1/9	0.13312433047806013	0.7036571753840322	3.4870072605302322	-1.2255575484606607	HSD3B2
Hs_Heme_Biosynthesis_WP561_21860	1/8	0.12063157039019577	0.6866720160672682	3.2906422139542166	-1.2369475232924907	FECH
