Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
TBX5-21415370 (mouse)	54/2295	6.19033438172435E-11	8.338744549499272E-10	-1.47891648664749	30.916657842894256	SCYL1;SIPA1L1;PAIP1;GK5;BRI3;AI931714;FN3K;LRRC8A;STXBP2;SLC7A6OS;ADH5;GPR155;LYPLA1;SLC25A16;UBE2E1;TMBIM4;ACBD4;EXOSC4;C330018D20RIK;NLRX1;YARS2;METTL8;NR3C1;RFESD;SIAE;1810049H13RIK;D730039F16RIK;TRAP1;PRPF18;KALRN;ATP6V1B2;OSGEPL1;AQP11;SCRN3;FARS2;ARSG;PHF7;ITFG1;WDR34;PCSK7;CPT1A;WDR24;ZFP787;PITPNC1;SPTLC1;ZFP11;AFMID;ALDH1A3;WDR20A;RBM39;LASS2;ABHD11;TIMM44;NDUFB6
CREM-20920259 (mouse)	122/5772	6.196929826876322E-22	7.095484651773388E-20	-0.6567535169068515	28.95773581794496	LRRC1;PAIP1;ARHGEF12;ABHD3;GK5;TMEM30A;STXBP2;ZFP655;SLC7A6OS;ADH5;TFAM;MDH1;RABEPK;TM2D2;ZFP748;NEO1;DMXL1;LYPLA1;CHPT1;SLC25A39;1110003E01RIK;SLC25A16;UBE2E1;SLC25A40;ATXN2;CEP68;ACBD4;MIPOL1;UFC1;RPS6KA5;RPS6KB1;YARS2;CABLES1;ZRSR1;ENY2;GSTZ1;TRAP1;PAICS;CISD1;TFB1M;NOL7;RAB1;2210016F16RIK;NSUN3;SCRN3;AFAP1L1;RAB11FIP2;TOMM70A;ZDHHC5;GPHN;ZFP787;SPTLC1;NDUFV1;ZFP11;H2AFJ;MGAT1;WDR20A;RBM39;ANKRD42;ENTPD5;COQ10A;ABHD11;TIMM44;NDUFB6;IPP;SCYL1;KLHDC4;DOLPP1;SLC33A1;PKIG;LRRC61;ZCCHC3;ATPAF1;FBXL3;FBXO9;FBXO8;CD55;NSMCE4A;ADK;FECH;TRIM37;RIOK2;C1D;CDAN1;GORASP1;RQCD1;SIAE;SF1;MYO6;NUPL2;MYNN;ATP6V1B2;OSGEPL1;SMO;LIFR;MED14;4932438A13RIK;IFT122;TASP1;ASF1A;PTTG1IP;PSMC3IP;FKBPL;VPS13B;ZBTB44;PRKACA;TMEM80;TMEM86A;ITFG1;AI316807;WDR89;SEPHS2;NAP1L1;WDR34;1700001L05RIK;NUDT6;OVOL1;ZFYVE20;AGBL3;MTFR1;NAT9;SBK1
MYC-19030024 (mouse)	82/3863	3.907389131805916E-14	8.947921111835549E-13	-1.0306477033623647	28.592419237564396	ZFP655;SLC7A6OS;ADH5;RABEPK;SFXN5;SLC25A39;SLC25A40;TMBIM4;ATXN2;CEP68;ACBD4;UFC1;YARS2;METTL8;THTPA;ENY2;D730039F16RIK;TRAP1;NFS1;PAICS;TFB1M;SLC30A6;TSR2;TOMM70A;PHF7;RWDD3;ZDHHC5;NDUFV1;BC038156;AFMID;H2AFJ;MGAT1;TM7SF3;ATAD3A;RBM39;NXT2;ANKRD42;FAHD1;PSMB1;ABHD11;TIMM44;MRPL9;KLHDC4;LRRC40;TRIM23;RNF167;FBXL3;FBXO8;AW209491;ADK;TRIM37;RIOK2;HIBCH;YME1L1;RQCD1;MAT2B;BPNT1;ZKSCAN1;PEX1;CDK5RAP1;LYRM5;MYNN;ADHFE1;PSMC3IP;RHBDD3;TGDS;AP4S1;TMEM80;TMEM186;AI316807;SEPHS2;NAP1L1;WDR34;TLCD1;CRADD;1110032A03RIK;NUDT6;POLI;DALRD3;MTFR1;FZD5;UNC119B
MYCN-18555785 (mouse)	54/2260	3.546750828947796E-11	5.414706265526969E-10	-1.2736049039325559	27.17456688551136	LRRC1;MRPL9;KLHDC4;GK5;LRRC40;TRIM23;SLC33A1;RNF167;LRRC8A;ZFP655;SLC7A6OS;ADH5;FBXO8;COX15;ADK;LYPLA1;SLC25A39;RIOK2;SLC25A16;SLC25A40;ATXN2;CEP68;EXOSC4;RQCD1;MAT2B;NFS1;PAICS;CISD1;TFB1M;GADD45GIP1;SLC30A6;NOL7;RAB1;DHRS1;NSUN3;ZBTB44;RHBDD3;PRKACA;ALDH6A1;PHF7;AI316807;SEPHS2;WDR34;ZDHHC5;1110032A03RIK;PITPNC1;RBKS;4632404H12RIK;MGAT1;SMYD4;MTFR1;NAT9;CREBL2;TIMM44
CNOT3-19339689 (mouse)	40/1542	1.850680543289737E-9	1.9263902018788628E-8	-1.4691468407564687	26.099441893487278	PAIP1;KLHDC4;DOLPP1;LRRC40;TMEM30A;ZCCHC3;ZFP655;RABEPK;FBXO8;TM2D2;UBOX5;1110003E01RIK;TMBIM4;CEP68;NLRX1;YARS2;CABLES1;TOR1A;LYRM2;CISD1;ATP6V1B2;NOL7;SMO;ZBTB44;VLDLR;TMEM80;ITFG1;SEPHS2;D4BWG0951E;ZDHHC5;RBKS;OVOL1;H2AFJ;WDR20A;SMYD4;DALRD3;DNAJC19;RBM39;PMPCB;CREBL2
MYC-18555785 (mouse)	33/1199	1.4061130151393447E-8	1.2930444828200436E-7	-1.6114667075237206	25.55962838888276	RAB1;LRRC40;ZCCHC3;TFAM;FBXL3;SAC3D1;AW209491;RHBDD3;ADK;AP4S1;TMEM80;TOMM70A;YME1L1;GORASP1;EXOSC4;TLCD1;RQCD1;NUDT6;YARS2;PEX1;POLI;RFESD;MCAT;ENY2;ATAD3A;SF1;RBM39;PAICS;FAHD1;NUPL2;LASS2;NOL7;UNC119B
GABP-17652178 (human)	26/1001	1.4857431448519058E-6	8.953557372923327E-6	-2.142135339470505	24.899023646358675	KLHDC4;MTMR14;SLC33A1;TASP1;RNF167;TMEM30A;PSMC3IP;SCRN3;VPS13B;MDH1;FBXO8;TOMM70A;TMEM186;NME7;YME1L1;EXOSC4;WDR24;LIPT1;ZKSCAN1;DALRD3;PMPCB;PRPF18;ANKRD42;PSMB1;SLC30A6;OSGEPL1
ZFP42-18358816 (mouse)	37/1476	1.8934889424926944E-8	1.6677267993493345E-7	-1.4561241034492525	22.725196159231633	ADHFE1;ZCCHC3;ATPAF1;RABEPK;FBXO9;ZBTB44;RHBDD3;TGDS;TMEM80;KMO;TSR2;HIBCH;ITFG1;NME7;YME1L1;NAGLU;SEPHS2;D4BWG0951E;UFC1;WDR34;CRADD;1110032A03RIK;RBKS;4632404H12RIK;ZFYVE20;AFMID;NR3C1;CNTD1;LYRM2;LYRM5;H2AFJ;DALRD3;MTFR1;RBM39;FAHD1;HOXA7;ABHD14A
PDX1-19855005 (mouse)	21/669	9.217843122691033E-7	6.375458685311196E-6	-1.8525539274061718	22.162203632708728	NME7;RQCD1;CPT1A;IFT122;AFMID;FKBPL;RDH14;POLI;LYRM5;FBXL6;RFESD;SFXN5;ENY2;ARSK;MTFR1;ADK;PAICS;ALDH6A1;MYNN;RIOK2;ABHD11
HOXB4-20404135 (mouse)	41/1823	5.6736241384920756E-8	4.812073806350686E-7	-1.474291772974534	21.446474529070773	ASCC1;PLSCR2;PKIG;LRRC8A;4933407N01RIK;RABEPK;FBXO9;FBXO8;TM2D2;ARHGAP18;HIBCH;RPS6KA5;MAT2B;YARS2;METTL8;ZRSR1;LYRM5;SF1;PRPF18;MYO6;MYNN;GADD45GIP1;MED14;TASP1;ASF1A;FARS2;ARSK;4930432O21RIK;AP4S1;GLO1;AI316807;ZFP787;PITPNC1;4632404H12RIK;PGM2;WDR20A;ATAD3A;PSMB1;ENTPD5;LASS2;ABHD11
CREB1-15753290 (human)	21/951	1.478757038782154E-4	5.209774798170973E-4	-2.834424688405771	21.42769436600947	LRRC40;IFT122;PMS1;MDH1;FBXO8;CD55;ADK;MUT;TOMM70A;C1D;RQCD1;RPS6KA5;NDUFV1;OXSM;RBM39;NFS1;MYNN;PSMB1;TLN1;TIMM44;NDUFB6
PPARG-19300518 (mouse)	12/272	8.748505108193856E-6	4.262569510162538E-5	-2.0514636615093043	20.64398819980772	SLC9A6;FAH;ACBD4;PGM2;D4BWG0951E;COX15;DOLPP1;ACAA1A;AKR7A5;CHPT1;SBK1;NDUFV1
TCFAP2C-20176728 (mouse)	56/2666	1.5948322897201315E-9	1.739126639742429E-8	-1.1328023435525456	20.240116693824564	LRRC1;ARHGEF12;LRRC61;STXBP2;TFAM;FBXL3;RABEPK;SFXN5;KDR;NEO1;SLC25A39;FGFR4;GNMT;PLEKHA7;CEP68;ACBD4;UFC1;EXOSC4;NLRX1;RPS6KA5;RPS6KB1;BPNT1;YARS2;ZKSCAN1;CABLES1;LYRM2;PAICS;CISD1;TFB1M;GADD45GIP1;SLC30A6;OSGEPL1;LIFR;RAB1;MTMR14;PTTG1IP;RHBDD3;TMEM80;GLO1;TOMM70A;FAH;WDR34;PCSK7;CPT1A;ZFP787;PITPNC1;INTU;AFMID;ALDH1A3;MGAT1;NPY;ATAD3A;RBM39;LASS2;ABHD11;TIMM44
THAP11-20581084 (mouse)	24/863	1.220460791720355E-6	7.553662737944899E-6	-1.7147129238979173	20.222429112562377	RAB1;KLHDC4;TRIM23;TMED4;MDH1;SFXN5;ZFP748;ARSK;RHBDD3;ZFP787;NDUFV1;METTL8;CNTD1;RDH14;TRPC2;ENY2;DNAJC18;GSTZ1;TRAP1;MYNN;PSMB1;CREBL2;COQ10A;TLN1
HNF4A-19761587 (human)	27/1126	3.96310869757681E-6	2.110585794756022E-5	-1.7393060760587764	18.725299517666652	LRRC1;TRIM23;PKIG;VAMP8;LRRC61;SLC7A6OS;FKBPL;RHBDD3;DMXL1;ASB9;TOMM70A;ARHGAP18;C1D;ATXN2;SLC9A6;ZDHHC5;RQCD1;NUDT6;LIPT1;SAT2;CDK5RAP1;DNAJC19;RBM39;PMPCB;FZD5;PSMB1;TIMM44
GABP-19822575 (human)	56/2638	1.0972299643572433E-9	1.2997354747707825E-8	-0.9702328154366989	17.617991965460632	ASCC1;LRRC1;KLHDC4;DOLPP1;TRIM23;SLC33A1;TFAM;FBXL6;RABEPK;POLRMT;NSMCE4A;COX15;TRIM37;UBOX5;ATXN2;HIBCH;YME1L1;MIPOL1;UFC1;EXOSC4;ACAA1A;MAT2B;ZKSCAN1;CDK5RAP1;TOR1A;RDH14;RFESD;THTPA;PRPF18;PAICS;TFB1M;SLC30A6;NOL7;RAB1;MTMR14;PMS1;TASP1;PTTG1IP;PSMC3IP;SCRN3;VPS13B;TGDS;TOMM70A;TMEM186;ITFG1;SPTLC1;PCMTD2;ZFYVE20;POLI;MGAT1;MCAT;DALRD3;ATAD3A;NAT9;TLN1;IPP
NKX2-5-21415370 (mouse)	32/1504	5.638467426455485E-6	2.8693534236851248E-5	-1.590487520328476	16.63465250660828	PLSCR2;LRRC56;PMS1;SLC33A1;TASP1;ASF1A;RILP;LRRC8A;FBXL6;SFXN5;GBE1;NEO1;CHPT1;1110003E01RIK;PLEKHA7;SLC25A16;ARHGAP18;ATXN2;ACAA1A;PITPNC1;PCMTD2;LIPT1;PEX1;CDK5RAP1;METTL8;COL4A4;THTPA;1810049H13RIK;TRAP1;MYNN;CREBL2;COQ10A
HNF4A-19822575 (human)	115/6079	9.58606160305955E-17	3.136011581572339E-15	-0.48503613226249703	16.1981815973738	LRRC1;CACNB4;ARHGEF12;GK5;RABEPK;SFXN5;NEO1;DMXL1;CHPT1;GAL3ST2;UBOX5;PLEKHA7;SLC25A16;ARHGAP18;ATXN2;CEP68;SCP2;NAGLU;MIPOL1;UFC1;ACO1;CABLES1;METTL8;NR3C1;THTPA;TRAP1;TFB1M;SLC30A6;NOL7;ANXA13;AQP11;RAB1;DHRS1;SCRN3;FARS2;AFAP1L1;TOMM70A;PROZ;HPN;RWDD3;ZDHHC5;GPHN;CPT1A;RBKS;COL4A4;MGAT1;SMYD4;RBM39;ENTPD5;LASS2;TLN1;NDUFB6;IPP;ALDH8A1;SCYL1;SIPA1L1;DOLPP1;USP34;LRRC40;TRIM23;SLC33A1;PKIG;LRRC61;FN3K;LRRC8A;CAT;ZCCHC3;POLRMT;GBE1;NSMCE4A;ADK;VWCE;TRIM37;FGFR4;HIBCH;YME1L1;KLF12;EXOSC4;RQCD1;ACAA1A;BPNT1;ZKSCAN1;PEX1;CDK5RAP1;PRPF18;KALRN;OSGEPL1;SMO;LIFR;IFT122;PMS1;TASP1;PTTG1IP;PSMC3IP;VPS13B;ARSG;AP4S1;VLDLR;ALDH6A1;ASB9;GLO1;TMEM186;FAH;NME7;SEPHS2;D4BWG0951E;WDR34;CRADD;PITPNC1;SAT2;ZFYVE20;MTFR1;FZD5;NAT9;CREBL2
MYC-19079543 (mouse)	33/1456	1.064249101393194E-6	6.963229834829755E-6	-1.360422312831341	16.154834211722942	LIFR;CACNB4;KLHDC4;TASP1;DHRS1;ZFP655;SLC7A6OS;FBXL3;ARSK;AW209491;RHBDD3;TRIM37;SLC25A39;TMEM80;TSR2;TMEM186;TMEM86A;ACBD4;WDR34;TLCD1;RQCD1;WDR24;CRADD;BPNT1;ZFYVE20;CABLES1;4933403G14RIK;H2AFJ;TM7SF3;ATAD3A;PAICS;GADD45GIP1;SLC30A6
ESR1-17901129 (mouse)	15/443	1.452822436521216E-5	6.789721182925683E-5	-1.6400260427594389	15.74017550869969	FAH;EI24;RWDD3;SEPHS2;ARHGEF12;CPT1A;PLSCR2;CRADD;NUDT12;POLRMT;KMO;GNMT;ABHD14A;PROZ;ABHD11
POU5F1-18692474 (mouse)	76/4228	1.135140152638238E-9	1.2997354747707825E-8	-0.829744888728062	15.066939141213552	CACNB4;ARHGEF12;GK5;ZFP655;GPR155;ZFP748;DMXL1;LYPLA1;PLEKHA7;UBE2E1;ARHGAP18;SLC25A40;ATXN2;CEP68;ACBD4;RPS6KA5;YARS2;CNTD1;ENY2;NFS1;PAICS;CISD1;TFB1M;NOL7;RAB1;PARP16;PROZ;BC016495;CPT1A;NDUFV1;H2AFJ;TM7SF3;PMPCB;COQ10A;TLN1;ABHD11;SCYL1;EI24;KLHDC4;LRRC40;SLC33A1;LRRC61;ZCCHC3;FBXL6;FBXL3;SAC3D1;ADK;FGFR4;KLF12;CLCC1;EXOSC4;RQCD1;MAT2B;ZKSCAN1;CDK5RAP1;LYRM5;CLEC2H;MYNN;MED14;PTTG1IP;ZBTB44;ASB9;FAH;AI316807;D4BWG0951E;WDR34;1110032A03RIK;PITPNC1;INTU;ZFYVE20;4933403G14RIK;DALRD3;MTFR1;FZD5;SBK1;CREBL2
GFI1B-20887958 (mouse)	43/1871	1.411620614432362E-8	1.2930444828200436E-7	-0.9379751873388	14.877314631720074	SIPA1L1;MRPL9;GK5;LRRC40;PLSCR2;LRRC61;RNF167;ZFP655;ATPAF1;ADH5;TM2D2;GBE1;ADK;RIOK2;TMBIM4;ATXN2;HIBCH;ACBD4;NAGLU;ACAA1A;BPNT1;PEX1;2700046G09RIK;RDH14;LYRM2;MYO6;ATP6V1B2;NOL7;RAB1;2310068J16RIK;KLF1;ARSG;RHBDD3;TMEM80;BC016495;PCSK7;MGAT1;AGBL3;SMYD4;FAHD1;SBK1;LASS2;IPP
E2F1-21310950 (human)	27/1143	5.1736649513916025E-6	2.6926574406106294E-5	-1.2977350078846985	13.65528277579857	LRRC1;SIPA1L1;ABHD3;PSMC3IP;DHRS1;SLC7A6OS;FKBPL;SFXN5;SAC3D1;FBXO9;KLF1;ARSG;ALDH6A1;RIOK2;UBE2E1;SLC25A40;CEP68;YME1L1;RPS6KA5;ZFYVE20;PEX1;POLI;ATAD3A;FZD5;MYO6;NUPL2;ELL3
E2F4-21247883 (human)	60/2993	2.0962539548019784E-9	2.0871398071724047E-8	-0.7482929828034762	13.233476191679863	ASCC1;EI24;ARHGEF12;KLHDC4;LRRC40;LRRC56;RNF167;ATPAF1;SLC7A6OS;TFAM;FBXL3;SAC3D1;CD55;NSMCE4A;COX15;ADK;CHPT1;SLC25A16;ZC3H12C;TMBIM4;ATXN2;CDAN1;YME1L1;CLCC1;RPS6KA5;YARS2;SIAE;GSTZ1;SF1;CISD1;SRR;AQP11;DHRS1;PARP16;ZBTB44;RAB11FIP2;TGDS;TMEM80;FAH;ITFG1;WDR89;RWDD3;SEPHS2;NAP1L1;DHTKD1;ZDHHC5;TLCD1;GPHN;PCSK7;WDR24;NDUFV1;H2AFJ;SMYD4;TM7SF3;ATAD3A;FAHD1;ELL3;SBK1;LASS2;COQ10A
PPARG-20887899 (mouse)	70/3562	1.5293487994739491E-10	1.945671528219635E-9	-0.6454106065756969	12.945425642716053	ZFP655;ADH5;MDH1;LYPLA1;1110003E01RIK;TMBIM4;ATXN2;SCP2;MIPOL1;ACO1;YARS2;2700046G09RIK;RFESD;ENY2;GYK;PAICS;MTMR14;VAMP8;PARP16;TCN2;TOMM70A;RWDD3;CPT1A;NDUFV1;ALDH1A3;COL4A4;MGAT1;PGM2;PMPCB;CLDN10;ENTPD5;COQ10A;ABHD11;SIPA1L1;EI24;MRPL9;DOLPP1;PLSCR2;SLC33A1;PKIG;CAT;KDR;RIOK2;YME1L1;3110057O12RIK;ESM1;APOOL;RQCD1;ACAA1A;PEX1;RDH14;MYNN;KALRN;HOXA7;SMO;ADHFE1;FKBPL;VPS13B;4930432O21RIK;TMEM186;TMEM86A;AI316807;WDR89;D4BWG0951E;1700001L05RIK;CRADD;DNAJC19;CREBL2;MPP7;UNC119B
HCFC1-20581084 (mouse)	11/306	1.2159538142191149E-4	4.3508347415027705E-4	-1.611194815133579	12.47060380406206	FBXO8;POLRMT;ENY2;ARSK;KLHDC4;RBM39;TRIM23;RPS6KB1;RNF167;NSUN3;CNTD1
