Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MutL-beta complex (human)	1/2	0.04357984371139765	1.2638154676305318	-0.19742436007938804	-0.0462240106429266	PMS1
VEGFA(165)-KDR-NRP1 complex (human)	1/3	0.05769039657501623	0.22813929554665507	0.03996670827554727	-0.0590627571744689	KDR
SMN complex (GEMIN2,5, SMN) (human)	1/3	0.05769039657501623	0.2788369167792451	0.07973856498073303	-0.1018363696244716	SIP1
TorsinA-TorsinB complex (human)	1/2	0.04357984371139765	0.758289280578319	0.4681560380673946	-0.1295342484291813	TOR1A
HSP90-CIP1-FKBPL complex (human)	1/3	0.05769039657501623	0.23900307152506722	0.11047781674242882	-0.1581245653218568	FKBPL
RNF20-RNF40-UbE2E1 complex (human)	1/3	0.05769039657501623	0.38608188477126243	0.1954057509429784	-0.1859687856077722	UBE2E1
Rab11Fip2-Ap2a complex (mouse)	1/3	0.05769039657501623	0.4182553751688676	0.23088369946440324	-0.20125279835822443	RAB11FIP2
Epo-R-PLC-gamma 1-IP(3)R type II-TRPC2 signaling complex (mouse)	1/4	0.07159777373172085	0.24916025258638858	0.16310956357531517	-0.22666667379876593	TRPC2
SNARE complex (STX4, VAMP8, VAMP3, SNAP23) (human)	1/4	0.07159777373172085	0.22246451123784694	0.16329346942481018	-0.24542807442769338	VAMP8
LIFR-LIF-gp130 complex (human)	1/3	0.05769039657501623	0.25095322510132057	0.1799404388713673	-0.24876562546302947	LIFR
Pex26-Pex6-Pex1 complex (human)	1/3	0.05769039657501623	0.26416128958033747	0.21821368528777443	-0.29048505778327255	PEX1
Respiratory chain complex I, mitochondrial (mouse)	2/40	0.1262155521169497	0.21530888302303183	0.26202143850332016	-0.40238150627700026	NDUFB6;NDUFV1
AP4 adaptor complex (human)	1/4	0.07159777373172085	0.2708263615069441	0.3108669718125539	-0.40607849841245414	AP4S1
Serine-palmitoyltransferase (SPT) complex (human)	1/3	0.05769039657501623	0.2952390883544948	0.35206520400766456	-0.4295089101466411	SPTLC1
Nop56p-associated pre-rRNA complex (human)	1/104	0.7958873516512744	0.7958873516512743	1.9345525368294185	-0.4416537422028185	NAP1L1
Cdk5-c-Abl-Cables complex (mouse)	1/3	0.05769039657501623	0.3346043001350941	0.4542318718873253	-0.4972960689616024	CABLES1
Hop2-Mnd1 complex (mouse)	1/2	0.04357984371139765	1.8957232014457976	-0.8323167879989227	-0.5323501525088321	PSMC3IP
Anti-Sm protein complex (human)	1/7	0.11212919004082472	0.23226760794170836	0.4271076676272023	-0.6235195734516118	SIP1
SNARE complex (VAMP3, VAMP4, VAMP8, STX6) (human)	1/4	0.07159777373172085	0.23070393757998942	0.4823912986445827	-0.707484748598988	VAMP8
Spliceosome (human)	2/142	0.6357092264703107	0.6431011942199655	1.8818694021203528	-0.8307572486011513	SF1;PRPF18
Bad-Gk-Wave1-Pkaca-Ppp1cc complex (mouse)	1/5	0.0853048285668513	0.21204343100903036	0.5793085005304383	-0.898486723088762	PRKACA
NAT complex (human)	1/7	0.11212919004082472	0.23793267155004272	0.6357113774888039	-0.912733759322475	MED14
TIM (TIMM17ab, TIMM23, TIMM44) complex, mitochondrial (human)	1/4	0.07159777373172085	0.23957716594845055	0.6565261757893371	-0.9380969369203227	TIMM44
ZO1-(beta)cadherin-(VE)cadherin-VEGFR2 complex (human)	1/4	0.07159777373172085	0.19465644733311607	0.5840702802808241	-0.955842159362171	KDR
SNARE complex (Stx4, Stx6, Stx7, Vamp3, Vamp7, Vamp8, Vti1b) (mouse)	1/7	0.11212919004082472	0.22686603566399421	0.6683785710796206	-0.9914698227638006	VAMP8
SMN complex (GEMIN5,2,3,4, SMN) (human)	1/5	0.0853048285668513	0.20058162392746115	0.6344728171578652	-1.0193021612126523	SIP1
TBPIP/HOP2-MND1 complex (human)	1/2	0.04357984371139765	3.7914464028915953	-0.827605888602368	-1.10298974765878	PSMC3IP
hASC-1 complex (human)	1/4	0.07159777373172085	0.21479332119516256	0.7425913045701377	-1.1421640985405326	ASCC1
AKAP250-PKA-PDE4D complex (human)	1/5	0.0853048285668513	0.21828000250929597	0.752174682320579	-1.1447922845353424	PRKACA
Respiratory chain complex I (early intermediate NDUFAF1 assembly), mitochondrial (human)	1/7	0.11212919004082472	0.21678310074559448	0.7619126970870366	-1.164856292562956	NDUFB6
NUMAC complex (nucleosomal methylation activator complex) (human)	1/10	0.1509324312517456	0.24316891701670126	0.8457332547048328	-1.1958659302235588	SCYL1
SMN1-SIP1-SNRP complex (human)	1/7	0.11212919004082472	0.2120704246424294	0.7747878954645654	-1.2015696329837293	SIP1
SMN containing complex (human)	1/8	0.1252520102304466	0.222386222245895	0.8263158674671135	-1.2422334225700526	SIP1
ASF1-interacting protein complex (human)	1/6	0.09881437540743061	0.220432068216576	0.8969346766705754	-1.3563138641554502	ASF1A
39S ribosomal subunit, mitochondrial (human)	2/48	0.1671115055182479	0.22367232277057797	0.9143773068719883	-1.3693468972517568	MRPL35;MRPL9
CNTF-CNTFR-gp130-LIFR complex (human)	1/4	0.07159777373172085	0.18875776711090042	0.840031081836623	-1.4005760452707379	LIFR
RICH1/AMOT polarity complex, Flag-Amot precipitated (human)	1/8	0.1252520102304466	0.22701926854268448	0.9504396617906214	-1.4092362580704114	MPP7
PRKAC-AKAP5-ADRB1 complex (human)	1/5	0.0853048285668513	0.20615333570322397	0.9097590667282527	-1.4366324193260627	PRKACA
Mediator complex (human)	1/32	0.3890996935128076	0.402996111138265	1.5829551636762222	-1.4386345562212037	MED14
ASF1-histone containing complex (human)	1/7	0.11212919004082472	0.22170998939890343	0.9629780250515365	-1.450615753565968	ASF1A
Histone H3.3 complex (human)	1/9	0.13818553622541457	0.22683286135115224	1.0154449691795735	-1.5064550840891529	ASF1A
KCNQ1 macromolecular complex (human)	1/10	0.1509324312517456	0.23874766398003394	1.0759800117524436	-1.54117790830539	PRKACA
BRD4 complex (human)	1/8	0.1252520102304466	0.2179384978009771	1.0364242451676895	-1.5790362572086145	MED14
Mediator complex (human)	1/27	0.34148615287263845	0.35794331686650055	1.5376417079841813	-1.5797433187989505	MED14
Mediator complex (mouse)	1/9	0.13818553622541457	0.23119503176175132	1.0825661863251275	-1.5854112853712978	MED14
SMN-PolII-RHA complex (human)	1/10	0.1509324312517456	0.22256138167630285	1.0753423879463049	-1.6157582242340163	SIP1
17S U2 snRNP (human)	1/33	0.39821097491340735	0.4075806449113698	1.832292020903698	-1.6445122560899423	TRAP1
Histone H3.1 complex (human)	1/10	0.1509324312517456	0.2263986468776184	1.1510854184438721	-1.7098889391763394	ASF1A
CRSP-Mediator 2 complex (human)	1/10	0.1509324312517456	0.23037055296319064	1.1946471158374572	-1.7538210118446629	MED14
55S ribosome, mitochondrial (human)	2/78	0.33111143179328745	0.35130115324409766	1.703527401794527	-1.7820794981337942	MRPL35;MRPL9
mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN) (human)	1/10	0.1509324312517456	0.23448431283753335	1.237804718586131	-1.7952706082230108	EXOSC4
BLOC-1 (biogenesis of lysosome-related organelles complex 1) (human)	1/8	0.1252520102304466	0.2318494657457203	1.282571260720964	-1.8746920516188168	CNO
ARC92-Mediator complex (human)	1/13	0.1880794179229422	0.24422252775068612	1.3435696447001597	-1.8939971708126062	MED14
TFTC-type histone acetyl transferase complex (human)	1/11	0.16349532202006206	0.2331818527171377	1.312679108400703	-1.9111776184523437	MED14
immunoproteasome (mouse)	1/14	0.20010569822016067	0.25230718471237645	1.4133672978540925	-1.9463593377326547	PSMB1
20S proteasome (human)	1/14	0.20010569822016067	0.24870279635934253	1.4211562758610465	-1.9775342457758587	PSMB1
CRSP complex (human)	1/11	0.16349532202006206	0.23706821692909	1.3803475708196102	-1.986882430875609	MED14
ARC-L complex (human)	1/14	0.20010569822016067	0.24519994007259122	1.4245117621064862	-2.0024095731479328	MED14
PA28gamma-20S proteasome (human)	1/15	0.21195812553360746	0.2526076290606007	1.457492523777258	-2.005390005040342	PSMB1
ARC complex (human)	1/15	0.21195812553360746	0.24919401245167364	1.476907930534231	-2.052198305521013	MED14
DRIP complex (human)	1/14	0.20010569822016067	0.2417943853493608	1.4953324701801518	-2.1228750012688855	MED14
SMCC complex (human)	1/17	0.23515119266805037	0.25572692202650477	1.5660417216612876	-2.1355251431244926	MED14
ARC complex (human)	1/15	0.21195812553360746	0.24587142561898465	1.5308237350387401	-2.1476638620697694	MED14
PA28-20S proteasome (human)	1/16	0.22363915114914515	0.2526831967529302	1.5759656575700687	-2.1679279262581708	PSMB1
PC2 complex (human)	1/12	0.17587679920310756	0.23183759894955086	1.495702313539143	-2.186295229109024	MED14
TRAP complex (human)	1/16	0.22363915114914515	0.24944366858943112	1.5877270289270433	-2.2045941739826325	MED14
DSS1 complex (human)	1/13	0.1880794179229422	0.24063101998964662	1.6344337860613913	-2.328235492838503	SAC3D1
SMN complex (human)	1/16	0.22363915114914515	0.24628615379715985	1.6810617381819157	-2.355606575501022	SIP1
PA700 complex (human)	1/20	0.26869709276311304	0.28860058111593623	1.9457118490309606	-2.4179587221639633	PSMC6
Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1) (human)	1/11	0.16349532202006206	0.22225145337102187	1.6423950025277008	-2.47007317317083	TLN1
BLOC1-BLOC2 complex (human)	1/11	0.16349532202006206	0.22942085509266774	1.7622836093685026	-2.5944289370619447	CNO
Exosome (human)	1/11	0.16349532202006206	0.22577925421818096	1.8140136460728107	-2.699610588088138	EXOSC4
AP3-BLOC1 complex (human)	1/15	0.21195812553360746	0.24263627528189274	1.990729876669198	-2.8192552607035304	CNO
