Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MP0002925_abnormal_cardiovascular_devel_	9/584	0.03212595616702631	0.2214086168268029	-1.009245821484029	1.5216856839959882	INTU;TFAM;MGAT1;KDR;FZD5;VLDLR;TFB1M;ZFP148;SMO
MP0001324_abnormal_eye_pigmentation_	3/112	0.054644865113993045	0.31669183191064154	-1.280510787333312	1.4723647464038228	CNO;NAGLU;VLDLR
MP0002572_abnormal_emotion/affect_behav_	6/373	0.06361531830960424	0.32514239562424313	-1.3053746397124497	1.4665780328937716	NAGLU;CACNB4;TRPC2;KALRN;SRR;NR3C1
MP0005386_behavior/neurological_phenoty_	3/121	0.0654948297225712	0.32514239562424313	-1.2218070783652903	1.3726905418963642	CACNB4;GPHN;TOR1A
MP0004924_abnormal_behavior_	3/121	0.0654948297225712	0.32514239562424313	-1.2193055173356633	1.369880057961421	CACNB4;GPHN;TOR1A
MP0001944_abnormal_pancreas_morphology_	4/197	0.06331944953904076	0.32514239562424313	-1.1491090408578586	1.2910148745443673	RPS6KB1;MUT;TFAM;ATXN2
MP0002066_abnormal_motor_capabilities/c_	17/1483	0.04891693834371775	0.2914174868537111	-1.0193290492394635	1.2568310635740694	SCYL1;CACNB4;MTMR14;TFAM;VLDLR;FECH;ATXN2;SLC9A6;NAGLU;GPHN;NR3C1;TOR1A;FZD5;GYK;CNO;MYO6;KALRN
MP0001731_abnormal_postnatal_growth_	10/733	0.049140987979253245	0.2914174868537111	-1.0148724488537657	1.2513360825305482	AQP11;CACNB4;RPS6KB1;VAMP8;TFAM;ADK;GYK;PRKACA;MUT;ZFP148
MP0000230_abnormal_systemic_arterial_	4/219	0.08534001703495984	0.3785222068344005	-1.1925129961337135	1.1585031660938403	GYS2;ARHGEF12;ADH5;NR3C1
MP0003938_abnormal_ear_development_	2/55	0.06756489654673985	0.32514239562424313	-0.983194637692834	1.104611361238711	MYO6;SMO
MP0002019_abnormal_tumor_incidence_	8/623	0.09792762741855626	0.4155603084072115	-1.2030800481551158	1.0564577094324714	FAH;CAT;CABLES1;PRKACA;FGFR4;ENTPD5;GNMT;LASS2
MP0005220_abnormal_exocrine_pancreas_	2/53	0.06346221945905701	0.32514239562424313	-0.9162792924919803	1.0294325027336204	VAMP8;MUT
MP0008874_decreased_physiological_sensi_	3/136	0.08558005492559537	0.3785222068344005	-1.0061973651739304	0.977501156841542	KALRN;SRR;NR3C1
MP0003866_abnormal_defecation_	2/58	0.07387880455399334	0.3488721326160797	-0.892106240440295	0.9394323035188806	CACNB4;NPY
MP0003956_abnormal_body_size_	22/2129	0.0675786155611172	0.32514239562424313	-0.8027733488716734	0.9019094771958406	SCYL1;CACNB4;TFAM;ADK;FGFR4;ATXN2;SCP2;NAGLU;RPS6KB1;NR3C1;GSTZ1;MYO6;LIFR;TASP1;VLDLR;PRKACA;MUT;OVOL1;COL4A4;FZD5;ENTPD5;TPMT
MP0003186_abnormal_redox_activity_	2/61	0.08037450422024793	0.3726454286575131	-0.8694983029766092	0.8583060380881598	GSTZ1;CAT
MP0002161_abnormal_fertility/fecundity_	13/1089	0.06388595486768332	0.32514239562424313	-0.7587271538962517	0.8524239272101758	SCYL1;CACNB4;PSMC3IP;PRKACA;FECH;ZFP148;ATXN2;RPS6KB1;OVOL1;CABLES1;MGAT1;MYO6;ENTPD5
MP0001270_distended_abdomen_	2/65	0.08929931266472398	0.38595465643228155	-0.8952928492041481	0.8523504739915084	FECH;NAGLU
MP0003631_nervous_system_phenotype_	4/241	0.11062281315688521	0.4354146740620873	-1.0202257768021212	0.8482732804030977	SCYL1;SRR;NR3C1;TFAM
MP0002069_abnormal_eating/drinking_beha_	7/544	0.11672856382125142	0.4354146740620873	-0.9949526386043611	0.8272597671861571	GPHN;VAMP8;TASP1;TOR1A;GYK;MUT;SCP2
MP0002152_abnormal_brain_morphology_	14/1189	0.06053052547515973	0.32514239562424313	-0.717974486342408	0.806638629106441	SCYL1;CACNB4;VLDLR;PRKACA;MUT;NAGLU;INTU;TOR1A;MGAT1;TRPC2;FZD5;KALRN;LASS2;SMO
MP0000049_abnormal_middle_ear_	2/74	0.1103632928097736	0.4354146740620873	-0.8143017029168965	0.6770563854368479	SMO;NAGLU
MP0001963_abnormal_hearing_physiology_	4/291	0.17852959971283514	0.46617446964152653	-0.807139330907924	0.6160049571552135	NAGLU;MYO6;COL4A4;HPN
MP0005621_abnormal_cell_physiology_	5/349	0.12482271179024065	0.4354146740620873	-0.7072959562680667	0.5880857695244536	CNO;INTU;FGFR4;FN3K;GADD45GIP1
MP0005551_abnormal_eye_electrophysiolog_	3/170	0.13916198016069492	0.4387971077866564	-0.6883618726014568	0.5670161625789734	MYO6;NAGLU;CACNB4
MP0002128_abnormal_blood_circulation_	6/450	0.1250078367138474	0.4354146740620873	-0.649454435055919	0.5399930648920255	RPS6KB1;TFAM;MGAT1;FZD5;MUT;SMO
MP0000266_abnormal_heart_morphology_	10/852	0.1074661957841755	0.4354146740620873	-0.6318714773591575	0.5253736016871533	MTMR14;TFAM;KDR;PRKACA;RPS6KB1;INTU;MGAT1;GYS2;TFB1M;SMO
MP0004087_abnormal_muscle_fiber_	4/268	0.14566684832784926	0.44304967934161565	-0.6320284751346253	0.5145175521053235	SCYL1;MTMR14;RPS6KB1;TFB1M
MP0002086_abnormal_extraembryonic_tissu_	7/551	0.12250665634220712	0.4354146740620873	-0.6073618788560579	0.5049949384575732	LIFR;KDR;FZD5;GADD45GIP1;ZFP148;TLN1;SMO
MP0002106_abnormal_muscle_physiology_	3/179	0.15490940591525462	0.44926547134678785	-0.5882325305927907	0.4706691509918577	RPS6KB1;SCYL1;MTMR14
MP0003953_abnormal_hormone_level_	8/678	0.13893036178593104	0.4387971077866564	-0.5121262308715461	0.42184766725588524	RPS6KB1;NR3C1;TFAM;GYS2;CNO;PRKACA;HPN;ATXN2
MP0001502_abnormal_circadian_rhythm_	2/98	0.1715302298346312	0.46451646772936944	-0.5349865282653576	0.41020534422472404	FBXL3;NAGLU
MP0002085_abnormal_embryonic_tissue_	9/766	0.12284372355519997	0.4354146740620873	-0.489693496492925	0.4071588055382807	INTU;TFAM;MGAT1;KDR;PRKACA;TFB1M;ZFP148;TLN1;SMO
MP0009250_abnormal_appendicular_skeleto_	2/93	0.15832411157825427	0.44926547134678785	-0.49825615377197274	0.3986753344565828	SMO;SCYL1
MP0009745_abnormal_behavioral_response_	4/326	0.23273044877497429	0.4839803548695277	-0.5398727689604843	0.3917915866288695	SLC9A6;CACNB4;RPS6KA5;NR3C1
MP0008873_increased_physiological_sensi_	3/184	0.16389320377330335	0.45204614457450015	-0.4883678604887102	0.38774992568738004	CRADD;ADH5;TFAM
MP0002429_abnormal_blood_cell_	17/1631	0.09940854436407803	0.4155603084072115	-0.4404727437002451	0.38679124185508856	CACNB4;ARHGEF12;SAC3D1;KDR;FECH;GNMT;NAGLU;NR3C1;SIAE;GSTZ1;CNO;LIFR;TASP1;KLF1;MGAT1;ENTPD5;TPMT
MP0001614_abnormal_blood_vessel_	9/779	0.1322339340856799	0.4387971077866564	-0.44644640925523377	0.367746006640939	KDR;VLDLR;GNMT;ZFP148;NAGLU;MGAT1;FZD5;ENTPD5;SMO
MP0005464_abnormal_platelet_physiology_	2/93	0.15832411157825427	0.44926547134678785	-0.43311873507492765	0.34655619455617026	CNO;VAMP8
MP0001286_abnormal_eye_development_	3/196	0.18606460663276483	0.46617446964152653	-0.4366719447637633	0.3332659831140995	TFB1M;SMO;ALDH1A3
MP0005501_abnormal_skin_physiology_	2/87	0.14275747565354166	0.44304967934161565	-0.40439460578660585	0.32920688044886287	FECH;OVOL1
MP0003936_abnormal_reproductive_system_	3/190	0.17487678785105673	0.46451646772936944	-0.4021894030411202	0.30838205039097255	PSMC3IP;NEO1;NR3C1
MP0008469_abnormal_protein_level_	6/514	0.19209498679427411	0.46617446964152653	-0.3518653585196101	0.2685419936796545	VAMP8;NR3C1;FECH;ENTPD5;GNMT;HPN
MP0005384_cellular_phenotype_	6/487	0.16221479544379713	0.45204614457450015	-0.3142359761213008	0.24949425678300227	INTU;FN3K;TFAM;CNO;FGFR4;GADD45GIP1
MP0002269_muscular_atrophy_	2/99	0.17419380182861607	0.46451646772936944	-0.32180553042072035	0.24674705138402153	SCYL1;MTMR14
MP0005385_cardiovascular_system_phenoty_	3/202	0.19743859890699947	0.46617446964152653	-0.2596006413728767	0.1981259936701158	GYS2;KDR;TFAM
MP0001544_abnormal_cardiovascular_syste_	3/202	0.19743859890699947	0.46617446964152653	-0.2596006413728767	0.1981259936701158	GYS2;KDR;TFAM
MP0002067_abnormal_sensory_capabilities_	4/327	0.23433901502813037	0.4839803548695277	-0.21415116744868692	0.1554118497858279	CACNB4;GPHN;CNO;MYO6
MP0008932_abnormal_embryonic_tissue_	2/105	0.19031074127204956	0.46617446964152653	-0.18156232610663983	0.13856751694718283	GADD45GIP1;SMO
MP0005197_abnormal_uvea_morphology_	2/120	0.23135590408272408	0.4839803548695277	-0.1751606498691973	0.12711600375646984	CNO;VLDLR
MP0002084_abnormal_developmental_patter_	5/422	0.21398907769511138	0.4786597790548544	-0.10103048676420928	0.07443574752513651	INTU;MGAT1;KDR;TLN1;SMO
MP0000026_abnormal_inner_ear_	3/230	0.25246503474441934	0.4981433007314097	-0.022997998209449422	0.01602655730742601	NAGLU;MYO6;HPN
MP0003861_abnormal_nervous_system_	9/856	0.19526323509347884	0.46617446964152653	0.003332344828250307	-0.0025432299660625734	VLDLR;PRKACA;ZFP148;GPHN;INTU;MGAT1;TFB1M;KALRN;SMO
MP0001119_abnormal_female_reproductive_	4/331	0.24080115252292594	0.48674216725114217	0.005885023878245533	-0.0042373391700100994	CACNB4;OVOL1;PSMC3IP;CABLES1
MP0001943_abnormal_respiration_	5/439	0.2372452719948665	0.4839803548695277	0.029445830497215733	-0.021369161982965883	GPHN;NR3C1;ALDH1A3;ADK;MUT
MP0000313_abnormal_cell_death_	6/536	0.2179205270329379	0.48253235362597224	0.030486947433782476	-0.022216061341904268	CRADD;TFAM;KDR;MTFR1;GSTZ1;GADD45GIP1
MP0003937_abnormal_limbs/digits/tail_de_	2/124	0.2424166872191963	0.48674216725114217	0.03174431731122219	-0.022856566421982392	INTU;SMO
MP0005025_abnormal_response_to_	1/526	0.9826431634782877	0.9826431634782877	1.6316430145655487	-0.028568816719532486	ADH5
MP0001845_abnormal_inflammatory_respons_	7/707	0.28392436787667824	0.5136797341066117	0.05006433713744177	-0.03335062318070341	FAH;NR3C1;GSTZ1;MUT;ENTPD5;ZFP148;SCP2
MP0003634_abnormal_glial_cell_	3/232	0.256490182566592	0.4990708870992035	0.0771999094881308	-0.05365448791598402	LIFR;SMO;TFAM
MP0001175_abnormal_lung_morphology_	1/403	0.954445888741324	0.9613041653371232	1.8469369195261611	-0.07288827748850552	NR3C1
MP0002419_abnormal_innate_immunity_	1/412	0.9575343450808991	0.9613041653371232	1.8804715292110712	-0.07421170110429935	CD55
MP0002111_abnormal_tail_morphology_	1/345	0.9284895036825804	0.947059293756232	1.3808687001741735	-0.075110385971877	MGAT1
MP0002723_abnormal_immune_serum_	3/828	0.9536520130710658	0.9613041653371232	1.925751234298781	-0.07599863799106504	CACNB4;NR3C1;SIAE
MP0002109_abnormal_limb_morphology_	2/573	0.9337734103744074	0.9486542615357525	1.5596324712254963	-0.0822095773754516	INTU;SMO
MP0005369_muscle_phenotype_	3/248	0.2889832440506957	0.5136797341066117	0.13422694657274636	-0.0894159909389109	SCYL1;MTMR14;RPS6KB1
MP0002169_no_abnormal_phenotype_	14/1371	0.14594577672429693	0.44304967934161565	0.14693278174387633	-0.11961406512702126	MED14;TFAM;KDR;ZFP148;PROZ;SLC25A40;ACO1;APOOL;INTU;NR3C1;ALDH1A3;ZRSR1;HOXA7;SMO
MP0002873_normal_phenotype_	14/1376	0.14895824057252258	0.4468747217175677	0.153501208884133	-0.12364169142687112	MED14;TFAM;KDR;ZFP148;PROZ;SLC25A40;ACO1;APOOL;INTU;NR3C1;ALDH1A3;ZRSR1;HOXA7;SMO
MP0003635_abnormal_synaptic_transmissio_	5/454	0.25834257685135237	0.4990708870992035	0.19423743938649596	-0.13499640625869808	CACNB4;NR3C1;VLDLR;KALRN;SRR
MP0002398_abnormal_bone_marrow_	10/988	0.2088553679428063	0.4786597790548544	0.19244083345601393	-0.14178371055550767	CACNB4;ARHGEF12;TASP1;SAC3D1;KLF1;FECH;NR3C1;SIAE;CNO;TPMT
MP0002557_abnormal_social/conspecific_i_	3/265	0.32385393384759364	0.5505516875409092	0.2535467327099431	-0.1513254210229295	TRPC2;KALRN;SRR
MP0001186_pigmentation_phenotype_	1/258	0.860024228492533	0.8912830179101567	1.3750331829140734	-0.15825705327475204	CNO
MP0010329_abnormal_lipoprotein_level_	1/233	0.8304049346144823	0.8792354134440784	1.254493582238024	-0.16145658262677112	SCP2
MP0005380_embryogenesis_phenotype_	5/469	0.2798914228649496	0.5136797341066117	0.2552597730281194	-0.1700426489235587	KDR;GADD45GIP1;ZFP148;TLN1;SMO
MP0001672_abnormal_embryogenesis/_devel_	5/469	0.2798914228649496	0.5136797341066117	0.2552597730281194	-0.1700426489235587	KDR;GADD45GIP1;ZFP148;TLN1;SMO
MP0005452_abnormal_adipose_tissue_	2/457	0.8633211977404263	0.8912830179101567	1.540169784942778	-0.17726316334511633	FECH;SCP2
MP0000367_abnormal_coat/_hair_	3/560	0.7995129999812989	0.8659796069532072	1.234951982912517	-0.1777020809066583	NAGLU;OVOL1;CNO
MP0000163_abnormal_cartilage_morphology_	1/283	0.8845245946858427	0.9058384403409232	1.8121044207797636	-0.17920681771800503	SMO
MP0000249_abnormal_blood_vessel_	1/255	0.8567591757031595	0.8912830179101567	1.6127926579526746	-0.18562156663727233	NR3C1
MP0002075_abnormal_coat/hair_pigmentati_	1/219	0.8111979587266624	0.8691406700642812	1.346156435064172	-0.18879883178161888	CNO
MP0002115_abnormal_skeleton_extremities_	2/418	0.8274043024108722	0.8792354134440784	1.4780226149505835	-0.19022534976167538	LIFR;SMO
MP0000358_abnormal_cell_content/_	2/138	0.28125856453850256	0.5136797341066117	0.2877934394870432	-0.19171512303980542	INTU;TFAM
MP0003935_abnormal_craniofacial_develop_	1/269	0.8713795403777996	0.8959749306303988	1.766594135900928	-0.1940477269178351	SMO
MP0000432_abnormal_head_morphology_	2/425	0.8344116472684979	0.8792354134440784	1.5472713783515202	-0.19913784548755917	ALDH1A3;SMO
MP0005391_vision/eye_phenotype_	1/236	0.834262547865684	0.8792354134440784	1.6356012441320595	-0.21050612865355575	SMO
MP0002114_abnormal_axial_skeleton_	3/568	0.8073358193701373	0.8686524638792616	1.5242407899324282	-0.21463163829494394	TASP1;PRKACA;HOXA7
MP0000627_abnormal_mammary_gland_	2/143	0.2951212006323851	0.5154514120634124	0.35733569978777435	-0.23681073988234203	NEO1;NR3C1
MP0001784_abnormal_fluid_regulation_	5/476	0.29007796749549836	0.5136797341066117	0.357374321598298	-0.23806679595824934	INTU;OVOL1;PRKACA;MUT;SMO
MP0002452_abnormal_antigen_presenting_	4/723	0.8014556362390466	0.8659796069532072	1.679885138608236	-0.24172525648391988	CACNB4;VAMP8;SIAE;SAC3D1
MP0009931_abnormal_skin_appearance_	4/386	0.332890135309271	0.5617522733044835	0.4270079454747174	-0.24625305721938937	NAGLU;MGAT1;KLF1;ZFP148
MP0002420_abnormal_adaptive_immunity_	6/1093	0.842908961683186	0.8841955182182261	2.0740625074755505	-0.255269528836143	CACNB4;ARHGEF12;VAMP8;SAC3D1;NR3C1;SIAE
MP0001819_abnormal_immune_cell_	6/1098	0.8460537507656751	0.8841955182182261	2.0796479865011137	-0.2559569732087406	CACNB4;ARHGEF12;VAMP8;SAC3D1;NR3C1;SIAE
MP0000703_abnormal_thymus_morphology_	4/393	0.3448609765944602	0.5661156843776263	0.45506733338739214	-0.2589136684890506	CACNB4;TASP1;SAC3D1;HOXA7
MP0005000_abnormal_immune_tolerance_	3/405	0.5928649422031715	0.7233519629751615	0.8267016380131235	-0.26773506850871875	NR3C1;SIAE;CD55
MP0005334_abnormal_fat_pad_	2/235	0.5318159283906976	0.689645163010312	0.7268625834109037	-0.2700861960246791	VLDLR;ATXN2
MP0001340_abnormal_eyelid_morphology_	1/194	0.7714126154479891	0.840641952731783	1.6344308496255269	-0.2837199515578413	ADK
MP0002184_abnormal_innervation_	2/162	0.34735833563876484	0.5661156843776263	0.5048270663558618	-0.28722480853507654	SCYL1;TRPC2
MP0005193_abnormal_anterior_eye_	3/339	0.47300509604222557	0.6484747284449867	0.6788548024121228	-0.29403390475351665	KDR;SMO;ALDH1A3
MP0002064_seizures_	3/324	0.44364768223470324	0.627984233407526	0.6429806552762231	-0.29914046078864615	SLC9A6;CACNB4;NPY
MP0010155_abnormal_intestine_physiology_	2/174	0.3797386256237112	0.5764626834376025	0.550782204650498	-0.3033954422460882	ZFP148;NR3C1
MP0000477_abnormal_intestine_morphology_	3/300	0.3955204678939369	0.5932807018409054	0.6110338569723662	-0.3190132201069188	FZD5;GADD45GIP1;NR3C1
MP0002063_abnormal_learning/memory/cond_	4/404	0.36369998816036136	0.5724907221042725	0.5741663260624407	-0.3202462920964645	RPS6KA5;VLDLR;KALRN;SRR
MP0002697_abnormal_eye_size_	1/173	0.7316784633673008	0.8042155524080246	1.4726361629325595	-0.32086966834256914	INTU
MP0001800_abnormal_humoral_immune_	3/462	0.6814882376255191	0.7616349520293394	1.2326852744987054	-0.33564528926871573	CACNB4;SIAE;CD55
MP0002722_abnormal_immune_system_	7/749	0.33484841389129993	0.5617522733044835	0.5883116907218425	-0.33927601107539435	CACNB4;TASP1;SIAE;SAC3D1;GSTZ1;FECH;HOXA7
MP0003795_abnormal_bone_structure_	3/431	0.6351207521966231	0.7463400544246032	1.1708514502153917	-0.3425606285129588	LIFR;NR3C1;PRKACA
MP0008770_decreased_survivor_rate_	2/196	0.4372842741760664	0.6229468710329438	0.7248811558127997	-0.3430819329813631	MUT;NR3C1
MP0001730_embryonic_growth_arrest_	2/222	0.5014825433264015	0.6730423607801704	0.8692771206088867	-0.3441876751222491	MGAT1;TLN1
MP0004811_abnormal_neuron_physiology_	3/310	0.415720917523616	0.6094538032366285	0.7072022579660475	-0.35020099066600935	SCYL1;KALRN;SRR
MP0005636_abnormal_mineral_homeostasis_	2/195	0.43472773155141364	0.6227841098068004	0.7485576754922452	-0.3544834946078681	KLF1;ACO1
MP0002972_abnormal_cardiac_muscle_	1/175	0.7357392096592598	0.8052081479103487	1.6367001409111523	-0.3545983952832851	MTMR14
MP0002210_abnormal_sex_determination_	3/426	0.627230199723321	0.7463400544246032	1.2269293730448532	-0.3589675676567995	OVOL1;PSMC3IP;ZFP148
MP0001191_abnormal_skin_condition_	2/239	0.5408990252725463	0.6931118163040166	0.9891482880541949	-0.3625860954146105	FECH;OVOL1
MP0005620_abnormal_muscle_contractility_	2/227	0.5132947225568785	0.6817195533958542	0.9483257965351752	-0.3633386226969317	ARHGEF12;MTMR14
MP0002116_abnormal_craniofacial_bone_	3/468	0.689951662426578	0.7616349520293394	1.3487816668561412	-0.367256932566485	NAGLU;ALDH1A3;SMO
MP0001929_abnormal_gametogenesis_	4/596	0.6629907128390413	0.7569776741659581	1.3513132228259717	-0.3762346794613739	OVOL1;PSMC3IP;MGAT1;ENTPD5
