rickets	71.14218009478672	21.21429083263326
ceroid-lipofuscinosis,_neuronal	70.1627358490566	23.98131009816944
paget_disease	25.85888077858881	7.26653079492354
albinism	80.1150234741784	28.985238425717526
celiac_disease	123.64593301435407	35.743022141181456
orofacial_cleft	118.94209354120267	62.07683460979346
dementia	100.05393258426966	41.864326226245105
melanoma	111.81498829039812	42.6355500332669
lissencephaly	25.966587112171837	8.390745586808988
spinocerebellar_ataxia	118.38067061143984	79.2989441638846
tuberculosis	85.11298076923077	23.970218396192582
homocystinuria	27.253554502369667	8.042521719706974
pheochromocytoma	27.435096153846153	9.307028929296093
cholesterol_level	127.7062937062937	41.700759749106076
restless_legs_syndrome	31.275949367088607	4.302757878910329
hypoglycemia	52.61835748792271	15.74860629391389
dystonia	119.99124726477024	57.3750753109265
spinal_muscular_atrophy	88.48019801980197	19.84474651682969
adenocarcinoma	31.17617866004963	6.842882468975307
ehlers-danlos	99.80516431924883	38.69917774716065
coronary_heart_disease	89.35380835380835	20.339686071244696
disorder_of_glycosylation	122.32087912087913	60.91227977837123
dermatitis	55.068627450980394	13.709886088056388
thalassemia	73.92307692307692	20.222532324352155
gastric_cancer	88.10854503464203	36.916480806787405
renal_cell_carcinoma	71.48591549295774	25.054701445785703
cdeficiency	110.4199535962877	45.07964049329594
refsum_disease	31.304347826086957	8.402848058399218
skin/hair/eye_pigmentation	105.03030303030303	38.07349677030505
systemic_lupus_erythematosus	123.98945147679325	69.09479434825921
major_affective_disorder	100.07862407862407	20.929123638811514
myocardial_infarction	117.76523702031602	55.55042824512663
cardiomyopathy,_dilated	114.5359223300971	78.52296782837779
pseudohypoaldosteronism	54.288782816229116	16.471285296840673
corneal_dystrophy	113.6221198156682	48.411400084889124
coloboma	86.63245823389022	26.121407316798013
endometrial_cancer	57.71851851851852	12.548957077428339
cone_dystrophy	87.06413301662708	27.161926178927853
kallmann_syndrome	31.495192307692307	9.628182588786823
hiv	84.48853211009174	31.458103150199697
immunodeficiency	120.21991701244814	71.49048465246088
thyroid_carcinoma	123.79633867276888	51.4896375823009
microcephaly	121.62232779097387	41.45595350540364
hypotrichosis	94.7981220657277	31.123736035864486
myopathy	112.34608030592734	82.19166100375192
stature	149.48798076923077	42.33412028321214
ataxia	16.848484848484848	43.176607872797135
hypothyroidism	86.12385321100918	30.66186227215825
lateral_sclerosis	126.68131868131869	58.464054725654925
neuropathy	118.3305954825462	78.58305973598142
central_hypoventilation_syndrome	35.07462686567164	7.263991678789765
meckel_syndrome	32.78260869565217	9.173111671388815
atopy	34.877750611246945	9.330116277778984
dyskeratosis	35.28883495145631	10.206440551913744
neutropenia	58.15555555555556	13.653670424079463
myasthenic_syndrome	73.84123222748815	23.50770583346459
mental_retardation	67.66511627906976	80.51525605464234
anomalies	110.32426303854875	46.19805118018409
lung_cancer	128.8708240534521	58.41382413712667
epiphyseal_dysplasia,_multiple	56.82142857142857	17.49405389750207
coronary_artery_disease	91.26157407407408	36.05010152197233
thrombocytopenia	98.14761904761905	29.52161627798175
bare_lymphocyte_syndrome	36.19230769230769	10.386823127143165
malaria	124.25598086124401	39.380538572958656
ovarian_cancer	103.55555555555556	40.535947174742155
sarcoma	56.523148148148145	19.190550850379857
myopia	112.1062906724512	56.912113844883194
glioblastoma	37.205811138014525	10.333600903607287
charcot-marie-tooth_disease	112.77618069815195	73.3720876896842
rheumatoid_arthritis	113.70068027210884	44.099467291683304
aneurysm	130.16550116550115	50.759482433498725
glaucoma	118.79379157427938	56.478275607152234
leukodystrophy	72.4908256880734	26.30279589312331
mucopolysaccharidosis	38.214797136038186	10.639534086574065
lymphedema	39.389830508474574	10.190466665818422
psoriasis	100.99547511312217	44.00673516299974
obesity	118.46861924686192	75.85671128547229
ovarian_failure	60.06730769230769	15.625278104033939
mitochondrial_dna_depletion_syndrome	40.77560975609756	9.902125430574568
bartter_syndrome	40.83532219570406	11.180834824747677
bardet-biedl_syndrome	117.66444444444444	53.6970582912677
inflammatory_bowel_disease	138.76605504587155	53.906394780200344
optic_atrophy	76.94621026894866	22.0448984294016
autism	132.90509259259258	54.43512764946587
seizures	79.61124694376528	19.2674642630972
porphyria	60.76144578313253	16.305323480793803
migraine	135.65060240963857	40.38227982337658
breast_cancer	120.21881390593047	72.07564741811497
leigh_syndrome	115.79633867276888	49.42045996371224
alzheimer_disease	131.13907284768212	62.313319231652045
glycogen_storage_disease	110.55480984340045	48.11257323004234
fibrosis	105.07058823529412	41.25552746860478
infections	41.26876513317191	12.24795946539272
fanconi_anemia	114.59174311926606	45.273767904431025
diabetes_mellitus,_type_1	123.18816067653277	67.58779825484952
diabetes_mellitus,_type_2	115.68346774193549	74.80462865772354
nephropathy	100.60336538461539	27.336118123442493
ciliary_dyskinesia	110.98806682577566	36.222823417816294
hirschsprung_disease	102.44282238442823	25.98864651635224
xeroderma_pigmentosum	94.25694444444444	37.771930077435655
hypercholesterolemia	89.0872641509434	28.72510288774185
split-hand/foot_malformation	81.1985111662531	18.26046177632466
colorectal_cancer	121.17038539553752	77.12724513716157
malignant_hyperthermia	42.776155717761554	11.70661284267393
cardiomyopathy	110.06529850746269	81.84496531885914
bone_mineral_density	123.31077694235589	11.889367173122059
chondrodysplasia	89.38139534883722	29.663361284658286
autoimmune_disease	45.90570719602977	7.518119860500128
encephalopathy	115.4237668161435	50.84794240475855
holoprosencephaly	94.25179856115108	24.362498264858363
body_mass_index	62.929440389294406	14.45278863057984
aids	62.28155339805825	17.297745223582297
muscular_dystrophy	117.36157024793388	77.13953394147433
pancreatic_cancer	103.63679245283019	35.99174650008996
macular_degeneration	121.82444444444444	58.63740048640008
leukoencephalopathy	77.3064133016627	25.895527025235303
goiter	46.04668304668305	9.573472898938773
dyslexia	60.63488372093023	20.802821630182216
convulsions	121.46082949308756	46.318269680811554
wilms_tumor	65.79462102689486	14.793174611165389
fetal_hemoglobin_quantitative_trait_locus	47.28217821782178	9.307432312161392
ichthyosis	123.91196388261851	55.30174903228913
diabetes_mellitus	18.9	46.14662965560351
