flunarizine-2381	662.4958677685951	404.6002592901236
AG-028671-6582	691.4840909090909	406.73583086634653
S-propranolol-3523	674.6214442013129	411.18804099142943
fluvastatin-6691	710.5168067226891	414.47205678065654
biotin-3289	699.4083885209714	418.5043996860299
cyanocobalamin-3252	727.5251641137855	390.2253513793135
glycopyrronium bromide-4709	683.9832285115303	398.4827615457354
vidarabine-7203	667.3382045929019	422.43575245189055
gliquidone-6004	700.1599045346062	426.0928957572375
methanthelinium bromide-6137	652.864705882353	410.28147120857204
aminohippuric acid-6453	679.8069815195072	409.1171790998588
Prestwick-1103-3540	663.0737704918033	426.53110735504526
BAS-012416453-6880	682.9185803757829	403.770873409993
quinpirole-7481	680.2164948453608	397.88724058804075
telenzepine-5096	677.6094420600858	413.53398155685306
pyrithyldione-7153	661.6030701754386	394.4435597556124
trichostatin A-3177	699.3505154639175	405.29719886393354
trichostatin A-2474	667.1755424063116	418.0245205210521
bromopride-4741	676.5224839400428	409.66431788582963
denatonium benzoate-5480	675.7894736842105	413.008553168589
torasemide-5057	705.9877300613497	401.54419704527794
flumetasone-3410	654.5534591194969	396.43463401912726
famprofazone-3753	726.2527233115468	415.0233546834092
geldanamycin-593	696.7412008281574	404.6085669425186
trichostatin A-7105	683.7	409.78709614465293
trifluoperazine-6183	655.7157057654075	398.9801121765027
sulfadimidine-3422	693.5611814345991	397.4021884959731
valproic acid-4446	718.5250544662309	413.22107494618575
valdecoxib-6403	664.2786561264822	410.81942531527875
guanfacine-4660	683.0174291938998	411.06037982491154
apomorphine-1923	656.7267206477733	416.3239699926735
acacetin-6044	658.9915433403805	404.8593835344368
galantamine-4772	709.7248908296943	413.69007590235617
Prestwick-1083-6357	699.3953488372093	406.4565411076977
estradiol-6957	710.5402542372881	410.1958431475491
azathioprine-4667	660.9508196721312	404.32439302422756
valdecoxib-6408	649.96	424.220449741579
methazolamide-3474	680.1299212598425	408.16640458167024
cytisine-5739	715.438202247191	405.8118497739968
5252917-828	684.8694690265487	395.8072050647056
troglitazone-462	666.1528662420383	402.1798590833388
monocrotaline-7127	702.1255319148936	410.59221265484587
levcycloserine-4346	703.704347826087	419.650894743902
haloperidol-1185	686.6144578313254	403.97187159997054
6-azathymine-2466	697.312101910828	395.8735110802281
tolnaftate-2001	697.3347547974414	410.21622163634214
niclosamide-4136	666.0353430353431	406.24882126595253
pronetalol-4104	717.1069868995634	397.13478665579515
amrinone-4488	709.0020876826723	400.7540726155876
fluphenazine-5234	712.7863070539419	431.52971412099754
cefotetan-4116	700.7161290322581	413.4938897210315
clozapine-6947	703.3498964803313	408.1224136059754
valproic acid-4433	698.1262939958592	422.69522985450396
etilefrine-2930	700.2963752665245	416.67141212210026
terguride-5694	674.8187372708758	413.7263548233195
guaifenesin-3431	666.8385093167702	421.60614072367883
valproic acid-4438	708.6553911205074	416.5330197103113
metoclopramide-4285	671.4740124740125	415.8540042598505
dimenhydrinate-2400	686.4733333333334	425.11918898638817
levomepromazine-4723	726.1831275720165	405.3567414802294
ciclopirox-5023	653.8869395711502	413.82636941168727
tolbutamide-3886	657.5590062111801	400.74401061802195
palmatine-2795	703.5763440860215	422.33517632424105
estradiol-6968	704.8859470468432	418.0597303162392
aminophenazone-1376	683.8839285714286	420.4789997205508
propranolol-3396	684.6609071274298	404.9326098171713
meropenem-5824	695.6200417536535	413.41391160955834
methylprednisolone-3183	692.4945533769063	415.1970651528147
serotonin-5633	722.3319057815846	428.1410181007047
doxorubicin-4610	696.2175732217573	422.826535380321
latamoxef-5609	709.6666666666666	400.1005713594294
acepromazine-4494	695.2816593886463	416.15891915889506
promethazine-6477	701.724	399.82942340953355
dicloxacillin-2445	657.4415841584158	409.8738867300928
cromoglicic acid-5754	725.6173708920188	416.9082566225286
alfaxalone-5451	684.4583333333334	414.3006184288837
nicardipine-5397	706.1147186147186	411.96893118238023
4-hydroxyphenazone-1915	671.881974248927	412.89156862705823
chlorcyclizine-4546	712.1307189542483	399.25320307726656
emetine-2801	680.4745417515275	401.4213809896344
lobeline-6258	707.170297029703	409.4996013113678
mafenide-2124	722.4665271966527	419.71139956095107
estradiol-1149	674.5882352941177	431.2387567325262
meclozine-4646	704.8652173913043	419.2722101230588
mercaptopurine-667	698.4322033898305	421.55256782223256
PF-00562151-00-5917	699.673289183223	413.12539893692957
metolazone-1514	711.4488977955912	424.4092379960413
naringenin-4422	700.2924731182795	410.8902954434216
corbadrine-7208	688.6687370600414	396.9069621985437
lidoflazine-5804	690.3505154639175	396.56064762152386
prasterone-6673	700.7520833333333	424.2795007861284
dosulepin-1713	690.146694214876	420.30900327363145
dizocilpine-2232	733.4394904458599	407.8595779165352
triflusal-7451	711.8395833333333	418.61152597982715
bretylium tosilate-5020	678.4425162689805	415.8787151295312
sisomicin-2853	715.7922912205568	410.67664135197384
sulmazole-4127	685.1581108829569	425.6434646326922
chlorphenesin-1432	690.5136842105263	405.13253623722403
Prestwick-692-2820	715.6586826347306	418.4513713313925
PF-00562151-00-5922	692.1521298174442	417.62969609860744
eucatropine-2556	706.8304347826087	401.58003905744147
mifepristone-5827	676.4506172839506	419.6358560425619
(-)-MK-801-3081	708.4737945492662	411.7899795511869
proglumide-4337	691.4647577092511	421.5558526028407
reserpine-3341	695.2829373650108	407.29758368336684
promethazine-3100	690.6605316973415	422.4892482949957
Prestwick-685-7382	732.4704595185996	429.463865683989
amitriptyline-1701	738.3375796178344	423.7937229191216
NU-1025-608	672.6212765957447	436.4765027119407
naphazoline-6604	740.3803131991051	422.7850489832271
lidocaine-4421	702.5021276595745	409.1767591252453
haloperidol-1144	706.5748502994012	397.7911779360373
hydroxyzine-2024	693.4878048780488	411.2649703871449
conessine-4777	707.048	431.3008250583345
phenindione-7289	710.139689578714	419.5516512011654
Prestwick-981-3125	701.9185022026431	414.2928213428985
estriol-7220	726.2381974248927	403.0896037727991
carcinine-1305	692.1321138211382	436.97065633421863
0179445-0000-3736	695.5657620041753	425.5687773997152
ioversol-5326	698.9127659574468	406.4318357007396
sulfamethizole-6272	708.6052631578947	420.1348492463422
haloperidol-6163	711.1115789473685	418.9502497441253
butirosin-666	685.1440162271805	409.7223637596599
methocarbamol-2274	734.3812636165577	405.6238968620967
bacampicillin-1337	704.2345415778252	402.0400276044894
trichostatin A-6546	683.1548387096774	410.74653475095823
Prestwick-920-3118	682.8674948240166	423.6956491944568
0179445-0000-3733	723.4531914893618	416.8278701585082
pirenzepine-2234	672.1330472103004	421.5890890201537
trichostatin A-6551	703.1049504950495	418.5507088944978
roxithromycin-2992	687.4709418837675	412.0487458970182
flucloxacillin-5527	707.76008492569	427.3230948198881
depudecin-982	720.2896405919662	426.46987783464095
cinoxacin-5783	727.3627049180328	435.9970926011063
5186324-900	714.4470338983051	422.2886209667291
sertaconazole-3550	704.3064516129032	408.6546411884103
ellipticine-5779	722.542735042735	414.89138251454114
fluphenazine-1075	701.4150197628459	406.4060423232624
LM-1685-612	686.111753371869	427.9289496747775
enilconazole-5538	720.383064516129	416.42850531125987
amprolium-1979	675.0927021696252	428.1357842892262
nicergoline-5775	734.2407002188183	429.63284799527827
atractyloside-3695	737.5873684210526	406.3871400892465
epirizole-1803	734.4642857142857	417.5672551697944
mebhydrolin-1333	719.8088235294117	427.56043261226887
nefopam-4752	722.7995824634655	439.2909564103946
clozapine-6988	713.2248908296943	420.2836945706214
orciprenaline-2485	697.4305555555555	426.2289644054049
fludrocortisone-3866	710.4125736738704	413.382585272456
mebeverine-3193	717.0273684210526	425.8201810851509
dacarbazine-2754	710.3333333333334	429.6681342100614
valproic acid-629	713.6597077244259	428.2149810608277
thioridazine-6189	722.7987804878048	422.57618036265956
PF-00562151-00-5959	724.4333333333333	421.5941716337591
piribedil-6333	726.8491379310345	426.43772901022106
eticlopride-3393	704.1454918032787	420.3149791537147
halofantrine-3130	717.343621399177	421.8719346548628
pepstatin-4206	738.9521739130435	427.19013419804486
phenformin-2312	710.2170542635658	457.78692804851687
cotinine-4650	720.8021276595745	404.02437412746525
dantrolene-3867	712.4629258517034	410.9553073724338
haloperidol-1955	696.3885480572598	426.44860586896635
metampicillin-2123	728.7581967213115	408.4784277748386
PF-00562151-00-5954	717.7435897435897	410.74703995887415
etofylline-2256	707.4118895966029	425.7187854379618
L-methionine sulfoximine-4151	727.6767068273092	442.82995764191327
methacholine chloride-5773	729.1359649122807	410.3788995095452
mephenesin-3675	733.7266666666667	425.83496380640224
glycopyrronium bromide-3427	714.9284294234592	418.33385657103685
spiramycin-4319	697.4432071269488	425.02100249895346
tretinoin-5571	742.6434108527131	418.2723102924199
PF-00562151-00-6907	714.2175732217573	425.31258839843616
etamsylate-2915	695.0045454545455	423.3819519678018
dinoprost-3308	700.3173913043478	419.88517493753596
LY-294002-258	708.0128755364807	434.02440034142205
trichostatin A-4632	695.503355704698	425.42955721751093
Prestwick-920-5475	693.3114406779661	432.32696944925675
fasudil-436	702.741127348643	427.9706638820169
aztreonam-5110	729.8920570264766	438.01472433615714
lorglumide-5619	719.1901709401709	438.04983050556456
furaltadone-2554	737.5118279569892	420.95150331085557
trifluoperazine-2684	700.8975409836065	438.33053456830595
trichostatin A-5086	696.9533898305085	414.55265601266245
paromomycin-4420	710.9933774834437	435.63964030306363
cicloheximide-5743	695.7335907335907	434.2929131720991
mebendazole-2300	722.2262156448203	408.9903589711432
mebeverine-1576	728.4968814968815	428.76427925240233
ciclosporin-1331	728.8794178794179	437.33813282700277
estradiol-414	697.5221052631579	440.16595558803255
domperidone-1301	715.2909836065573	424.10764727375715
piromidic acid-4398	743.639751552795	430.2915842155517
spectinomycin-3327	718.85140562249	439.5806348626117
loxapine-5293	747.4282560706401	411.8595983317836
sulfametoxydiazine-6212	722.5489361702128	421.6246802661184
nomifensine-2224	734.7922077922078	442.6866570192938
scoulerine-1742	682.0733752620545	425.95854768220596
tetracaine-2888	770.3025210084033	430.540378739018
guaifenesin-4549	758.9548387096775	420.63900711244565
fulvestrant-523	706.7837837837837	438.78039609220275
dexamethasone-6271	717.5134020618557	427.37518021727175
phenelzine-4360	730.0082135523614	428.9476353291961
etidronic acid-2985	752.6509009009009	424.61782204293496
lasalocid-3360	707.0391752577319	440.2694775910416
harmalol-2892	739.6033755274261	423.91691585709015
raloxifene-6235	731.4563492063492	438.1349429722972
prazosin-3098	722.5940366972477	423.8554668202711
altizide-2527	710.1649269311065	429.51540390733305
PF-00562151-00-6912	745.8832997987928	426.5697280163423
prochlorperazine-6174	729.7874186550977	417.4718226480087
theophylline-2986	689.4862204724409	424.4901084505143
promazine-3927	729.4652173913043	437.2402594024755
alimemazine-7235	773.7343412526998	412.4534984561446
"2,6-dimethylpiperidine"-3806	683.490605427975	437.02004202910877
gallamine triethiodide-1375	730.8163265306123	438.54189632860067
metronidazole-4141	723.1495726495726	428.8308532567889
mebendazole-2338	712.7851063829787	417.8675685962756
folic acid-5844	724.5714285714286	438.1920085637962
cyproterone-3545	759.4175588865096	422.19164482418586
flufenamic acid-2104	700.5205761316872	431.55177291281603
meclofenoxate-2546	726.312629399586	436.23694767819376
ambroxol-1623	689.701244813278	436.2635176168523
colistin-4212	758.3782051282051	442.7786824834001
Prestwick-864-3994	731.4911894273127	436.3014948585048
demecarium bromide-2773	761.452229299363	429.9309298083335
yohimbic acid-2147	729.7434343434344	419.0068016519893
rottlerin-914	713.4704684317719	421.31335320903946
clebopride-6311	750.7531914893617	439.57215506796024
methylbenzethonium chloride-2190	729.0828282828282	431.085572615523
clemizole-4695	732.3906581740977	416.2594378185647
spiramycin-3938	710.8218623481781	431.93808205403167
tenoxicam-4102	776.527114967462	425.1199471188272
pipenzolate bromide-2719	722.3991683991684	426.9973960289743
Prestwick-685-4705	756.204	447.09063777270035
bromperidol-7457	751.6481876332623	426.4397285818008
dihydroergocristine-1745	700.5105932203389	424.4899879711932
estradiol-2701	763.8841201716738	430.9005734139048
prilocaine-4749	758.4224489795919	438.461734893059
thalidomide-5990	744.5794979079498	419.7016984080595
(-)-isoprenaline-3571	776.7540983606557	423.2584629013694
delsoline-5858	737.6025917926565	432.59178947545496
papaverine-6245	715.7145748987854	432.01743281632486
idoxuridine-1980	748.5536480686695	429.4463427309342
nifuroxazide-4835	728.7113402061856	430.5883809265241
trichostatin A-5065	744.7803347280335	440.0149434870797
wortmannin-977	712.15	422.02470958463977
lanatoside C-6048	757.2700421940929	433.7793568771349
emetine-2145	732.3183673469388	427.5513296185137
hymecromone-3045	729.3793103448276	441.0570503244491
sulfinpyrazone-1574	710.0753968253969	428.490792660337
phenformin-2350	754.9137168141593	422.42718290386665
tobramycin-2481	782.7474747474747	443.2567886399952
aceclofenac-7029	742.9163265306122	425.4593665564167
norethisterone-5474	743.0958904109589	427.5134227333245
josamycin-5692	720.2648221343874	419.15549039247253
nicergoline-6251	743.7374749498998	428.0660162252204
tolbutamide-3804	739.6080808080808	428.09774671537497
epirizole-1845	749.6858846918489	417.08601067139136
Prestwick-1100-4534	741.4852320675105	440.35846636102286
benzamil-6056	765.4768907563025	423.6495765980146
quinethazone-4529	742.3568376068376	430.8196109705742
conessine-2792	760.2274678111588	422.6145878803714
dobutamine-5386	777.3574468085106	428.5395782236682
pyrimethamine-1974	716.1860940695296	426.34342960836676
sulfaguanidine-4257	740.4694736842105	436.89607172552667
acetylsalicylic acid-315	761.7080610021786	443.972061576035
heliotrine-4739	775.1113537117903	450.04941824951453
thioridazine-4085	781.6710239651416	438.17196842089857
rosiglitazone-5230	773.078629032258	424.89476385304334
chlorzoxazone-7456	764.6770833333334	428.19938635503223
terconazole-2484	732.7765957446809	441.3372414932107
beclometasone-4403	723.1095334685598	442.4758759314729
aciclovir-2044	740.8817204301075	439.34325007479913
carbamazepine-1683	731.3996062992126	433.82646000609486
meclofenamic acid-2128	724.8768898488121	464.6141946332352
bemegride-3389	765.4142857142857	436.56543306466557
nordihydroguaiaretic acid-2683	768.465811965812	439.48517971616815
SB-203580-6894	774.1718426501035	429.0844669606135
furosemide-3197	747.6287553648069	422.1513437467733
hycanthone-1614	767.078	418.81860502609
thioperamide-3392	733.5792811839324	432.5874052313718
moroxydine-6705	768.602	438.0006022781247
phentolamine-3779	745.0761099365751	418.7593203911594
SB-203580-6899	732.9875776397515	447.36386347884667
clotrimazole-5726	747.2570281124498	436.6429829724964
corynanthine-4811	766.4349680170576	438.5358447555306
sulfametoxydiazine-5732	753.1978723404255	427.6508184823973
cromoglicic acid-3475	752.4350515463917	435.00693015956966
fluocinonide-3757	769.8153477218225	444.9058661026003
R-atenolol-4259	740.1392694063927	419.56974729057305
prednicarbate-5544	746.487964989059	425.91521275333804
methoxamine-2488	737.2431906614786	427.1212901510829
thioridazine-5590	778.9921568627451	429.91908944346363
levcycloserine-3870	745.2955974842768	433.9689129925441
propofol-3048	759.9154929577464	431.35234084577246
chlorpromazine-4441	756.542735042735	441.7974217318722
chlorpromazine-5577	760.2241379310345	429.73970286010933
pindolol-4496	752.2603036876355	446.5371772654188
ketorolac-5988	763.9568034557235	425.79937562806083
trichostatin A-4665	753.268558951965	431.022735110071
fluphenazine-1017	755.2314606741573	440.7646143945323
practolol-3204	731.0186335403727	428.00338815704407
trichostatin A-6579	751.2474645030426	449.61448848343434
estrone-6647	756.9935760171306	444.61879584696237
nordihydroguaiaretic acid-1164	762.4228456913828	429.72750787116314
esculetin-6499	771.7787234042553	443.18125341342414
ascorbic acid-6306	744.0820399113082	429.11330215389216
protoveratrine A-6618	768.6770833333334	411.3064068406422
biotin-2428	741.5797101449275	446.78796060495046
dequalinium chloride-2631	765.738947368421	430.9282261143379
levamisole-2094	796.7384615384616	445.91323227564374
tretinoin-6243	749.771186440678	439.48359837151537
nipecotic acid-3121	726.4007858546169	445.7994700142669
meptazinol-2906	758.175704989154	444.752110555523
antimycin A-5472	775.7541666666667	437.20280141597027
hydrastinine-2119	784.2828947368421	449.60970039565
tocainide-2931	776.7838427947598	440.5782712542575
0316684-0000-7057	756.5828220858896	442.12866502064253
altretamine-3090	761.925	437.0566975519313
piromidic acid-2996	756.6257668711656	442.0571045367859
estradiol-365	755.9574036511157	443.20350067789116
0316684-0000-7052	745.6054279749478	447.61545536171917
mometasone-5541	739.3910386965376	448.6058669598683
amiloride-4109	759.2781316348195	445.59379635232466
picotamide-1387	717.6666666666666	449.0916254392101
florfenicol-3083	759.0676855895197	438.93321179228855
sulfamethoxypyridazine-3711	754.3054393305439	445.23848013885214
gallamine triethiodide-2059	774.4541666666667	452.1630444127859
timolol-4685	724.0808678500986	443.8763392046887
lasalocid-6639	744.9230769230769	460.9488167522048
tretinoin-966	767.389662027833	458.3395861098115
MK-886-264	751.9324055666004	440.9958721440485
alsterpaullone-7056	771.3895833333333	436.0402746782608
orphenadrine-2318	740.4595141700405	446.2079558444396
troglitazone-1232	760.9739478957916	434.91289677152804
hemicholinium-1601	745.2226720647774	430.2383190115642
rottlerin-941	772.0790513833992	449.77050106949184
alsterpaullone-7051	740.1018711018711	435.66047072845015
zaprinast-1611	740.3629489603024	456.9273525497548
bendroflumethiazide-2555	759.4967880085653	434.16414253867475
halofantrine-7469	789.374749498998	451.3689107935428
oxaprozin-4530	780.2866379310345	429.72369048760004
amoxapine-6650	787.0485651214128	436.33058262328836
dequalinium chloride-6296	777.4156378600823	442.7065653063369
3-hydroxy-DL-kynurenine-1300	771.5958762886598	448.1249521801929
pivmecillinam-6014	771.041394335512	438.38234576130026
cephaeline-5247	759.6940133037695	438.77961621405996
monorden-1160	739.3264033264034	450.0256027705739
thiocolchicoside-5095	779.8463251670379	440.34941682798836
cefalotin-6079	766.0398322851153	440.42009258453777
idoxuridine-1899	747.8140043763676	441.3055952798713
benperidol-4196	777.6416666666667	450.36511198939706
genistein-5595	778.1916167664671	440.85924902929213
ketoprofen-3626	778.7955555555556	424.9227568789181
bepridil-5674	751.3480885311872	448.15964113810907
trichostatin A-448	812.9872068230277	394.3261665625402
bisacodyl-4616	774.501052631579	421.93734318953005
niflumic acid-5490	791.5519480519481	445.9148974706365
ranitidine-1404	786.1004098360655	428.1936087299869
ganciclovir-3030	764.6119096509241	439.3685586035618
haloperidol-6203	752.8298755186722	469.01189956016066
methylbenzethonium chloride-4325	792.9459459459459	449.32331333417596
theophylline-4228	774.2595744680851	444.82378134591977
estradiol-387	786.9854166666667	456.9706247349602
androsterone-2650	782.9681274900398	430.8253625403771
mifepristone-1569	742.6454352441614	454.3952837114458
bufexamac-5090	815.641393442623	438.0377637452174
lycorine-3808	755.9068825910931	454.9792977374179
promethazine-5317	793.6247379454927	450.57984032990623
biperiden-5279	800.5677966101695	445.95640375230334
moroxydine-1527	778.9759299781182	434.12024455117063
trapidil-7475	813.0	436.33474298582723
arecoline-6322	786.4563894523327	433.5377706788875
ranitidine-5425	788.4536489151874	433.61939350491366
alsterpaullone-7078	782.1894736842105	448.00169865131056
trichostatin A-413	759.8737672583826	444.0968672010647
fursultiamine-2929	772.7631027253668	456.8320552335457
ampicillin-5408	770.9579158316633	452.1356849305749
meticrane-1792	763.0122448979591	432.27859480146805
doxepin-7415	784.706498951782	428.28972175957193
ambroxol-6719	748.6975806451613	447.4232152476372
mexiletine-3862	787.8408071748879	468.7708134627255
fluoxetine-6757	836.0107991360691	441.1409097546823
mevalolactone-2718	788.6717724288841	446.2415492481782
adiphenine-1872	790.1032258064516	446.1034477771119
pirenzepine-7226	759.1938144329897	437.77024002839914
pyrantel-1413	752.1784989858012	437.08956358683497
estradiol-373	807.781512605042	441.1524376807429
calcium folinate-7401	812.6131868131868	443.5142029042094
Prestwick-967-4833	786.6271551724138	442.60688485519205
flavoxate-2373	792.7672413793103	441.76094248607274
streptomycin-7194	766.7170626349892	444.6412681156105
norcyclobenzaprine-4190	819.9118942731277	432.5186112360655
PF-00562151-00-6868	819.7590618336887	428.14310665239
biperiden-4684	774.8668076109936	436.4295327044888
hecogenin-3457	788.1491935483871	427.92598790957055
PF-00562151-00-6863	772.0758196721312	440.6188601355087
lincomycin-7411	778.6320166320166	439.6102267810975
bucladesine-5886	782.7867803837953	442.34511384206996
praziquantel-1572	766.7841140529531	458.19129294313234
sulfametoxydiazine-3453	799.683651804671	447.4604724957417
3-acetamidocoumarin-4601	808.4	447.47904792664104
benzethonium chloride-6070	788.1	437.8698658411701
pempidine-6027	767.7747368421053	455.0780543734218
thioproperazine-5791	792.0656108597285	452.0984733792702
disulfiram-5729	779.3180827886711	459.7287008051996
Prestwick-984-7323	795.4091903719913	437.947896347884
pentoxifylline-7319	803.7733887733888	435.9492624814988
benserazide-5322	797.5923566878981	448.4749523345937
bufexamac-7413	780.8701298701299	468.8172051859213
meticrane-1671	795.7637969094923	445.28162015744886
etamsylate-4399	768.0826612903226	450.31689471649975
loracarbef-3532	771.9509594882729	456.2724186087605
bromocriptine-1507	848.5337837837837	426.8766792752987
bezafibrate-1275	792.5343035343035	444.5510330261753
fludrocortisone-3785	765.1501057082453	454.38694229094347
5224221-839	783.6450939457203	456.5595211797661
nifenazone-7314	802.6236786469344	444.5896533458179
chlorambucil-3788	807.0450643776824	443.5844149227236
tolazamide-4003	784.8672199170124	455.8688742415189
clotrimazole-905	783.8316633266533	460.7962305092589
0317956-0000-3855	780.2012847965739	457.28220750459616
kinetin-4477	824.5513078470825	444.93767551631663
paroxetine-3904	788.1721991701245	462.2211948873046
hecogenin-2716	765.4854166666667	451.274915973984
PHA-00745360-3907	801.619918699187	456.8611847416792
0317956-0000-3858	794.1369294605809	462.32148054660416
rescinnamine-2785	810.7947598253276	438.3696489754354
0316684-0000-7098	823.281045751634	451.2826521420878
pirenperone-5274	788.6271551724138	453.80697727631446
tranylcypromine-2101	786.3872340425532	452.4186526701114
harman-4408	787.6129666011788	444.7968626534659
metanephrine-6734	861.0248868778281	464.0196124498505
PHA-00745360-3910	798.17659137577	462.4308523993662
flunarizine-7252	795.2	446.5170052752752
tanespimycin-4442	766.6210526315789	439.2152326700635
metrizamide-1318	809.7100840336135	441.42631690878693
natamycin-5809	794.0836653386455	449.1904503984861
tanespimycin-4449	839.0612691466083	444.2643965187216
sulfamethoxazole-2296	810.0414078674949	451.0696951924381
nordihydroguaiaretic acid-415	776.6853002070393	454.5364124461348
epirizole-7292	852.2795454545454	444.4561196663676
cinchonine-3988	843.489749430524	456.28260161581306
alvespimycin-1051	768.1178947368421	468.9687306328188
milrinone-7210	795.040650406504	458.5000181463761
pipemidic acid-6470	812.9396551724138	440.41508220582506
tranylcypromine-1417	805.1632653061224	458.7621609104387
2-aminobenzenesulfonamide-3400	778.4008097165992	454.5302478759387
orphenadrine-2356	815.5942028985507	444.44979935712445
lactobionic acid-3246	779.4362139917696	466.60259155049
tinidazole-3430	789.0465587044534	454.00253688751934
15-delta prostaglandin J2-201	797.0757894736843	468.9428946753348
metanephrine-1515	814.755939524838	441.61050101073357
haloperidol-5563	769.829373650108	443.25984052406744
0316684-0000-7093	807.0997963340122	460.6531140308869
tanespimycin-4450	797.7723214285714	461.5815706641174
ketanserin-3209	795.204081632653	441.97014303036235
gemfibrozil-1430	784.1155462184873	464.05062261196275
minaprine-1968	820.3259109311741	444.2303596171098
methotrexate-6654	754.0087145969499	443.84430223890257
isradipine-6508	809.8565573770492	455.8853841949472
tretinoin-991	771.1360824742268	450.181825851423
atractyloside-4717	771.2746331236897	459.00529363737144
isotretinoin-7438	762.6680080482897	461.2556221188786
nimesulide-2275	780.578947368421	458.06331238517475
tetramisole-4412	822.212389380531	478.9879116350649
azacitidine-3348	787.7514340344168	458.51820460162594
pentetrazol-5508	804.7648261758691	447.35579402972263
ribostamycin-3444	804.2044088176352	447.1726075941663
albendazole-7164	802.3925438596491	455.64637607702457
scopoletin-6510	806.2154471544716	454.19516766527914
vorinostat-1645	790.9010101010101	463.6015403132283
PNU-0230031-4754	832.9894514767932	465.5320193823012
pheneticillin-6105	797.0282608695652	449.05928395443647
benzonatate-1801	845.6405228758169	459.5645321707891
vinpocetine-5859	791.2389380530974	442.9855822647588
troglitazone-6991	830.5813449023861	482.33856436274107
