estradiol-6968	711.0729613733905	408.29101461647707
aminophenazone-1376	709.68	400.92641498357136
propranolol-3396	705.1216494845361	407.3147212029286
meropenem-5824	732.3801652892562	397.22399339528596
methylprednisolone-3183	739.475	410.0644453924282
serotonin-5633	717.2721774193549	409.250456322406
latamoxef-5609	717.2783505154639	409.7670835086396
doxorubicin-4610	711.114	402.5725785544762
acepromazine-4494	742.643006263048	390.3879766933192
promethazine-6477	688.5443548387096	407.7773324638805
alfaxalone-5451	691.709090909091	409.2739175837195
dicloxacillin-2445	755.0934959349594	390.1507570282668
cromoglicic acid-5754	695.2264573991031	413.09965281576814
nicardipine-5397	710.3528183716076	424.4108267241775
4-hydroxyphenazone-1915	729.630612244898	405.3926042155756
chlorcyclizine-4546	695.2532188841202	420.09155991618644
emetine-2801	732.2899786780383	402.2060715786271
lobeline-6258	739.6020833333333	406.2050308390986
mafenide-2124	736.4248366013072	394.71247679744096
estradiol-1149	718.8366533864541	419.6627335983862
meclozine-4646	714.1837160751566	383.22765554824565
mercaptopurine-667	677.0254901960784	413.2643190374239
PF-00562151-00-5917	682.2450980392157	412.1556158681538
metolazone-1514	736.3931947069943	386.9272295105047
naringenin-4422	717.1026694045174	415.19761225325004
corbadrine-7208	737.8177966101695	403.627067999984
dosulepin-1713	691.8626262626262	419.778755239803
lidoflazine-5804	724.4019417475728	400.17756204124953
prasterone-6673	742.0756302521008	416.684228620313
dizocilpine-2232	723.9958762886598	396.996663082272
triflusal-7451	744.3801498127341	402.60703750328116
bretylium tosilate-5020	750.6640316205534	387.5590351189391
sulmazole-4127	727.2630522088353	406.30441072800267
sisomicin-2853	722.8703703703703	397.2232241202938
chlorphenesin-1432	723.8394584139265	409.031496744338
Prestwick-692-2820	721.695020746888	420.7690207386725
PF-00562151-00-5922	737.8772277227723	411.6988767594439
eucatropine-2556	726.4341563786008	409.1543708217718
mifepristone-5827	720.938856015779	413.2533240893298
(-)-MK-801-3081	751.9263803680982	382.7421920590866
proglumide-4337	717.4008714596949	412.28861815668625
reserpine-3341	722.0238095238095	414.5184376446871
promethazine-3100	735.2755741127348	416.61495924615673
Prestwick-685-7382	710.9956043956043	419.84966956712486
NU-1025-608	724.8534136546185	407.7523765728373
amitriptyline-1701	737.804435483871	422.87239274377157
naphazoline-6604	747.609649122807	396.909432523583
lidocaine-4421	707.6072874493927	424.25794664451814
haloperidol-1144	715.6726907630522	415.9435097587537
conessine-4777	718.0244444444445	419.5085874663648
hydroxyzine-2024	703.1489795918367	416.8438461711956
phenindione-7289	720.8869179600887	417.3580490331033
Prestwick-981-3125	755.5557894736842	415.290937388487
estriol-7220	726.3196881091618	417.75334219431755
carcinine-1305	709.7736625514403	411.7332657251448
0179445-0000-3736	738.5189620758483	424.72735664747466
sulfamethizole-6272	747.5254582484725	412.8124698927158
ioversol-5326	728.8428571428572	421.60425611645604
haloperidol-6163	723.0919765166341	413.56663714603667
butirosin-666	689.220703125	421.3062185700036
methocarbamol-2274	683.5992141453831	406.6603991479114
trichostatin A-6546	719.2666666666667	404.0995696882418
bacampicillin-1337	716.4147843942505	405.0507109822832
Prestwick-920-3118	736.6518987341772	415.2828418573544
0179445-0000-3733	715.7744510978044	434.74402387308464
pirenzepine-2234	740.5570866141733	425.7675545654529
trichostatin A-6551	737.6721991701245	411.9921599369585
roxithromycin-2992	733.4979838709677	402.29074403703436
flucloxacillin-5527	731.4730290456431	416.2231092316473
depudecin-982	746.4769874476988	419.6750118594258
cinoxacin-5783	749.9789029535865	421.3432653244138
5186324-900	716.8774193548387	419.1330838328475
sertaconazole-3550	741.569416498994	410.7049831807726
ellipticine-5779	711.335403726708	429.2769250665698
fluphenazine-1075	751.5154639175257	411.84074875877303
LM-1685-612	732.5995850622406	418.1624287837214
amprolium-1979	750.6031746031746	416.8438685929935
nicergoline-5775	736.4423868312757	400.6461650401526
enilconazole-5538	750.7366336633663	409.8898957985874
atractyloside-3695	729.1108742004265	428.47692833106987
epirizole-1803	736.4253578732106	410.59438566671537
nefopam-4752	757.7010309278351	406.33291325056337
mebhydrolin-1333	720.2217741935484	418.67950924468266
orciprenaline-2485	719.8523908523908	419.4674093722526
clozapine-6988	743.2984790874525	411.6221460737644
fludrocortisone-3866	707.4392156862746	435.92751154850873
mebeverine-3193	758.1224489795918	424.78292812524313
dacarbazine-2754	732.6496062992126	422.20410975631273
thioridazine-6189	728.4084210526315	416.27257458321526
valproic acid-629	746.756	426.19900570508133
piribedil-6333	727.8333333333334	403.2960283810596
PF-00562151-00-5959	776.7542372881356	402.7845175361029
eticlopride-3393	752.9052224371374	402.0815817310094
pepstatin-4206	758.3068669527897	403.5762850439068
halofantrine-3130	731.1115618661257	410.5617110599002
phenformin-2312	728.9313725490196	424.05924160229324
cotinine-4650	748.0726141078839	415.1267077939843
dantrolene-3867	718.3603238866397	420.3695787248455
haloperidol-1955	760.7819253438114	405.0054422339558
PF-00562151-00-5954	731.8128772635815	411.7500648336489
metampicillin-2123	763.375	399.02288921944285
etofylline-2256	740.1580952380953	422.30003750007216
L-methionine sulfoximine-4151	747.402489626556	412.6918110989829
methacholine chloride-5773	727.5890688259109	422.8182379104042
mephenesin-3675	720.7435897435897	420.1335437796058
glycopyrronium bromide-3427	731.0736196319018	401.5171569185881
spiramycin-4319	716.2892057026477	421.8066007272625
tretinoin-5571	720.7325102880659	413.27946987335497
PF-00562151-00-6907	759.1042553191489	422.45460008245647
etamsylate-2915	761.3440860215054	410.9745065641783
dinoprost-3308	749.1385542168674	428.8207830029454
LY-294002-258	719.6271844660195	431.3829385237138
trichostatin A-4632	727.6646341463414	415.21329533045434
Prestwick-920-5475	763.7768595041322	414.9838488862166
fasudil-436	763.7459349593496	428.70997464664197
aztreonam-5110	736.8165680473372	414.9158892469208
furaltadone-2554	728.5946502057614	406.3762855849034
lorglumide-5619	745.8333333333334	436.05380330492903
trifluoperazine-2684	735.1291585127202	416.1838312105978
trichostatin A-5086	739.3687374749499	408.50815675194895
mebendazole-2300	761.2627291242362	409.28989001578105
cicloheximide-5743	750.0390625	415.59807529976734
paromomycin-4420	716.8663967611336	435.18813741150717
mebeverine-1576	762.7210743801653	430.53381564677903
estradiol-414	728.6056910569106	411.0450183642704
domperidone-1301	772.399209486166	426.4266947639186
ciclosporin-1331	775.4050632911392	418.3385770373733
piromidic acid-4398	726.2259332023575	427.17881354074416
spectinomycin-3327	767.5354969574037	411.01993217191176
loxapine-5293	767.2111111111111	415.10355587342985
sulfametoxydiazine-6212	743.729044834308	430.52204888425956
nomifensine-2224	761.9763779527559	411.37680228441036
scoulerine-1742	758.9858012170386	428.2917455088427
guaifenesin-4549	759.566037735849	410.63471647799446
fulvestrant-523	762.7047817047817	422.5493317876425
tetracaine-2888	744.5582329317269	417.4550905582803
dexamethasone-6271	767.2405063291139	422.29762482028895
lasalocid-3360	749.9148936170212	423.87945545508984
etidronic acid-2985	748.5573440643864	422.2340045031201
phenelzine-4360	776.2367256637168	420.2034054188065
harmalol-2892	721.0207039337474	418.3804864658546
raloxifene-6235	724.7797356828194	423.5048745839958
prazosin-3098	770.5234215885947	404.6592252195654
PF-00562151-00-6912	731.2821576763486	420.3668809241721
altizide-2527	777.6300211416491	420.08830304418734
prochlorperazine-6174	742.5626283367557	431.14422957254993
promazine-3927	765.7901234567901	413.53137577479
theophylline-2986	789.6984478935699	404.50731300254074
alimemazine-7235	782.2200392927308	416.11506492857154
"2,6-dimethylpiperidine"-3806	791.3485477178423	413.014792426919
gallamine triethiodide-1375	749.3995815899582	421.6287969607901
metronidazole-4141	732.9618644067797	427.90193047589594
mebendazole-2338	764.2310679611651	424.58613430321617
cyproterone-3545	768.648	420.0814207936362
folic acid-5844	739.2665289256198	428.2816584472557
flufenamic acid-2104	749.3834745762712	427.858412524036
meclofenoxate-2546	771.3703703703703	415.2563138362962
ambroxol-1623	751.2168674698795	409.8717905582283
colistin-4212	777.6382575757576	412.1308355144184
Prestwick-864-3994	754.1767068273092	410.9377131829868
demecarium bromide-2773	768.0919765166341	429.12981325979064
rottlerin-914	797.7494824016563	412.42088064207803
yohimbic acid-2147	764.3456790123457	412.1333834737368
clebopride-6311	770.1965065502184	418.0091731155628
methylbenzethonium chloride-2190	740.4408163265306	421.0406756822023
clemizole-4695	764.6497890295359	406.22670881621247
spiramycin-3938	769.89375	421.07284994515817
tenoxicam-4102	746.8886679920477	419.1609050767341
pipenzolate bromide-2719	755.6783369803063	421.6233858137713
Prestwick-685-4705	754.4418604651163	448.7384587223345
bromperidol-7457	736.23991507431	423.5563012370549
dihydroergocristine-1745	755.344262295082	438.9024410902128
estradiol-2701	759.5555555555555	418.7399191974096
prilocaine-4749	761.5389105058366	422.1669127045256
thalidomide-5990	740.6550976138828	419.4242623465494
(-)-isoprenaline-3571	787.7642105263158	397.9598699461224
delsoline-5858	768.6150442477876	422.7600132465454
papaverine-6245	757.6986027944112	419.16462757254203
idoxuridine-1980	745.9241803278688	433.09160758764756
nifuroxazide-4835	778.9722772277228	417.6976774253091
trichostatin A-5065	760.9716599190283	435.24590658252004
wortmannin-977	780.6913827655311	426.2093496926395
lanatoside C-6048	793.7313131313132	415.77253703779115
hymecromone-3045	777.4152542372881	425.6335870737579
emetine-2145	750.1255144032922	420.5197678975826
sulfinpyrazone-1574	771.4860557768924	440.1422882083741
phenformin-2350	765.2655935613682	429.93514307018495
tobramycin-2481	763.7531380753138	440.3288493212154
norethisterone-5474	800.3531827515401	407.05025761314744
aceclofenac-7029	754.8403041825095	419.27803824736776
josamycin-5692	751.4175824175824	426.84629000994494
epirizole-1845	779.3448979591836	422.9661411456027
tolbutamide-3804	745.5714285714286	418.76078832566856
nicergoline-6251	784.979035639413	421.34103515360465
Prestwick-1100-4534	809.202868852459	412.9649513667516
benzamil-6056	772.7291242362526	425.5411433831753
quinethazone-4529	758.175	424.2745752556164
conessine-2792	769.5486542443064	425.48080611212595
dobutamine-5386	750.4332648870636	434.3758995821481
pyrimethamine-1974	765.7450980392157	419.02938467495187
sulfaguanidine-4257	740.6774847870182	441.200850068973
acetylsalicylic acid-315	780.226	427.5777437191979
heliotrine-4739	775.3720472440945	433.6978307891819
thioridazine-4085	751.5225806451613	430.8169733702213
rosiglitazone-5230	776.0695296523518	426.2490406492196
chlorzoxazone-7456	774.65756302521	431.344067034067
beclometasone-4403	761.6730360934182	421.26912097590275
terconazole-2484	759.3278008298755	410.64429743957834
carbamazepine-1683	794.3628865979382	423.7420780683554
aciclovir-2044	771.7155555555555	427.0589488092067
meclofenamic acid-2128	775.9912472647702	422.9310044164341
bemegride-3389	781.0571428571428	433.3716423673372
SB-203580-6894	772.0342052313883	416.3962244442312
nordihydroguaiaretic acid-2683	787.5852156057495	431.9562402107258
furosemide-3197	760.8646934460888	426.03063776411784
hycanthone-1614	792.9957805907173	432.71848458556497
thioperamide-3392	781.3106382978723	427.67430600222644
moroxydine-6705	732.2326043737575	432.6229856173497
SB-203580-6899	756.7971887550201	446.3737707403386
phentolamine-3779	766.3658051689861	429.7887980371158
clotrimazole-5726	768.5363825363826	406.71088183106644
corynanthine-4811	799.2682403433477	434.5799349862021
sulfametoxydiazine-5732	778.183632734531	431.1225960511985
cromoglicic acid-3475	753.9042553191489	448.4758934470936
fluocinonide-3757	756.019801980198	438.1973961854672
R-atenolol-4259	752.627254509018	437.65260761084755
prednicarbate-5544	748.8627858627858	436.6980406155702
thioridazine-5590	796.8988326848249	418.5081916721486
methoxamine-2488	767.2016632016632	415.58490064462586
levcycloserine-3870	776.7625754527163	419.773288394706
chlorpromazine-4441	789.7618025751073	434.67538220743535
propofol-3048	773.2395437262358	426.5184723521202
chlorpromazine-5577	785.9320987654321	425.58844945702305
pindolol-4496	813.4888438133875	431.04955450084515
trichostatin A-4665	820.7632653061224	418.4880573693428
ketorolac-5988	806.0261044176707	427.0678319113942
fluphenazine-1017	782.5384615384615	433.3891934106739
practolol-3204	783.2094861660079	437.02866150540535
trichostatin A-6579	767.797131147541	436.1183450548823
estrone-6647	773.6052631578947	433.80941361468894
nordihydroguaiaretic acid-1164	811.3712446351931	430.29264114926036
esculetin-6499	766.9740820734341	434.8483653414605
ascorbic acid-6306	786.7408993576017	428.37025862813516
dequalinium chloride-2631	804.7408163265306	425.061570770956
protoveratrine A-6618	807.7366167023555	423.20316371841204
biotin-2428	769.689378757515	431.9332661421382
levamisole-2094	796.847965738758	431.41879424644003
tretinoin-6243	796.4845132743363	406.66750810648983
nipecotic acid-3121	795.0636942675159	436.4137338704736
meptazinol-2906	766.1607142857143	436.9914186395074
antimycin A-5472	793.9646799116998	420.46306186211007
hydrastinine-2119	793.1135902636917	421.3693836560122
tocainide-2931	793.7578947368421	450.53459043065163
0316684-0000-7057	799.6633663366337	439.840080687023
altretamine-3090	765.9585921325051	425.95962826381464
piromidic acid-2996	743.9476987447699	460.51283422542747
estradiol-365	782.6515748031496	431.8063992058914
0316684-0000-7052	800.2358870967741	442.0761351584505
mometasone-5541	774.207171314741	439.2597096686805
picotamide-1387	781.4156626506024	426.5747790059776
amiloride-4109	769.7121212121212	440.9493937895588
florfenicol-3083	775.9109131403118	433.5527301168989
sulfamethoxypyridazine-3711	787.5548245614035	441.3468636025537
gallamine triethiodide-2059	806.392033542977	419.9080304858607
timolol-4685	762.6772151898734	440.1909386580249
lasalocid-6639	786.8308026030369	438.1702162407215
tretinoin-966	805.4754098360655	421.63994746342894
MK-886-264	773.516393442623	423.93243417748596
alsterpaullone-7056	769.261855670103	425.524897800473
orphenadrine-2318	806.4349593495934	411.2003421441546
troglitazone-1232	809.7326315789473	450.6968476860334
hemicholinium-1601	790.5659229208925	427.69595726528087
rottlerin-941	789.4061810154525	435.6643736823236
alsterpaullone-7051	762.55	429.1718857287837
zaprinast-1611	777.4795081967213	447.2215128404478
bendroflumethiazide-2555	803.1264822134387	445.0687825004126
halofantrine-7469	803.0414937759336	430.42076096917924
oxaprozin-4530	805.762312633833	426.6392209761845
amoxapine-6650	781.6331967213115	430.71078154673677
dequalinium chloride-6296	778.2820512820513	429.7028608843587
3-hydroxy-DL-kynurenine-1300	836.3807615230461	423.02794303899697
pivmecillinam-6014	813.5167364016736	449.8317569408909
cephaeline-5247	807.0907258064516	418.369620008728
thiocolchicoside-5095	786.7573964497042	436.03703758452673
monorden-1160	809.4141414141415	431.3087063856478
cefalotin-6079	767.5788423153692	435.7678155775969
idoxuridine-1899	809.0620842572062	416.37611520868563
genistein-5595	795.921052631579	434.7609560540291
benperidol-4196	823.0021881838074	441.81987626030275
ketoprofen-3626	800.2657200811359	431.5548054216214
bepridil-5674	779.15234375	438.16120596919785
trichostatin A-448	784.3963782696177	436.09103426689427
bisacodyl-4616	797.4225621414914	429.87680127109036
niflumic acid-5490	784.2674650698602	431.0889802599438
ranitidine-1404	812.39375	429.0970718197357
ganciclovir-3030	746.628	434.3486728608714
haloperidol-6203	789.2348008385744	440.5764132313711
methylbenzethonium chloride-4325	818.2766798418972	424.22221148012443
theophylline-4228	797.3125	435.5381648828911
androsterone-2650	778.1547861507129	452.07335939361326
estradiol-387	799.1764705882352	433.72670543343173
mifepristone-1569	815.6193293885601	438.02441442716895
bufexamac-5090	814.8225469728601	429.26527003647027
lycorine-3808	775.320564516129	436.8602373716972
promethazine-5317	779.0385395537526	433.71356553900006
moroxydine-1527	814.1155378486055	446.2176886843803
biperiden-5279	833.5867446393762	436.9559650352094
arecoline-6322	800.4620390455532	420.85692094607026
trapidil-7475	784.4048140043764	446.8367108813546
ranitidine-5425	801.3912133891214	430.29505261823874
alsterpaullone-7078	790.2224489795918	423.05175240191244
trichostatin A-413	794.8594704684318	440.08128138212976
fursultiamine-2929	798.0861723446894	446.5837083978671
ampicillin-5408	793.516699410609	443.0088476679582
meticrane-1792	778.5029239766081	442.3514304296375
doxepin-7415	820.3291666666667	434.24900208978283
mexiletine-3862	794.8158415841584	444.10881699556757
ambroxol-6719	778.7577002053388	456.31121942209666
mevalolactone-2718	780.9914346895075	451.58939861044377
fluoxetine-6757	806.3441295546559	427.66120737740204
adiphenine-1872	807.022	442.8238764068622
pirenzepine-7226	800.4978902953586	440.14921352232983
pyrantel-1413	783.0566801619433	456.0051548401625
estradiol-373	779.9357976653697	459.58907987157863
calcium folinate-7401	788.8489795918367	444.64012695545006
Prestwick-967-4833	790.556886227545	451.069630582925
flavoxate-2373	794.1549295774648	440.98490707785896
streptomycin-7194	801.8681102362204	425.06540062655614
PF-00562151-00-6868	820.017094017094	425.18173556116335
norcyclobenzaprine-4190	859.545643153527	423.75765087121357
hecogenin-3457	799.2914798206278	445.1139827509481
biperiden-4684	760.2741935483871	446.48297819502375
PF-00562151-00-6863	824.8864142538976	437.00115233580533
bucladesine-5886	818.4345238095239	440.8138168316574
lincomycin-7411	790.402862985685	439.4347075974906
praziquantel-1572	785.4494163424124	436.5511660653819
sulfametoxydiazine-3453	821.4194214876034	434.9759940593616
3-acetamidocoumarin-4601	827.7263374485597	423.1024562482398
pempidine-6027	839.9229074889868	432.0955451471812
benzethonium chloride-6070	782.0502008032129	448.4839292876359
thioproperazine-5791	790.5314285714286	441.49638780041704
disulfiram-5729	781.5532786885246	449.8831920683895
pentoxifylline-7319	791.1070707070708	448.4814902777173
Prestwick-984-7323	831.4989816700611	439.19653717646963
benserazide-5322	828.0813186813186	427.67118413440056
meticrane-1671	814.1709741550695	424.7257641631615
bufexamac-7413	822.3728813559322	445.25944725100914
etamsylate-4399	796.908315565032	451.9147490636441
bromocriptine-1507	847.6028513238289	432.13631108301007
loracarbef-3532	792.9800399201597	431.5294662480393
5224221-839	816.7732793522267	434.8273625675186
fludrocortisone-3785	821.1252485089464	453.74452903907326
bezafibrate-1275	852.8739837398374	433.38518182699704
nifenazone-7314	850.4841897233201	446.66184425101613
chlorambucil-3788	833.17	436.0091020838899
tolazamide-4003	810.4291497975709	437.4634629514742
clotrimazole-905	827.4020202020203	436.7825915935195
0317956-0000-3855	824.0057361376673	452.80030121213935
kinetin-4477	822.7338877338877	449.4553690506559
paroxetine-3904	799.8438133874239	440.50144986126895
hecogenin-2716	807.4556451612904	430.3517808615562
PHA-00745360-3907	849.6285714285714	438.55598018394653
0317956-0000-3858	798.869481765835	450.9267725187801
rescinnamine-2785	781.9670103092783	440.8371498933739
0316684-0000-7098	777.1930184804928	446.6972245072381
pirenperone-5274	821.8087912087913	443.1332604489546
harman-4408	823.4469387755101	438.64316100300766
tranylcypromine-2101	805.6039387308534	451.44442946476875
metanephrine-6734	829.8525252525252	456.145192715058
PHA-00745360-3910	785.7092337917485	443.24452303839996
flunarizine-7252	827.1860940695296	448.035845377611
tanespimycin-4442	807.7897959183673	446.2436813683561
metrizamide-1318	817.7713178294574	461.72721949636525
natamycin-5809	780.3467741935484	432.3198309114116
tanespimycin-4449	785.2551867219917	466.0918907762413
nordihydroguaiaretic acid-415	817.7344398340249	447.0682135525679
sulfamethoxazole-2296	837.1566523605151	446.7406463192843
cinchonine-3988	802.6967213114754	463.78218618092524
epirizole-7292	843.2494845360825	444.14504645841663
alvespimycin-1051	822.234126984127	449.6242354689783
milrinone-7210	824.3643263757116	443.31003977460693
tranylcypromine-1417	819.6180698151951	452.3505685647738
pipemidic acid-6470	813.7027600849257	451.1012766049215
2-aminobenzenesulfonamide-3400	820.4517453798768	446.1416765058315
orphenadrine-2356	811.8985507246376	450.1627817586826
lactobionic acid-3246	797.9503968253969	457.2981117561231
tinidazole-3430	841.8927789934354	444.25398768214745
15-delta prostaglandin J2-201	804.7308447937131	453.997676455927
metanephrine-1515	809.7643564356435	457.5853952838323
tanespimycin-4450	858.9792843691149	444.955531691556
0316684-0000-7093	798.4384133611691	463.6236278885301
ketanserin-3209	823.6666666666666	428.0928645787439
haloperidol-5563	844.3471400394477	442.15659605017396
gemfibrozil-1430	822.5408805031446	442.0922820577058
minaprine-1968	861.096	439.73399093542906
methotrexate-6654	825.9569672131148	442.8795355220707
isradipine-6508	804.843621399177	444.7211826282209
tretinoin-991	818.7479674796748	427.66148651557864
atractyloside-4717	819.6935166994106	435.18263940973674
nimesulide-2275	832.0845588235294	446.64043331670587
isotretinoin-7438	827.2919254658385	450.1256411640558
tetramisole-4412	838.3269639065818	426.6809387065912
pentetrazol-5508	845.7354838709678	454.5725073514894
azacitidine-3348	798.9939393939394	455.66866170080027
ribostamycin-3444	812.0191897654585	452.1581200383496
albendazole-7164	825.7341772151899	449.83611292821445
scopoletin-6510	812.7721774193549	459.8704964444855
vorinostat-1645	829.2044989775051	427.8504114057696
PNU-0230031-4754	809.7274509803922	450.3018401979493
pheneticillin-6105	821.0355731225296	458.6516916229833
benzonatate-1801	837.436507936508	451.342626619377
troglitazone-6991	885.5040816326531	427.23098109550807
vinpocetine-5859	852.6932515337423	449.12452895683117
oxyphenbutazone-6160	824.511201629328	453.7592035914794
equilin-3377	824.3894736842105	441.42270694311355
