18400362-Figure4b	270.4513618677043	97.0337027177973
18400362-Figure4a	234.31174089068827	89.03547480124234
18849563-SuppTable5c	336.2213541666667	141.185551160519
18849563-SuppTable5b	337.2213541666667	141.185551160519
18086899-Table5	234.6	101.16221981046647
18086899-Table4	51.4	15.64225047747286
18794102-TableS1	434.0226049515608	191.0349764955816
18794102-TableS2	208.0183486238532	71.82968919941088
20460173-ImmPortMemoryvsNaive	182.85792349726776	62.052080453312044
18974375-TableS2	396.3028485757121	196.07654941442246
11406539-table4	54.55555555555556	21.590178379743314
18400362-Figure1a	241.8859649122807	98.84413201902912
18535662-TableS1b	427.79196704428426	200.04845957032572
18535662-TableS1a	401.452	212.2747128039513
18974375-TableS4	237.53218884120173	85.76057120449093
19951989-Table2	177.27218934911244	58.85985156263972
16152586-Table1	98.65853658536585	29.464414051859123
18081427-TableS7	455.33919338159257	195.7520241483882
15467184-Table3a	175.67676767676767	72.0636402642688
18081427-TableS8	417.3434038267875	209.31612114044177
18302714-Figure1b	115.75555555555556	39.019931595639605
19408105-Table4	271.78819444444446	108.38271438423902
15467184-Table3b	181.79012345679013	58.72571019797344
18535662-TableS2a	404.323	208.42001024613745
15892885-tableS1c	375.4976744186047	159.59505076019678
19047894-Table2b	33.275	10.129134958129445
18400362-Figure2a	101.07608695652173	36.94509254216262
19523942-Table2	304.72566371681415	124.66158895286354
19047894-Table2a	62.458333333333336	25.637395376025754
18400362-Figure2b	132.97841726618705	46.883978583890105
11884566-Table1	39.54838709677419	12.579652566301894
18535662-TableS2d	425.9598393574297	206.17842409871514
18535662-TableS2c	420.9757575757576	202.66113284455955
15892885-tableS1a	341.56053811659194	171.66578924212885
18535662-TableS2b	439.8064182194617	200.5322183606125
15892885-tableS1b	346.7112676056338	162.92326231559906
20460173-ImmPortChemokines	370.468487394958	168.8222582757044
19523942-Table1	308.30812324929974	127.38276981624178
19101988-Table2a	192.16336633663366	86.06058218772145
12714683-Table6	184.76111111111112	58.70220172748481
15084249-Table2	171.89175257731958	60.6872465246439
12714683-Table5	406.83720930232556	193.9676750500068
17072343-Table1	256.7415730337079	99.65350398231132
15467184-Table2b	101.68367346938776	37.12900756594705
15467184-Table2a	123.87121212121212	44.11201397939841
12714683-Table7	343.64761904761906	159.02192007946465
15870177-TableS1b	33.0	15.775206586829311
15870177-TableS1a	314.00295857988164	133.82021186529653
11884566-Table3	91.6987951807229	28.674212813538947
11884566-Table2	96.47126436781609	37.3359520060019
18400362-Figure1b	234.0188679245283	99.82933371718214
11884566-Table5	243.44351464435147	90.0023939116233
11884566-Table4	270.68543046357615	111.23323023981149
12589037-Table2	232.97665369649806	91.47723792322847
20166207-Table7	193.38333333333333	62.57895235442806
17671232-TableS2a	412.8394366197183	191.8084934591346
17671232-TableS2b	317.3239875389408	145.26392679434645
20188076-Table1	168.98969072164948	54.34568521940084
19101988-Table2b	22.46153846153846	6.392488195174378
20018718-TableS2	397.34264432029795	179.0681182532448
19755993-Table4	164.87878787878788	56.521895771117464
19101988-Table2c	13.222222222222221	6.612744896162893
19755993-Table3	147.4967741935484	51.4008126198533
18992152-Table2	124.95192307692308	37.11323105549688
15467184-Table1a	220.0132743362832	87.34589362715634
19724859-Table2	162.0060606060606	59.676958344141916
19724859-Table3	118.06976744186046	43.44776531420956
15467184-Table1b	112.88372093023256	28.780815075102307
16705683-table3	140.05839416058393	47.681388804198974
20460173-ImmPortCD40LvsControl	422.90992835209823	198.08000119079452
16705683-table2	334.30051813471505	147.65652220255743
17910759-TableS5	355.752	205.96908626296337
16210406-tableS4	173.98245614035088	68.63433693737322
20166207-Table6	327.09511568123395	146.9617186108984
18668517-table3	69.57575757575758	24.98548706389408
15618438-Table1	237.72623574144487	108.58534322898902
15618438-Table2	264.57142857142856	105.55975870840625
18668517-table2	107.76422764227642	32.21701850441833
16969345-Table3	156.4351145038168	55.251831407129394
20564080-Table4	104.75728155339806	34.76927167491754
18714348-Table2	133.00666666666666	50.910967602494274
18332912-Table2	263.64150943396226	102.76690869268135
12821946-Table5	349.14084507042253	152.6470471635025
18498629-GeneList	422.3810888252149	187.51032304103168
15613424-Table3	76.64864864864865	28.369393687103173
18547747-Table1	374.5874769797422	178.73235644147482
16762588-Table2	205.46596858638745	78.62754432563466
17714734-Table4	231.93846153846152	103.99850249263233
17714734-Table5	158.26356589147287	48.63461608626165
20078854-TableS6a	136.28676470588235	42.80150974663974
14755241-Table2b	187.40883977900552	76.60206948203248
20078854-TableS6b	220.27441860465117	84.54223684471857
20564080-Table3	261.1146245059289	112.78304185118803
14755241-Table2a	254.97543859649122	102.40135737981545
15387888-Table1b	40.5	14.947825928876748
15387888-Table1c	94.94252873563218	37.73664225018092
15387888-Table1a	58.375	19.54076553917842
18362358-Table7	418.43001007049344	205.77103640126685
17760805-SuppTableS2a	352.0190023752969	145.99889245651718
17760805-SuppTableS2b	363.34368070953434	152.41991630291366
20012501-Table2	114.6198347107438	47.76288821754575
19451695-Table3	218.69302325581396	78.77946077307925
18362358-Table5	323.662	212.05540727838107
18362358-Table3	64.63513513513513	20.355339510884118
18362358-Table4	152.66187050359713	52.605297481526726
19489030-SuppTable4	401.0076923076923	188.9859293156237
19489030-SuppTable3	92.58695652173913	35.34124089684097
19489030-SuppTable6	204.41584158415841	70.12362030929262
19489030-SuppTable5	200.82773109243698	93.22440480450693
16501597-Table2	49.8421052631579	18.97162190412644
17082175-Table2	337.763723150358	148.2539716701414
18698033-tableS1-ERBB2	178.64071856287424	60.448644166098504
19489030-SuppTable2	170.43859649122808	64.1145769552223
12213285-table2	75.06172839506173	27.395748827195323
19489030-SuppTable7	407.5124835742444	189.47176772280022
15931389-table3	70.63513513513513	29.426304799803322
17404081-Table1	138.85443037974684	48.718621962667974
16780769-Table1	207.8390243902439	78.24014588634456
16780769-Table2	22.166666666666668	10.573814617041267
18317805-Table1	32.27272727272727	11.306401317121272
15870693-SuppTable1	395.7575187969925	167.57765408978187
17982488-Table1	195.2047619047619	73.73705520738945
12508342-Table1A	84.85714285714286	35.0534709494362
12508342-Table1B	38.714285714285715	13.097229285844636
16597596-TableS1-1	245.79400749063672	95.8747558173743
20179162-Table3c	48.18181818181818	16.645054858415744
20179162-Table3b	67.35593220338983	23.694927378091514
16546165-table5	144.648	54.876334571470814
20179162-Table3a	56.5	21.315274079657268
16597596-TableS1-4	244.97424892703862	89.58995396752749
16597596-TableS1-5	250.8404255319149	118.53469760365162
16597596-TableS1-2	262.2282157676349	104.73226977632619
16597596-TableS1-3	249.9634703196347	99.248309688804
20479250-ST	434.4263565891473	186.534142126087
16546165-table2	301.38157894736844	151.8398885863921
16597596-TableS1-6	241.1371237458194	97.13283284834854
17245340-SuppTable1	46.15625	13.186426200358458
19168792-TableS3	415.5658291457286	207.11022588593656
16636340-Table2	354.47330097087377	154.42972689640348
19798054-ST	431.63435582822086	191.63810806791238
19168792-TableS2	433.45416227608007	198.46864012435933
12115487-table2	77.8529411764706	32.19392740778479
19168792-TableS5	382.231647634584	188.0113282573061
17804718-HumanGeneList	315.265306122449	125.45307808964186
19171046-tableS1a	342.86746987951807	157.78762385876806
12588891-Figure2	29.88235294117647	11.03407744453079
20179162-Table2b	68.82857142857142	23.191729701137255
19171046-tableS1b	365.55323590814197	167.14158607724846
20179162-Table2a	48.64705882352941	17.393737355514432
20179162-Table2c	36.93333333333333	13.028004025517069
12588891-Figure3	93.9090909090909	30.174271905584398
15145216-Figure1	287.7611464968153	111.98264034578278
17346539-Table2	356.916142557652	165.42881604355685
17428335-tableS5a	383.91009174311927	177.05095205315155
17428335-tableS5b	241.63562753036436	99.25677668821076
17346539-Table3	220.018779342723	75.02400006866752
17428335-tableS5c	237.3784860557769	93.21724281412392
18959789-Table4	66.93506493506493	22.89237249614545
18959789-Table3	74.62068965517241	20.93077884295402
15756011-Table3Down	101.5632183908046	36.761955956313244
18959789-Table6	70.0	26.05403039838558
18959789-Table5	105.8018018018018	32.30842910678427
12907009-SuppTable	353.7816091954023	165.0366190843408
20460173-ImmPortChemokineReceptors	272.65656565656565	114.78331173205598
18959789-Table8	72.71428571428571	25.58439415913138
18959789-Table7	61.94736842105263	23.364706516852547
11298116-Table1	30.892857142857142	11.67518517967025
16228831-Table3	247.26923076923077	82.68608742257936
15705876-TableS5	225.00420168067228	87.08367935059152
15705876-TableS6	371.0873983739837	172.5985828933968
15705876-TableS3	346.14908256880733	167.43908456642595
15705876-TableS4	246.13333333333333	93.41393158613488
16166618-SuppTable4	391.959	199.95888407120088
16166618-SuppTable5	328.64690721649487	153.02921210826352
15705876-TableS2	209.50934579439252	89.00397663352666
15705876-TableS1	208.5852534562212	78.40655810560759
16166618-SuppTable1	351.74271844660194	162.61864024679602
16166618-SuppTable2	45.5	20.15418508574803
16166618-SuppTable3	392.394	201.9620478307745
16353136-Table3	343.7710280373832	160.8035281784702
16353136-Table4	176.97368421052633	58.60662206256634
16353136-Table2	121.47328244274809	42.07197182079409
18849563-SuppTable3a	434.9608150470219	180.18675447884013
18849563-SuppTable3b	435.9608150470219	180.18675447884013
17428335-tableS5d	133.75555555555556	51.808831889248346
17906199-SuppTable1	226.7803738317757	87.1485110561248
17906199-SuppTable2	335.12740384615387	155.43959257968004
20087356-TableS5	271.2935153583618	108.1967105932772
15256440-tableS1	345.49095022624437	166.15369638704695
15064725-table1	141.10655737704917	42.37514106114133
15064725-table2	66.0	24.952413727326505
15064725-table3	63.345454545454544	23.988799039110795
18033314-SuppTable3	270.5620437956204	114.51168055130539
18606719-Table1	115.84848484848484	43.2169447773224
17760805-SuppTableS3a	389.73390557939916	153.9203364285938
17899371-25GeneList	165.65060240963857	61.069569993206706
17760805-SuppTableS3b	360.9832134292566	158.60550039069344
16421595-Table3	108.87719298245614	35.17279160535364
16289389-Table2b	55.18333333333333	19.6184366236343
16289389-Table2a	121.04545454545455	41.967603601660606
19805619-TableS3	398.9655172413793	173.85638797158296
17640171-Table3	48.57627118644068	16.96177496091618
17909013-table2	251.94809688581316	90.82315264805437
14768006-SuppTable4	418.9946380697051	192.47443330986107
19895793-Table2	82.64615384615385	24.400145503494773
14768006-SuppTable5	417.7063492063492	195.5038762302765
12598313-Table4	188.64197530864197	68.4855231421121
12831403-Table1	75.30434782608695	24.25486913484759
12618900-table1	132.9205298013245	55.77978498492392
15520857-Table2	20.214285714285715	8.393692967499648
16174304-Figure2	233.95951417004048	103.93546727103792
12584564-Table1	242.06463878326997	93.93169391748413
14755241-Table3b	39.054054054054056	14.495005562860209
14755241-Table3a	81.25301204819277	30.363200370031784
15885264-Table1	390.44363636363636	176.48720660678998
15885264-Table2	153.8015873015873	57.64271727307217
17202451-Table1	110.13157894736842	39.89778896347005
19185848-TableS1	432.6751946607341	193.20293456123045
16141321-Table2	422.5522088353414	197.6577156992418
19861896-Table3	65.46153846153847	24.039119990981956
15077194-table1	137.7608695652174	53.774428806327215
19225562-TableS2	253.08802816901408	107.24952475839046
19861896-Table1	243.27464788732394	117.05473887238249
19861896-Table2	326.373786407767	145.2814847056722
19225562-TableS3	185.95744680851064	65.70014328389068
19185848-TableS4	446.80755176613883	191.60338143498194
19225562-TableS1	438.76514346439956	192.9547228657581
18757322-TableS1	369.687	206.8112207569988
18757322-TableS2	379.7730375426621	187.71526807077396
15548776-Figure3a	182.5771144278607	73.7534232185164
18757322-TableS3	428.89522821576764	201.54346961190578
16877703-TableS1	366.65429234338745	156.90262907478032
16877703-TableS2	430.73192019950125	196.45724237946843
15548776-Figure3b	133.56880733944953	53.32613297634273
12393420-Table1	275.6062717770035	127.1238594446665
17284527-Table3	161.66225165562915	64.40855599216826
12086872-Table12f	16.833333333333332	7.289642576209679
14583454-Table4	207.34272300469485	78.47436055137211
14583454-Table3	143.11320754716982	55.1844227783946
11779836-Table2	157.59183673469389	49.42316996388905
12086872-Table12g	377.6257796257796	166.6696200452075
12086872-Table12d	359.2674418604651	160.85242582397044
12086872-Table12e	65.75806451612904	25.93023237637125
12086872-Table12b	12.444444444444445	5.559998223643024
19118092-TableS1	62.01470588235294	18.141188630117227
12086872-Table12c	355.328227571116	171.9696856769404
19118092-TableS2	63.01470588235294	18.141188630117227
19118092-TableS3	64.01470588235294	18.141188630117227
12086872-Table12a	249.31802120141342	114.3123453091454
12972399-Table2	229.89565217391305	87.09388975852625
12972399-Table1	315.0087209302326	132.66487081063022
18691415-Table5b	206.1324200913242	76.0671765062418
18691415-Table5a	182.05917159763314	67.04760334349504
15992799-table2	102.92156862745098	28.486903173938874
20023704-Figure1a	61.355555555555554	19.408080282369855
12036940-Table4	140.80689655172415	48.91700170580623
17349526-Table1	196.0528846153846	74.34309814420565
17349526-Table2	200.14102564102564	82.7838898546141
15992799-table1	58.05128205128205	17.249226988177696
11282888-Table2	123.34210526315789	41.838626689784704
17213801-RADinsensitive	206.57297297297296	79.64357305520178
15759031-Figure7	196.9313725490196	66.09266516272581
12036940-Table3	124.35211267605634	44.42753193829418
18698033-tableS1-VEGF	92.01136363636364	30.024041245074763
15300801-Table2	248.57142857142858	115.46633045779089
12036940-Table2	211.08715596330276	77.22971049832168
15300801-Table1	221.29032258064515	90.78146925338771
19047173-tableS2	309.31609195402297	133.64022759148605
12086872-Table11a	209.47685185185185	85.46528113203662
12086872-Table11b	202.10243902439024	77.07566281861747
12086872-Table11c	198.26041666666666	75.98893077170113
12086872-Table11d	211.375	84.78220825467135
17108109-Table2a	68.0	24.34845904009366
19567819-SuppTable1	423.5112692763938	201.08489452905263
17177833-SuppTable1	411.8485456369107	203.21485912032372
17598908-SuppTable3	334.06026785714283	159.40487376018243
18955564-TableS2b	262.8100358422939	111.85940567352006
18955564-TableS2a	381.34354838709675	188.10319672899502
18691415-Table5e	412.9799465240642	187.89218769493473
18691415-Table5f	372.7216035634744	152.29408457646397
16740760-TableS2a	443.0921052631579	190.84795643013385
18691415-Table5c	319.7455919395466	150.7155502598879
18930562-table2	78.64383561643835	24.734408324256723
16740760-TableS2b	444.0921052631579	190.84795643013385
18691415-Table5d	348.92118226600985	162.11506493961514
15257931-SuppTableB	236.65086206896552	84.92584797592103
16391795-Table3	313.8016304347826	136.5121880908136
15257931-SuppTableC	404.87201735357917	165.5656671174141
16391795-Table4	119.07594936708861	36.32684683968444
16948840-Table2	116.20967741935483	44.5541124769153
15257931-SuppTableD	401.67004048583	172.31933692930528
16948840-Table1	130.31034482758622	43.30613036819731
18707017-Table1	201.23280423280423	70.45730279023533
15257931-SuppTableA	448.47395301327884	194.1420877626999
11325847-Table3	283.3733766233766	124.0599465184346
11325847-Table2	322.64473684210526	151.08482315602922
20068100-TableS5	410.1664025356577	187.03056831154052
19061838-TableS3	439.51511991657975	195.92033433091913
16760443-SuppTable2	398.47400611620793	192.25779495737373
15817677-TableS2c	239.47161572052403	86.6498516593419
19061838-TableS5	153.46212121212122	49.58638090502307
15817677-TableS2b	264.63492063492066	113.21268810872408
19061838-TableS7	421.67102615694165	201.37628928168908
15817677-TableS2a	261.5851063829787	103.8706311000878
16457687-GeneList	298.0833333333333	132.5750372108301
16597596-TableS6-2	94.62626262626263	31.366064741136537
20436685-ST6-1	348.1729857819905	166.50288109342765
17096850-TableS3	379.1454545454545	183.29731617157543
20436685-ST6-2	421.01020408163265	185.05660204385214
18768393-SuppTable1	428.02442333785615	192.2534776665197
16597596-TableS2-2	261.29757785467126	113.60839082005099
16909099-SuppTable4	44.72222222222222	21.22709368172759
19356222-Table3	65.70769230769231	27.527733191720603
16597596-TableS2-1	272.2590163934426	112.05587800626002
16909099-SuppTable3	240.83397683397683	100.00412850558533
16597596-TableS2-4	259.8125	102.00826959600982
19356222-Table5	114.08490566037736	33.33594522222258
16597596-TableS2-3	267.96062992125985	103.92122255459176
16909099-SuppTable2	142.16129032258064	45.64932729193319
20158880-ST-c	90.15730337078652	27.38485551959904
20158880-ST-d	91.15730337078652	27.38485551959904
20158880-ST-a	72.4375	22.67699481302582
20158880-ST-b	73.4375	22.67699481302582
18691624-Table1	272.814332247557	112.74840713953341
19061838-TableS8	63.666666666666664	19.34564468437194
19520915-Table2	69.30508474576271	22.502168812450158
19520915-Table1	121.71631205673759	49.26211932695823
11165872-Table2	79.07368421052631	26.016287248876736
18231641-W2GeneList	316.0108108108108	140.68803860830064
15817677-TableS1b	257.43388429752065	91.00698007352135
11165872-Table1	37.470588235294116	14.87114977842704
15817677-TableS1a	267.06007067137807	108.29018042263453
11973655-Table3	217.94298245614036	80.41488522993455
11973655-Table4	114.57142857142857	40.49058847562036
11973655-Table5	77.77142857142857	26.32227271373668
18768393-Table1	359.6734234234234	167.94808055513477
12970791-Table1	137.45801526717557	47.81057718452397
12096084-Figure3-2	308.87687687687685	119.28342043321065
12096084-Figure3-1	273.00363636363636	118.70968400971314
19797726-SuppTable5	115.45714285714286	37.81106629935047
19265129-Table1	232.15985130111525	84.82060944046259
16014971-Table1	113.14953271028037	40.514172837615966
14760100-Table1	187.54787234042553	74.70048595461776
18593951-TableS3	436.75180226570546	201.9882152968113
18593951-TableS2	436.7782002534854	190.32443844528015
20117289-Table2a	50.51162790697674	13.882182143699495
20117289-Table2b	111.36	36.771325785182135
17823660-TableS1a	446.7127906976744	189.54251550835573
17823660-TableS1c	321.5014084507042	148.8244523042167
17823660-TableS1b	448.2133794694348	187.69509350403396
12874079-Table3a	278.0192307692308	121.16017535360362
12874079-Table3b	210.07142857142858	84.80710405360614
12874079-Table3c	257.0524475524476	106.46720847295413
20418243-SuppTable1c	170.140243902439	57.42374447220248
20418243-SuppTable1b	208.50531914893617	85.83119859676736
20418243-SuppTable1a	437.29458239277653	197.15141857019117
17683518-813GeneTable	407.43963782696176	208.83699919233578
14996724-Table1Down	65.57407407407408	20.41114605802233
12874079-Table3e	24.2	11.928676931384022
12874079-Table3d	170.23232323232324	56.31913543205999
12874079-Table3f	221.9268292682927	80.20528242560368
16288205-GeneTable4	407.18611111111113	192.87672754721075
16288205-GeneTable3	415.52763819095475	202.13039721263212
16288205-GeneTable2	440.45929648241207	195.34977032321845
20032505-TableS6	386.09236947791163	173.0775631718393
20032505-TableS5	334.8493150684931	144.65509960591302
20032505-TableS8	389.86324786324786	164.20669984264367
20032505-TableS7	390.86324786324786	164.20669984264367
20032505-TableS4	210.85645933014354	86.58860809355059
14735469-Table2	274.6666666666667	110.54624091515461
20032505-TableS3	359.08665105386416	161.38320284045113
18410693-TableS6	311.8092643051771	145.60894072787815
17224074-Table1	89.73831775700934	28.25992058001491
18410693-TableS7	319.13440860215053	144.57679508227847
18410693-TableS8	299.27299703264094	132.65560690130323
18410693-TableS9	337.4401041666667	156.39706930594693
18410693-TableS3	333.2	149.7407597654532
16417408-Figure4	375.2970479704797	174.92363739979456
18410693-TableS4	323.89974937343356	145.24921104160208
18410693-TableS5	351.6711409395973	167.7500048024626
20231685-TableA2	182.92045454545453	53.29308363596304
15640797-Table1	100.87096774193549	35.001451830549414
17174972-TableS1	432.79016393442623	197.45216951837742
11731795-SuppTable1	359.02714932126696	156.1414957137559
11731795-SuppTable2	350.3119266055046	159.7240278953479
20179162-Table1	99.70930232558139	28.072110747837108
16611858-AhRSetAnnotation	172.55696202531647	58.00943765107101
15843827-TableS10	76.17460317460318	27.214923358590557
17597811-SuppTable7	445.7016632016632	200.86278396109535
17597811-SuppTable6	431.3477822580645	198.42796240762755
18625725-TableS1	433.7680097680098	195.77299880129823
17597811-SuppTable9	345.11270983213427	157.15011155033494
20521089-SuppTable1a	321.18333333333334	143.8860264623049
20521089-SuppTable1b	72.06666666666666	29.404912665894607
15588851-Table3	35.375	12.082399389194185
15843827-TableS11	157.91666666666666	63.17628554731239
17597811-SuppTable3	448.28840970350404	182.54220898119732
15843827-TableS12	124.05042016806723	40.917800104229435
15588851-Table2	62.696969696969695	24.757594302874995
17597811-SuppTable2	447.76839826839824	194.66445333172916
17597811-SuppTable5	436.556345177665	199.33094467599363
15843827-TableS13	126.43697478991596	43.150048668475485
15843827-TableS14	237.1439114391144	85.06848527026126
15762987-SuppTable4	402.60689655172416	196.50555828066587
20508912-TABLEa-1	49.90909090909091	18.038869877192447
16518402-SuppTable3	221.55327868852459	94.6628250163171
12925741-Figure11	168.85897435897436	56.15848095847541
12925741-Figure12	207.66985645933013	79.55107955792347
12925741-Figure13	68.16901408450704	29.34543461649167
20508912-TABLEa-2	50.90909090909091	18.038869877192447
15980968-Table3b	389.6846986089644	188.90963337108042
15980968-Table3a	197.2785388127854	74.12263099258006
16518402-SuppTable1	253.84671532846716	100.4858192058646
14522937-Table1	373.624775583483	172.61997663684764
16410819-Table4	101.63063063063063	33.77320434952445
16410819-Table3	117.60176991150442	46.18614507476688
15297395-Table3	361.3089770354906	171.62842973808452
16410819-Table5	63.91803278688525	21.206475257604318
15297395-Table2	230.29007633587787	100.88312249993888
12925741-Figure10	269.1985815602837	107.73767852462088
16410819-Table1	105.6987951807229	34.95599124398585
16643655-1300GenesList	391.738	205.1796514179707
17883867-Table3	309.03323262839876	119.41287175555927
16410819-Table2	52.46341463414634	16.139782029198216
19341462-SuppTable2	32.792	66.69745674311717
18676831-Table1	133.69230769230768	47.56772584670202
16488994-SuppTable1a	431.37122002085505	194.9916440167719
16488994-SuppTable1b	431.1594963273872	194.80717120351892
20145155-TableS2	147.67295597484278	58.47931385647278
18427120-DataS5	383.64082278481015	185.72458796294745
17123152-Table3a	287.8229813664596	121.79708853747135
16489042-SuppTable1a	426.8863636363636	198.42188363423682
16489042-SuppTable1b	431.870652173913	198.86993129552732
16717027-Figure3	195.02185792349727	69.99866948650846
17123152-Table3b	129.828125	53.486141513333855
15980968-Table2b	237.19291338582678	91.58257637911588
15980968-Table2a	123.1796875	43.92917481472129
18427120-DataS4	434.0987925356751	193.71792247804956
15284076-TableE2	418.66353887399464	191.11771055349163
17429429-Table1	186.98522167487684	65.60904342871234
15284076-TableE1	393.14846416382255	180.54914377186572
17429429-Table2	240.97674418604652	106.15087004403263
17295094-GeneList	432.9481132075472	192.3209094545395
19377508-SuppTable3	256.00716845878134	101.70950949332642
19377508-SuppTable2	348.7943925233645	153.2844151607495
17429429-Table3	249.80161943319837	99.21863314604441
19377508-SuppTable1	409.40020161290323	209.27614811371654
17429429-Table4	174.72471910112358	67.79279034435672
15284076-TableE3	335.3059701492537	159.91763556081696
15386437-table2	242.62307692307692	104.53131774990948
15386437-table3	158.49700598802394	60.48911162983327
19723662-SupplTable2	80.4235294117647	27.700658930615916
19123479-TableS1	365.5553278688525	174.48980961688963
20060365-SuppTable4	210.4162895927602	81.84832295131822
17023159-Table3	113.4368932038835	46.72469875604296
15342952-Table5	58.26229508196721	23.339196355827628
15342952-Table4	290.2758620689655	139.6947828806386
19252174-Table3	314.5360824742268	134.24120941909933
15661559-Table3	315.79466666666667	140.42177598775612
19695104-AF1-1	54.829787234042556	19.206957016327994
15149732-table1	61.85294117647059	20.575016764972332
20035825-Table3	195.14213197969542	81.86841058242318
15149732-table2	44.2	15.890338484212888
20035825-Table2	110.375	36.83048160152131
19695104-AF1-2	94.17721518987342	29.217109385639564
15149732-table3	30.466666666666665	12.672104096093204
20035825-Table1	139.61832061068702	48.58037457787061
15149732-table4	97.97979797979798	34.50046985420935
18006812-TableS1	414.4089673913044	188.3708108100563
19695104-AF1-5	141.26717557251908	57.290984120437805
18006812-TableS2	386.71849427168576	184.85644264648403
19695104-AF1-4	158.06172839506172	63.27499177927224
19695104-AF1-3	57.916666666666664	19.709804384845853
18006812-TableS4	333.5805626598465	151.11750151499183
19505326-SuppTable3	365.518	206.3310826705469
18006812-TableS5	331.13753581661894	138.99829314242174
12037678-Table2	151.38666666666666	47.98427334959747
19038878-SuppTable3	435.4662379421222	197.07727818318745
12037678-Table3	98.60747663551402	36.7971852360501
19176396-SuppTable3	365.37067209775967	176.0885292625204
19176396-SuppTable4	228.5130890052356	85.84442635072018
16217257-Table2	161.4268292682927	67.22169918386452
15280659-Table1	179.61744966442953	55.961707583341656
16675456-table1	226.20727272727274	102.03277878754184
16912200-Table2	228.34191176470588	97.34760341406873
17060636-Table1	259.72463768115944	87.34180466569279
17170073-TableS2	183.4257425742574	61.30807556430945
17284527-Table2	341.2379862700229	164.42457216012758
15374961-Table2	139.26315789473685	51.59178910262422
17170073-TableS3	324.4684210526316	144.57821249789288
18032706-SuppTable3	430.28980891719743	204.29552686070397
17170073-TableS1	185.23157894736843	56.07184350767354
20459861-Table2	36.05714285714286	11.705780884778639
15171711-Table5	281.9111842105263	130.38004420748223
15171711-Table6	231.20502092050208	91.49614057697045
19880498-TableS6	443.6100386100386	187.01476153445063
15171711-Table1	428.5993227990971	193.76146804942928
19880498-TableS5	122.81967213114754	39.995289967252816
19880498-TableS4	199.0473372781065	68.11457547631193
